account_id,health_score,risk_level,triggered_specification,weight,evidence_metric,interpretation
A-5f2961,68,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-5f2961,68,high,usage_stale,18,58,Conta com recencia de uso ruim.
A-5f2961,68,high,poor_support_experience,18,19.0,Experiencia de suporte abaixo do ideal.
A-417d2f,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e98302,55,high,recent_usage_drop,22,0.5454545454545454,Queda relevante de uso nos ultimos 30 dias.
A-e98302,55,high,high_error_rate,15,0.8,Taxa de erro elevada no uso recente.
A-e98302,55,high,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-8bde0c,55,high,recent_usage_drop,22,0.5384615384615384,Queda relevante de uso nos ultimos 30 dias.
A-8bde0c,55,high,high_error_rate,15,0.3333333333333333,Taxa de erro elevada no uso recente.
A-8bde0c,55,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bcf87c,93,critical,recent_usage_drop,22,0.6923076923076923,Queda relevante de uso nos ultimos 30 dias.
A-bcf87c,93,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-bcf87c,93,critical,poor_support_experience,18,49.5,Experiencia de suporte abaixo do ideal.
A-bcf87c,93,critical,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-bcf87c,93,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-54ecc2,60,high,recent_usage_drop,22,0.5384615384615384,Queda relevante de uso nos ultimos 30 dias.
A-54ecc2,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-54ecc2,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-625d0b,36,medium,poor_support_experience,18,72.4,Experiencia de suporte abaixo do ideal.
A-625d0b,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-fce879,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-fce879,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-fce879,78,critical,usage_stale,18,32,Conta com recencia de uso ruim.
A-fce879,78,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b07b56,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6da850,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-6da850,56,high,poor_support_experience,18,76.4,Experiencia de suporte abaixo do ideal.
A-6da850,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-342303,51,medium,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-342303,51,medium,usage_stale,18,36,Conta com recencia de uso ruim.
A-342303,51,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e7a1e2,28,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-e7a1e2,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f1f639,16,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-a865bd,47,medium,recent_usage_drop,22,0.4444444444444444,Queda relevante de uso nos ultimos 30 dias.
A-a865bd,47,medium,high_error_rate,15,0.1,Taxa de erro elevada no uso recente.
A-4e631b,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-4e631b,53,medium,high_error_rate,15,0.16,Taxa de erro elevada no uso recente.
A-4e631b,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7f6b86,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-8adedc,51,medium,poor_support_experience,18,56.75,Experiencia de suporte abaixo do ideal.
A-8adedc,51,medium,high_error_rate,15,0.16666666666666666,Taxa de erro elevada no uso recente.
A-8adedc,51,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-149a69,28,low,usage_stale,18,137,Conta com recencia de uso ruim.
A-a6d261,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-00bed1,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ffc04f,53,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-ffc04f,53,medium,high_error_rate,15,0.23529411764705882,Taxa de erro elevada no uso recente.
A-ffc04f,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-65c341,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-dcc2f0,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3d957b,28,low,usage_stale,18,73,Conta com recencia de uso ruim.
A-89ee83,25,low,high_error_rate,15,0.20833333333333334,Taxa de erro elevada no uso recente.
A-883b7d,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-dcc3f1,60,high,recent_usage_drop,22,0.52,Queda relevante de uso nos ultimos 30 dias.
A-dcc3f1,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-dcc3f1,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c62e55,33,medium,high_error_rate,15,0.1,Taxa de erro elevada no uso recente.
A-c62e55,33,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-e4144b,51,medium,poor_support_experience,18,172.33333333333334,Experiencia de suporte abaixo do ideal.
A-e4144b,51,medium,high_error_rate,15,0.13333333333333333,Taxa de erro elevada no uso recente.
A-e4144b,51,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e40f45,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-96215d,32,medium,recent_usage_drop,22,0.36,Queda relevante de uso nos ultimos 30 dias.
A-2b9d3e,40,medium,recent_usage_drop,22,0.8387096774193549,Queda relevante de uso nos ultimos 30 dias.
A-2b9d3e,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b7724f,16,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-310452,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-310452,58,high,usage_stale,18,37,Conta com recencia de uso ruim.
A-310452,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-eb1312,50,medium,recent_usage_drop,22,0.6808510638297872,Queda relevante de uso nos ultimos 30 dias.
A-eb1312,50,medium,poor_support_experience,18,117.0,Experiencia de suporte abaixo do ideal.
A-df1e44,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-df1e44,56,high,poor_support_experience,18,109.5,Experiencia de suporte abaixo do ideal.
A-df1e44,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6a7c9d,32,medium,recent_usage_drop,22,0.6842105263157895,Queda relevante de uso nos ultimos 30 dias.
A-cbd1a3,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a8d89d,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-600734,36,medium,poor_support_experience,18,89.42857142857143,Experiencia de suporte abaixo do ideal.
A-600734,36,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-86fc1d,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-78f02b,50,medium,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-78f02b,50,medium,usage_stale,18,33,Conta com recencia de uso ruim.
A-acb7f7,60,high,recent_usage_drop,22,0.48484848484848486,Queda relevante de uso nos ultimos 30 dias.
A-acb7f7,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-acb7f7,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-712f1c,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3793ee,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-3793ee,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9a532a,54,medium,usage_stale,18,72,Conta com recencia de uso ruim.
A-9a532a,54,medium,poor_support_experience,18,128.5,Experiencia de suporte abaixo do ideal.
A-9a532a,54,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-2ebb4b,28,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-2ebb4b,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6843f2,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-6843f2,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-6843f2,78,critical,usage_stale,18,36,Conta com recencia de uso ruim.
A-6843f2,78,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c9bb3e,36,medium,usage_stale,18,61,Conta com recencia de uso ruim.
A-c9bb3e,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-4814a3,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-4814a3,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b7b7b7,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ccc747,36,medium,recent_usage_drop,22,0.46153846153846156,Queda relevante de uso nos ultimos 30 dias.
A-ccc747,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bb3bd4,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-09316c,36,medium,poor_support_experience,18,106.25,Experiencia de suporte abaixo do ideal.
A-09316c,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-96bbc6,58,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-96bbc6,58,high,poor_support_experience,18,67.0,Experiencia de suporte abaixo do ideal.
A-96bbc6,58,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-bc4d48,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b30291,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cdf020,68,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-cdf020,68,high,usage_stale,18,37,Conta com recencia de uso ruim.
A-cdf020,68,high,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-cdf020,68,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e6afc1,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-e3bd71,60,high,recent_usage_drop,22,0.8135593220338984,Queda relevante de uso nos ultimos 30 dias.
A-e3bd71,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-e3bd71,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b179bf,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-098560,28,low,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-098560,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-82861f,32,medium,recent_usage_drop,22,0.42105263157894735,Queda relevante de uso nos ultimos 30 dias.
A-94c3cd,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a33200,32,medium,recent_usage_drop,22,0.7222222222222222,Queda relevante de uso nos ultimos 30 dias.
A-034368,40,medium,recent_usage_drop,22,0.5333333333333333,Queda relevante de uso nos ultimos 30 dias.
A-034368,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b54c01,32,medium,usage_stale,18,88,Conta com recencia de uso ruim.
A-b54c01,32,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d82ef9,60,high,recent_usage_drop,22,0.543859649122807,Queda relevante de uso nos ultimos 30 dias.
A-d82ef9,60,high,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-d82ef9,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bb2f49,30,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-1f559b,96,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-1f559b,96,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-1f559b,96,critical,usage_stale,18,41,Conta com recencia de uso ruim.
A-1f559b,96,critical,poor_support_experience,18,116.2,Experiencia de suporte abaixo do ideal.
A-1f559b,96,critical,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-5a215a,40,medium,recent_usage_drop,22,0.45,Queda relevante de uso nos ultimos 30 dias.
A-5a215a,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3f9cc0,48,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-3f9cc0,48,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-3f9cc0,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f9cc74,73,high,recent_usage_drop,22,0.4583333333333333,Queda relevante de uso nos ultimos 30 dias.
A-f9cc74,73,high,poor_support_experience,18,118.33333333333333,Experiencia de suporte abaixo do ideal.
A-f9cc74,73,high,high_error_rate,15,0.15384615384615385,Taxa de erro elevada no uso recente.
A-f9cc74,73,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ed510f,33,medium,high_error_rate,15,0.10714285714285714,Taxa de erro elevada no uso recente.
A-ed510f,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5c9849,36,medium,poor_support_experience,18,41.0,Experiencia de suporte abaixo do ideal.
A-5c9849,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-a7bd4b,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d4ac0e,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ffdfd5,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0dbdc6,33,medium,high_error_rate,15,0.16,Taxa de erro elevada no uso recente.
A-0dbdc6,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7cfe77,30,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-1f0636,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-40de06,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-40de06,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cb5333,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-cb5333,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-309e54,75,critical,recent_usage_drop,22,0.6363636363636364,Queda relevante de uso nos ultimos 30 dias.
A-309e54,75,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-309e54,75,critical,high_error_rate,15,0.125,Taxa de erro elevada no uso recente.
A-309e54,75,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-6e7827,65,high,recent_usage_drop,22,0.42857142857142855,Queda relevante de uso nos ultimos 30 dias.
A-6e7827,65,high,poor_support_experience,18,83.5,Experiencia de suporte abaixo do ideal.
A-6e7827,65,high,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-50bb9f,20,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-5fe118,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5247b3,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f44180,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c16cf7,36,medium,poor_support_experience,18,111.66666666666667,Experiencia de suporte abaixo do ideal.
A-c16cf7,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d42431,60,high,recent_usage_drop,22,0.4782608695652174,Queda relevante de uso nos ultimos 30 dias.
A-d42431,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-d42431,60,high,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-6965e1,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-6965e1,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0354fe,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0a62f5,50,medium,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-0a62f5,50,medium,usage_stale,18,42,Conta com recencia de uso ruim.
A-f5641b,60,high,recent_usage_drop,22,0.42857142857142855,Queda relevante de uso nos ultimos 30 dias.
A-f5641b,60,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-f5641b,60,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-b44e3e,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-b44e3e,58,high,usage_stale,18,33,Conta com recencia de uso ruim.
A-b44e3e,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3b37d9,40,medium,recent_usage_drop,22,0.5769230769230769,Queda relevante de uso nos ultimos 30 dias.
A-3b37d9,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-54d94a,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-54d94a,48,medium,poor_support_experience,18,82.75,Experiencia de suporte abaixo do ideal.
A-7f29a7,33,medium,high_error_rate,15,0.09090909090909091,Taxa de erro elevada no uso recente.
A-7f29a7,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-089363,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-524364,36,medium,usage_stale,18,100,Conta com recencia de uso ruim.
A-524364,36,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-855a48,78,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-855a48,78,critical,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-855a48,78,critical,usage_stale,18,43,Conta com recencia de uso ruim.
A-855a48,78,critical,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-756192,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-49b828,50,medium,recent_usage_drop,22,0.6857142857142857,Queda relevante de uso nos ultimos 30 dias.
A-49b828,50,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-49b828,50,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-c7ffc2,51,medium,poor_support_experience,18,86.0,Experiencia de suporte abaixo do ideal.
A-c7ffc2,51,medium,high_error_rate,15,0.0967741935483871,Taxa de erro elevada no uso recente.
A-c7ffc2,51,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-751c58,28,low,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-751c58,28,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-72799b,63,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-72799b,63,high,high_error_rate,15,0.17647058823529413,Taxa de erro elevada no uso recente.
A-72799b,63,high,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-72799b,63,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-812c5b,33,medium,high_error_rate,15,0.08,Taxa de erro elevada no uso recente.
A-812c5b,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-69b156,53,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-69b156,53,medium,high_error_rate,15,0.1,Taxa de erro elevada no uso recente.
A-69b156,53,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-075038,40,medium,recent_usage_drop,22,0.4583333333333333,Queda relevante de uso nos ultimos 30 dias.
A-075038,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-940b8b,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-940b8b,56,high,usage_stale,18,65,Conta com recencia de uso ruim.
A-940b8b,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-2d1036,40,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-2d1036,40,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-0f6450,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-0f6450,58,high,usage_stale,18,54,Conta com recencia de uso ruim.
A-0f6450,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-9affe6,28,low,poor_support_experience,18,76.0,Experiencia de suporte abaixo do ideal.
A-80eeb6,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-80eeb6,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d4e0d4,52,medium,recent_usage_drop,22,0.375,Queda relevante de uso nos ultimos 30 dias.
A-d4e0d4,52,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-c7e58b,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-c7e58b,58,high,usage_stale,18,43,Conta com recencia de uso ruim.
A-c7e58b,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-016043,33,medium,high_error_rate,15,0.08333333333333333,Taxa de erro elevada no uso recente.
A-016043,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bbe56f,58,high,recent_usage_drop,22,0.42857142857142855,Queda relevante de uso nos ultimos 30 dias.
A-bbe56f,58,high,usage_stale,18,30,Conta com recencia de uso ruim.
A-bbe56f,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7c5768,32,medium,usage_stale,18,30,Conta com recencia de uso ruim.
A-7c5768,32,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-751bd4,30,medium,recent_usage_drop,22,0.5,Queda relevante de uso nos ultimos 30 dias.
A-751bd4,30,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-4e0e85,58,high,recent_usage_drop,22,0.47368421052631576,Queda relevante de uso nos ultimos 30 dias.
A-4e0e85,58,high,poor_support_experience,18,119.5,Experiencia de suporte abaixo do ideal.
A-4e0e85,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-ad3abd,50,medium,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-ad3abd,50,medium,usage_stale,18,41,Conta com recencia de uso ruim.
A-e19ff6,40,medium,recent_usage_drop,22,0.5454545454545454,Queda relevante de uso nos ultimos 30 dias.
A-e19ff6,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7920cc,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-5a92e7,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-fdfc91,58,high,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-fdfc91,58,high,usage_stale,18,43,Conta com recencia de uso ruim.
A-fdfc91,58,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1e50e0,28,low,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-1e50e0,28,low,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-1e1b80,40,medium,recent_usage_drop,22,0.6875,Queda relevante de uso nos ultimos 30 dias.
A-1e1b80,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-659280,18,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-f6b2fb,56,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-f6b2fb,56,high,poor_support_experience,18,88.6,Experiencia de suporte abaixo do ideal.
A-f6b2fb,56,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cb6cc6,14,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-d62e02,30,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-d535f6,38,medium,recent_downgrade,20,3,Historico comercial recente indica downgrade.
A-d535f6,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-39868b,50,medium,recent_usage_drop,22,0.6333333333333333,Queda relevante de uso nos ultimos 30 dias.
A-39868b,50,medium,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-39868b,50,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-3cc791,86,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-3cc791,86,critical,usage_stale,18,37,Conta com recencia de uso ruim.
A-3cc791,86,critical,poor_support_experience,18,95.83333333333333,Experiencia de suporte abaixo do ideal.
A-3cc791,86,critical,reactivation_risk,10,1.0,Conta com historico de reativacao e risco estrutural de recorrencia.
A-3cc791,86,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-337bc1,38,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-337bc1,38,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-58b9ff,66,high,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-58b9ff,66,high,poor_support_experience,18,79.0,Experiencia de suporte abaixo do ideal.
A-58b9ff,66,high,high_escalation_load,10,0.5,Volume elevado de escalacoes.
A-58b9ff,66,high,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-bf7919,48,medium,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-bf7919,48,medium,usage_stale,18,40,Conta com recencia de uso ruim.
A-bf7919,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1d5444,40,medium,recent_usage_drop,22,0.7346938775510204,Queda relevante de uso nos ultimos 30 dias.
A-1d5444,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-0f3e88,51,medium,poor_support_experience,18,67.0,Experiencia de suporte abaixo do ideal.
A-0f3e88,51,medium,high_error_rate,15,0.08571428571428572,Taxa de erro elevada no uso recente.
A-0f3e88,51,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-7641d3,48,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-7641d3,48,medium,high_escalation_load,10,0.4,Volume elevado de escalacoes.
A-7641d3,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-cd458b,38,medium,recent_downgrade,20,1,Historico comercial recente indica downgrade.
A-cd458b,38,medium,trial_fragility,8,False,Conta em trial ou com fragilidade de conversao.
A-c16b88,76,critical,recent_usage_drop,22,1.0,Queda relevante de uso nos ultimos 30 dias.
A-c16b88,76,critical,usage_stale,18,43,Conta com recencia de uso ruim.
A-c16b88,76,critical,poor_support_experience,18,137.66666666666666,Experiencia de suporte abaixo do ideal.
A-c16b88,76,critical,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-59f724,40,medium,recent_usage_drop,22,0.8392857142857143,Queda relevante de uso nos ultimos 30 dias.
A-59f724,40,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-87aa7b,48,medium,recent_downgrade,20,2,Historico comercial recente indica downgrade.
A-87aa7b,48,medium,high_escalation_load,10,0.3333333333333333,Volume elevado de escalacoes.
A-87aa7b,48,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-1e6fc3,26,low,usage_stale,18,89,Conta com recencia de uso ruim.
A-1e6fc3,26,low,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-39ddf4,47,medium,recent_usage_drop,22,0.6818181818181818,Queda relevante de uso nos ultimos 30 dias.
A-39ddf4,47,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
A-34ea2f,33,medium,high_error_rate,15,0.1282051282051282,Taxa de erro elevada no uso recente.
A-34ea2f,33,medium,trial_fragility,8,True,Conta em trial ou com fragilidade de conversao.
A-716841,33,medium,high_error_rate,15,0.14285714285714285,Taxa de erro elevada no uso recente.
