account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-700ade,0.827273324986382,0.51,1,critical,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.08720562658012665,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.7 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.07189773775835273,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 7.2 p.p.",total_usage_count_90d,Total usage count 90d,16.000,59.000,-0.05087381157597859,"Total usage count 90d em 16.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 5.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Distinct features 30d | Proteção: Total usage count 90d,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.7 p.p."
A-702032,0.4214343861627491,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,727,515.000,0.08233069272327243,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",distinct_features_30d,Distinct features 30d,1.000,2.000,0.0523984039367249,"Distinct features 30d em 1.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 5.2 p.p.",account_age_days,Account age days,456,270.000,-0.10976309685885188,"Account age days em 456 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 11.0 p.p.",Modelo: Days since first usage | 2º sinal: Distinct features 30d | Proteção: Account age days,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p."
A-712426,0.7605705540509621,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,16.215,0.000,0.7581510261450187,"Support burden index 30d em 16.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 75.8 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.23170230310075968,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,32.000,0.000,-0.23896142175869584,"Avg resolution time hours 30d em 32.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 23.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 16.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 75.8 p.p."
A-712533,0.49306565097695815,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23727208017863982,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.7 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.0877651889946719,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",high_or_urgent_tickets_90d,High or urgent tickets 90d,2.000,0.000,-0.1492845398767208,"High or urgent tickets 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 14.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Ticket urgency rate 90d | Proteção: High or urgent tickets 90d,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.7 p.p."
A-712f1c,0.4209809624549606,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1710356802359939,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.1 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.11628667151646499,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.6 p.p.",sub_count,Sub count,12,5.000,-0.1318646251260866,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 13.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.1 p.p."
A-71615e,0.5528105688037044,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19114059052278098,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.16654253919676937,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",sub_count,Sub count,13,5.000,-0.1411713415993595,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p."
A-716841,0.41823752030947164,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,731,515.000,0.08206903649958092,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.07919023123480945,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.9 p.p.",total_seats_subs,Total seats subs,476,138.000,-0.11891909968005948,"Total seats subs em 476 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 11.9 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Total seats subs,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p."
A-726cfa,0.49632203164629435,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.28466612637007027,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",annual_subscriptions,Annual subscriptions,9,3.000,0.19867693550899168,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.9 p.p.",sub_count,Sub count,19,5.000,-0.16471130511569548,"Sub count em 19 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p."
A-72799b,0.5478009512748607,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19079129039078524,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.0991049405274102,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.9 p.p.",sub_count,Sub count,10,5.000,-0.09119752639865863,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.1 p.p."
A-751bd4,0.48266144140939465,0.51,0,medium,2025-01-01,avg_satisfaction_score_90d,Avg satisfaction score 90d,4.500,0.000,0.09162581377695417,"Avg satisfaction score 90d em 4.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.2 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,86.500,0.000,0.08282081841078576,"Avg first response time minutes 90d em 86.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",monthly_subscriptions,Monthly subscriptions,1,3.000,-0.128149490381067,"Monthly subscriptions em 1 ajuda a conter o risco; se voltasse ao perfil típico (3.000), a probabilidade subiria cerca de 12.8 p.p.",Modelo: Avg satisfaction score 90d | 2º sinal: Avg first response time minutes 90d | Proteção: Monthly subscriptions,"Avg satisfaction score 90d em 4.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.2 p.p."
A-751c58,0.6515976443110567,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.16384285638332902,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.4 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09904707295722426,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.9 p.p.",sub_count,Sub count,11,5.000,-0.09511308833070564,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Avg satisfaction score 90d | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.4 p.p."
A-756192,0.3967594847725387,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.20816888995910954,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",days_since_first_usage,Days since first usage,728,515.000,0.0801481631974989,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.0 p.p.",account_age_days,Account age days,570,270.000,-0.17613234953392615,"Account age days em 570 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p."
A-7641d3,0.370426566129334,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,22.440,0.000,0.370398005541593,"Support burden index 30d em 22.440 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 37.0 p.p.",monthly_subscriptions,Monthly subscriptions,9,3.000,0.23226546229278275,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,44.000,0.000,-0.6293534732843674,"Avg resolution time hours 30d em 44.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 62.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 22.440 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 37.0 p.p."
A-76fa4d,0.5495156851336653,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,30.235,0.000,0.5495138062108601,"Support burden index 30d em 30.235 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 55.0 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,147.000,0.000,0.1418349609282069,"Avg first response time minutes 90d em 147.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,59.000,0.000,-0.4504792987018357,"Avg resolution time hours 30d em 59.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 45.0 p.p.",Modelo: Support burden index 30d | 2º sinal: Avg first response time minutes 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 30.235 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 55.0 p.p."
A-779e4e,0.5526294872739305,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.250,0.048,0.2634270453885042,"Error per usage 90d em 0.250 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 26.3 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,171.000,0.000,0.16431616540399652,"Avg first response time minutes 90d em 171.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 16.4 p.p.",account_age_days,Account age days,730,270.000,-0.19129650286510813,"Account age days em 730 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.1 p.p.",Modelo: Error per usage 90d | 2º sinal: Avg first response time minutes 90d | Proteção: Account age days,"Error per usage 90d em 0.250 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 26.3 p.p."
A-781cc0,0.7451665978272398,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,32.810,0.000,0.7451651570842307,"Support burden index 30d em 32.810 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 74.5 p.p.",monthly_subscriptions,Monthly subscriptions,9,3.000,0.3017390296973944,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,64.000,0.000,-0.25483264556680496,"Avg resolution time hours 30d em 64.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 25.5 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 32.810 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 74.5 p.p."
A-78f02b,0.7206928894778448,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.444,0.048,0.2612685141455507,"Error per usage 90d em 0.444 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 26.1 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.09612848328324952,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.6 p.p.",avg_error_count_90d,Avg error count 90d,4.000,0.500,-0.1444096706999497,"Avg error count 90d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 14.4 p.p.",Modelo: Error per usage 90d | 2º sinal: Distinct features 30d | Proteção: Avg error count 90d,"Error per usage 90d em 0.444 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 26.1 p.p."
A-7920cc,0.5667088280885808,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30397837938223754,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.4 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.2067145979281902,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",sub_count,Sub count,16,5.000,-0.15461753148710822,"Sub count em 16 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 15.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.4 p.p."
A-794a0b,0.48706860948460656,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,716,515.000,0.08627037875445137,"Days since first usage em 716 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",total_usage_count_90d,Total usage count 90d,92.000,59.000,0.07739015569949592,"Total usage count 90d em 92.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 7.7 p.p.",account_age_days,Account age days,579,270.000,-0.17718046708713914,"Account age days em 579 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.7 p.p.",Modelo: Days since first usage | 2º sinal: Total usage count 90d | Proteção: Account age days,"Days since first usage em 716 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p."
A-7988d1,0.4978125416153353,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12702836309030713,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.7 p.p.",distinct_features_90d,Distinct features 90d,10.000,6.000,0.09316731591720251,"Distinct features 90d em 10.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 9.3 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,45.000,0.000,-0.0774786004665553,"Avg resolution time hours 90d em 45.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 7.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Distinct features 90d | Proteção: Avg resolution time hours 90d,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.7 p.p."
A-798a3f,0.665784228949713,0.51,1,high,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.1035473797219324,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08317583197754597,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",account_age_days,Account age days,440,270.000,-0.0831640962398964,"Account age days em 440 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 8.3 p.p.",Modelo: Distinct features 30d | 2º sinal: Ticket urgency rate 90d | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p."
A-7a0d69,0.7203448974549982,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.178935796884922,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.9 p.p.",days_since_first_usage,Days since first usage,714,515.000,0.07565696568210412,"Days since first usage em 714 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",sub_count,Sub count,11,5.000,-0.08203719075637494,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.9 p.p."
A-7c4956,0.24731420500436402,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,5.820,0.000,0.2229318613999187,"Support burden index 30d em 5.820 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 22.3 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.08529703476622516,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,11.000,0.000,-0.5076135686188206,"Avg resolution time hours 30d em 11.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 50.8 p.p.",Modelo: Support burden index 30d | 2º sinal: Total error count 30d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 5.820 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 22.3 p.p."
A-7c5768,0.5955136834177529,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1287888786798646,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,94.500,0.000,0.09078506373201978,"Avg first response time minutes 90d em 94.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.1 p.p.",high_or_urgent_tickets_90d,High or urgent tickets 90d,2.000,0.000,-0.13556945839815904,"High or urgent tickets 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 13.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: High or urgent tickets 90d,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p."
A-7c6b6b,0.7363109351364744,0.51,1,high,2025-01-01,account_age_days,Account age days,32,270.000,0.09081601554956342,"Account age days em 32 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p.",days_since_first_usage,Days since first usage,655,515.000,0.0578823978135633,"Days since first usage em 655 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 5.8 p.p.",total_usage_count_90d,Total usage count 90d,29.000,59.000,-0.05152572185837867,"Total usage count 90d em 29.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 5.2 p.p.",Modelo: Account age days | 2º sinal: Days since first usage | Proteção: Total usage count 90d,"Account age days em 32 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p."
A-7c83a1,0.6565322030774275,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.31407930357538516,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",days_since_first_usage,Days since first usage,724,515.000,0.08270700107111928,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",distinct_features_30d,Distinct features 30d,5.000,2.000,-0.13035760405798302,"Distinct features 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 13.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p."
A-7cfe77,0.6772207380969151,0.51,1,high,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,143.000,0.000,0.1312694742719267,"Avg first response time minutes 90d em 143.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,1942.000,17790.000,0.08792536486641944,"Total usage duration secs 90d em 1942.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.8 p.p.",total_usage_count_90d,Total usage count 90d,17.000,59.000,-0.08047762889355614,"Total usage count 90d em 17.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 8.0 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Total usage duration secs 90d | Proteção: Total usage count 90d,"Avg first response time minutes 90d em 143.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p."
A-7d514c,0.7127199136230682,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,26.195,0.000,0.7126970647761464,"Support burden index 30d em 26.195 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 71.3 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.30939489048588154,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,52.000,0.000,-0.2872698396135681,"Avg resolution time hours 30d em 52.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 28.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 26.195 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 71.3 p.p."
A-7da956,0.6616853881216885,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1889938013668896,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12064815586751354,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.1 p.p.",sub_count,Sub count,12,5.000,-0.1071481534437041,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 10.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p."
A-7dacce,0.6726191295742111,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.20352215657815298,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p.",account_age_days,Account age days,113,270.000,0.08670401330393218,"Account age days em 113 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.7 p.p.",sub_count,Sub count,10,5.000,-0.07750705103856559,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.8 p.p.",Modelo: Annual subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p."
A-7df7a7,0.5350299815770931,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,9,3.000,0.2963464875422179,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.6 p.p.",total_usage_count_90d,Total usage count 90d,135.000,59.000,0.1765075534291239,"Total usage count 90d em 135.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 17.7 p.p.",account_age_days,Account age days,704,270.000,-0.19514770679334392,"Account age days em 704 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: Account age days,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.6 p.p."
