account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,12,Enterprise,2024-12-25,2024-12-20,3,0,2,10404,124848,10,True,True,mixed,57,550,175157,30,29,3,2024-12-27,2023-01-03,39.0,5.0,4.0,3.0,0.0,37.0,2.0,4.0,8.0,35.25,70.0,65.625,3.8,0.0,0.0,3.0,2024-10-09,2.0,2024-10-19,1.85,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5,84,139,-0.05405405405405406,0.1282051282051282,9.75,3072.9298245614036,0.0,0.375,17.953125,strategic,low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.7880592366321341,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1337113017862701,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.4 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.13096255015955893,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",sub_count,Sub count,12,5.000,-0.07538413727188731,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 13.4 p.p.",watch_strategic
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,8,Enterprise,2024-12-13,,0,0,0,26234,314808,8,True,True,mixed,34,344,111161,13,26,1,2024-12-20,2023-01-01,14.0,2.0,2.0,2.0,0.0,12.0,0.0,1.0,5.0,29.8,64.0,112.8,4.0,0.0,0.0,0.0,2024-04-25,1.0,2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,251,240,-0.16666666666666666,0.14285714285714285,7.0,3269.4411764705883,0.0,0.0,15.464,strategic,very_low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.41823752030947164,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,731,515.000,0.08206903649958092,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.07919023123480945,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.9 p.p.",total_seats_subs,Total seats subs,476,138.000,-0.11891909968005948,"Total seats subs em 476 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 11.9 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Total seats subs,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",watch_strategic
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,7,Pro,2024-10-10,2024-02-03,1,0,1,6783,81396,6,False,True,mixed,30,296,83537,16,19,4,2024-12-14,2023-01-03,5.0,3.0,1.0,1.0,0.0,11.0,0.0,1.0,4.0,64.25,71.0,79.25,4.5,1.0,1.0,1.0,2024-08-28,1.0,2024-11-28,43.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,126,580,0.5454545454545454,0.6,5.0,2784.5666666666666,0.25,0.25,33.02125,strategic,very_low,0,2025-01-01,65,high,6783.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.37835076282574814,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11267197937674667,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",error_per_usage_90d,Error per usage 90d,0.120,0.048,0.09701575879394092,"Error per usage 90d em 0.120 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 9.7 p.p.",account_age_days,Account age days,580,270.000,-0.18132490951419328,"Account age days em 580 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 18.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Error per usage 90d | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.3 p.p.",save_now_strategic
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,6,Pro,2024-07-20,2024-10-23,0,0,2,4312,51744,4,True,True,mixed,29,278,85711,16,21,1,2024-12-21,2023-01-11,19.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,38.5,66.0,140.75,4.0,0.0,0.0,0.0,2024-10-08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,85,712,0.0,0.0,9.5,2955.551724137931,0.0,0.0,19.95375,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.4138228190622132,0.51,0,medium,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,141.000,0.000,0.12417632373791548,"Avg first response time minutes 90d em 141.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.4 p.p.",days_since_first_usage,Days since first usage,721,515.000,0.08169731227657534,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",account_age_days,Account age days,712,270.000,-0.21027782947738405,"Account age days em 712 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Days since first usage | Proteção: Account age days,"Avg first response time minutes 90d em 141.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.4 p.p.",healthy_or_expand
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,13,Enterprise,2024-12-30,,1,1,0,8947,107364,13,True,True,mixed,63,618,204365,48,33,11,2024-12-15,2023-01-11,11.0,0.0,1.0,1.0,0.0,13.0,5.0,2.0,5.0,30.2,62.0,99.2,4.5,0.0,2.0,0.0,2024-08-06,2.0,2024-12-19,217.22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17,148,24,0.15384615384615385,0.0,11.0,3243.8888888888887,0.0,0.0,15.596,strategic,very_low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.7736288191355797,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.22659141550524897,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.7 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.10044485140450576,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.0 p.p.",sub_count,Sub count,13,5.000,-0.08880872873966106,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.7 p.p.",watch_strategic
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,False,False,15,Enterprise,2024-12-08,2024-12-14,0,1,3,21304,255648,12,True,True,mixed,90,844,278000,46,36,6,2024-12-20,2023-01-08,48.0,0.0,5.0,4.0,0.0,58.0,0.0,6.0,5.0,16.6,29.0,91.4,3.25,1.0,1.0,1.0,2024-08-09,1.0,2023-03-21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,12,145,668,0.1724137931034483,0.0,9.6,3088.8888888888887,0.2,0.2,9.157000000000002,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.47649712847278886,0.51,0,medium,2025-01-01,total_usage_count_90d,Total usage count 90d,151.000,59.000,0.2012660111873088,"Total usage count 90d em 151.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.1 p.p.",annual_subscriptions,Annual subscriptions,9,3.000,0.19517355160602912,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",account_age_days,Account age days,668,270.000,-0.20509399029570413,"Account age days em 668 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.5 p.p.",Modelo: Total usage count 90d | 2º sinal: Annual subscriptions | Proteção: Account age days,"Total usage count 90d em 151.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.1 p.p.",watch_strategic
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,8,Enterprise,2024-12-28,2024-12-28,0,1,1,5868,70416,7,True,True,mixed,57,586,170855,27,29,7,2024-12-31,2023-01-08,42.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,66.0,68.0,97.5,5.0,0.0,0.0,0.0,2024-06-25,1.0,2024-12-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,190,53,0.0,0.07142857142857142,10.5,2997.4561403508774,0.0,0.0,33.4875,strategic,low,0,2025-01-01,56,high,5868.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6437755913507446,0.51,1,high,2025-01-01,account_age_days,Account age days,53,270.000,0.1028170525474128,"Account age days em 53 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.3 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.09541251260728278,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.5 p.p.",distinct_features_30d,Distinct features 30d,4.000,2.000,-0.09328044029023697,"Distinct features 30d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 9.3 p.p.",Modelo: Account age days | 2º sinal: Total error count 30d | Proteção: Distinct features 30d,"Account age days em 53 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.3 p.p.",save_now_strategic
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,10,Basic,2024-12-23,2024-09-27,1,0,1,8005,96060,9,True,True,mixed,43,394,121564,39,26,5,2024-12-28,2023-01-14,32.0,0.0,3.0,3.0,1.0,20.0,7.0,2.0,4.0,33.25,64.0,109.0,4.333333333333333,0.0,1.0,0.0,2024-10-17,3.0,2024-11-19,111.16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,76,261,-0.6,0.0,10.666666666666666,2827.0697674418607,0.0,0.0,17.17,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7944588518957625,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.15526693636542865,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.5 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,177.000,0.000,0.13192027659836358,"Avg first response time minutes 90d em 177.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.2 p.p.",avg_error_count_90d,Avg error count 90d,1.500,0.500,-0.0819625541259037,"Avg error count 90d em 1.500 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 8.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: Avg error count 90d,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.5 p.p.",healthy_or_expand
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,17,Pro,2024-12-31,2024-12-31,5,2,4,27626,331512,13,True,True,mixed,70,661,198538,38,32,9,2024-12-17,2023-01-02,12.0,0.0,1.0,1.0,0.0,46.0,0.0,4.0,5.0,42.2,70.0,112.0,3.5,0.0,2.0,1.0,2024-11-29,1.0,2024-12-29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15,33,34,0.7391304347826086,0.0,12.0,2836.2571428571428,0.0,0.2,21.66,strategic,very_low,0,2025-01-01,60,high,27626.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6896900738925598,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,9,3.000,0.3125229618106185,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p.",annual_subscriptions,Annual subscriptions,8,3.000,0.2009766826828464,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.1 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,47572.000,17790.000,-0.1297755023240199,"Total usage duration secs 90d em 47572.000 ajuda a conter o risco; se voltasse ao perfil típico (17790.000), a probabilidade subiria cerca de 13.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Total usage duration secs 90d,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p.",save_now_strategic
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,10,Enterprise,2024-11-15,2024-12-03,1,0,1,19998,239976,9,True,True,mixed,51,475,145213,44,31,6,2024-12-27,2023-01-15,22.0,0.0,2.0,2.0,0.0,41.0,2.0,3.0,2.0,59.0,66.0,152.0,3.0,0.0,1.0,0.0,2023-10-02,1.0,2024-11-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,457,446,0.4634146341463415,0.0,11.0,2847.3137254901962,0.0,0.0,30.26,strategic,low,0,2025-01-01,58,high,19998.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.5417029849928948,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24707423077312762,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.7 p.p.",total_usage_count_90d,Total usage count 90d,98.000,59.000,0.09237042890876235,"Total usage count 90d em 98.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.2 p.p.",account_age_days,Account age days,446,270.000,-0.10057973927960717,"Account age days em 446 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 10.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.7 p.p.",save_now_strategic
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,6,Basic,2024-12-26,2024-12-29,0,0,1,17334,208008,5,True,True,mixed,35,321,95888,26,25,2,2024-12-09,2023-01-02,7.0,0.0,1.0,1.0,0.0,7.0,1.0,1.0,4.0,44.0,72.0,57.25,4.0,1.0,0.0,1.0,2024-10-19,3.0,2024-12-31,444.1,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,23,74,10,0.0,0.0,7.0,2739.657142857143,0.25,0.25,22.78625,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7088448374322421,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.194,0.048,0.20937688093272144,"Error per usage 90d em 0.194 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 20.9 p.p.",account_age_days,Account age days,10,270.000,0.09531052208548418,"Account age days em 10 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.5 p.p.",avg_error_count_90d,Avg error count 90d,1.500,0.500,-0.10824218111959438,"Avg error count 90d em 1.500 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 10.8 p.p.",Modelo: Error per usage 90d | 2º sinal: Account age days | Proteção: Avg error count 90d,"Error per usage 90d em 0.194 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 20.9 p.p.",healthy_or_expand
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,False,False,12,Pro,2024-12-30,2024-12-04,0,1,3,10741,128892,9,True,True,mixed,62,632,203509,23,29,4,2024-12-31,2023-01-08,51.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,42.0,65.0,86.25,4.0,0.0,2.0,0.0,2024-04-21,1.0,2024-05-19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,255,240,0.0,0.0,10.2,3282.4032258064517,0.0,0.0,21.43125,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6565322030774275,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.31407930357538516,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",days_since_first_usage,Days since first usage,724,515.000,0.08270700107111928,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",distinct_features_30d,Distinct features 30d,5.000,2.000,-0.13035760405798302,"Distinct features 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 13.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Distinct features 30d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",watch_strategic
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,5,Enterprise,2024-11-05,,3,0,0,14373,172476,5,True,True,mixed,25,244,70412,22,23,6,2024-11-14,2023-01-11,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2.0,32.5,55.0,84.5,3.0,0.0,2.0,0.0,2024-05-14,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,232,607,1.0,0.0,0.0,2816.48,0.0,0.0,16.6725,strategic,very_low,0,2025-01-01,58,high,14373.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.35164394599720383,0.51,0,medium,2025-01-01,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09256370516195106,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.3 p.p.",days_since_first_usage,Days since first usage,721,515.000,0.07521081492295434,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.5 p.p.",account_age_days,Account age days,607,270.000,-0.19539588168432398,"Account age days em 607 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.5 p.p.",Modelo: Distinct features 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.3 p.p.",save_now_strategic
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,13,Basic,2024-12-29,2024-12-03,0,0,3,16256,195072,10,True,True,mixed,64,623,195927,38,34,7,2024-12-08,2023-01-06,18.0,6.0,2.0,2.0,0.0,34.0,0.0,3.0,5.0,38.6,58.0,68.2,3.75,0.0,2.0,0.0,2024-10-05,1.0,2024-04-05,44.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,24,88,378,0.47058823529411764,0.3333333333333333,9.0,3061.359375,0.0,0.0,19.641000000000002,strategic,very_low,0,2025-01-01,55,high,16256.0,recent_usage_drop,high_error_rate,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.6483799237273348,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.2060963305165393,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",total_error_count_30d,Total error count 30d,6.000,0.000,0.1941353038851661,"Total error count 30d em 6.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.4 p.p.",sub_count,Sub count,13,5.000,-0.12345373658867964,"Sub count em 13 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.3 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",save_now_strategic
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,6,Enterprise,2024-12-16,2024-10-23,1,1,2,12321,147852,4,True,True,monthly,22,178,49983,10,14,0,2024-12-02,2023-01-03,16.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,38.0,68.0,74.5,4.25,0.0,2.0,2.0,2024-09-18,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,105,651,0.0,0.0,8.0,2271.9545454545455,0.0,0.3333333333333333,19.3725,strategic,very_low,0,2025-01-01,56,high,12321.0,recent_downgrade,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.42145123792591627,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11926800931303527,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",days_since_first_usage,Days since first usage,729,515.000,0.08233205521193859,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",account_age_days,Account age days,651,270.000,-0.20997858330950964,"Account age days em 651 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.9 p.p.",save_now_strategic
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,10,Pro,2024-11-06,2024-12-24,1,1,2,22458,269496,8,True,True,mixed,50,498,150984,22,31,7,2024-11-25,2023-01-04,0.0,0.0,0.0,0.0,0.0,38.0,1.0,3.0,4.0,16.25,52.0,105.0,4.333333333333333,0.0,1.0,1.0,2024-05-09,1.0,2024-06-17,64.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,37,237,241,1.0,0.0,0.0,3019.68,0.0,0.25,8.65,strategic,very_low,0,2025-01-01,78,critical,22458.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.,0.6143654859293208,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.12451283888246101,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.1076743115542036,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.8 p.p.",sub_count,Sub count,10,5.000,-0.08513709074432874,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Distinct features 30d | Proteção: Sub count,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",save_now_strategic
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,11,Basic,2024-12-30,,2,1,0,21666,259992,11,True,True,mixed,65,635,173619,43,34,12,2024-12-14,2023-01-08,41.0,0.0,3.0,3.0,0.0,40.0,5.0,4.0,7.0,38.285714285714285,58.0,61.57142857142857,4.0,1.0,1.0,3.0,2024-09-16,1.0,2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,107,156,-0.025,0.0,13.666666666666666,2671.0615384615385,0.14285714285714285,0.42857142857142855,19.73642857142857,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6478194283485962,0.51,1,high,2025-01-01,total_usage_count_90d,Total usage count 90d,136.000,59.000,0.17832316036071455,"Total usage count 90d em 136.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 17.8 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12549335831716213,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",total_seats_subs,Total seats subs,506,138.000,-0.10818346557494951,"Total seats subs em 506 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 10.8 p.p.",Modelo: Total usage count 90d | 2º sinal: Monthly subscriptions | Proteção: Total seats subs,"Total usage count 90d em 136.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 17.8 p.p.",watch_strategic
