account_id,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action
A-d77f4c,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ccabf0,30,medium,0.0,recent_downgrade,healthy,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-700ade,36,medium,0.0,usage_stale,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-4a4c2d,75,critical,32940.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-b7ef83,28,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-e08cd3,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-19b2c8,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-970c97,63,high,14868.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-6dee43,58,high,20075.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-5ed98d,40,medium,0.0,recent_usage_drop,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-c58f49,50,medium,0.0,recent_usage_drop,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-9c18c4,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-cc8c8f,78,critical,15600.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-5f7781,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-e1b9cd,60,high,26362.0,recent_usage_drop,recent_downgrade,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-ac85cd,80,critical,37663.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-d792a6,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-ac9111,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-18793f,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-9f0b68,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-d3c88e,58,high,26183.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-ccb686,56,high,21351.0,recent_downgrade,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-118f1c,54,medium,0.0,usage_stale,poor_support_experience,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-0e966d,28,low,0.0,high_escalation_load,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.
A-b9f5b1,58,high,7072.0,recent_usage_drop,usage_stale,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente."
A-8ae3fc,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
A-55f257,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-d26ab4,78,critical,15731.0,recent_usage_drop,recent_downgrade,CS: abrir playbook de retencao nas proximas 24h com contato humano e revisao de adocao.
A-712533,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.
A-781cc0,36,medium,0.0,poor_support_experience,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.
