snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
93,A-6c093d,2024-10-05,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,540,10.0,8.0,2.0,16071.0,1607.1,12139.0,192852.0,221.0,22.1,2.0,0.0,5.0,5.0,8.0,1.0,4.0,4.0,26.0,4699.0,0.0,1.0,6.5,1174.75,0.0,0.0,8.0,7.0,55.0,15159.0,1.0,2.0,6.875,1894.875,0.125,0.01818181818181818,4,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,86.0,0.1,0.5,0.5,0.8,0.0,0.0,13.53,0.11764705882352941,0.248868778280543,0.5272727272727273,0.0,,0,0
94,A-6c093d,2024-11-04,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,570,11.0,8.0,3.0,16242.0,1476.5454545454545,12139.0,194904.0,230.0,20.90909090909091,2.0,0.0,6.0,5.0,9.0,1.0,2.0,2.0,33.0,3753.0,2.0,1.0,16.5,1876.5,1.0,0.06060606060606061,9.0,7.0,80.0,15512.0,3.0,3.0,8.88888888888889,1723.5555555555557,0.3333333333333333,0.0375,16,667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.09090909090909091,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.0,0.0,0.0,0.14347826086956522,0.34782608695652173,0.5875,0.6666666666666666,,0,0
2449,A-6da850,2024-01-05,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,90,2.0,2.0,0.0,1911.0,955.5,1666.0,22932.0,39.0,19.5,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,23.0,2077.0,1.0,0.0,11.5,1038.5,0.5,0.043478260869565216,8.0,7.0,80.0,20643.0,10.0,1.0,10.0,2580.375,1.25,0.125,0,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5897435897435898,2.051282051282051,0.7125,0.1,2024-01-15,1,1
2450,A-6da850,2024-02-04,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,120,4.0,4.0,0.0,3381.0,845.25,1666.0,40572.0,69.0,17.25,2.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,22.0,4646.0,1.0,0.0,7.333333333333333,1548.6666666666667,0.3333333333333333,0.045454545454545456,8.0,8.0,74.0,16570.0,9.0,0.0,9.25,2071.25,1.125,0.12162162162162163,11,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.3188405797101449,1.0724637681159421,0.7027027027027026,0.1111111111111111,,0,0
2451,A-6da850,2024-03-05,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,150,6.0,6.0,0.0,3723.0,620.5,1666.0,44676.0,110.0,18.333333333333332,2.0,0.0,2.0,4.0,6.0,1.0,2.0,2.0,21.0,6355.0,0.0,1.0,10.5,3177.5,0.0,0.0,6.0,6.0,57.0,12457.0,2.0,1.0,9.5,2076.1666666666665,0.3333333333333333,0.03508771929824561,9,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.19090909090909092,0.5181818181818182,0.631578947368421,0.0,,0,0
2452,A-6da850,2024-04-04,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,180,6.0,6.0,0.0,3723.0,620.5,1666.0,44676.0,110.0,18.333333333333332,2.0,0.0,2.0,4.0,6.0,1.0,3.0,3.0,30.0,7764.0,2.0,1.0,10.0,2588.0,0.6666666666666666,0.06666666666666667,8.0,8.0,73.0,18765.0,3.0,2.0,9.125,2345.625,0.375,0.0410958904109589,0,459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.2727272727272727,0.6636363636363637,0.589041095890411,0.6666666666666666,,0,0
2453,A-6da850,2024-05-04,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,210,8.0,8.0,0.0,3951.0,493.875,1666.0,47412.0,127.0,15.875,2.0,1.0,3.0,5.0,7.0,2.0,5.0,5.0,48.0,13581.0,3.0,0.0,9.6,2716.2,0.6,0.0625,9.0,8.0,82.0,24283.0,5.0,2.0,9.11111111111111,2698.1111111111113,0.5555555555555556,0.06097560975609756,9,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.25,0.375,0.625,0.875,0.5,0.0,0.0,0.3779527559055118,0.6456692913385826,0.41463414634146345,0.6,,0,0
2454,A-6da850,2024-06-03,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,240,9.0,9.0,0.0,11314.0,1257.111111111111,7363.0,135768.0,164.0,18.22222222222222,2.0,1.0,3.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,61.0,17928.0,5.0,1.0,8.714285714285714,2561.1428571428573,0.7142857142857143,0.08196721311475409,39,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.5,0.0,0.0,0.0,0.3719512195121951,1.0,0.0,,0,0
2455,A-6da850,2024-07-03,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,270,9.0,9.0,0.0,11314.0,1257.111111111111,7363.0,135768.0,164.0,18.22222222222222,2.0,1.0,3.0,6.0,8.0,2.0,4.0,4.0,61.0,16962.0,1.0,2.0,15.25,4240.5,0.25,0.01639344262295082,9.0,9.0,109.0,30543.0,4.0,2.0,12.11111111111111,3393.6666666666665,0.4444444444444444,0.03669724770642202,10,549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.5,0.0,0.0,0.3719512195121951,0.6646341463414634,0.44036697247706424,0.25,,0,0
2456,A-6da850,2024-08-02,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,300,9.0,9.0,0.0,11314.0,1257.111111111111,7363.0,135768.0,164.0,18.22222222222222,2.0,1.0,3.0,6.0,8.0,2.0,1.0,1.0,15.0,570.0,0.0,0.0,15.0,570.0,0.0,0.0,5.0,5.0,76.0,17532.0,1.0,2.0,15.2,3506.4,0.2,0.013157894736842105,4,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.5,0.0,0.0,0.09146341463414634,0.4634146341463415,0.8026315789473684,0.0,,0,0
2457,A-6da850,2024-09-01,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,330,11.0,11.0,0.0,11559.0,1050.8181818181818,7363.0,138708.0,187.0,17.0,3.0,1.0,4.0,7.0,10.0,3.0,3.0,3.0,27.0,5342.0,0.0,0.0,9.0,1780.6666666666667,0.0,0.0,8.0,8.0,103.0,22874.0,1.0,2.0,12.875,2859.25,0.125,0.009708737864077669,5,609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.3333333333333333,0.0,0.0,0.1443850267379679,0.5508021390374331,0.7378640776699029,0.0,2024-09-07,1,1
2458,A-6da850,2024-10-01,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,360,11.0,11.0,0.0,11559.0,1050.8181818181818,7363.0,138708.0,187.0,17.0,3.0,1.0,4.0,7.0,10.0,3.0,4.0,4.0,38.0,12940.0,3.0,1.0,9.5,3235.0,0.75,0.07894736842105263,8.0,7.0,80.0,18852.0,3.0,1.0,10.0,2356.5,0.375,0.0375,5,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.3333333333333333,0.0,0.0,0.20320855614973263,0.42780748663101603,0.525,1.0,2024-10-25,1,1
2459,A-6da850,2024-10-31,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,390,13.0,13.0,0.0,18053.0,1388.6923076923076,7363.0,216636.0,243.0,18.692307692307693,3.0,1.0,6.0,7.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,65.0,18282.0,3.0,1.0,9.285714285714286,2611.714285714286,0.42857142857142855,0.046153846153846156,35,669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,0.23076923076923078,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,0.2674897119341564,1.0,0.0,,0,0
2460,A-6da850,2024-11-30,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,420,14.0,14.0,0.0,18445.0,1317.5,7363.0,221340.0,251.0,17.928571428571427,3.0,1.0,6.0,8.0,11.0,3.0,1.0,1.0,16.0,2816.0,2.0,0.0,16.0,2816.0,2.0,0.125,5.0,5.0,54.0,15756.0,5.0,1.0,10.8,3151.2,1.0,0.09259259259259259,21,699,1.0,36.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.7857142857142857,0.3333333333333333,18.22,18.22,0.06374501992031872,0.2151394422310757,0.7037037037037037,0.4,,0,0
3899,A-6dee43,2023-11-10,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,90,2.0,2.0,0.0,2502.0,1251.0,2388.0,30024.0,18.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,43.0,15575.0,0.0,0.0,14.333333333333334,5191.666666666667,0.0,0.0,9.0,7.0,96.0,35732.0,0.0,0.0,10.666666666666666,3970.222222222222,0.0,0.0,11,306,2.0,32.5,38.0,4.0,0.0,2.0,2.0,0.0,1.0,2.0,32.5,38.0,4.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,16.44,16.44,2.388888888888889,5.333333333333333,0.5520833333333333,0.0,,0,0
3900,A-6dee43,2023-12-10,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,120,2.0,2.0,0.0,2502.0,1251.0,2388.0,30024.0,18.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,17.0,1583.0,1.0,0.0,8.5,791.5,0.5,0.058823529411764705,10.0,8.0,106.0,35061.0,1.0,0.0,10.6,3506.1,0.1,0.009433962264150943,23,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.5,38.0,4.0,0.0,2.0,2.0,0.0,1.0,33.0,0.0,1.0,0.0,1.0,0.0,0.0,16.44,0.9444444444444444,5.888888888888889,0.839622641509434,1.0,,0,0
3901,A-6dee43,2024-01-09,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,150,2.0,2.0,0.0,2502.0,1251.0,2388.0,30024.0,18.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,12.0,4188.0,0.0,0.0,12.0,4188.0,0.0,0.0,6.0,6.0,72.0,21346.0,1.0,0.0,12.0,3557.6666666666665,0.16666666666666666,0.013888888888888888,7,366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.5,38.0,4.0,0.0,2.0,2.0,0.0,1.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,16.44,0.6666666666666666,4.0,0.8333333333333334,0.0,2024-01-14,1,1
3902,A-6dee43,2024-02-08,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,180,3.0,3.0,0.0,2730.0,910.0,2388.0,32760.0,30.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,20.0,4833.0,0.0,0.0,10.0,2416.5,0.0,0.0,5.0,5.0,49.0,10604.0,1.0,0.0,9.8,2120.8,0.2,0.02040816326530612,14,396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.6333333333333333,0.5918367346938775,0.0,,0,0
3903,A-6dee43,2024-03-09,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,210,3.0,3.0,0.0,2730.0,910.0,2388.0,32760.0,30.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,19.0,3516.0,0.0,0.0,9.5,1758.0,0.0,0.0,5.0,5.0,51.0,12537.0,0.0,0.0,10.2,2507.4,0.0,0.0,18,426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6333333333333333,1.7,0.6274509803921569,0.0,,0,0
3904,A-6dee43,2024-04-08,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,240,5.0,5.0,0.0,18707.0,3741.4,15920.0,224484.0,113.0,22.6,1.0,0.0,4.0,1.0,4.0,0.0,3.0,3.0,23.0,8284.0,0.0,0.0,7.666666666666667,2761.3333333333335,0.0,0.0,7.0,6.0,62.0,16633.0,0.0,0.0,8.857142857142858,2376.1428571428573,0.0,0.0,5,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.8,0.2,0.8,0.0,0.0,0.0,0.20353982300884957,0.5486725663716814,0.6290322580645161,0.0,,0,0
3905,A-6dee43,2024-05-08,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,270,6.0,6.0,0.0,18854.0,3142.3333333333335,15920.0,226248.0,116.0,19.333333333333332,1.0,0.0,4.0,2.0,5.0,0.0,1.0,1.0,7.0,1435.0,0.0,0.0,7.0,1435.0,0.0,0.0,6.0,5.0,49.0,13235.0,0.0,0.0,8.166666666666666,2205.8333333333335,0.0,0.0,27,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0603448275862069,0.4224137931034483,0.8571428571428572,0.0,,0,0
3906,A-6dee43,2024-06-07,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,300,8.0,8.0,0.0,19638.0,2454.75,15920.0,235656.0,186.0,23.25,1.0,0.0,5.0,3.0,7.0,1.0,3.0,2.0,23.0,7594.0,1.0,0.0,7.666666666666667,2531.3333333333335,0.3333333333333333,0.043478260869565216,7.0,6.0,53.0,17313.0,1.0,0.0,7.571428571428571,2473.285714285714,0.14285714285714285,0.018867924528301886,4,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.125,0.625,0.375,0.875,0.0,0.0,0.0,0.12365591397849462,0.2849462365591398,0.5660377358490566,1.0,,0,0
3907,A-6dee43,2024-07-07,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,330,8.0,8.0,0.0,19638.0,2454.75,15920.0,235656.0,186.0,23.25,1.0,0.0,5.0,3.0,7.0,1.0,1.0,1.0,6.0,2508.0,0.0,0.0,6.0,2508.0,0.0,0.0,5.0,4.0,36.0,11537.0,1.0,0.0,7.2,2307.4,0.2,0.027777777777777776,16,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.125,0.625,0.375,0.875,0.0,0.0,0.0,0.03225806451612903,0.1935483870967742,0.8333333333333334,0.0,,0,0
3908,A-6dee43,2024-08-06,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,360,9.0,9.0,0.0,20075.0,2230.5555555555557,15920.0,240900.0,209.0,23.22222222222222,1.0,0.0,6.0,3.0,7.0,1.0,1.0,1.0,9.0,3510.0,0.0,1.0,9.0,3510.0,0.0,0.0,5.0,4.0,38.0,13612.0,1.0,1.0,7.6,2722.4,0.2,0.02631578947368421,0,576,1.0,69.0,108.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,108.0,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.0,35.04,35.04,0.0430622009569378,0.18181818181818182,0.7631578947368421,0.0,,0,0
3909,A-6dee43,2024-09-05,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,390,10.0,10.0,0.0,22770.0,2277.0,15920.0,273240.0,264.0,26.4,1.0,0.0,7.0,3.0,7.0,1.0,4.0,4.0,37.0,7014.0,2.0,1.0,9.25,1753.5,0.5,0.05405405405405406,5.0,5.0,43.0,9522.0,2.0,1.0,8.6,1904.4,0.4,0.046511627906976744,8,606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,108.0,0.0,0.0,1.0,1.0,0.0,1.0,48.0,0.1,0.7,0.3,0.7,0.0,0.0,35.04,0.14015151515151514,0.16287878787878787,0.13953488372093026,1.0,,0,0
3910,A-6dee43,2024-10-05,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,420,10.0,10.0,0.0,22770.0,2277.0,15920.0,273240.0,264.0,26.4,1.0,0.0,7.0,3.0,7.0,1.0,1.0,1.0,4.0,2160.0,1.0,0.0,4.0,2160.0,1.0,0.25,5.0,5.0,41.0,9174.0,3.0,1.0,8.2,1834.8,0.6,0.07317073170731707,26,636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,108.0,0.0,0.0,1.0,1.0,0.0,1.0,78.0,0.1,0.7,0.3,0.7,0.0,0.0,35.04,0.015151515151515152,0.1553030303030303,0.9024390243902439,0.3333333333333333,,0,0
3911,A-6dee43,2024-11-04,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,450,11.0,10.0,1.0,22770.0,2070.0,15920.0,273240.0,281.0,25.545454545454547,1.0,0.0,8.0,3.0,8.0,2.0,2.0,2.0,18.0,8464.0,0.0,0.0,9.0,4232.0,0.0,0.0,7.0,7.0,59.0,17638.0,3.0,1.0,8.428571428571429,2519.714285714286,0.42857142857142855,0.05084745762711865,16,666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.06405693950177936,0.2099644128113879,0.6949152542372881,0.0,,0,0
1955,A-6e08f3,2023-07-27,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,150,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,1400.0,3.0,0.0,7.0,1400.0,3.0,0.42857142857142855,2.0,2.0,17.0,7110.0,5.0,0.0,8.5,3555.0,2.5,0.29411764705882354,5,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2916666666666667,0.7083333333333334,0.5882352941176471,0.6,,0,0
1956,A-6e08f3,2023-08-26,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,180,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,35.0,11155.0,0.0,1.0,11.666666666666666,3718.3333333333335,0.0,0.0,5.0,5.0,52.0,18265.0,5.0,1.0,10.4,3653.0,1.0,0.09615384615384616,17,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4583333333333333,2.1666666666666665,0.32692307692307687,0.0,,0,0
1957,A-6e08f3,2023-09-25,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,210,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,19.0,5434.0,0.0,0.0,9.5,2717.0,0.0,0.0,6.0,6.0,61.0,17989.0,3.0,1.0,10.166666666666666,2998.1666666666665,0.5,0.04918032786885246,6,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7916666666666666,2.5416666666666665,0.6885245901639344,0.0,,0,0
1958,A-6e08f3,2023-10-25,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,240,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,54.0,16589.0,0.0,1.0,10.8,3317.8,0.0,0.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,1.0,0.0,,0,0
1959,A-6e08f3,2023-11-24,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,270,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,39.0,9214.0,0.0,1.0,9.75,2303.5,0.0,0.0,6.0,4.0,58.0,14648.0,0.0,1.0,9.666666666666666,2441.3333333333335,0.0,0.0,1,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.625,2.4166666666666665,0.3275862068965517,0.0,,0,0
1960,A-6e08f3,2023-12-24,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,19.0,5357.0,0.0,0.0,9.5,2678.5,0.0,0.0,6.0,4.0,58.0,14571.0,0.0,1.0,9.666666666666666,2428.5,0.0,0.0,8,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7916666666666666,2.4166666666666665,0.6724137931034483,0.0,,0,0
1961,A-6e08f3,2024-01-23,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,330,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,59.0,19074.0,0.0,1.0,11.8,3814.8,0.0,0.0,11.0,9.0,117.0,33645.0,0.0,2.0,10.636363636363637,3058.6363636363635,0.0,0.0,0,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.4583333333333335,4.875,0.49572649572649574,0.0,,0,0
1962,A-6e08f3,2024-02-22,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,360,3.0,3.0,0.0,6965.0,2321.6666666666665,4776.0,83580.0,59.0,19.666666666666668,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,26.0,9160.0,0.0,1.0,8.666666666666666,3053.3333333333335,0.0,0.0,9.0,8.0,90.0,28355.0,0.0,1.0,10.0,3150.5555555555557,0.0,0.0,10,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.4406779661016949,1.5254237288135593,0.7111111111111111,0.0,,0,0
1963,A-6e08f3,2024-03-23,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,390,4.0,4.0,0.0,6965.0,1741.25,4776.0,83580.0,77.0,19.25,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,16.0,9142.0,0.0,0.0,8.0,4571.0,0.0,0.0,9.0,7.0,87.0,32140.0,0.0,1.0,9.666666666666666,3571.1111111111113,0.0,0.0,6,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.2077922077922078,1.12987012987013,0.8160919540229885,0.0,,0,0
