account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-751c58,annual_subscriptions,Annual subscriptions,7,3.000,0.16384285638332902,0.16384285638332902,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.4 p.p.",16.3842856383329,1
A-751c58,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09904707295722426,0.09904707295722426,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.9 p.p.",9.904707295722426,2
A-751c58,total_usage_count_90d,Total usage count 90d,102.000,59.000,0.09743745324752395,0.09743745324752395,raises_risk,"Total usage count 90d em 102.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.7 p.p.",9.743745324752396,3
A-756192,monthly_subscriptions,Monthly subscriptions,7,3.000,0.20816888995910954,0.20816888995910954,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.8 p.p.",20.816888995910954,1
A-756192,days_since_first_usage,Days since first usage,728,515.000,0.0801481631974989,0.0801481631974989,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.0 p.p.",8.01481631974989,2
A-756192,auto_renew_subscriptions,Auto renew subscriptions,8,4.000,0.03461645296105259,0.03461645296105259,raises_risk,"Auto renew subscriptions em 8 eleva o risco; ao aproximar do perfil típico (4.000), a probabilidade cairia cerca de 3.5 p.p.",3.4616452961052593,3
A-7641d3,support_burden_index_30d,Support burden index 30d,22.440,0.000,0.370398005541593,0.370398005541593,raises_risk,"Support burden index 30d em 22.440 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 37.0 p.p.",37.0398005541593,1
A-7641d3,monthly_subscriptions,Monthly subscriptions,9,3.000,0.23226546229278275,0.23226546229278275,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.2 p.p.",23.226546229278274,2
A-7641d3,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.07850624370835069,0.07850624370835069,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 7.9 p.p.",7.850624370835069,3
A-76fa4d,support_burden_index_30d,Support burden index 30d,30.235,0.000,0.5495138062108601,0.5495138062108601,raises_risk,"Support burden index 30d em 30.235 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 55.0 p.p.",54.95138062108601,1
A-76fa4d,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,147.000,0.000,0.1418349609282069,0.1418349609282069,raises_risk,"Avg first response time minutes 90d em 147.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.2 p.p.",14.183496092820691,2
A-76fa4d,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1291787032520077,0.1291787032520077,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.91787032520077,3
A-779e4e,error_per_usage_90d,Error per usage 90d,0.250,0.048,0.2634270453885042,0.2634270453885042,raises_risk,"Error per usage 90d em 0.250 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 26.3 p.p.",26.34270453885042,1
A-779e4e,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,171.000,0.000,0.16431616540399652,0.16431616540399652,raises_risk,"Avg first response time minutes 90d em 171.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 16.4 p.p.",16.431616540399652,2
A-779e4e,annual_subscriptions,Annual subscriptions,6,3.000,0.12584786340318416,0.12584786340318416,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.584786340318416,3
A-781cc0,support_burden_index_30d,Support burden index 30d,32.810,0.000,0.7451651570842307,0.7451651570842307,raises_risk,"Support burden index 30d em 32.810 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 74.5 p.p.",74.51651570842307,1
A-781cc0,monthly_subscriptions,Monthly subscriptions,9,3.000,0.3017390296973944,0.3017390296973944,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.2 p.p.",30.17390296973944,2
A-781cc0,total_usage_count_90d,Total usage count 90d,145.000,59.000,0.1815513636467485,0.1815513636467485,raises_risk,"Total usage count 90d em 145.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 18.2 p.p.",18.155136364674853,3
A-78f02b,error_per_usage_90d,Error per usage 90d,0.444,0.048,0.2612685141455507,0.2612685141455507,raises_risk,"Error per usage 90d em 0.444 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 26.1 p.p.",26.12685141455507,1
A-78f02b,distinct_features_30d,Distinct features 30d,0.000,2.000,0.09612848328324952,0.09612848328324952,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 9.6 p.p.",9.612848328324953,2
A-78f02b,account_age_days,Account age days,45,270.000,0.09347171266006882,0.09347171266006882,raises_risk,"Account age days em 45 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.3 p.p.",9.347171266006882,3
A-7920cc,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30397837938223754,0.30397837938223754,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.4 p.p.",30.397837938223756,1
A-7920cc,annual_subscriptions,Annual subscriptions,8,3.000,0.2067145979281902,0.2067145979281902,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.7 p.p.",20.671459792819018,2
A-7920cc,distinct_features_90d,Distinct features 90d,11.000,6.000,0.11736207801996296,0.11736207801996296,raises_risk,"Distinct features 90d em 11.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 11.7 p.p.",11.736207801996295,3
A-794a0b,days_since_first_usage,Days since first usage,716,515.000,0.08627037875445137,0.08627037875445137,raises_risk,"Days since first usage em 716 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.627037875445136,1
A-794a0b,total_usage_count_90d,Total usage count 90d,92.000,59.000,0.07739015569949592,0.07739015569949592,raises_risk,"Total usage count 90d em 92.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 7.7 p.p.",7.739015569949592,2
A-794a0b,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06439054136674816,0.06439054136674816,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.4 p.p.",6.439054136674816,3
A-7988d1,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12702836309030713,0.12702836309030713,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.7 p.p.",12.702836309030713,1
A-7988d1,distinct_features_90d,Distinct features 90d,10.000,6.000,0.09316731591720251,0.09316731591720251,raises_risk,"Distinct features 90d em 10.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 9.3 p.p.",9.31673159172025,2
A-7988d1,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08792694671399681,0.08792694671399681,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",8.792694671399682,3
A-798a3f,distinct_features_30d,Distinct features 30d,0.000,2.000,0.1035473797219324,0.1035473797219324,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.4 p.p.",10.35473797219324,1
A-798a3f,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08317583197754597,0.08317583197754597,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",8.317583197754598,2
A-798a3f,days_since_first_usage,Days since first usage,710,515.000,0.08189113812322057,0.08189113812322057,raises_risk,"Days since first usage em 710 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",8.189113812322057,3
A-7a0d69,monthly_subscriptions,Monthly subscriptions,6,3.000,0.178935796884922,0.178935796884922,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.9 p.p.",17.8935796884922,1
A-7a0d69,days_since_first_usage,Days since first usage,714,515.000,0.07565696568210412,0.07565696568210412,raises_risk,"Days since first usage em 714 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",7.565696568210411,2
A-7a0d69,annual_subscriptions,Annual subscriptions,5,3.000,0.0727136836741028,0.0727136836741028,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.3 p.p.",7.271368367410281,3
A-7c4956,support_burden_index_30d,Support burden index 30d,5.820,0.000,0.2229318613999187,0.2229318613999187,raises_risk,"Support burden index 30d em 5.820 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 22.3 p.p.",22.293186139991867,1
A-7c4956,total_error_count_30d,Total error count 30d,4.000,0.000,0.08529703476622516,0.08529703476622516,raises_risk,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.5 p.p.",8.529703476622515,2
A-7c4956,error_per_usage_90d,Error per usage 90d,0.107,0.048,0.06076538598787867,0.06076538598787867,raises_risk,"Error per usage 90d em 0.107 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 6.1 p.p.",6.0765385987878675,3
A-7c5768,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1287888786798646,0.1287888786798646,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.87888786798646,1
A-7c5768,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,94.500,0.000,0.09078506373201978,0.09078506373201978,raises_risk,"Avg first response time minutes 90d em 94.500 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.1 p.p.",9.078506373201979,2
A-7c5768,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08773480940154665,0.08773480940154665,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.8 p.p.",8.773480940154666,3
A-7c6b6b,account_age_days,Account age days,32,270.000,0.09081601554956342,0.09081601554956342,raises_risk,"Account age days em 32 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p.",9.081601554956343,1
A-7c6b6b,days_since_first_usage,Days since first usage,655,515.000,0.0578823978135633,0.0578823978135633,raises_risk,"Days since first usage em 655 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 5.8 p.p.",5.78823978135633,2
A-7c6b6b,monthly_subscriptions,Monthly subscriptions,4,3.000,0.05347623095166798,0.05347623095166798,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 5.3 p.p.",5.347623095166798,3
A-7c83a1,monthly_subscriptions,Monthly subscriptions,8,3.000,0.31407930357538516,0.31407930357538516,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",31.407930357538515,1
A-7c83a1,days_since_first_usage,Days since first usage,724,515.000,0.08270700107111928,0.08270700107111928,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",8.270700107111928,2
A-7c83a1,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07127301856681945,0.07127301856681945,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.1 p.p.",7.127301856681944,3
A-7cfe77,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,143.000,0.000,0.1312694742719267,0.1312694742719267,raises_risk,"Avg first response time minutes 90d em 143.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",13.12694742719267,1
A-7cfe77,total_usage_duration_secs_90d,Total usage duration secs 90d,1942.000,17790.000,0.08792536486641944,0.08792536486641944,raises_risk,"Total usage duration secs 90d em 1942.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.8 p.p.",8.792536486641945,2
A-7cfe77,days_since_first_usage,Days since first usage,708,515.000,0.08078748757309773,0.08078748757309773,raises_risk,"Days since first usage em 708 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",8.078748757309773,3
A-7d514c,support_burden_index_30d,Support burden index 30d,26.195,0.000,0.7126970647761464,0.7126970647761464,raises_risk,"Support burden index 30d em 26.195 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 71.3 p.p.",71.26970647761463,1
A-7d514c,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30939489048588154,0.30939489048588154,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.9 p.p.",30.939489048588154,2
A-7d514c,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.07790193015564928,0.07790193015564928,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 7.8 p.p.",7.7901930155649275,3
A-7da956,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1889938013668896,0.1889938013668896,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",18.899380136688958,1
A-7da956,annual_subscriptions,Annual subscriptions,6,3.000,0.12064815586751354,0.12064815586751354,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.1 p.p.",12.064815586751354,2
A-7da956,days_since_first_usage,Days since first usage,696,515.000,0.08226102863802587,0.08226102863802587,raises_risk,"Days since first usage em 696 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",8.226102863802588,3
A-7dacce,annual_subscriptions,Annual subscriptions,8,3.000,0.20352215657815298,0.20352215657815298,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.4 p.p.",20.352215657815297,1
A-7dacce,account_age_days,Account age days,113,270.000,0.08670401330393218,0.08670401330393218,raises_risk,"Account age days em 113 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.7 p.p.",8.670401330393219,2
A-7dacce,days_since_first_usage,Days since first usage,713,515.000,0.08124427777061305,0.08124427777061305,raises_risk,"Days since first usage em 713 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",8.124427777061305,3
A-7df7a7,monthly_subscriptions,Monthly subscriptions,9,3.000,0.2963464875422179,0.2963464875422179,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.6 p.p.",29.634648754221786,1
A-7df7a7,total_usage_count_90d,Total usage count 90d,135.000,59.000,0.1765075534291239,0.1765075534291239,raises_risk,"Total usage count 90d em 135.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 17.7 p.p.",17.65075534291239,2
A-7df7a7,annual_subscriptions,Annual subscriptions,6,3.000,0.12550878282148764,0.12550878282148764,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.550878282148764,3
A-7e0a10,support_burden_index_30d,Support burden index 30d,23.215,0.000,0.5428660843061494,0.5428660843061494,raises_risk,"Support burden index 30d em 23.215 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 54.3 p.p.",54.28660843061493,1
A-7e0a10,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19041545813551902,0.19041545813551902,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.0 p.p.",19.041545813551902,2
A-7e0a10,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.12881847100504284,0.12881847100504284,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",12.881847100504284,3
A-7f29a7,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24797195644503156,0.24797195644503156,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.8 p.p.",24.797195644503155,1
A-7f29a7,account_age_days,Account age days,105,270.000,0.08801359374856044,0.08801359374856044,raises_risk,"Account age days em 105 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.8 p.p.",8.801359374856045,2
A-7f29a7,days_since_first_usage,Days since first usage,730,515.000,0.07819958753418232,0.07819958753418232,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",7.819958753418232,3
A-7f4db3,total_usage_count_90d,Total usage count 90d,151.000,59.000,0.2012660111873088,0.2012660111873088,raises_risk,"Total usage count 90d em 151.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 20.1 p.p.",20.126601118730882,1
A-7f4db3,annual_subscriptions,Annual subscriptions,9,3.000,0.19517355160602912,0.19517355160602912,raises_risk,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",19.51735516060291,2
A-7f4db3,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1821237367326347,0.1821237367326347,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.2 p.p.",18.21237367326347,3
A-7f6b86,support_burden_index_30d,Support burden index 30d,16.070,0.000,0.19083630030650336,0.19083630030650336,raises_risk,"Support burden index 30d em 16.070 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.1 p.p.",19.083630030650337,1
A-7f6b86,annual_subscriptions,Annual subscriptions,7,3.000,0.08370733600531835,0.08370733600531835,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",8.370733600531835,2
A-7f6b86,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.06782972070232227,0.06782972070232227,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.8 p.p.",6.782972070232226,3
A-7f8241,monthly_subscriptions,Monthly subscriptions,8,3.000,0.26964803845182617,0.26964803845182617,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.0 p.p.",26.964803845182615,1
A-7f8241,annual_subscriptions,Annual subscriptions,7,3.000,0.15671471045196161,0.15671471045196161,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.7 p.p.",15.671471045196162,2
A-7f8241,total_usage_count_90d,Total usage count 90d,108.000,59.000,0.11111653331018834,0.11111653331018834,raises_risk,"Total usage count 90d em 108.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 11.1 p.p.",11.111653331018834,3
A-80eeb6,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2865448176170008,0.2865448176170008,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.7 p.p.",28.65448176170008,1
A-80eeb6,annual_subscriptions,Annual subscriptions,8,3.000,0.19959249836400583,0.19959249836400583,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.0 p.p.",19.959249836400584,2
A-80eeb6,total_usage_count_90d,Total usage count 90d,127.000,59.000,0.15633257930665662,0.15633257930665662,raises_risk,"Total usage count 90d em 127.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 15.6 p.p.",15.633257930665662,3
A-812c5b,monthly_subscriptions,Monthly subscriptions,12,3.000,0.2364445766938214,0.2364445766938214,raises_risk,"Monthly subscriptions em 12 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.6 p.p.",23.64445766938214,1
A-812c5b,days_since_first_usage,Days since first usage,727,515.000,0.07835324661389304,0.07835324661389304,raises_risk,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.8 p.p.",7.835324661389303,2
A-812c5b,country,País,CA,US,0.07222717029476478,0.07222717029476478,raises_risk,"País em CA eleva o risco; ao aproximar do perfil típico (US), a probabilidade cairia cerca de 7.2 p.p.",7.2227170294764775,3
A-8145a0,monthly_subscriptions,Monthly subscriptions,7,3.000,0.20458407809858822,0.20458407809858822,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.5 p.p.",20.458407809858823,1
A-8145a0,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,122.000,0.000,0.10506133881296054,0.10506133881296054,raises_risk,"Avg first response time minutes 90d em 122.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.5 p.p.",10.506133881296053,2
A-8145a0,days_since_first_usage,Days since first usage,706,515.000,0.07917922214908046,0.07917922214908046,raises_risk,"Days since first usage em 706 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.9 p.p.",7.917922214908046,3
A-81edc3,monthly_subscriptions,Monthly subscriptions,9,3.000,0.2375988249575781,0.2375988249575781,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.8 p.p.",23.759882495757807,1
A-81edc3,total_usage_count_90d,Total usage count 90d,161.000,59.000,0.1814136939206258,0.1814136939206258,raises_risk,"Total usage count 90d em 161.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 18.1 p.p.",18.141369392062582,2
A-81edc3,distinct_features_90d,Distinct features 90d,11.000,6.000,0.10359880900570867,0.10359880900570867,raises_risk,"Distinct features 90d em 11.000 eleva o risco; ao aproximar do perfil típico (6.000), a probabilidade cairia cerca de 10.4 p.p.",10.359880900570866,3
A-82861f,support_burden_index_30d,Support burden index 30d,29.620,0.000,0.6494486511587407,0.6494486511587407,raises_risk,"Support burden index 30d em 29.620 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.9 p.p.",64.94486511587408,1
A-82861f,error_per_usage_90d,Error per usage 90d,0.156,0.048,0.1600763855288348,0.1600763855288348,raises_risk,"Error per usage 90d em 0.156 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 16.0 p.p.",16.00763855288348,2
A-82861f,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12533892591955886,0.12533892591955886,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.5 p.p.",12.533892591955887,3
A-82d8a6,monthly_subscriptions,Monthly subscriptions,9,3.000,0.3125229618106185,0.3125229618106185,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.3 p.p.",31.25229618106185,1
A-82d8a6,annual_subscriptions,Annual subscriptions,8,3.000,0.2009766826828464,0.2009766826828464,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.1 p.p.",20.09766826828464,2
A-82d8a6,total_usage_count_90d,Total usage count 90d,113.000,59.000,0.11877726267793998,0.11877726267793998,raises_risk,"Total usage count 90d em 113.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 11.9 p.p.",11.877726267793998,3
A-832ec2,days_since_first_usage,Days since first usage,721,515.000,0.08716888013122337,0.08716888013122337,raises_risk,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.716888013122336,1
A-832ec2,monthly_subscriptions,Monthly subscriptions,4,3.000,0.06487625034622996,0.06487625034622996,raises_risk,"Monthly subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.5 p.p.",6.487625034622996,2
A-832ec2,total_usage_count_90d,Total usage count 90d,86.000,59.000,0.06400717519672494,0.06400717519672494,raises_risk,"Total usage count 90d em 86.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 6.4 p.p.",6.400717519672494,3
A-84ebe4,support_burden_index_30d,Support burden index 30d,10.705,0.000,0.10414026007622407,0.10414026007622407,raises_risk,"Support burden index 30d em 10.705 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.4 p.p.",10.414026007622407,1
A-84ebe4,annual_subscriptions,Annual subscriptions,7,3.000,0.04870949740686387,0.04870949740686387,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 4.9 p.p.",4.870949740686387,2
A-84ebe4,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,141.000,0.000,0.04160153352272275,0.04160153352272275,raises_risk,"Avg first response time minutes 90d em 141.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 4.2 p.p.",4.160153352272275,3
A-854864,account_age_days,Account age days,25,270.000,0.10095672207897832,0.10095672207897832,raises_risk,"Account age days em 25 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.1 p.p.",10.095672207897833,1
A-854864,total_usage_duration_secs_90d,Total usage duration secs 90d,4140.000,17790.000,0.07645079495290397,0.07645079495290397,raises_risk,"Total usage duration secs 90d em 4140.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.6 p.p.",7.645079495290396,2
A-854864,days_since_first_usage,Days since first usage,672,515.000,0.073324545643222,0.073324545643222,raises_risk,"Days since first usage em 672 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.3 p.p.",7.3324545643222,3
A-855a48,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10733028669720274,0.10733028669720274,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",10.733028669720273,1
A-855a48,total_usage_duration_secs_90d,Total usage duration secs 90d,3036.000,17790.000,0.08707087358231647,0.08707087358231647,raises_risk,"Total usage duration secs 90d em 3036.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 8.7 p.p.",8.707087358231647,2
