is_sponsored,propensity
1,0.40893676533541123
0,0.44012549537577833
0,0.4223968861550662
0,0.4367519546795262
1,0.42703676517710754
0,0.45901546126958953
1,0.42775626802022526
0,0.4472522185926868
0,0.4352284932958391
0,0.4415193648970987
0,0.44328012504209147
0,0.4178554560680936
1,0.46111694873972403
0,0.4273762706369626
1,0.42159828562488155
1,0.4488978149766143
0,0.4376256094866253
1,0.4332571191239837
1,0.4326983171833739
1,0.4134158425263993
0,0.4284705805050971
0,0.4541922313214112
1,0.4199730023364837
1,0.44227740864076004
0,0.43948005308921695
0,0.42937286019971954
0,0.4479542936259252
0,0.43087441388575004
0,0.4302775132094074
0,0.4440821625056004
0,0.44635699585110505
1,0.43934036953972877
1,0.4244662466755366
1,0.4377649431554872
1,0.4354030302284581
1,0.4261568173278892
0,0.42806413919100594
1,0.44965751822271366
1,0.4249390343277022
0,0.4437761149940383
0,0.42852217307897855
0,0.43014782572459953
0,0.43214574797479965
1,0.4527766687228423
0,0.4325218246748789
0,0.4326016122524367
0,0.4316886956616365
0,0.4230956597687475
0,0.42896975528386716
0,0.4410479835495042
1,0.4342183391502993
0,0.41910074270203934
0,0.4402437716363915
1,0.450581702119577
0,0.4312754678972374
1,0.4509942740012394
0,0.42917475441518477
0,0.4497681279720762
1,0.43661964404175796
0,0.4367288514247069
1,0.4153352906468528
0,0.4555018574919657
0,0.4386018487839249
1,0.4140693069446843
0,0.4068478909608868
1,0.44763337326377756
0,0.4412464281158001
1,0.43078861846421107
0,0.4419880961490502
0,0.4457740256408244
1,0.4443800276102543
1,0.4011654441806929
1,0.42397565585070457
0,0.4585046480021324
1,0.45585153641790643
0,0.4123744778930997
1,0.43332682771004055
0,0.4293527695886135
1,0.4590885195731781
1,0.4273783898689076
1,0.4423621237812459
0,0.43036023376883437
1,0.4229157612839949
1,0.43008552004544426
1,0.4382153751185684
0,0.43688667016972055
1,0.4245864109500446
1,0.4261642089978254
0,0.43505373643190814
1,0.43526942084383247
0,0.44369780892355637
1,0.42984417266215735
0,0.43517857825511197
1,0.43106480080133136
0,0.4372555638106445
0,0.4317736330016007
0,0.4305023511120212
0,0.41056613393262853
0,0.4461338644231518
0,0.4420591617466551
0,0.4120249570573039
0,0.4479009962518094
1,0.45482521062848313
1,0.43581493069410554
0,0.42002254678972295
0,0.4235301338847353
1,0.44603568350317563
1,0.4397553143602714
0,0.4122726993720423
0,0.418357862917099
0,0.4451561840620334
1,0.4441494730671967
0,0.4411777143371601
1,0.4444655117270362
1,0.41925162690035767
1,0.41324084044133275
1,0.4348233262648756
1,0.4219969854943108
0,0.4329104445797212
0,0.4280192758188057
1,0.4420991409383487
0,0.424454587570393
0,0.44964543495910175
1,0.4331185735260121
1,0.44163382105018684
0,0.4347514193623384
0,0.45932485016457153
1,0.44912854873526553
0,0.4456893726045148
0,0.42450696759228124
0,0.44476664515345826
0,0.4334947788137821
0,0.43536104405510606
0,0.4428845419560804
1,0.45508117916730045
0,0.4498220571383207
1,0.4272384977146575
0,0.41814491555011596
0,0.45285676829585236
0,0.42440570556669044
0,0.43312779866656986
1,0.4302416519209086
1,0.44478355942460973
0,0.4290981413336338
1,0.43903177968084
0,0.42529134219402204
1,0.45365196872976077
1,0.4351798845579402
0,0.46120181235401314
1,0.4242036012143811
0,0.438036630473825
1,0.4425745465684934
0,0.45753358569544855
1,0.4407835088091741
0,0.4265673598387539
0,0.4316418580732601
1,0.4263042773709242
1,0.4308282094152498
0,0.4189373459918119
0,0.4165652498256613
0,0.42629222373033887
0,0.42386747799363583
1,0.4350721967707751
0,0.4472071909549088
1,0.4407319394149644
0,0.4390555594285466
1,0.43996429115633023
0,0.4400502225847704
0,0.44459121767435317
1,0.4436271158032667
1,0.4335539226263644
0,0.42777532063535517
1,0.44558330020069525
0,0.4223030095832885
0,0.43393456828996496
0,0.4188494266447852
1,0.4306309061195043
0,0.44731828546654595
0,0.44123117481477
1,0.4355214498955212
1,0.4135945336708025
0,0.42776726836038176
1,0.43977234123252507
1,0.44668982764715026
0,0.442632476288828
1,0.4399492875719437
0,0.4373275230089887
1,0.4485586548447715
1,0.43273334086958154
1,0.44609211523717707
0,0.4378280627570956
1,0.43559428957581015
0,0.4297544223363453
1,0.4491676269380358
0,0.43472637382959606
1,0.4288348072853193
1,0.4365388439713439
1,0.4612563841147239
0,0.4381149454315806
0,0.4143987516020247
1,0.4218187205498234
0,0.43042306612203374
1,0.4357983956564273
0,0.44094629458889667
0,0.4423530206829573
0,0.40293211163543524
0,0.43364393480797253
1,0.4329823708310922
1,0.39617811531623154
1,0.3960777878103219
0,0.40924265687831574
1,0.4011074879682939
0,0.40946261386732785
1,0.4251272977801806
1,0.3984380893489022
0,0.40468186035341386
1,0.4153127842480033
0,0.4155107818458579
0,0.4043150531930331
0,0.4110846628915867
0,0.4125078401376269
0,0.4156124542660464
1,0.39495228926914716
0,0.40855242513651835
1,0.40767505211005495
0,0.39537049006155667
0,0.40666776144505234
0,0.39727163983525426
0,0.4092752784645899
0,0.40993734868150294
0,0.40603656455135156
0,0.40298727256400707
0,0.3927723813272972
0,0.40342295151884766
0,0.4233202021673581
1,0.41351923406663554
1,0.40532493780065837
1,0.38724188828681444
0,0.3975017803090349
0,0.40237613784433846
0,0.39765810434941823
0,0.3901971045680522
0,0.4189174084554346
0,0.4080378184172306
0,0.4151340209852781
1,0.41249145225908024
0,0.423187033084625
0,0.40796239633480924
1,0.4040494650211627
0,0.39906567987692804
1,0.397717222912187
0,0.39826560984991743
1,0.4268779445983694
1,0.419718259109913
0,0.40462501083652863
1,0.4109184241248695
0,0.39837535611354824
0,0.4064591663235482
1,0.4085525881286467
0,0.42200343171819205
0,0.418209704132534
0,0.3935723906517468
1,0.3895710961508078
1,0.4053268678735941
0,0.3950455850193835
0,0.4210195944640269
0,0.4256222702725746
1,0.3994782529845412
0,0.417891564000497
1,0.38872243758902164
1,0.41607606818379544
0,0.3947333555324309
0,0.405989798677124
0,0.41470871075958243
0,0.4112613205770236
0,0.4178140574825675
0,0.394040057840931
0,0.39450286980511634
1,0.4164599490056437
1,0.4047751490615105
0,0.39481790694923175
0,0.39986896923548354
1,0.3960994836943987
1,0.42279444540097855
0,0.4045926452642815
0,0.4034130811109152
0,0.39948202072514605
1,0.4000348480981609
0,0.38020892758640196
0,0.4211060714730929
1,0.40494204099519143
0,0.39402242324026276
0,0.3981383085957306
1,0.3812007906944111
1,0.40963801955880574
0,0.39483860752659194
0,0.40134708562844384
0,0.4146838648739959
0,0.4049207493069212
0,0.39770239468525076
1,0.42967677276796123
0,0.4212502948795407
0,0.3858913166864351
0,0.3987741871625681
0,0.3999804504358889
0,0.40219655544965865
1,0.39515467415340566
0,0.4127662557052091
0,0.39751893028731744
0,0.39798408080317227
0,0.43363538778503946
1,0.40487843773219706
0,0.41431078654108816
1,0.39980925800659234
0,0.39967609868962906
1,0.4366978010348698
1,0.4133262730055516
0,0.4191190426701688
1,0.4094891838867146
1,0.41049303738450843
0,0.4172384485461108
1,0.40794220224094274
1,0.4229666810661074
0,0.41976294946529286
1,0.3974311135304142
0,0.43281618473153805
1,0.3960973436214811
1,0.40345154855572746
1,0.40660955169080304
1,0.41813514490089615
1,0.40848909150777973
1,0.4117331712012923
1,0.4179681370453843
0,0.4067708153735378
0,0.3924875650231272
0,0.4150500575587899
1,0.40349995054582133
1,0.4198220697813558
0,0.4136980267702927
1,0.42422723541443536
1,0.4080114817224619
0,0.41193019112372586
1,0.39754178414927055
0,0.40738521356861884
1,0.4081142200258869
1,0.40894988878336574
1,0.42293466901764204
1,0.40808490689923443
0,0.39735271373531067
0,0.4024563754086038
1,0.41469081355099524
1,0.40384123569430314
1,0.39029122204417366
1,0.4027320826183863
1,0.4035195477860228
0,0.418982093799407
0,0.4185919949027242
0,0.4011470338479768
0,0.4035559844505303
0,0.42136122434677376
1,0.38743582896095335
1,0.4087589194196225
1,0.4142234050098468
0,0.38508964144468777
0,0.41269037647175055
0,0.39403824439259827
1,0.4350436413022123
0,0.4148691285213971
0,0.4356408939066377
0,0.4198427474866915
1,0.414302686637124
0,0.4026408863697425
0,0.40706506997300185
0,0.3933974386839618
1,0.39363663868956755
0,0.4081948879371007
0,0.41609289501871616
1,0.394163502697412
1,0.4169727430143325
1,0.4034270836034516
1,0.399607645794408
0,0.426165073836979
1,0.4021978326594027
1,0.4193882516368254
1,0.3795551947800377
0,0.3796656050499546
1,0.4161757800229395
0,0.3992886325782133
1,0.38740997601915944
0,0.39724205717768174
0,0.39231373315107104
1,0.3763474811444466
1,0.419718367148229
1,0.4153710897347587
0,0.3918687591104655
0,0.3933993041810772
1,0.4144794696766604
0,0.398339841013645
0,0.4060568904856503
0,0.4012802186920601
0,0.37912264180473
0,0.41629453817906276
0,0.39359735448807964
0,0.4008568239716475
0,0.4163658121531263
0,0.40042873638953136
0,0.40524346004829515
0,0.39780292695941527
1,0.42089867900155137
0,0.4078272581431172
1,0.4028618461096605
1,0.384593966806838
0,0.3942694445035139
0,0.4106623175471569
0,0.4095180044125233
0,0.408402109823279
0,0.4336159201709659
0,0.4014073911223863
1,0.40859437117807845
0,0.4093350861519646
0,0.4110666842117634
0,0.42078111714794897
0,0.40208659589855594
1,0.414737813819892
0,0.41714232154909664
0,0.417400506706129
0,0.40862030076420996
1,0.42307868288614975
1,0.398141614168003
1,0.4468165111271495
0,0.401618136719244
0,0.4208413549116965
1,0.4043577754093319
0,0.41590816808129943
1,0.4058584969878328
0,0.39311892928264375
1,0.3893128258208165
0,0.4095574287279004
0,0.42283655056315367
1,0.4161218730915223
0,0.4282442571375713
0,0.4110288926962951
0,0.41272579972570234
0,0.39966828750486755
0,0.40912508960209587
0,0.42012410241871756
0,0.4309695039223333
1,0.41939916817147443
0,0.3959373919725248
0,0.40906932526890316
0,0.42249903737549155
1,0.4065658713365861
0,0.38156799113200157
0,0.41590814129496134
0,0.4175867983804936
0,0.40106977480726647
0,0.40014982813827066
1,0.4139863459053591
0,0.40386742043255985
0,0.4105209453617089
0,0.39157572430942766
0,0.4037973769355877
1,0.43082388676469774
0,0.39418677453164014
1,0.42648152355960917
0,0.42451752725674147
1,0.4001516352524194
0,0.3946439695202148
0,0.41640049463066203
1,0.42360283919302855
0,0.40012705833965684
0,0.4250758303742766
0,0.40058519741671916
0,0.3859671765435759
0,0.3950727526262608
1,0.4073811013250154
0,0.3992266065036139
1,0.4157000367482345
1,0.38497882067686223
0,0.42445958499588726
0,0.4091194540855498
1,0.4059796829830554
0,0.4250891262135074
0,0.3876158409344869
0,0.3969656109062146
0,0.4208472541820955
0,0.4195145950259992
0,0.39973422794714897
1,0.4113496481896721
0,0.3922689679454119
0,0.4048795589306052
0,0.40753653774581333
1,0.409928118762876
0,0.40047181297061846
0,0.3990783276052603
1,0.4031470411489964
0,0.4073609633693699
0,0.39347916205023165
1,0.3811635896311012
0,0.4010012649077119
1,0.40165411677378027
1,0.4097600514002755
0,0.4230757825959734
1,0.4043063045749316
0,0.415580096396326
1,0.3957019819986211
1,0.42963266321938215
0,0.42092154866885545
1,0.4124675079266015
1,0.41029954900404425
0,0.40995760587788826
0,0.4150466634969565
1,0.42848345256446774
0,0.40809840860685026
1,0.4183313552778693
0,0.42455284492316503
1,0.44101269427450623
1,0.4020928132146014
0,0.41195602989407143
1,0.4077470195168579
0,0.3773550393297631
0,0.41789646485308957
0,0.39792318826702366
0,0.421836269152853
0,0.4206718795587496
0,0.39888679762498236
1,0.4034604711476763
0,0.41307321473524405
0,0.41206904685576967
0,0.4107302558027623
1,0.40130478685288684
0,0.40293666132536443
0,0.4005423318472286
1,0.4072743282858044
0,0.4083585813971155
0,0.3954996417056219
0,0.41656866820719035
1,0.4066299851208229
0,0.4204333590512476
0,0.41763666237296665
1,0.40980822888205964
0,0.42218907233990105
0,0.39681958686850505
0,0.4019031834507976
0,0.4100600685942575
0,0.42855515351762913
1,0.3874904755201611
0,0.41030549179882636
1,0.41857368970960446
0,0.39998651765249243
1,0.39340452491505645
1,0.4088506241054406
0,0.4212873817995976
0,0.4087977020375687
1,0.3957119807231498
0,0.3970673168371742
0,0.4228131059622204
0,0.4435851200085752
0,0.41604080844099406
1,0.4066303535726785
0,0.41935600263501394
0,0.40210573275862505
1,0.407661761957694
0,0.39228970784034245
1,0.39653303471465734
1,0.4067316676143688
0,0.41274064131725313
0,0.40281389013503976
1,0.4224187004855796
1,0.40686407037469297
0,0.43049498182414014
0,0.41271334974498
1,0.40732472996761593
1,0.4151633448481465
0,0.4100767785845071
0,0.4184822529240978
0,0.41765374325407045
0,0.4061376907388356
1,0.40781583113980957
0,0.409937970480888
1,0.4120884794671777
0,0.40601592937570985
0,0.37780459128173044
0,0.4150369080463146
0,0.4110972436287197
1,0.4041077445486906
0,0.409331724630379
0,0.4061116371597125
0,0.40370519495413804
0,0.4195620117855863
1,0.4140677477617424
0,0.4246920066904662
0,0.42021597903044994
1,0.41623300175890643
0,0.3957710252983485
0,0.42489906782626224
0,0.4193310821915991
1,0.41807908420673384
0,0.4275068784284994
0,0.4074741030895375
0,0.41855966568147407
0,0.4140112979212481
1,0.39380689841951194
1,0.41846987107866357
0,0.40499413757339614
0,0.4174074518187308
0,0.42838289065148316
0,0.41294060207206096
1,0.38693112658959694
1,0.387472899494245
1,0.40190675002107196
1,0.40550789805749565
0,0.40197393770756545
0,0.4230583823499591
1,0.4037799754703504
0,0.42288234869899227
0,0.4203966350379384
1,0.39598318166203345
1,0.41761452848534786
1,0.3853562056720792
0,0.4213507325087924
0,0.423388918241434
0,0.4231595427902377
0,0.39649617177670027
1,0.39962810636518803
1,0.42064348744477115
0,0.3941345104661761
1,0.4305221230756873
0,0.39099017998810925
0,0.4030415180676858
1,0.42826511032833986
0,0.4050800071896723
1,0.39287315885462204
1,0.42010143221209845
0,0.40485126054225623
1,0.4130632436261045
1,0.4013649132490298
1,0.38394345184614526
0,0.4197549504287868
1,0.40582416914691904
0,0.4270500600770421
0,0.40358300822602367
0,0.4126476153871534
1,0.422654851113081
1,0.40810640467181003
0,0.381166618925043
0,0.4138991269713159
0,0.4120683680401746
0,0.421934681313651
1,0.4111813367397709
0,0.413450534504124
0,0.4136226027979814
1,0.41961578027766083
1,0.38828751076707735
0,0.41678900783253353
0,0.40311158607965103
0,0.3985767200662186
1,0.4109588374943546
0,0.4228583454503387
0,0.3746775830142454
0,0.40818064024471096
0,0.4142243410313985
1,0.39942401582484227
0,0.39676313159150717
0,0.3959014399074827
0,0.4046155423343754
0,0.40034399971721046
1,0.4205064329881607
1,0.39276766498182114
1,0.4115501559857402
1,0.4084250186118838
1,0.4067939560643863
0,0.403544264472292
1,0.38249977954823294
1,0.4051689167414223
0,0.43550635235200685
1,0.41350409113451764
0,0.39135348807749326
1,0.4158003017882047
1,0.4215604606692241
0,0.39884079736259836
0,0.39114013434874695
1,0.3990000373254437
0,0.40674053322170717
1,0.4137709599851655
0,0.3985518131077012
1,0.42321405818396773
1,0.40864731892238315
1,0.4414369503598161
0,0.3998409777245579
1,0.38862269332668814
1,0.4178306428810192
0,0.4207364959377851
0,0.41738497629832216
1,0.42313026484714805
0,0.4121836098798754
1,0.4123357937402944
1,0.3885873671737721
0,0.4104416219546659
1,0.3995224578048161
0,0.3898045998178289
0,0.41177412028904337
1,0.39152218236167763
0,0.4030995788161963
0,0.42274019557038567
0,0.40479261186818905
0,0.4165635184841803
0,0.41279479509891015
1,0.41891480766400485
0,0.40310796142973754
1,0.4108317195373457
0,0.4015048418443207
0,0.40731936799761503
0,0.4065886061231113
0,0.39303641163324726
1,0.40148485262263967
1,0.41102724765012705
1,0.40579428615968666
1,0.4233152481836447
1,0.4154968620091021
0,0.3901342616266775
0,0.4071509669097845
0,0.40522969819968835
0,0.4111646850767455
0,0.3879093000509481
0,0.3939293194026046
0,0.3996937840661002
1,0.3939468654436354
0,0.38889734536426906
0,0.41914656451170135
0,0.4102748543511083
0,0.413871696881106
0,0.4187408073909945
0,0.40141865419692696
0,0.4045181963578525
1,0.39226635366352636
0,0.4160951295157239
1,0.4153032447439676
0,0.40623322245243737
0,0.41676896976523464
0,0.4156367854638485
1,0.40554451846667783
0,0.38328307147125756
1,0.40757148337532273
0,0.39639969462438224
1,0.413858030452252
1,0.4141078436300542
1,0.41121445213556795
0,0.40816457944139933
0,0.42177006587470395
0,0.405527960627801
1,0.4237262978476136
0,0.39919552926358204
0,0.40646786448597794
0,0.41282927457110913
1,0.42195437227763916
1,0.4134630527059541
0,0.4295538427868003
0,0.3975434620360025
1,0.3991523947650465
1,0.4059613674113902
0,0.39811268820902274
0,0.40530848710026374
0,0.4171889415753821
0,0.39529697492164206
1,0.3995742331354296
0,0.42163494603649804
1,0.4211756820045097
1,0.3994358658181589
0,0.4105502374576282
0,0.40448932750318545
1,0.3897091388744355
1,0.42526665585627255
1,0.40143942310234065
1,0.39562720871274176
1,0.42282001919557116
0,0.41627662548421607
0,0.39938064787601724
1,0.42537210697112554
1,0.408724851540828
1,0.41277503659756004
0,0.3957962173441463
1,0.4056676316495889
0,0.39092325504953834
1,0.39317951789397504
1,0.4211614957631447
1,0.41633946185732634
0,0.3842743680838262
0,0.40908630737019397
1,0.38541700338937296
1,0.40463085402836757
1,0.4322728590996222
0,0.39477830944330994
1,0.4010910146914567
0,0.40302091219612696
1,0.4166095369791606
0,0.41237900991325543
1,0.41617024048112433
0,0.3942836254416612
0,0.4126451521677806
1,0.4168306624854794
1,0.40546510891981247
1,0.41557724120069967
1,0.38869984746182973
0,0.43337740830405735
0,0.42078476502607254
0,0.4058311100355599
1,0.40315346357982584
0,0.40843954339810684
0,0.4137665681166236
0,0.40157110654082845
0,0.39561263480062553
1,0.4155222830209988
1,0.39639934405189986
0,0.43511521043720586
0,0.40760138300460025
0,0.3914657999470666
0,0.39796346144773737
1,0.40136100740000674
0,0.3972176056221788
1,0.40617180506425693
0,0.40509278816591876
1,0.409278422622071
1,0.40194093294894706
1,0.4037880397700056
1,0.4084956527582405
0,0.4119603545273846
0,0.4164914597258614
1,0.3996446380212159
0,0.42056920545858134
1,0.40679570331237347
0,0.4082189397724766
1,0.4204778015712537
1,0.4060157125333454
1,0.41733160108576495
0,0.3871733416943361
0,0.41979041139235934
1,0.3959838556077356
1,0.4163792727805132
0,0.39996812596043274
0,0.4060661538659199
0,0.40066022060958617
0,0.3918368722606753
0,0.4176204671845111
0,0.40101300052706823
0,0.42651823271282785
0,0.4321760923529153
0,0.3959630514327347
1,0.40111941026403175
0,0.4069902879180923
1,0.387012282541557
0,0.4046206785472516
0,0.4099169777655755
1,0.421718503225874
0,0.4071704304071806
1,0.4071364898804502
1,0.4113713867258025
0,0.41293791033149163
1,0.4217623783884501
1,0.4009182889999506
1,0.4015782998695043
0,0.40352651820044144
1,0.4082101817816661
1,0.39646504269309735
1,0.42051218460211076
0,0.42494313094642533
0,0.3978749456143865
1,0.4044871052496635
1,0.40578790322509284
1,0.39857723074701545
1,0.4152985866615805
1,0.39243366415372366
1,0.4147243163318464
0,0.41660452231052303
0,0.4089387841877699
1,0.40029179507175894
0,0.42151373089936656
0,0.39120050108060533
0,0.40784474879968113
0,0.40636811018995855
1,0.39887420249018224
1,0.43460295651920383
1,0.39294841118334256
1,0.4002900521249442
1,0.40929577477036466
0,0.40252444700294615
0,0.4257751000629444
1,0.4050417999247999
0,0.4257945877806294
0,0.4186982455334927
0,0.41549741297052417
1,0.405581891865738
1,0.4183242138383233
1,0.41874594460463266
0,0.4207508351822638
0,0.3998440051397115
0,0.39840825985975664
1,0.42263588620245773
1,0.4101804587861603
0,0.38930195456792904
0,0.41592747735763186
0,0.42785644731503897
0,0.4203564333825225
0,0.411658846042322
1,0.405377449833474
1,0.4021890732481503
0,0.40020562363685397
0,0.4122326988783551
0,0.4060828695035893
1,0.41383131931617145
0,0.4130686551844911
0,0.3957256579009376
0,0.4267145088734813
1,0.42845370813291006
0,0.41315016111766334
0,0.40903963258814
0,0.4314586630820599
0,0.41708294006196844
1,0.4106768527989044
1,0.3954570875028251
0,0.42571552946217806
0,0.424009120895667
0,0.4124908631943305
1,0.42077636742218943
0,0.39431185222131404
1,0.41114318777128295
0,0.42293252118012464
0,0.4228881419402768
0,0.40827858820923757
1,0.4095543157611094
0,0.3924356946583583
0,0.4190679036698485
1,0.39809059923102913
0,0.42084104571119896
0,0.4041334774765651
1,0.40864977047576945
0,0.4163867793711272
0,0.4081111731244248
0,0.4110841966472905
1,0.4113811680093598
0,0.43371959755741285
0,0.41908907094681397
1,0.40242090149182647
1,0.3897490305111253
0,0.3960320932380717
0,0.41378418362198616
1,0.4247858427898927
0,0.41285341719495566
0,0.40102378335043204
0,0.4049740707567097
0,0.41877743974198456
0,0.40885715730381694
1,0.41700546030525343
1,0.41204571924884853
1,0.409850833691914
0,0.3791467799484759
0,0.4200073786398267
1,0.4030986672705662
0,0.4032011743642467
0,0.42098926750086574
1,0.4183098687579661
0,0.4155884250546728
0,0.42867147186621574
0,0.4042722272477958
0,0.4046536666978783
0,0.4150626221380746
0,0.42236257919338255
0,0.41560807868093974
1,0.41442843061110946
0,0.39316777137241626
0,0.42158602721341726
1,0.3750068479791172
1,0.3967363690994185
0,0.392388228925707
0,0.40115450442955686
0,0.4134501752508534
1,0.4148554288853648
1,0.4048929690029173
0,0.4182634634940261
0,0.4192754151439098
0,0.4167448345501546
0,0.39459916847996546
0,0.40312414931072094
0,0.422822925757502
0,0.41973999137630025
1,0.42435258745951593
0,0.39394039888087706
0,0.40820038120938135
0,0.39743722238797813
0,0.41704030857425123
0,0.4006941904436948
0,0.3969117323884961
0,0.4062022977301944
0,0.4204921492025927
0,0.3972845012454295
1,0.3963179097842085
0,0.40044762431396747
0,0.4135546393658806
1,0.3973252373426559
0,0.4083148179223884
1,0.3968114504933379
0,0.4054375687367394
1,0.4061845602149467
1,0.41512244709040047
1,0.3932082637934939
1,0.4146484314780697
0,0.4006881717372192
0,0.4041494958024595
1,0.41364119892609325
0,0.4187558529381773
0,0.4356427117076675
0,0.41654791901026555
0,0.4272733738851067
0,0.4192302171561945
0,0.3980739048452309
0,0.4027282432426008
0,0.41068880308768185
0,0.4004631036321743
1,0.4217923247727782
0,0.4052864912700233
0,0.40520826801798726
1,0.41484490647067845
0,0.41097434048597625
1,0.3830686902071259
1,0.42432685048436236
1,0.4217390379490379
0,0.3983129182566396
1,0.4015116230984749
0,0.41370803241697013
1,0.3911436221957643
0,0.3902018066707596
1,0.4136674739817827
1,0.4172269450427384
0,0.4332178101981774
1,0.41383476891118853
0,0.4246863200174486
0,0.39978983878308477
0,0.41760757524222414
1,0.400327930842131
0,0.4277048994222582
0,0.39956826856082184
0,0.4108795309175009
0,0.4348797686193586
0,0.4172034516320605
1,0.4204366202469212
1,0.4025915411963095
0,0.41357612161507484
0,0.41610647422738367
0,0.4005564859914371
0,0.41285501996530444
0,0.40250049432824514
1,0.40902833448502546
1,0.4366186546777766
0,0.42764934526818005
1,0.41038847354605795
1,0.3861589021673251
0,0.3981129665910401
0,0.4154913709778038
0,0.39930706888255646
1,0.4271221938889201
1,0.40650865198264935
1,0.41314023870734395
1,0.42194263451849867
0,0.3993459786760868
0,0.41408042529798694
0,0.42244961929142105
0,0.4161248528488111
0,0.41082710539143213
0,0.38074293862957437
1,0.3998122639932167
1,0.4208285908121987
0,0.4067056557970514
1,0.41875091499774897
1,0.4101799532141779
0,0.4045280922038456
1,0.3897252278655268
0,0.4059577592565872
0,0.4058259935076081
0,0.43070683036561735
1,0.39997900457945856
0,0.41654696097349225
0,0.39877001237055837
0,0.4103246813184284
1,0.4148206099008236
0,0.4209411735496092
1,0.420510901618819
0,0.4177266258058828
0,0.4149968771041722
1,0.4160721141756845
0,0.3848055742491862
0,0.424056781478154
1,0.42690392644064007
0,0.4177729588633587
1,0.42055628327001476
0,0.4076482706668526
0,0.4084094079245578
1,0.4125550673363092
1,0.4103777956501336
1,0.39201141955481855
1,0.4166899525624407
0,0.4074240957670524
0,0.4248860419026584
1,0.40014554854875883
1,0.4244250105735143
0,0.41691686587383653
0,0.4232714832375318
0,0.4138501705353625
0,0.4029428940409793
0,0.4283134233565624
0,0.40626154738676384
0,0.3999619789790384
0,0.3996095307307989
1,0.4173401486459767
0,0.416604374504817
0,0.4264088791162505
1,0.4199595676134271
0,0.4035685241718373
0,0.4050374676928576
1,0.4044127715174841
0,0.4123055438357203
0,0.40520081474706016
0,0.40543984585253695
0,0.3740620463459166
1,0.4020967739989757
0,0.39879000701133016
0,0.4077879439403722
1,0.41174502602467433
1,0.3940145238817724
1,0.4008997992007105
1,0.39434339042464167
1,0.41192106433386977
0,0.4279238223159982
0,0.4199210593623529
1,0.409151916504664
0,0.3940381377649976
0,0.41041950963930235
0,0.38013049875385746
0,0.41564451814212006
0,0.3815843232031429
1,0.41183133091182794
1,0.40384442036499674
0,0.4175779786666734
0,0.38737177155765623
0,0.404678431718445
0,0.4143636797446407
0,0.3908146949695165
0,0.4085953964780715
0,0.399848545620529
0,0.41861523556908475
0,0.40532615759967916
1,0.40227238642951124
1,0.42222648314222866
1,0.41122349426912314
1,0.40626664413985897
0,0.40218455736127484
1,0.4111355227787799
0,0.4157711183458831
1,0.38125240098503455
1,0.4366204546471656
1,0.4235590889443589
0,0.42063744478895476
0,0.4233418911410033
0,0.4051464876255254
1,0.39935477783781187
0,0.4192400445811647
1,0.39600594523074617
0,0.41155622794459995
0,0.3999677328481131
0,0.40862553100087634
1,0.40540384596229345
1,0.3910328653881235
0,0.39417954775778496
0,0.4174043009044382
1,0.4085693370637524
0,0.4125295344529321
1,0.4207752778813535
0,0.3778472276505963
0,0.40003567779930005
0,0.40670953372947194
0,0.4190765361375823
1,0.4104536138372064
0,0.4150925402133666
1,0.4034464548617935
0,0.407174497592789
1,0.411002201187929
1,0.4056339756083727
1,0.4114977625521405
0,0.39725709813100435
0,0.41389403475180114
0,0.399289339773785
1,0.3990906622259263
1,0.3954874066461057
1,0.41707770376463815
0,0.39828398123852987
0,0.4009909564847654
0,0.39857829163262476
0,0.393619259233941
0,0.43469266537159046
1,0.41682949294419946
1,0.431516950270325
0,0.40405019759145505
1,0.40544658229040015
1,0.3899653224263577
0,0.402141168892447
1,0.3875421979204461
0,0.4213414400979321
1,0.4153337675929764
0,0.4232888340278805
0,0.42636646229468306
0,0.40342482986276085
1,0.41023600247693176
0,0.3983392249417182
0,0.4118484110273364
0,0.3940403140805368
0,0.4038101345645341
1,0.4081708933767654
0,0.40666858722968674
0,0.4128180050722744
0,0.4226865623074641
1,0.38662320881903606
1,0.4222578641840163
0,0.39265235975056834
1,0.4014383027261903
0,0.41932963872807844
0,0.4068580837532072
0,0.4021943324854457
0,0.4029942614206507
0,0.41886885700960846
0,0.4134333753542395
1,0.41631638637263824
0,0.4096257391118507
0,0.4180726276529573
0,0.42483049094248443
0,0.4105636302500983
0,0.4207511383233998
0,0.41470880823495193
0,0.4298018741646381
1,0.41950607901745546
0,0.4088279668908888
0,0.39445146311634954
1,0.4211335670223134
0,0.4087455474205229
0,0.4062205010422203
0,0.4152018523226053
1,0.4014168107621524
1,0.4213811674839192
0,0.4026931420498432
0,0.4040660096274276
1,0.41588405341162843
0,0.42504728495075683
0,0.41585277480164345
0,0.41697921583641506
0,0.4137057392381683
1,0.41027909437771515
1,0.40482463901441174
0,0.4032990172786602
0,0.4162172436496536
0,0.42903333209013494
1,0.40396735101919573
1,0.40663091009884994
1,0.39945460400123856
1,0.4234187403885247
1,0.40917965943279083
0,0.40356128625499027
0,0.4157708263964278
1,0.41531921277538353
0,0.4096545741240841
1,0.4081707568138928
0,0.40565321353563794
0,0.40280319491660177
1,0.3990118772723454
0,0.41105108537777585
0,0.41714702672362913
1,0.41723595360764276
0,0.3982837281502786
0,0.41303763451138575
0,0.4245091291307504
0,0.3997707133902773
