account_id,signup_date,tenure_days,n_subs_total,n_subs_ended,r1_mrr_total,r1_mrr_recent_90d,n_events,n_reactivations,last_event_date,last_event_days_ago,current_status,current_winner_mrr,lifecycle_value_proxy,months_active,churn_flag_snapshot_2024_12_31,is_onboarding,is_recent_event,is_recurrence,is_reactivated,is_high_value,s3_recent_react
A-bc87bc,2024-07-17,167,8,2,342,342,0,0,,-1,active,6169,13022,4,0,False,False,False,False,False,False
A-0f7d77,2024-10-28,64,6,1,0,0,1,1,2024-11-09,52,active,1393,1932,2,0,True,True,False,True,False,True
A-e7beab,2023-10-20,438,7,3,5419,245,1,0,2024-04-25,250,active,2793,55755,15,0,False,False,False,False,False,False
A-a09355,2024-08-10,143,16,1,686,686,2,0,2024-10-18,74,active,6567,25340,5,0,False,True,True,False,False,False
A-31ab9a,2024-03-03,303,7,0,0,0,2,1,2024-09-23,99,active,5771,34672,10,0,False,False,True,True,False,False
A-0158bb,2024-05-22,223,6,0,0,0,0,0,,-1,active,2205,6195,8,0,False,False,False,False,False,False
A-f19b24,2023-01-10,721,3,0,0,0,0,0,,-1,active,1421,14210,10,0,False,False,False,False,False,False
A-798a3f,2023-10-19,439,9,2,589,0,1,0,2024-07-19,165,active,5174,44974,13,1,False,False,False,False,False,False
A-42b791,2024-05-20,225,7,1,513,513,0,0,,-1,active,14925,50459,7,0,False,False,False,False,True,False
A-068fc6,2023-07-17,533,10,1,6965,6965,0,0,,-1,active,6965,72975,15,0,False,False,False,False,False,False
A-6f50ae,2023-09-21,467,14,0,0,0,2,1,2024-02-26,309,active,9950,89277,14,1,False,False,True,True,True,False
A-a2485e,2024-08-04,149,6,0,0,0,0,0,,-1,active,3383,16711,5,0,False,False,False,False,False,False
A-bb1eaa,2024-06-11,203,5,0,0,0,1,0,2024-08-15,138,active,4179,29253,7,0,False,False,False,False,False,False
A-cc98bc,2023-05-24,587,10,1,1568,0,0,0,,-1,active,6368,127360,20,0,False,False,False,False,False,False
A-d77f4c,2023-09-25,463,14,2,348,196,3,0,2024-12-03,28,active,18706,172572,15,0,False,True,True,False,True,False
A-ccabf0,2023-11-06,421,10,2,98,98,2,0,2024-10-31,61,active,11741,164374,14,0,False,True,True,False,True,False
A-700ade,2024-10-31,61,8,2,3016,3016,0,0,,-1,active,9552,19104,2,0,True,False,False,False,False,False
A-4a4c2d,2023-05-02,609,13,1,1026,0,0,0,,-1,active,10746,173988,18,0,False,False,False,False,True,False
A-b7ef83,2024-05-29,216,15,1,8955,8955,2,1,2024-07-24,160,active,8756,40795,7,0,False,False,True,True,False,False
A-e08cd3,2024-09-21,101,11,1,3283,3283,2,0,2024-12-17,14,active,13333,43282,4,0,False,True,True,False,True,False
A-19b2c8,2023-06-06,574,13,0,0,0,1,0,2024-08-16,137,active,5572,73357,19,0,False,False,False,False,False,False
A-970c97,2024-03-01,305,8,1,513,513,0,0,,-1,active,5572,44576,10,0,False,False,False,False,False,False
A-6dee43,2023-08-12,507,11,1,2695,2695,1,0,2024-01-14,352,active,15920,157608,15,0,False,False,False,False,True,False
A-5ed98d,2024-06-22,192,8,0,0,0,2,0,2024-10-02,90,active,4776,33432,7,0,False,True,True,False,False,False
A-c58f49,2024-07-31,153,7,0,0,0,3,0,2024-09-21,101,active,13930,57050,5,0,False,False,True,False,True,False
A-9c18c4,2023-07-27,523,10,2,4009,228,0,0,,-1,active,3781,64277,17,1,False,False,False,False,False,False
A-cc8c8f,2024-06-16,198,7,1,0,0,1,0,2024-09-12,110,active,5572,39004,7,0,False,False,False,False,False,False
A-5f7781,2024-08-20,133,5,0,0,0,1,0,2024-12-25,6,active,4378,17512,5,0,False,True,False,False,False,False
A-e1b9cd,2023-02-26,674,15,3,10680,1960,1,0,2024-10-01,91,active,7960,144760,22,1,False,False,False,False,False,False
A-ac85cd,2024-07-31,153,12,3,3604,3604,2,1,2024-12-13,18,active,12139,32069,5,0,False,True,True,True,True,True
A-d792a6,2023-01-23,708,15,1,95,0,2,0,2024-08-13,140,active,12935,85415,23,0,False,False,True,False,True,False
A-ac9111,2023-08-12,507,16,2,798,0,1,0,2024-06-25,189,active,6368,51712,16,0,False,False,False,False,False,False
A-18793f,2024-12-18,13,11,1,2812,2812,1,0,2024-12-30,1,active,29452,29452,1,0,True,True,False,False,True,False
A-9f0b68,2024-04-28,247,12,0,0,0,2,0,2024-11-01,60,active,6766,42407,8,0,False,True,True,False,False,False
A-d3c88e,2024-10-18,74,13,0,0,0,1,0,2024-11-18,43,active,9353,15721,3,0,True,True,False,False,False,False
A-ccb686,2024-01-22,344,12,1,190,190,3,0,2024-11-24,37,active,10547,68023,11,0,False,True,True,False,True,False
A-118f1c,2024-10-31,61,8,2,26080,26080,1,0,2024-12-17,14,active,6368,19104,3,0,True,True,False,False,False,False
A-0e966d,2024-06-25,189,11,1,209,209,0,0,,-1,active,4577,32039,7,1,False,False,False,False,False,False
A-b9f5b1,2023-01-24,707,7,1,0,0,1,0,2023-07-21,529,active,2985,18195,22,0,False,False,False,False,False,False
A-8ae3fc,2024-06-28,186,8,0,0,0,1,0,2024-08-10,143,active,1666,8282,6,0,False,False,False,False,False,False
A-55f257,2023-12-21,376,10,0,0,0,0,0,,-1,active,4577,54924,12,0,False,False,False,False,False,False
A-d26ab4,2024-11-07,54,9,1,882,882,1,0,2024-12-26,5,active,6567,11940,2,1,True,True,False,False,False,False
A-712533,2023-07-31,519,12,0,0,0,1,0,2024-07-18,166,active,3582,44352,17,0,False,False,False,False,False,False
A-781cc0,2024-09-04,118,16,2,3760,3760,2,0,2024-12-09,22,active,4378,15522,4,0,False,True,True,False,False,False
