account_id,cutoff,horizon_days,tenure_days,n_events_pre,n_react_pre,last_event_days,recent_ended_mrr_90d,winner_mrr_at,lifecycle_proxy_pre,outcome
A-354f12,2024-09-30,90,155,1,0,11,0,6766,33830,0
A-68f37c,2024-09-30,90,443,3,1,93,0,24079,361185,1
A-aa9511,2024-09-30,90,356,1,0,349,4975,19303,175252,0
A-af0cd2,2024-09-30,90,636,1,0,340,0,931,19551,0
A-c222ab,2024-09-30,90,143,2,0,108,0,6368,7936,1
A-34d880,2024-09-30,90,172,0,0,-1,779,10547,63282,1
A-508199,2024-09-30,90,246,0,0,-1,0,3781,34029,0
A-f03140,2024-09-30,90,313,0,0,-1,0,5373,39960,1
A-fa2041,2024-09-30,90,124,1,0,79,0,3184,12100,0
A-de58ca,2024-09-30,90,536,0,0,-1,0,12338,152466,0
A-05d3b3,2024-09-30,90,491,2,0,21,456,3184,44747,0
A-249769,2024-09-30,90,158,1,1,110,0,11144,23366,1
A-e43bf7,2024-09-30,90,556,1,0,464,0,13930,226462,0
A-eb2fdc,2024-09-30,90,314,1,0,127,1617,9353,51322,0
A-e1462e,2024-09-30,90,568,1,1,361,0,5771,81590,1
A-cab532,2024-09-30,90,546,1,0,82,0,4975,86764,0
A-9123ac,2024-09-30,90,468,1,1,178,0,8358,83922,1
A-6e08f3,2024-09-30,90,581,1,1,233,0,4776,38208,0
A-d922bf,2024-09-30,90,388,0,0,-1,0,6368,76018,1
A-8ed5dd,2024-09-30,90,459,0,0,-1,0,5970,53248,1
A-3c1a3f,2024-09-30,90,401,0,0,-1,0,5771,57710,0
A-b2af2e,2024-09-30,90,37,0,0,-1,0,882,1764,1
A-9bfc9f,2024-09-30,90,382,0,0,-1,0,2940,31610,0
A-4ae22a,2024-09-30,90,144,1,0,72,0,5572,27860,0
A-fda07f,2024-09-30,90,50,1,0,17,0,3184,5970,0
A-977ca0,2024-09-30,90,588,0,0,-1,0,18109,273946,0
A-ab438f,2024-09-30,90,17,0,0,-1,0,0,0,1
A-e89151,2024-09-30,90,382,0,0,-1,0,4577,38407,0
A-40906c,2024-09-30,90,187,0,0,-1,0,18308,73232,0
A-81edc3,2024-09-30,90,336,2,0,9,0,8756,21748,1
A-328bd0,2024-09-30,90,503,0,0,-1,0,3582,50148,0
A-b3fe05,2024-09-30,90,125,0,0,-1,0,9950,19900,0
A-09540c,2024-09-30,90,336,1,0,209,0,13333,67938,0
A-e693b6,2024-09-30,90,494,0,0,-1,1045,10945,93830,1
A-2446e3,2024-09-30,90,264,2,1,63,0,5373,36207,0
A-241e75,2024-09-30,90,89,0,0,-1,0,2254,6762,1
A-922109,2024-09-30,90,248,1,0,58,0,8159,31925,1
A-ff3c73,2024-09-30,90,613,2,0,144,0,1254,22572,0
A-8b0451,2024-09-30,90,14,0,0,-1,0,779,779,1
A-331424,2024-09-30,90,329,1,0,222,209,2189,19701,0
A-51ec1b,2024-09-30,90,327,1,1,296,0,3582,13154,0
A-bcf664,2024-09-30,90,500,2,1,44,0,2587,31128,1
A-90a8c8,2024-09-30,90,37,1,0,32,0,14527,16095,0
A-86cdb4,2024-09-30,90,8,0,0,-1,0,0,0,0
A-dbc825,2024-09-30,90,267,2,0,240,4142,8955,49551,0
A-7c4956,2024-09-30,90,513,0,0,-1,0,1194,12994,0
A-3ce5b8,2024-09-30,90,389,1,0,12,0,9261,92610,0
A-bd4708,2024-09-30,90,71,0,0,-1,0,7363,22089,0
A-993085,2024-09-30,90,487,2,0,253,0,9751,126491,0
A-92a3af,2024-09-30,90,85,0,0,-1,0,5373,8705,0
A-151c9a,2024-09-30,90,612,1,0,331,0,4577,48817,0
A-474ad4,2024-09-30,90,307,0,0,-1,0,2597,19384,0
A-4ef964,2024-09-30,90,207,1,0,103,0,3430,20345,0
A-fd9422,2024-09-30,90,179,0,0,-1,0,11542,57710,0
A-0baac2,2024-09-30,90,123,2,0,0,5771,0,17313,1
A-560d27,2024-09-30,90,148,0,0,-1,0,14129,70645,0
A-2789e3,2024-09-30,90,16,0,0,-1,0,627,627,0
A-902ef7,2024-09-30,90,27,1,0,4,0,16517,16517,0
A-20736a,2024-09-30,90,198,1,0,195,0,9950,19750,0
A-cea1f0,2024-09-30,90,176,0,0,-1,0,570,2280,0
A-ef84cf,2024-09-30,90,213,2,2,2,152,6766,33830,1
A-d49cc5,2024-09-30,90,377,1,0,171,0,2450,18100,0
A-67be94,2024-09-30,90,545,2,0,92,0,10348,83413,0
A-4e960a,2024-09-30,90,257,0,0,-1,0,14129,85002,0
A-c37cab,2024-09-30,90,63,0,0,-1,0,4179,12537,1
A-443b7c,2024-09-30,90,24,0,0,-1,0,13930,13930,0
A-1f7acb,2024-09-30,90,421,0,0,-1,0,12736,165568,0
A-f51f16,2024-09-30,90,280,1,0,85,49,7761,45141,1
A-5a3eb9,2024-09-30,90,407,3,0,110,0,3582,43390,0
A-417d2f,2024-09-30,90,454,0,0,-1,0,10149,152235,0
A-e98302,2024-09-30,90,279,0,0,-1,0,6766,55010,0
A-bcf87c,2024-09-30,90,95,0,0,-1,6169,1990,8992,0
A-54ecc2,2024-09-30,90,477,2,0,8,0,5970,51339,1
A-625d0b,2024-09-30,90,28,0,0,-1,0,0,0,0
A-fce879,2024-09-30,90,6,0,0,-1,0,627,627,1
A-6da850,2024-09-30,90,359,2,0,23,0,7363,42780,1
A-342303,2024-09-30,90,198,1,0,194,0,1372,4762,0
A-e7a1e2,2024-09-30,90,99,2,1,0,0,2786,8358,1
A-f1f639,2024-09-30,90,582,2,1,176,0,1791,14821,0
A-a865bd,2024-09-30,90,377,2,0,196,0,7562,50958,0
A-4e631b,2024-09-30,90,198,0,0,-1,0,7960,55720,0
A-7f6b86,2024-09-30,90,403,1,0,82,0,11741,43542,0
A-8adedc,2024-09-30,90,232,0,0,-1,0,3871,37355,0
A-2edab2,2024-09-30,90,318,2,0,99,0,3383,19363,0
A-a6d261,2024-09-30,90,306,1,0,204,0,20497,132108,0
A-202b67,2024-09-30,90,192,2,0,16,0,4975,23967,0
A-00bed1,2024-09-30,90,321,1,0,271,0,9751,55922,0
A-ffc04f,2024-09-30,90,116,1,0,58,0,3781,11758,0
A-65c341,2024-09-30,90,279,1,0,207,6169,16716,123181,1
A-dcc2f0,2024-09-30,90,436,1,0,173,0,3184,34911,0
A-3d957b,2024-09-30,90,179,1,0,148,0,2786,6993,0
A-883b7d,2024-09-30,90,186,0,0,-1,2009,9950,36834,0
A-dcc3f1,2024-09-30,90,278,1,0,76,0,4378,26648,1
A-c62e55,2024-09-30,90,600,0,0,-1,0,2985,28155,0
A-e40f45,2024-09-30,90,165,0,0,-1,0,4179,20895,1
A-96215d,2024-09-30,90,53,0,0,-1,0,3184,5174,0
A-2b9d3e,2024-09-30,90,484,0,0,-1,0,995,11363,0
A-b7724f,2024-09-30,90,552,3,1,29,0,627,10032,0
A-eb1312,2024-09-30,90,14,1,0,2,0,1225,1225,1
A-df1e44,2024-09-30,90,220,0,0,-1,0,3087,16023,1
A-a8d89d,2024-09-30,90,297,2,0,35,0,15522,155220,0
A-600734,2024-09-30,90,321,0,0,-1,0,5771,43239,0
A-86fc1d,2024-09-30,90,66,1,0,49,0,5572,11144,0
A-acb7f7,2024-09-30,90,268,1,0,193,0,6368,57312,0
A-712f1c,2024-09-30,90,289,0,0,-1,3383,14925,116614,1
A-3793ee,2024-09-30,90,559,1,0,472,0,9751,48461,0
A-9a532a,2024-09-30,90,86,0,0,-1,0,6567,13134,0
A-2ebb4b,2024-09-30,90,504,2,0,408,2009,12935,158336,1
A-c9bb3e,2024-09-30,90,190,1,0,63,0,6027,36162,1
A-4814a3,2024-09-30,90,13,0,0,-1,0,4263,4263,1
A-b7b7b7,2024-09-30,90,92,0,0,-1,0,5373,9832,0
A-ccc747,2024-09-30,90,262,3,0,28,0,1813,7252,0
A-bb3bd4,2024-09-30,90,247,2,0,92,0,4577,27462,0
A-09316c,2024-09-30,90,19,0,0,-1,0,13930,13930,1
A-96bbc6,2024-09-30,90,146,1,1,98,0,7761,32955,1
A-bc4d48,2024-09-30,90,110,0,0,-1,0,1715,5810,0
A-b30291,2024-09-30,90,178,1,0,27,0,3184,12926,0
A-cdf020,2024-09-30,90,411,1,0,297,3724,4577,35596,1
A-e6afc1,2024-09-30,90,584,0,0,-1,0,10149,172533,0
A-e3bd71,2024-09-30,90,555,1,0,275,0,6169,111042,0
A-098560,2024-09-30,90,345,2,0,26,0,5771,21206,0
A-82861f,2024-09-30,90,158,1,0,136,779,10547,47959,0
A-94c3cd,2024-09-30,90,376,0,0,-1,0,1813,5439,0
A-a33200,2024-09-30,90,15,0,0,-1,0,5771,5771,1
A-034368,2024-09-30,90,330,1,0,32,0,494,1976,0
A-b54c01,2024-09-30,90,1,0,0,-1,0,0,0,1
A-d82ef9,2024-09-30,90,90,1,0,55,0,5174,13190,0
A-bb2f49,2024-09-30,90,491,0,0,-1,0,9751,149597,0
A-1f559b,2024-09-30,90,392,1,0,2,1102,5174,42000,0
A-5a215a,2024-09-30,90,269,0,0,-1,4263,17313,127107,0
A-3f9cc0,2024-09-30,90,119,2,0,52,0,5970,20696,1
A-ed510f,2024-09-30,90,622,1,0,514,0,8358,102102,0
A-a7bd4b,2024-09-30,90,593,0,0,-1,0,2499,20141,1
A-d4ac0e,2024-09-30,90,163,0,0,-1,0,3980,13507,0
A-ffdfd5,2024-09-30,90,170,1,0,53,0,4508,7234,0
A-0dbdc6,2024-09-30,90,596,2,0,169,0,9950,54070,0
A-7cfe77,2024-09-30,90,82,1,0,21,0,3381,10143,1
A-1f0636,2024-09-30,90,273,0,0,-1,0,20895,125370,0
A-40de06,2024-09-30,90,511,0,0,-1,0,5572,89152,0
A-cb5333,2024-09-30,90,188,1,0,50,0,6567,39402,0
A-6e7827,2024-09-30,90,554,2,0,174,0,2189,14722,0
A-50bb9f,2024-09-30,90,80,2,1,18,0,6965,20895,0
A-5247b3,2024-09-30,90,202,0,0,-1,0,3184,22288,1
A-f44180,2024-09-30,90,595,1,0,520,0,2786,156414,0
A-d42431,2024-09-30,90,113,1,0,96,0,4378,10903,1
A-0a62f5,2024-09-30,90,19,1,0,3,0,3184,3184,1
A-f5641b,2024-09-30,90,184,2,0,105,6169,6169,37014,0
A-b44e3e,2024-09-30,90,231,1,0,169,0,15721,125768,0
A-3b37d9,2024-09-30,90,612,1,0,279,0,4577,82386,1
A-54d94a,2024-09-30,90,518,0,0,-1,0,2548,24255,0
A-7f29a7,2024-09-30,90,12,0,0,-1,0,779,779,1
A-089363,2024-09-30,90,513,1,0,308,0,2985,28875,0
A-855a48,2024-09-30,90,283,1,0,60,0,11940,83580,0
A-756192,2024-09-30,90,477,0,0,-1,0,7761,38492,0
A-49b828,2024-09-30,90,514,0,0,-1,0,9751,127844,0
A-c7ffc2,2024-09-30,90,612,2,0,324,0,6468,109956,0
A-751c58,2024-09-30,90,74,1,0,13,0,2985,8955,1
A-72799b,2024-09-30,90,322,1,0,148,380,3980,43780,0
A-812c5b,2024-09-30,90,218,1,0,142,0,6370,31850,0
A-69b156,2024-09-30,90,314,0,0,-1,343,5572,51541,0
A-075038,2024-09-30,90,507,1,0,25,0,5047,75705,0
A-940b8b,2024-09-30,90,195,0,0,-1,0,6368,38208,0
A-2d1036,2024-09-30,90,108,0,0,-1,0,13731,41193,1
A-9affe6,2024-09-30,90,558,1,0,262,0,1421,25298,0
A-80eeb6,2024-09-30,90,510,2,0,234,5174,17711,210989,0
A-c7e58b,2024-09-30,90,463,0,0,-1,0,1990,17740,0
A-016043,2024-09-30,90,61,1,0,50,0,3980,4094,0
A-bbe56f,2024-09-30,90,592,0,0,-1,0,4179,58506,0
A-7c5768,2024-09-30,90,212,0,0,-1,0,1178,7148,0
A-751bd4,2024-09-30,90,80,1,0,8,0,190,190,0
A-4e0e85,2024-09-30,90,388,2,0,200,0,1862,12224,0
A-ad3abd,2024-09-30,90,577,1,0,446,2992,8756,166364,0
A-e19ff6,2024-09-30,90,430,3,0,95,0,722,8968,0
A-7920cc,2024-09-30,90,312,0,0,-1,0,10746,85206,0
A-5a92e7,2024-09-30,90,111,1,0,104,0,2107,7742,1
A-fdfc91,2024-09-30,90,513,0,0,-1,0,9353,30219,0
A-1e50e0,2024-09-30,90,587,2,0,157,0,4802,78986,0
A-1e1b80,2024-09-30,90,384,1,0,362,0,9950,110400,1
A-659280,2024-09-30,90,318,1,0,69,0,6169,64277,1
A-f6b2fb,2024-09-30,90,160,1,0,81,0,9751,29783,0
A-cb6cc6,2024-09-30,90,546,0,0,-1,0,637,6321,0
A-d62e02,2024-09-30,90,41,0,0,-1,0,1990,1990,0
A-d535f6,2024-09-30,90,27,0,0,-1,0,2388,2388,1
A-39868b,2024-09-30,90,197,2,1,129,0,1791,10746,0
A-3cc791,2024-09-30,90,264,0,0,-1,0,4378,21094,1
A-337bc1,2024-09-30,90,439,2,0,289,0,6766,78836,0
A-58b9ff,2024-09-30,90,122,0,0,-1,0,15124,16214,1
A-1d5444,2024-09-30,90,256,1,0,121,0,8159,46027,0
A-0f3e88,2024-09-30,90,435,1,0,50,0,2189,20547,0
A-7641d3,2024-09-30,90,592,2,0,115,0,2989,35032,0
A-cd458b,2024-09-30,90,107,0,0,-1,551,9353,23880,1
A-c16b88,2024-09-30,90,303,1,0,121,0,8955,35820,0
A-59f724,2024-09-30,90,332,0,0,-1,0,4378,39402,0
A-87aa7b,2024-09-30,90,137,2,0,103,0,4776,10068,1
A-1e6fc3,2024-09-30,90,299,1,0,194,0,245,1470,0
A-34ea2f,2024-09-30,90,46,0,0,-1,0,1127,1127,1
A-716841,2024-09-30,90,147,0,0,-1,0,3059,15295,1
A-558c72,2024-09-30,90,487,0,0,-1,0,2985,29555,1
A-b11cd0,2024-09-30,90,619,0,0,-1,0,1764,21600,0
A-7f4db3,2024-09-30,90,575,1,0,559,0,8955,59700,0
A-cc102e,2024-09-30,90,168,1,0,158,2058,2587,10819,1
A-dec005,2024-09-30,90,353,0,0,-1,0,6169,61690,1
A-7c83a1,2024-09-30,90,147,1,0,134,588,5174,23084,0
A-297a2d,2024-09-30,90,514,0,0,-1,0,7164,100296,0
A-4c56c9,2024-09-30,90,285,1,0,178,0,9751,27263,0
A-cbbe12,2024-09-30,90,558,0,0,-1,760,2401,29204,0
A-4a267b,2024-09-30,90,148,1,0,105,2254,5771,28855,0
A-bcbe98,2024-09-30,90,63,0,0,-1,0,2254,5382,1
A-427b69,2024-09-30,90,38,0,0,-1,0,5174,5174,0
A-054577,2024-09-30,90,155,0,0,-1,0,14925,21491,0
A-bc87bc,2024-09-30,90,75,0,0,-1,0,342,342,0
A-e7beab,2024-09-30,90,346,1,0,158,4179,2793,47376,0
A-a09355,2024-09-30,90,51,1,0,17,0,5970,6236,1
A-31ab9a,2024-09-30,90,211,2,1,7,0,3577,21747,0
A-0158bb,2024-09-30,90,131,0,0,-1,0,665,2660,0
A-f19b24,2024-09-30,90,629,0,0,-1,0,1421,9947,0
A-798a3f,2024-09-30,90,347,1,0,73,0,5174,29452,0
A-42b791,2024-09-30,90,133,0,0,-1,0,1421,5684,0
A-068fc6,2024-09-30,90,441,0,0,-1,0,6965,52080,0
A-6f50ae,2024-09-30,90,375,2,1,217,0,9950,59427,0
A-a2485e,2024-09-30,90,57,0,0,-1,0,3332,6664,0
A-bb1eaa,2024-09-30,90,111,1,0,46,0,4179,16716,0
A-cc98bc,2024-09-30,90,495,0,0,-1,1568,6368,108256,0
A-d77f4c,2024-09-30,90,371,1,0,55,0,18706,116454,1
A-ccabf0,2024-09-30,90,329,1,0,148,0,11741,129151,1
A-4a4c2d,2024-09-30,90,517,0,0,-1,0,10746,141750,0
A-b7ef83,2024-09-30,90,124,2,1,68,0,5174,18109,0
A-e08cd3,2024-09-30,90,9,1,0,9,0,3283,3283,1
A-19b2c8,2024-09-30,90,482,1,0,45,0,5572,56641,0
A-970c97,2024-09-30,90,213,0,0,-1,0,5572,27860,0
A-6dee43,2024-09-30,90,415,1,0,260,0,15920,109848,0
A-5ed98d,2024-09-30,90,100,1,0,3,0,4776,19104,1
A-c58f49,2024-09-30,90,61,3,0,9,0,13930,15260,0
A-9c18c4,2024-09-30,90,431,0,0,-1,0,3781,52934,0
A-cc8c8f,2024-09-30,90,106,1,0,18,0,5572,22288,0
A-5f7781,2024-09-30,90,41,0,0,-1,0,4378,4378,1
A-e1b9cd,2024-09-30,90,582,0,0,-1,760,7960,120880,1
A-ac85cd,2024-09-30,90,61,0,0,-1,0,2597,5194,1
A-d792a6,2024-09-30,90,616,2,0,48,0,2388,46610,0
A-ac9111,2024-09-30,90,415,1,0,97,0,4179,34797,0
A-9f0b68,2024-09-30,90,155,1,0,51,0,6567,22109,1
A-ccb686,2024-09-30,90,252,1,0,100,0,10547,36382,1
A-0e966d,2024-09-30,90,97,0,0,-1,0,4577,18308,0
A-b9f5b1,2024-09-30,90,615,1,0,437,0,2985,9240,0
A-8ae3fc,2024-09-30,90,94,1,0,51,0,1666,3284,0
A-55f257,2024-09-30,90,284,0,0,-1,0,4577,41193,0
A-712533,2024-09-30,90,427,1,0,74,0,3582,33606,0
A-781cc0,2024-09-30,90,26,0,0,-1,0,2388,2388,1
A-43a9e3,2024-03-31,180,227,0,0,-1,0,5572,28696,0
A-1f0ac7,2024-03-31,180,217,0,0,-1,0,4776,11904,0
A-1b9609,2024-03-31,180,171,2,0,58,0,995,3573,0
A-a0ca4e,2024-03-31,180,23,0,0,-1,0,2388,2388,0
A-e5d6ab,2024-03-31,180,351,1,0,342,0,4179,25549,1
A-10b8da,2024-03-31,180,328,0,0,-1,3383,266,27862,0
A-6c093d,2024-03-31,180,352,0,0,-1,0,1393,6992,0
A-462d45,2024-03-31,180,76,0,0,-1,0,10348,22387,1
A-ac14bb,2024-03-31,180,205,0,0,-1,0,14129,55953,1
A-ce66f8,2024-03-31,180,221,0,0,-1,0,551,4408,0
A-c4ea60,2024-03-31,180,388,0,0,-1,0,912,10944,0
A-832ec2,2024-03-31,180,133,1,0,103,0,3781,7562,1
A-32fb14,2024-03-31,180,390,1,0,225,0,893,3857,1
A-00cac8,2024-03-31,180,198,0,0,-1,0,392,2744,0
A-35083d,2024-03-31,180,338,0,0,-1,0,3781,30248,0
A-eb7fac,2024-03-31,180,155,0,0,-1,0,27064,55304,1
A-b20d99,2024-03-31,180,186,1,0,27,0,3980,11940,0
A-45ce7a,2024-03-31,180,252,0,0,-1,0,3184,8672,0
A-8145a0,2024-03-31,180,341,1,0,263,0,4975,34626,0
A-bad8c1,2024-03-31,180,396,1,1,179,0,2646,26460,0
A-f446b6,2024-03-31,180,324,0,0,-1,0,3582,15306,0
A-05f0e5,2024-03-31,180,332,1,0,77,0,6368,63680,0
A-7f8241,2024-03-31,180,383,0,0,-1,0,6766,69598,0
A-2bc93d,2024-03-31,180,383,1,0,234,0,7960,66466,1
A-6a4e2d,2024-03-31,180,359,0,0,-1,0,4378,36815,1
A-eb7c38,2024-03-31,180,35,1,0,9,0,0,0,0
A-3b5cd1,2024-03-31,180,201,1,0,70,0,3582,15376,1
A-b2225d,2024-03-31,180,23,1,0,0,0,0,0,1
A-94f8c9,2024-03-31,180,2,0,0,-1,0,0,0,1
A-02fac6,2024-03-31,180,360,0,0,-1,0,4378,22968,1
A-c1dfe1,2024-03-31,180,237,1,0,192,494,5174,8043,1
A-32728c,2024-03-31,180,453,1,0,431,0,980,11760,1
A-4c38bc,2024-03-31,180,22,0,0,-1,0,684,684,0
A-1b707d,2024-03-31,180,261,1,1,254,0,3184,15920,0
A-9ee962,2024-03-31,180,397,0,0,-1,0,1470,13426,0
A-94d3da,2024-03-31,180,333,0,0,-1,0,8159,81590,1
A-7e0a10,2024-03-31,180,134,0,0,-1,0,9154,23690,1
A-84ebe4,2024-03-31,180,385,2,0,71,0,4179,40938,0
A-9b9fe9,2024-03-31,180,185,1,0,95,245,1176,5518,1
A-a8b49c,2024-03-31,180,177,0,0,-1,0,1393,3829,1
A-a1bbb6,2024-03-31,180,361,0,0,-1,0,5572,62321,0
A-c45b23,2024-03-31,180,114,1,1,7,0,343,990,0
A-02cd81,2024-03-31,180,3,0,0,-1,0,836,836,1
A-ee42db,2024-03-31,180,341,3,0,24,0,637,7007,0
A-432483,2024-03-31,180,419,0,0,-1,0,11940,53730,0
A-9208f0,2024-03-31,180,325,1,0,134,0,2786,30646,1
A-98a59a,2024-03-31,180,240,0,0,-1,0,2744,19208,1
A-fe79a5,2024-03-31,180,39,0,0,-1,0,0,0,0
A-726cfa,2024-03-31,180,274,0,0,-1,0,5970,48740,1
A-271f46,2024-03-31,180,416,1,0,393,0,722,9386,1
A-157070,2024-03-31,180,143,1,0,85,0,6965,13656,0
A-40a557,2024-03-31,180,119,1,0,114,3184,10945,14129,0
A-91e948,2024-03-31,180,427,0,0,-1,0,2009,12382,0
A-7988d1,2024-03-31,180,102,1,0,85,0,0,0,1
A-faa28c,2024-03-31,180,61,0,0,-1,0,9552,19104,1
A-f25509,2024-03-31,180,9,0,0,-1,0,0,0,1
A-3a5ad8,2024-03-31,180,117,0,0,-1,0,6169,14527,0
A-65a46c,2024-03-31,180,148,0,0,-1,0,15522,15522,0
A-8b25f2,2024-03-31,180,43,0,0,-1,0,294,294,0
A-503d5a,2024-03-31,180,162,0,0,-1,0,2388,12871,0
A-186a44,2024-03-31,180,237,0,0,-1,0,980,6040,0
A-e888d1,2024-03-31,180,369,2,0,189,0,3184,28550,0
A-69fad4,2024-03-31,180,360,0,0,-1,665,4378,16888,1
A-9289f6,2024-03-31,180,305,1,0,220,0,3969,7313,0
A-f19409,2024-03-31,180,381,2,0,311,0,4577,45240,0
A-2e3bad,2024-03-31,180,231,1,0,1,2989,12139,97112,0
A-484819,2024-03-31,180,404,2,0,93,0,3582,50148,0
A-425e76,2024-03-31,180,319,3,1,97,0,3479,39683,0
A-e83938,2024-03-31,180,131,1,0,41,0,3184,6368,1
A-e51ec7,2024-03-31,180,190,2,0,62,0,4975,24875,1
A-e61e98,2024-03-31,180,163,0,0,-1,0,1960,9653,0
A-92a333,2024-03-31,180,373,0,0,-1,0,6567,52536,0
A-95b24a,2024-03-31,180,299,0,0,-1,0,8557,55266,0
A-7d514c,2024-03-31,180,57,0,0,-1,0,323,323,0
A-65aeb5,2024-03-31,180,66,1,0,33,0,12537,12708,0
A-e2cd1b,2024-03-31,180,56,0,0,-1,0,836,1672,0
A-180abf,2024-03-31,180,230,2,0,22,0,3136,31744,1
A-f17767,2024-03-31,180,426,1,0,333,539,7761,42716,0
A-5a184f,2024-03-31,180,286,2,0,12,0,9154,36661,1
A-7df7a7,2024-03-31,180,428,0,0,-1,2587,8955,90922,1
A-52dd88,2024-03-31,180,404,0,0,-1,0,1274,16562,0
A-bece89,2024-03-31,180,121,1,0,106,0,5174,15522,1
A-029f69,2024-03-31,180,24,0,0,-1,0,0,0,1
A-ae052e,2024-03-31,180,202,1,0,176,0,1911,1911,0
A-9f9299,2024-03-31,180,211,1,0,7,0,5572,27860,0
A-96e141,2024-03-31,180,232,0,0,-1,0,1568,6272,1
A-313be3,2024-03-31,180,137,2,0,8,0,9353,30362,0
A-50f3f7,2024-03-31,180,100,0,0,-1,0,8955,26865,0
A-019782,2024-03-31,180,347,0,0,-1,0,2587,24153,0
A-df10db,2024-03-31,180,299,0,0,-1,0,398,3052,1
A-3932db,2024-03-31,180,179,0,0,-1,0,779,2090,0
A-4c6f11,2024-03-31,180,125,0,0,-1,0,4776,4776,1
A-eafc6e,2024-03-31,180,269,1,0,244,0,6766,37799,0
A-37f969,2024-03-31,180,169,1,0,48,0,5970,22320,1
A-10b8f2,2024-03-31,180,445,0,0,-1,0,9353,61780,1
A-439b2f,2024-03-31,180,39,0,0,-1,0,133,133,1
A-ba6516,2024-03-31,180,154,1,0,14,0,5373,16119,0
A-038089,2024-03-31,180,103,0,0,-1,0,0,0,0
A-afa505,2024-03-31,180,95,1,0,29,0,3430,10290,0
A-d5a319,2024-03-31,180,332,0,0,-1,0,13930,44730,0
A-f97b9a,2024-03-31,180,266,0,0,-1,0,3781,15124,0
A-856b1e,2024-03-31,180,152,0,0,-1,0,1764,7399,0
A-5b1bcd,2024-03-31,180,197,0,0,-1,0,14527,88549,1
A-794a0b,2024-03-31,180,303,0,0,-1,0,1715,4304,1
A-86902e,2024-03-31,180,334,0,0,-1,0,12139,49202,0
A-9779ad,2024-03-31,180,2,0,0,-1,0,0,0,1
A-fa3095,2024-03-31,180,210,1,0,99,0,13930,55720,0
A-ad64c6,2024-03-31,180,37,0,0,-1,0,2388,2388,1
A-39b19f,2024-03-31,180,422,1,0,386,0,8159,35207,0
A-158f4e,2024-03-31,180,394,1,0,392,0,12139,33550,0
A-296d7c,2024-03-31,180,144,0,0,-1,0,114,342,0
A-a1b80b,2024-03-31,180,125,0,0,-1,0,10348,10348,1
A-702032,2024-03-31,180,180,0,0,-1,0,0,0,1
A-22d9d2,2024-03-31,180,9,0,0,-1,0,152,152,0
A-b9eed8,2024-03-31,180,37,0,0,-1,0,2985,2985,1
A-dfbd31,2024-03-31,180,118,1,0,90,0,2786,5572,0
A-8e47ca,2024-03-31,180,45,0,0,-1,0,3781,4712,1
A-4437e4,2024-03-31,180,197,0,0,-1,0,2401,5771,1
A-779e4e,2024-03-31,180,454,0,0,-1,0,11542,125370,0
A-692f18,2024-03-31,180,3,0,0,-1,0,5771,5771,0
A-13466a,2024-03-31,180,161,1,0,134,0,7960,16034,1
A-1986ca,2024-03-31,180,426,0,0,-1,0,3980,35820,0
A-c608c8,2024-03-31,180,339,0,0,-1,0,2842,11200,1
A-3be56b,2024-03-31,180,157,1,0,81,1715,3038,12152,1
A-68f37c,2024-03-31,180,260,1,0,52,0,24079,216711,1
A-aa9511,2024-03-31,180,173,1,0,166,0,19303,59434,0
A-af0cd2,2024-03-31,180,453,1,0,157,0,931,13965,0
A-508199,2024-03-31,180,63,0,0,-1,0,3781,11343,0
A-f03140,2024-03-31,180,130,0,0,-1,0,5373,7722,0
A-de58ca,2024-03-31,180,353,0,0,-1,735,12338,78438,0
A-05d3b3,2024-03-31,180,308,1,0,19,0,3184,25643,1
A-e43bf7,2024-03-31,180,373,1,0,281,0,13930,142882,0
A-eb2fdc,2024-03-31,180,131,0,0,-1,0,1519,3038,1
A-e1462e,2024-03-31,180,385,1,1,178,0,5771,46964,0
A-cab532,2024-03-31,180,363,0,0,-1,0,4975,56914,1
A-9123ac,2024-03-31,180,285,0,0,-1,0,8358,33774,1
A-6e08f3,2024-03-31,180,398,1,1,50,0,4776,9552,0
A-d922bf,2024-03-31,180,205,0,0,-1,0,6368,37810,0
A-8ed5dd,2024-03-31,180,276,0,0,-1,0,5970,17428,0
A-3c1a3f,2024-03-31,180,218,0,0,-1,0,5771,23084,0
A-9bfc9f,2024-03-31,180,199,0,0,-1,2597,2597,14999,0
A-977ca0,2024-03-31,180,405,0,0,-1,0,18109,165292,0
A-e89151,2024-03-31,180,199,0,0,-1,0,4577,10945,0
A-40906c,2024-03-31,180,4,0,0,-1,0,0,0,0
A-81edc3,2024-03-31,180,153,1,0,28,0,995,4975,1
A-328bd0,2024-03-31,180,320,0,0,-1,2253,3582,28656,0
A-09540c,2024-03-31,180,153,1,0,26,0,0,0,0
A-e693b6,2024-03-31,180,311,0,0,-1,0,10945,28160,0
A-2446e3,2024-03-31,180,81,0,0,-1,0,1323,3969,1
A-922109,2024-03-31,180,65,0,0,-1,0,1862,1862,1
A-ff3c73,2024-03-31,180,430,1,0,113,0,1254,15048,1
A-331424,2024-03-31,180,146,1,0,39,0,2189,6567,0
A-51ec1b,2024-03-31,180,144,1,1,113,0,209,418,0
A-bcf664,2024-03-31,180,317,0,0,-1,0,1568,15606,1
A-dbc825,2024-03-31,180,84,2,0,57,0,3781,11343,0
