seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.5073428747169427,0.6166418071576314,5912.53554816543,8,2,6.2239612504031285,-0.16487554326429466,1
0.5110596438474624,0.6061124276598001,9214.472077807923,8,1,3.355573186227619,-1.9710321786166711,1
0.6855805339431502,0.5319352033190147,3234.934522158593,10,0,39.54663556802184,-1.6020832631358024,0
0.5465058499541368,0.5351079450046333,2745.9707507727253,5,1,1.8573816741080225,-0.4251218317271972,1
0.4592673440627735,0.5350160723834817,3328.8891895922225,6,3,0.8222197189813737,0.7495001520891108,1
0.605869528292182,0.6905263043783588,11247.495371808189,4,3,23.686431697947143,2.185052458821554,0
0.5095361479959054,0.6746361314345815,1870.9228435158775,3,2,1.8355497233686535,1.9001512888033336,1
0.42756127266420463,0.5573850500450201,882.7309605858948,8,1,2.2777573811499607,1.0882025522110121,1
0.460722669272385,0.5011702840002135,31968.42013279915,9,4,19.676457768159747,-1.4700792460499263,0
0.723404195442262,0.606402212150626,2941.8048343887745,9,2,10.551390496239566,0.34391858743421866,1
0.5884209221649462,0.6023470058118836,6674.108242827371,7,5,4.111152735923956,-0.49045650481261,1
0.5607760055452543,0.6158458493494199,20379.58526743706,14,1,22.496101481609195,-0.5064354493302697,0
0.5250106264187955,0.6370686946238666,1923.1900480606091,7,4,4.625378083598124,-0.8448265440660946,1
0.5792148842118799,0.622585197669797,1920.9175556801624,12,1,18.773580753299836,-0.9319843783210354,0
0.5780235946002494,0.5441780234249873,4304.502587154307,8,1,21.485682862484847,-1.9057479324571525,0
0.5792168828207327,0.6147020543582009,21190.424286594473,7,2,16.77218389086465,0.591572296256215,0
0.5614845090277754,0.6426911787667827,7929.56527646885,5,3,1.158504365516659,1.6938285793101786,1
0.636879833830555,0.5637999138498313,8037.905983468923,8,1,10.531346150559196,0.203805643793971,0
0.5523104346000731,0.6149978234377929,6030.4502066822,11,3,1.9188178388898554,0.7995798129988041,1
0.4522061164447362,0.5723609641266095,14216.161930271846,6,1,13.95852875814979,0.40209149829903124,0
0.4887577109099132,0.6998084860470615,33922.93109515602,5,1,11.904000407072884,0.8278431686346104,0
0.3520981306510288,0.533658643056649,160175.3619670538,6,2,4.371544896088923,-0.5843443621032441,1
0.7526817116042392,0.65779744682643,6987.753304087795,11,2,45.37070131652365,-2.4823788834698504,0
0.6362754591952687,0.5164593619287365,37270.144334853874,8,3,35.44173112204233,1.4298632936441498,0
0.46699295048707634,0.6896526342608303,22010.278029045476,12,0,27.929099421105143,0.3754597781151275,0
0.52181551506029,0.5429225466287795,10582.895609736297,3,2,13.222176340549211,0.9215129191058451,0
0.4863123525793567,0.6094835771994668,888.919297661083,6,4,13.8125192433349,-0.4564154473942058,0
0.7042547211374117,0.5185403406651597,5553.106814269028,11,4,2.567523446050185,-0.6520300148303612,1
0.40801228357290714,0.5325009441489145,5777.560078388585,6,2,49.051325933640484,0.18579133185268015,0
0.5614476058818779,0.6448873523812311,11600.469217051908,5,1,58.926046633500775,0.7031003558642022,0
0.5391472157435152,0.6514081155734736,6651.071339824368,7,2,22.429777784607683,-0.7863311024094066,0
0.6326838630709115,0.6119679466183823,4613.772240965807,7,1,45.711596104602656,0.518332916173785,0
0.5395990772275305,0.6370540832745121,61698.19437283736,6,3,5.972251613656637,0.9679617846593028,1
0.37417911233445655,0.6522439371326986,29976.744826138558,11,1,33.337745633790234,0.7242830775521748,0
0.524888216535756,0.5657911568100342,1071.887564221833,5,1,0.2027624321335629,-0.31631522274204693,1
0.4527837782056675,0.5300519282841593,6117.523388254468,8,3,30.576504342228084,0.9013986858858881,0
0.5579579546556561,0.5993148306898602,15228.48327135122,4,2,5.024803571620097,-0.7090785697165344,1
0.6934177036520327,0.5711399407051395,30665.904537368107,7,2,16.92462503941629,1.2114194970122032,0
0.3760574755767722,0.6194310740100497,5324.229269087291,4,1,17.881708566859594,0.6953613896172586,0
0.4699777264600097,0.6274014306043962,6533.052492237123,6,2,1.803331158454455,-0.887001996287576,1
0.49473070462165036,0.5659174604715359,8908.70769824217,9,0,2.990666073587825,-0.13351056270581463,1
0.5118368904586789,0.6352054271483222,15706.775679404265,8,2,4.553960666719047,1.6545579802898298,1
0.6240125664105245,0.6327069187975654,1744.9184734657124,10,1,17.063982465186204,-1.5825626394423837,0
0.5326455582438613,0.636165878944451,1079.8983054118332,13,3,48.50037128916482,-0.45117632224154086,0
0.5915802725720446,0.5796103811494703,28411.529799633492,6,1,12.708075610804471,1.1854087275815501,0
0.4874226956268224,0.6389961082414287,3010.692028755696,5,2,5.10558986868987,-0.6519475196116469,1
0.5729924345417938,0.6260001140337597,67687.68602081855,8,3,1.074420026350788,-0.9559589345863015,1
0.6277797630877715,0.632009232237828,3416.6895625609436,12,0,6.970821735003731,-0.5131648839533911,1
0.47677004502629117,0.6838894281544263,6734.792301235218,8,4,3.574601211143003,0.08619777205381121,1
0.6281358119806515,0.6163887094962706,11714.70037477137,8,2,9.288871718137347,0.7817215127143786,1
0.5552372768727569,0.5696518888001266,961.0660603698018,10,4,17.08895975725139,1.0884456290505622,0
0.6545460240482253,0.5444772734500267,142114.91440991667,10,4,7.453368753404778,-1.5397526396449022,1
0.5298580099923027,0.656396807999691,5458.903128645808,9,3,6.378973141039846,0.48168784880507526,1
0.5881244655162099,0.6178653838017724,3503.396307079539,8,3,22.070848543235236,1.2036350626958727,0
0.545939376832147,0.6835010994160112,2524.081468068145,6,2,19.400400968588098,-0.036687119723598616,0
0.5403787737959421,0.4985223904399765,11634.772010962546,8,2,9.37493169816939,1.462606192228979,1
0.575893042822569,0.645533354389322,10838.440128535121,13,3,25.27535257429597,-1.1114631810214515,0
0.6036807469224904,0.5869431332289685,2610.690993210436,12,1,11.700016100066945,-1.6501873635205317,1
0.42504350880759956,0.5823239502559414,2055.055993415685,7,5,7.923149121156686,1.0073162874618642,1
0.6933633608817878,0.5617596079925704,23277.820422521687,11,5,45.716556323941965,-0.07857298479290552,0
0.3640336959450202,0.6449785506942571,4206.106078078869,5,3,3.862131259985518,-0.08702924498092375,1
0.48151878902611045,0.6306768088641612,1449.5141776678379,9,2,4.874786773805239,0.10479982423606929,1
0.54057309292351,0.5428808987480279,6988.898488547461,9,1,0.9009502689055373,1.1788215621050313,1
0.5912355969085948,0.6082460718962536,5422.291264033236,3,0,18.30398033335923,-0.38774450943899,0
0.7076172527741379,0.6353057165340235,56955.749610548584,6,4,1.246945760762066,-0.8356916239369451,1
0.36417085117748926,0.6089005262962953,4806.936305853642,8,5,48.602430978674114,-1.0819408848818648,0
0.49923058716102897,0.6553920150013469,5953.734648918122,6,0,12.681654929547154,0.42524343776393647,0
0.3373166512200735,0.5854980728055409,10091.574887654704,10,0,5.365181756965506,-1.51663263622768,1
0.5531621973910248,0.48728211634477625,4578.521878057206,8,0,4.8254671660767166,0.5677577081305001,1
0.5771683584500031,0.6093358780384118,12593.761327176942,9,6,18.399433632558623,-0.22252767642657303,0
0.7090795742171253,0.609031288470254,2931.0852430399837,10,2,39.34832015060863,-1.0855136032792059,0
0.5620634760893455,0.6155593248352177,6378.493551135425,8,4,4.646786538541483,-0.061096371831028944,1
0.654402512944238,0.6553489548983851,12171.031190635324,10,0,12.224366993920054,-0.6815775241678578,1
0.608383708153906,0.5023768373353347,25276.67734531854,4,1,2.4466281852841347,0.16428277080147338,1
0.5064751802994832,0.588075834783367,4508.91956003212,8,4,10.615201822878653,0.16750144954215332,1
0.4091039253207961,0.5538671095999224,4455.405044314778,8,1,0.19886156713645686,1.5135984580956934,1
0.5775002298291811,0.5395984805940758,37844.14597914732,8,4,8.834229084208578,0.1625336161827926,1
0.4007897982854637,0.5963850500218554,4666.570481948367,5,2,21.61696569282798,1.30018189019471,0
0.6795207072669645,0.6350911015140337,7656.103962987147,3,2,28.441574993776968,-0.8905280495927324,0
0.5337937897963176,0.615047330242958,44925.13725746548,6,3,13.597983728581374,0.10699839001900209,0
0.6695177411511417,0.5656238788752119,8668.554839350276,7,2,32.30344655989048,-0.0959612715248992,0
0.50197855658676,0.5927264200228141,6324.868934141076,6,2,26.347099174386116,-0.7426569519420112,0
0.5768850786400992,0.6464948222314808,6814.718019266964,7,0,14.17144490860174,0.5177990719297876,0
0.570934885733469,0.6341564622530012,3864.347012123137,7,3,19.771758612926714,0.4866696118050269,0
0.5454955881989076,0.5723614993386685,12718.123598020853,5,4,3.4214616584078086,0.9542074724758325,1
0.5067340486603409,0.5691251812168011,3216.2696321715835,8,1,10.213741298997705,0.1989482212055874,0
0.5892456018470521,0.5141757919700501,17650.313870394606,14,2,9.383841209683164,-1.2542112654320017,1
0.4573836736516792,0.5785294333208818,8227.319252513154,9,3,13.969627536802015,0.37071996085476283,0
0.4290564671040942,0.5132105534780742,10254.518522721213,6,4,8.951713402974677,0.06762882181103529,0
0.6742826893326828,0.7033534843693057,45693.04698374726,11,2,5.210625434687578,-1.6447304995251393,1
0.62271679888921,0.5572440921566645,1902.4940222387552,9,3,10.807160074087015,1.231487365908849,1
0.556589160860224,0.6554490427656608,8303.413644333914,8,2,3.017416954821595,0.5660920784315157,1
0.7165142382543782,0.6909053103945995,15337.8929882178,3,1,39.00150325215488,0.2105042287823097,0
0.5232234481275155,0.6108100704263995,4375.457405099852,5,3,52.565576173789665,0.877648785937258,0
0.682270321998898,0.5949992871806546,20975.62383101968,6,1,66.98226945303341,-0.691802267613349,0
0.5675574084925822,0.5338817371972459,4699.981225943155,9,0,7.798728269806662,0.1482672105313266,1
0.447524924992361,0.5747699939175612,10846.774836796221,6,2,11.084039846292068,-1.6874380534667681,0
0.734804019177085,0.6801982523934513,7161.721219667008,5,3,5.866512673773418,0.40445678490170045,1
0.6490710846624086,0.6175626314811135,9526.046855823817,5,2,3.946140329418139,-0.5648257702301884,1
0.5378978968990437,0.6014174103729418,8725.008576017697,12,2,20.224888860454936,-0.07225539423425041,0
0.622717125953395,0.6656061604587831,7848.159377816331,8,3,21.5318641549311,0.743813748923598,0
0.5096296566002093,0.6348145274227858,5046.917467891281,8,1,17.728059220259354,0.7364815355758101,0
0.6329149035059543,0.5926063426110119,4168.431941616507,5,3,13.45146639222989,0.6849135127470287,0
0.3108921434716041,0.6108127917836799,11114.277621366318,10,2,0.18170751829532206,1.5456044364362267,1
0.44801986663054066,0.5615967481284346,8541.621449013128,10,0,37.65509908168377,-1.3261925800126582,0
0.6479259744286964,0.5719479676818207,4055.7953635384206,11,3,39.77108854092883,-0.8107904790158963,0
0.5250344461781081,0.589685068537067,11423.000193581172,6,3,16.384914787052455,-0.144175240128765,0
0.5707542294888742,0.6278735531186844,5102.2998076832355,6,0,27.17133002411822,0.35482222853445317,0
0.41532143378845654,0.5376318513654977,38385.68936433493,8,1,1.5175835290232311,0.045666490205690406,1
0.7347866995702104,0.6038120165211364,97653.45453836392,6,1,27.12100619629035,-1.105775635983399,0
0.6690529643717678,0.5805068919968468,32501.67311194209,3,1,21.079224355118235,-0.6963917757477276,0
0.5299314781624671,0.5549535390766898,30740.138876957008,11,1,4.5037198322978735,-1.8697024386334022,1
0.5095304143136674,0.5807754225254173,18291.054233698975,6,4,20.122288038060727,0.29967211713976855,0
0.6529604361419694,0.48392983684748886,6569.338676899442,5,1,2.895654315410555,-0.2498686217960231,1
0.7482470450168928,0.562120566298581,1213.10639510886,7,3,2.6531934642803017,0.91913792246978,1
0.6453760255811354,0.5450256558962022,2907.340690720282,6,1,3.330786655283488,1.3532112535171827,1
0.7671802667396602,0.5860041978699617,4118.566832028141,9,2,9.409576266419219,0.7241569730980857,1
0.45776486709380826,0.4860105088518033,27112.146574249404,5,3,6.997097739484075,-0.5589410061703592,1
0.468061316950121,0.6095446371754735,10468.56193346439,3,1,31.02180699352447,0.17509109198463568,0
0.43110588819466517,0.6454711648203432,4190.086037318338,8,1,1.8623496663411807,-0.5953533096442762,1
0.594176064964948,0.5941351813885051,1280.2538519228185,10,3,15.485995459787903,-2.1222127917318327,0
0.5675603549804371,0.6249395936702188,82301.69060789669,11,2,3.471537920531883,1.683915167121476,1
0.5348048876528014,0.5743634721799378,13812.283113723652,8,1,33.95552494049052,0.5753394212569762,0
0.6309258628123299,0.5222689438112063,20100.698273692626,9,1,6.319221868148929,-0.2331259611071536,1
0.6732328605214665,0.6000845660642826,4742.593546105085,5,2,29.23874767497232,-2.4750519175460988,0
0.39743375907131584,0.6340189188492609,7054.265366181026,7,1,3.441332025621991,0.531582263004212,1
0.4903027972098885,0.5337805937196171,5745.283550958331,7,1,4.291390250336693,0.3406168708020445,1
0.632014359412306,0.5767386361839082,8641.54563692718,8,3,1.3275948665357138,-0.40309145861891477,1
0.5032261316141419,0.5876441799547791,51317.50301940273,6,3,0.6192185694643263,-0.10576290215862424,1
0.4701793923641846,0.7425703822642472,2430.1758081340436,9,2,32.75595834114553,-0.36161292967470543,0
0.6518537427650395,0.6111685597359946,7775.521779524868,5,1,37.01491629163705,-0.6452782246779518,0
0.42104999302760204,0.5047213210568111,11624.550130453916,6,3,1.1228652298709252,-0.1647153128980689,1
0.5198420192208896,0.4923574549078895,7209.7007679488925,8,4,0.5216699331764909,-0.3377831596782382,1
0.5828644025804809,0.6365249415131875,21923.72907217888,10,1,20.2656490180002,-0.6122764195051899,0
0.4926180086089882,0.7242515987998265,1428.4647962306653,9,1,0.5861199521325033,2.4423432148175723,1
0.6283155656013175,0.585951275769964,53304.12735707503,8,0,4.79659252594613,1.5586834890868184,1
0.49311230248026316,0.5829590203970745,2057.9812256780538,4,3,2.308852277637738,0.4111081259665927,1
0.690861949344592,0.6215387088098798,2617.283771557892,10,1,9.823292990332101,-0.46661767343900123,0
0.5374253702504228,0.5600851795827445,5169.580533432682,3,4,2.554267712022767,-1.479055231683264,1
0.6171270136705354,0.4727922689785663,4240.4049145813815,11,2,14.314826630538226,-0.4772796882943485,0
0.6246023952982817,0.6518632194637843,12388.246714380255,4,4,4.726534676051103,0.14779866522595073,1
0.4872459997255928,0.5693408935799085,11033.504964144484,3,0,19.36488454746748,0.4906304883905608,0
0.3446513451344112,0.6525058932910686,9077.52625133959,4,4,5.385431383818607,0.7207805712677668,1
0.5860755754663836,0.561950660484466,1962.7822912830813,9,3,0.7181617240198004,-1.7533408248266504,1
0.557228834712487,0.6060889563730268,7048.341185046948,7,4,31.900139254864822,0.502348193198569,0
0.6055826027575127,0.6427415973744347,8264.566528366351,7,2,4.480186077223704,0.3389063371203783,1
0.5273472527617162,0.6535175475535936,27785.63379427229,9,2,0.7086444200342271,1.1366596840817218,1
0.5069572301199284,0.6116494333740712,9891.623331028046,13,1,11.460602163382648,1.4831667052939128,1
0.75084730109817,0.6091619547899499,11880.544575983966,6,3,23.49800557889554,-0.11782073809770782,0
0.40276459384892227,0.6309853090089556,57670.141980226166,13,1,7.567898554302518,-0.9032846089640425,1
0.6233950478364239,0.6232084767197076,2539.9338060536334,5,2,1.2199793731810422,0.6191274259125131,1
0.49253981418166093,0.5354409732914344,5496.6405010383905,12,1,10.798344696199507,-0.6284588046141976,1
0.5164221382259578,0.5363958822848078,2602.2978703220456,8,0,7.01962232775679,0.7848844689377878,1
0.5182897167426035,0.494547044848956,40397.34720087247,6,5,0.008673380581814737,-0.2255339506537595,1
0.4696565725828743,0.6383254000419823,43253.94233834488,4,3,3.8791561677124142,-1.3927612513647323,1
0.607122421023624,0.58021351131445,37366.356494232336,4,4,39.07182105453288,1.2070149047343692,0
0.6890643595949958,0.6410098622688151,14008.186157262606,8,5,0.4218366237736951,-0.4014837397919462,1
0.5970013661246661,0.6201855286727245,11854.960996388574,10,4,37.7091818059475,0.6586394279687764,0
0.5603381996212096,0.5498786659214515,5125.372775212726,15,1,17.441599531555784,0.902022240990899,0
0.4513559500900754,0.5939888783232611,17490.85123495896,6,1,7.1983299100954685,0.04849130733797177,1
0.6016825265824451,0.5772588974167954,2249.880022133505,12,2,6.12765378987623,-1.8100482956349844,1
0.7656349631729299,0.5695388259868218,2242.215835872054,11,3,27.279931223629667,0.4454417618534932,0
0.5119305376204908,0.645764366274664,5324.785055339942,7,1,74.87238100957971,-1.2358393670402406,0
0.5124016420648134,0.7255371735273837,53476.68301783425,7,3,12.63112714689179,0.24540951155408275,0
0.4938910869019003,0.6558101820871773,4849.081973417825,12,3,5.48765957246509,0.07431448273682893,1
0.501058576550558,0.5986521816321297,5550.377621553531,9,2,16.405700684701554,2.1732929836638895,0
0.2754700446327616,0.6629753879978062,10805.085350316234,5,0,23.384360169576365,-1.2704456439426814,0
0.5905035385855714,0.6856451325155402,19902.747443794764,9,2,15.635482296991944,1.277606205249702,0
0.4654447823645387,0.5303814608844851,28339.75134497882,8,2,0.17520640180356495,-1.2020362522811048,1
0.38897368812082,0.6612427380681265,2642.8780554488894,8,0,5.660747654908873,0.6246124154636032,1
0.6253189949732549,0.6384841009371602,7356.394044331845,4,0,2.2710167266292522,0.28158517955727574,1
0.44179822149580644,0.659405952832825,10142.740625032553,9,3,31.99597580928017,-2.0911298113947554,0
0.5161330946116243,0.640664372800845,11212.287252464892,7,5,4.690794862047916,-0.012803587589389586,1
0.6966442391188581,0.5886135496232929,19260.151790464988,6,0,5.0568480114575305,1.2307713368018827,1
0.4090784201975487,0.7016435322091383,18399.59604285613,6,1,28.682623817199048,0.5626653691606235,0
0.39674017654022387,0.6169799304291074,8312.3239547612,10,4,45.622841755919374,0.27090766891516616,0
0.5769306189562339,0.5782836489652873,25652.060500518324,8,3,14.343101957596293,0.46073166086616524,0
0.6649487364010369,0.6252989007520187,21349.53063720584,5,4,3.8316315961224583,-1.716799223275314,1
0.39256582822680375,0.648619795086393,19700.15778740266,9,3,5.420469643280217,-0.1762729552787307,1
0.5907689736837177,0.6047380537930998,4775.2015969546765,5,3,22.91684196734122,0.5924916898722498,0
0.6080999539961692,0.6196568191761113,16529.431075406435,5,0,13.731634552625716,-0.1608310063781043,0
0.344083951630768,0.6044183541051825,26999.339312518292,14,1,5.882896680904405,-2.5508596475562024,1
0.6298501337907221,0.5669962133449677,4847.169926472978,6,4,40.44279718429426,0.41802938828509284,0
0.637660587984218,0.5589087770686114,9242.419333789587,15,4,7.340628776380684,1.4452692419807016,1
0.5188214426743976,0.5298591856714207,38744.58141548212,6,1,2.203419180155045,0.05099460647650517,1
0.6752346362298008,0.6759010017023372,12046.029194244993,5,0,5.270227001228475,-0.4924389335209086,1
0.6636455574324845,0.588829137593517,7421.586138177263,13,2,0.661422370420495,-2.2065142025425817,1
0.5603117925717205,0.4286212449122355,34947.54966333886,5,1,13.007099263515675,0.07521272242950088,0
0.5048554609675067,0.6198266539639754,5061.918783792966,6,2,17.767644030556895,0.9268772303464419,0
0.45271721074170435,0.6187913552253651,1486.0462505479852,4,1,7.9571158637005865,-0.05282040925827699,0
0.546243649063381,0.5066716158584802,3717.5951162507226,8,3,6.66999756655375,-1.172553206931625,1
0.6069758919704179,0.5583801895833369,25235.56026794526,7,3,49.19632420310744,0.11988802581308926,0
0.5175823138959359,0.5561855482719535,13639.068873578251,11,1,7.017403542437717,-2.8298986321871498,1
0.330249899473797,0.5628866154603862,8674.226989001778,7,2,15.894196380554087,0.5035362930970826,0
0.6768713894576571,0.6606387930851785,23414.939068384618,8,2,24.396894925018657,0.46717955680714346,0
0.5690223221844894,0.5925561225966581,9574.500155713968,10,0,6.5867198536912515,-0.01464310127844748,1
0.5120375503323167,0.5786382557591925,6487.691396211616,9,1,38.86195140690806,-0.23440249785264147,0
0.6357158388423289,0.6561194971110297,18678.351829320163,8,1,19.848304666698724,0.719543069304294,0
0.7024638596482757,0.6247673872591852,5530.175403682365,10,3,7.5013260070174,-0.9700176418922729,1
0.2698088430512109,0.5129510871011725,13230.051751395402,3,2,15.489907729884187,1.6301798757599923,0
0.5934263649922072,0.5691688180416048,3660.1813659225,10,3,16.771813043821705,0.24634503585047363,0
0.4073350789189653,0.6160981043566973,2822.708696522623,3,2,40.41030603122012,0.003907072028196613,0
0.5999110506798941,0.5533054932993984,3409.3350712808656,10,3,15.610418333934712,-0.5583144401539493,0
0.562792720237458,0.7014777394210565,7894.608535790471,6,2,19.246851458020863,0.16690819002343357,0
0.613572652644055,0.6056439381826292,4238.851543253575,12,3,6.728759544023931,1.8883050861908264,1
0.5000752385505345,0.5623311830211237,4359.553873649235,11,4,5.788148916980524,-0.5883934421096043,1
0.3626759888180848,0.5438528178331975,6950.427116740021,13,3,13.689755111259462,-0.18196821661834645,0
0.5049631808743332,0.6463763794017852,7538.507987961343,8,3,25.01722415269635,-0.09761835640618577,0
0.5906847635139784,0.5676069031503022,1718.0562408840099,7,2,4.556121605421704,-0.8057887217598216,1
0.6515392328675224,0.6189962089145853,650.3929819506169,9,1,6.849547174441031,1.4072942891693394,1
0.43281686995274754,0.5424240321562783,12087.996235907955,7,1,41.09934818551304,0.3492950473107667,0
0.6527060426873018,0.6035098895762251,9313.508736470894,6,0,2.895471909866249,-0.6637529473473279,1
0.4852127710353479,0.5682057051058269,2058.5662663080534,11,3,4.973227140424234,0.7008049142075142,1
0.5862449881594527,0.5842302793262473,12534.978503911005,12,4,26.54809737678081,0.45041704443614483,0
0.4990106047134368,0.5601859599807271,12512.108272501573,3,1,1.37979255453432,-1.232104616444053,1
0.5682170627712102,0.6512813138904135,5989.645677957522,4,2,0.9022968943509015,-0.3226401414332008,1
0.6391877634570275,0.5754498012437836,57490.0007757804,8,0,7.197512148556186,0.29072406998284445,1
0.42729859227114647,0.5928271402540148,28831.149434973642,5,2,71.6117291788357,-0.6914880105103545,0
0.4820094103253169,0.5952428859600628,5436.706345132875,11,3,8.724001549963074,-0.7603266606500607,1
0.5684962587342087,0.6806135060816814,5539.053599219248,4,3,0.17541777203934772,-0.6253692760605027,1
0.7901583661030352,0.64451542936957,1885.8224766336302,8,3,10.797332058730113,-0.12818428905149276,1
0.46368102878331724,0.639534037913898,27576.682568224198,12,2,5.852883579848663,-1.2857421319130806,1
0.7540133885996919,0.5211056688486849,10371.532298402932,6,1,20.39547271903143,0.4034077622043046,0
0.7504423303675172,0.567180380619873,18454.453039300002,9,2,2.127474893586958,2.026271481926638,1
0.5402688849298409,0.6594309357914457,959.151008655833,10,4,4.485081759896691,-0.08367197446829745,1
0.52018474738001,0.5414534592289175,17633.02181864873,8,2,40.81470274837166,0.8331819556617627,0
0.48079348013353085,0.6042006774060864,4867.585296625448,10,2,1.6659025037354214,-0.8267558458911809,1
0.5431797469667331,0.5467369247869606,14534.847542394182,7,5,15.953374344860208,-1.8128208486637514,0
0.40932805674404427,0.5517546372295297,13646.307752247718,7,4,11.507399696582901,-1.170980960297652,0
0.5423760982679403,0.6840392826432102,7937.501788865561,9,1,5.977630493584574,1.8804814811835204,1
0.6996880273850856,0.6359635320788194,4034.606264667285,11,3,15.408686030509509,0.00562238319955319,0
0.48889149375232827,0.6491570113897294,12074.627276166491,6,3,8.0836984648137,0.5990370173081322,1
0.525927569601095,0.639187074008189,3512.518862624969,6,3,3.4110997199967468,-0.9209021872115547,1
0.37988595257327584,0.5930355818885249,23169.07977367512,6,3,14.318888558871622,0.4027386306943175,0
0.5874062088131043,0.5654201646048052,3937.694282108498,7,4,21.428020237353444,0.428679930511087,0
0.5764481684951375,0.5798954870291253,8289.48812183479,10,2,50.89502864277457,-0.6775534145133428,0
0.5563702359765771,0.5904086772806626,3843.763233846562,11,1,15.809257285860511,0.5303421174766675,0
0.5283172949777857,0.6888143034663958,9497.048384459562,6,2,11.890688997268809,0.8359510144892918,0
0.5207242081227546,0.5331821784485234,2887.76861784413,12,3,17.532813863130837,-1.4182295338241404,0
0.6001900233700672,0.5723169275690603,3607.809191673625,9,2,25.19102020054398,0.19581435450553974,0
0.5471183398411377,0.5543518316847309,80380.7106127433,11,1,18.26564196011199,-0.33690107390535395,0
0.5814971871555332,0.652831159876024,18849.04030507709,5,3,2.1524621448755057,1.740628059564824,1
0.5714982817454548,0.6926894129669549,11724.65803547623,8,0,5.121320468868846,1.5556597346800825,1
0.6623427287095762,0.6154393179913198,13549.66313861729,4,3,3.88589683353514,1.800143123903076,1
0.6176994097375055,0.6195507917421792,10999.891139022806,8,1,1.728017822789653,-0.16594764571664583,1
0.5692861843150191,0.6045660461520967,7413.870880532598,11,1,3.1648798787466133,0.5575401014498202,1
0.701842203065218,0.6218739494640563,17269.896594931928,7,4,25.9834352631679,-0.6509752830407548,0
0.5920268529056562,0.6386577581178814,3544.014148272121,9,3,27.16240659350145,-0.5976320140136395,0
0.6804962688790419,0.6212820256443411,39956.047482775364,8,3,4.323770744832217,-0.19998567645121243,1
0.6106942608386638,0.6249417164139147,9139.262765391715,9,3,3.7242872944348293,-1.2254279278893656,1
0.36580809210684573,0.6387707181746938,18064.523548005323,10,1,9.339708958707213,0.39334498338166746,1
0.680483476331933,0.5110860949372467,39080.64363353149,12,2,0.8623293966743482,1.023087438822231,1
0.563517624134267,0.6001004465072862,13242.775934629284,8,1,16.55313306687779,-0.03435212906577886,0
0.5448045229099222,0.6152604521042259,3602.9626155265405,12,3,12.193752828744573,0.17486715658497085,1
0.5781348347489578,0.6208074090259645,27434.15890745545,16,3,27.642278030092506,-0.94078737448656,0
0.5155016838042933,0.5914556869108023,44187.20784338704,16,4,7.764965300984465,0.07168117394665409,1
0.5727028860388945,0.6080375749898576,1156.8751778467042,5,0,9.173865304043831,-0.12719443399176392,0
0.4908123933656908,0.5640046797659616,7318.2464839918575,11,1,9.992052847803295,-0.8813366163355415,1
0.6774272258734371,0.5112577632151135,10844.770531252656,6,2,7.548909702541904,-0.6200524916203404,0
0.538641188637895,0.6491568550652829,6222.612239637091,7,1,29.59150742020904,-0.27957052624001766,0
0.5117416157277567,0.5432814198340248,2331.0120239543253,9,3,46.31929880826573,-1.467995584829494,0
0.45750741842807263,0.5919773068443119,3350.773334209517,6,0,37.9361717625407,-0.7697995110431944,0
0.5768775789148642,0.5625435183548997,1275.2223559016331,6,0,1.8316095036223332,-0.5602051152850153,1
0.5687107100125093,0.6793504639938039,21059.53447618439,7,2,34.86805670714154,-1.007747314597098,0
0.5888424613677506,0.5960177642745642,32002.103012149826,7,2,39.25284950122713,1.457389454026779,0
0.44727481124948715,0.5844771768558967,31559.447635137978,12,0,10.688173595502548,-0.06482045454870616,1
0.3898818801188427,0.6373932934362991,7866.983402189403,7,3,36.80794938314972,-0.8348896532937147,0
0.612559130250656,0.7078237083804093,10635.118896616621,5,1,4.170018140575236,1.280961496576748,1
0.6984641861876508,0.6202844763529044,23621.750529196634,4,1,0.4445938597567809,1.930710872232191,1
0.44736463776101043,0.5811290269184082,6419.618692456433,12,1,5.556699512527175,-0.05159160384454729,1
0.7089441283561699,0.6348296990677345,3136.046902628978,11,1,1.7173159581077901,-1.1614715965587903,1
0.5783911058736382,0.5213660465709217,4579.216303923321,8,1,0.4898795633518378,-1.0188784811954015,1
0.5492937095449171,0.6023214630032199,9658.057982540213,9,7,1.959013840431216,-1.2624808165325339,1
0.5102451303454223,0.6996978827478206,3969.365528495095,9,2,1.2063723242187057,-0.378295893646808,1
0.41154819805750037,0.6078873698342886,13007.701744511149,6,2,15.362144958915898,1.086212139175226,0
0.64877285159246,0.6053888828078824,2089.9522232941563,10,3,2.9888952574336005,1.504229881202318,1
0.47243936385623975,0.6010318270178753,6357.222128306239,8,4,14.330200731889969,-0.23488455363293645,0
0.47201933242624,0.58022618597869,12155.653768738372,10,2,11.68621329553644,0.013470232396871465,0
0.6491926309886955,0.6157245336182435,9251.229100774388,11,0,9.291749627540648,0.7995416295796752,1
0.3617016553328274,0.6387636505830151,3885.0008719353054,10,3,3.4061583133349282,0.32233114178977607,1
0.39764021893318335,0.5834089973754613,16899.64229687143,9,2,12.880380696651748,-0.12092282780465008,0
0.5481865756491918,0.47546241308495896,10535.325789462422,7,0,16.265539238193554,-1.029653955742475,0
