account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,441,5292,monthly,False,False,False,624,191651,49,58,3.0,17.0,69.0,4.0,0.0,pricing,2024-11-13,False,False,0.0
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Basic,9,False,False,441,5292,monthly,False,False,False,624,191651,49,58,3.0,17.0,69.0,4.0,0.0,competitor,2024-08-05,False,False,47.17
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,779,9348,annual,True,False,False,518,152228,36,49,5.0,40.0,75.6,3.2,0.0,pricing,2024-11-09,False,False,0.0
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Basic,3,False,False,779,9348,annual,True,False,False,518,152228,36,49,5.0,40.0,75.6,3.2,0.0,support,2024-12-20,False,False,0.0
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Basic,70,False,False,1330,15960,annual,True,False,False,600,202100,42,55,5.0,49.2,84.0,5.0,0.0,support,2023-12-23,False,False,0.0
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,5572,66864,annual,True,False,False,215,79605,18,19,4.0,34.0,98.5,5.0,0.0,unknown,2024-07-29,False,True,0.0
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Pro,12,False,False,5572,66864,annual,True,False,False,215,79605,18,19,4.0,34.0,98.5,5.0,0.0,support,2024-07-03,False,False,19.08
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,False,False,247,2964,monthly,True,False,False,530,135061,37,52,6.0,47.833333333333336,87.5,4.25,1.0,unknown,2023-03-11,False,False,0.0
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,32437,389244,monthly,True,False,False,271,81944,25,28,4.0,37.5,105.5,3.0,0.0,unknown,2024-07-27,False,False,45.83
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,32437,389244,monthly,True,False,False,271,81944,25,28,4.0,37.5,105.5,3.0,0.0,pricing,2024-08-26,False,True,0.0
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Basic,29,False,False,722,8664,annual,True,False,False,629,158587,24,62,2.0,70.5,106.5,,0.0,,,,,
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,False,True,1127,13524,annual,True,False,False,446,130195,19,41,1.0,56.0,12.0,,0.0,,,,,
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,12139,145668,monthly,True,False,False,453,124458,29,48,5.0,27.6,126.0,4.333333333333333,0.0,budget,2023-03-05,False,False,0.0
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Enterprise,61,False,False,12139,145668,monthly,True,False,False,453,124458,29,48,5.0,27.6,126.0,4.333333333333333,0.0,features,2024-12-04,False,False,0.0
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,False,False,1078,12936,monthly,True,False,False,171,44864,17,16,1.0,2.0,2.0,3.0,0.0,,,,,
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,False,False,294,3528,annual,True,False,False,357,124753,18,31,5.0,50.4,105.2,3.75,0.0,budget,2024-11-04,False,False,0.0
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,551,6612,monthly,True,False,False,432,142787,26,41,3.0,42.0,81.0,5.0,0.0,competitor,2024-06-03,False,True,0.0
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,551,6612,monthly,True,False,False,432,142787,26,41,3.0,42.0,81.0,5.0,0.0,competitor,2024-07-19,False,False,0.0
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,551,6612,monthly,True,False,False,432,142787,26,41,3.0,42.0,81.0,5.0,0.0,budget,2024-09-21,False,False,0.0
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,False,False,0,0,annual,True,False,False,749,222610,48,71,4.0,41.0,72.5,4.0,0.0,budget,2024-07-11,False,False,12.99
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,True,True,0,0,annual,True,False,False,478,150601,16,44,9.0,28.444444444444443,66.11111111111111,4.5,0.0,,,,,
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,1372,16464,annual,True,False,False,285,91776,15,25,4.0,26.0,98.25,3.0,0.0,features,2024-04-18,False,False,10.5
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,1372,16464,annual,True,False,False,285,91776,15,25,4.0,26.0,98.25,3.0,0.0,competitor,2024-06-14,False,False,0.0
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,3184,38208,monthly,True,False,False,606,179167,31,60,2.0,29.0,52.5,5.0,0.0,features,2024-07-09,False,False,28.95
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,3184,38208,monthly,True,False,False,606,179167,31,60,2.0,29.0,52.5,5.0,0.0,competitor,2024-12-05,True,False,0.0
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,3184,38208,monthly,True,False,False,606,179167,31,60,2.0,29.0,52.5,5.0,0.0,budget,2024-12-29,False,True,0.0
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,False,False,1568,18816,monthly,True,False,True,782,239679,43,74,6.0,16.0,88.0,4.0,1.0,pricing,2024-10-17,False,False,0.0
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,False,False,342,4104,monthly,True,False,False,623,168474,55,58,5.0,29.2,103.8,3.75,1.0,pricing,2024-04-23,False,True,0.0
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,266,3192,monthly,True,False,False,599,182273,19,50,6.0,29.666666666666668,129.83333333333334,4.25,0.0,unknown,2024-12-19,False,False,0.0
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,266,3192,monthly,True,False,False,599,182273,19,50,6.0,29.666666666666668,129.83333333333334,4.25,0.0,features,2024-01-01,False,True,0.0
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,4975,59700,monthly,True,False,False,441,133497,35,44,5.0,33.4,80.6,4.0,1.0,competitor,2024-06-01,False,False,0.0
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,4975,59700,monthly,True,False,False,441,133497,35,44,5.0,33.4,80.6,4.0,1.0,competitor,2024-09-18,False,False,0.0
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,4975,59700,monthly,True,False,False,441,133497,35,44,5.0,33.4,80.6,4.0,1.0,support,2024-12-31,False,False,0.0
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,False,False,171,2052,annual,True,False,False,806,260271,43,81,6.0,34.666666666666664,125.33333333333333,3.0,2.0,features,2024-06-21,False,False,0.0
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Basic,5,False,False,1862,22344,annual,True,False,False,393,111038,20,41,5.0,26.6,91.6,4.0,0.0,,,,,
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,False,False,1421,17052,monthly,True,False,False,410,127529,45,42,5.0,28.6,99.0,4.0,0.0,competitor,2024-12-06,True,False,0.0
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,True,True,5572,66864,annual,True,False,False,871,261911,55,83,2.0,37.5,120.0,5.0,0.0,support,2024-12-23,False,True,0.0
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,171,2052,annual,True,False,False,205,57539,14,22,3.0,32.333333333333336,94.33333333333333,4.333333333333333,1.0,pricing,2024-04-18,True,False,6.51
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,171,2052,annual,True,False,False,205,57539,14,22,3.0,32.333333333333336,94.33333333333333,4.333333333333333,1.0,support,2023-11-18,False,False,0.0
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,False,False,3980,47760,monthly,False,False,False,362,102382,23,35,7.0,36.57142857142857,106.57142857142857,3.4,0.0,,,,,
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,8955,107460,annual,True,False,False,765,230759,41,73,3.0,37.0,47.333333333333336,3.0,0.0,budget,2024-10-23,False,False,59.52
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,8955,107460,annual,True,False,False,765,230759,41,73,3.0,37.0,47.333333333333336,3.0,0.0,pricing,2024-07-20,False,False,0.0
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,8955,107460,annual,True,False,False,765,230759,41,73,3.0,37.0,47.333333333333336,3.0,0.0,budget,2024-09-26,False,True,0.0
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,8955,107460,annual,True,False,False,765,230759,41,73,3.0,37.0,47.333333333333336,3.0,0.0,unknown,2024-10-06,False,True,0.0
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,False,True,1029,12348,annual,True,False,False,445,144345,27,40,2.0,59.0,66.0,3.0,0.0,support,2024-06-04,False,False,0.0
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,380,4560,annual,False,False,False,528,169908,33,54,4.0,40.25,74.0,3.5,0.0,pricing,2024-06-20,False,False,0.0
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,380,4560,annual,False,False,False,528,169908,33,54,4.0,40.25,74.0,3.5,0.0,competitor,2024-01-10,False,True,0.0
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,True,False,133,1596,monthly,True,False,False,158,48510,3,15,2.0,56.5,137.5,,0.0,competitor,2024-09-19,True,False,0.0
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,796,9552,monthly,True,True,False,624,202756,40,64,5.0,20.2,119.8,4.0,0.0,competitor,2024-02-08,False,False,0.0
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,796,9552,monthly,True,True,False,624,202756,40,64,5.0,20.2,119.8,4.0,0.0,support,2024-05-15,False,True,0.0
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,796,9552,monthly,True,True,False,624,202756,40,64,5.0,20.2,119.8,4.0,0.0,features,2024-12-18,False,False,0.0
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,796,9552,monthly,True,True,False,624,202756,40,64,5.0,20.2,119.8,4.0,0.0,unknown,2024-06-29,False,False,0.0
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,True,False,5970,71640,monthly,False,False,False,625,189526,35,63,2.0,56.5,98.5,4.0,0.0,competitor,2023-10-17,False,False,0.0
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,True,False,1083,12996,annual,True,False,False,687,225366,33,67,3.0,54.333333333333336,149.33333333333334,,0.0,unknown,2023-10-26,True,False,0.0
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,True,False,950,11400,annual,True,False,False,507,157547,34,46,3.0,42.0,58.666666666666664,4.666666666666667,0.0,features,2024-12-07,True,False,0.0
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,True,False,950,11400,annual,True,False,False,507,157547,34,46,3.0,42.0,58.666666666666664,4.666666666666667,0.0,budget,2024-12-09,False,False,35.14
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,1568,18816,monthly,True,False,False,435,133441,33,45,4.0,39.0,94.5,5.0,0.0,budget,2024-06-14,False,False,4.52
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,1568,18816,monthly,True,False,False,435,133441,33,45,4.0,39.0,94.5,5.0,0.0,features,2024-06-10,False,True,27.62
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,1568,18816,monthly,True,False,False,435,133441,33,45,4.0,39.0,94.5,5.0,0.0,support,2024-10-05,False,False,0.0
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,False,False,995,11940,monthly,True,False,False,474,144424,40,47,5.0,52.2,90.8,3.0,0.0,unknown,2024-12-20,False,False,10.4
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,False,False,0,0,monthly,True,False,False,231,80389,15,23,3.0,50.666666666666664,67.33333333333333,3.0,0.0,,,,,
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,True,False,0,0,annual,True,False,False,595,196965,22,56,7.0,36.0,113.14285714285714,3.6666666666666665,0.0,competitor,2024-10-03,False,False,0.0
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,False,False,4776,57312,monthly,False,False,False,292,107443,21,29,5.0,42.6,110.0,3.5,0.0,,,,,
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,True,False,0,0,annual,True,False,False,552,157263,34,58,1.0,16.0,99.0,3.0,0.0,competitor,2024-07-13,False,False,0.0
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,False,False,7164,85968,annual,True,False,False,505,141942,33,47,5.0,30.6,115.0,3.3333333333333335,0.0,,,,,
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,3781,45372,annual,True,False,False,642,193363,22,62,6.0,31.5,48.333333333333336,4.333333333333333,0.0,unknown,2024-03-12,False,False,0.0
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,3781,45372,annual,True,False,False,642,193363,22,62,6.0,31.5,48.333333333333336,4.333333333333333,0.0,unknown,2024-09-09,False,False,0.0
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,133,1596,annual,True,False,False,678,193777,30,65,2.0,39.5,96.5,4.0,0.0,budget,2024-12-16,False,False,0.0
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,133,1596,annual,True,False,False,678,193777,30,65,2.0,39.5,96.5,4.0,0.0,pricing,2024-06-12,False,False,0.0
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,False,False,8756,105072,annual,True,False,False,371,103455,35,40,5.0,27.4,80.0,4.0,1.0,pricing,2023-06-24,False,False,0.0
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,False,True,589,7068,annual,True,False,False,547,174663,17,50,5.0,33.6,37.6,4.5,0.0,competitor,2024-05-26,False,False,0.0
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,285,3420,annual,False,False,False,347,98097,22,35,2.0,39.5,118.5,3.5,0.0,competitor,2024-12-05,False,False,0.0
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,285,3420,annual,False,False,False,347,98097,22,35,2.0,39.5,118.5,3.5,0.0,support,2023-10-05,False,False,0.0
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,True,False,1715,20580,annual,True,False,False,1005,273639,47,96,1.0,32.0,175.0,4.0,0.0,support,2024-07-10,False,True,0.0
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,3582,42984,annual,True,False,False,386,120014,24,37,6.0,38.833333333333336,91.66666666666667,4.2,0.0,competitor,2024-10-23,False,True,0.0
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,3582,42984,annual,True,False,False,386,120014,24,37,6.0,38.833333333333336,91.66666666666667,4.2,0.0,support,2024-04-05,False,True,0.0
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,247,2964,annual,True,False,False,492,149078,21,46,2.0,36.5,137.0,3.5,0.0,competitor,2024-02-10,False,False,0.0
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,True,True,1791,21492,annual,True,False,False,419,134119,19,40,7.0,39.142857142857146,101.14285714285714,3.3333333333333335,1.0,support,2024-12-06,True,False,11.13
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,285,3420,monthly,True,False,True,545,173217,45,52,6.0,29.0,96.83333333333333,3.75,0.0,support,2024-10-30,True,True,0.0
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,285,3420,monthly,True,False,True,545,173217,45,52,6.0,29.0,96.83333333333333,3.75,0.0,unknown,2024-11-02,False,False,0.0
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Basic,6,False,False,1127,13524,monthly,True,False,False,311,82471,24,32,5.0,52.2,82.4,4.333333333333333,0.0,budget,2024-12-09,False,False,0.0
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,False,False,133,1596,annual,False,False,False,497,172341,22,49,4.0,33.25,56.5,3.5,0.0,,,,,
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,True,False,3920,47040,annual,False,False,False,412,118416,23,42,3.0,28.666666666666668,35.333333333333336,4.0,0.0,,,,,
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,False,False,3381,40572,monthly,True,False,False,357,126251,21,36,5.0,33.4,111.8,4.5,0.0,unknown,2024-11-26,False,False,1.55
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,False,False,3381,40572,monthly,True,False,False,357,126251,21,36,5.0,33.4,111.8,4.5,0.0,pricing,2024-12-03,False,False,31.49
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,False,False,1026,12312,annual,False,False,True,174,60214,11,18,2.0,39.5,95.0,4.0,0.0,pricing,2024-11-14,False,False,0.0
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,False,False,2940,35280,monthly,True,False,False,376,109862,18,37,6.0,35.333333333333336,84.33333333333333,3.3333333333333335,1.0,,,,,
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,False,True,532,6384,annual,True,False,False,369,142387,31,33,3.0,14.333333333333334,72.66666666666667,3.0,0.0,pricing,2024-07-20,False,False,0.0
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Basic,7,False,False,266,3192,monthly,True,False,False,681,231376,39,62,5.0,17.8,57.0,4.0,0.0,support,2024-09-13,False,False,17.34
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,True,False,245,2940,monthly,False,False,False,537,140266,28,52,7.0,43.142857142857146,103.42857142857143,3.0,0.0,,,,,
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,False,True,686,8232,annual,True,False,False,893,242860,46,80,3.0,64.0,123.0,4.0,0.0,,,,,
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,False,True,0,0,monthly,True,False,False,369,111452,12,36,2.0,33.5,112.5,3.5,0.0,budget,2024-12-02,True,True,0.0
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,8756,105072,annual,True,False,False,601,188786,29,54,2.0,41.5,48.5,5.0,0.0,,,,,
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Basic,92,False,False,4508,54096,annual,True,False,False,685,210243,32,59,5.0,29.2,95.0,3.75,0.0,,,,,
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,995,11940,annual,True,False,False,765,245080,41,72,3.0,52.666666666666664,70.0,4.0,0.0,pricing,2024-09-21,False,False,10.91
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,995,11940,annual,True,False,False,765,245080,41,72,3.0,52.666666666666664,70.0,4.0,0.0,support,2024-12-16,False,False,0.0
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,995,11940,annual,True,False,False,765,245080,41,72,3.0,52.666666666666664,70.0,4.0,0.0,unknown,2024-03-03,False,False,0.0
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Enterprise,18,False,False,882,10584,annual,True,False,True,568,162210,49,59,5.0,46.0,68.2,3.6666666666666665,0.0,,,,,
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Pro,8,False,False,0,0,annual,False,False,False,438,141962,18,43,4.0,48.25,94.25,3.0,0.0,,,,,
A-09540c,Company_239,Cybersecurity,CA,2023-10-30,event,Basic,67,True,False,3283,39396,monthly,True,False,False,297,94696,16,28,2.0,28.0,89.0,4.5,0.0,unknown,2024-03-05,False,False,71.44
A-e693b6,Company_240,FinTech,AU,2023-05-25,event,Enterprise,55,False,True,10945,131340,annual,True,False,False,681,206167,25,58,1.0,1.0,144.0,3.0,0.0,budget,2024-10-10,True,False,0.0
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Pro,27,False,False,5373,64476,monthly,True,False,False,496,151037,32,44,3.0,28.666666666666668,104.66666666666667,4.0,0.0,unknown,2024-07-29,False,False,47.06
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Pro,27,False,False,5373,64476,monthly,True,False,False,496,151037,32,44,3.0,28.666666666666668,104.66666666666667,4.0,0.0,competitor,2024-07-20,True,True,34.87
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Enterprise,3,False,False,95,1140,monthly,True,False,False,266,100257,20,27,4.0,31.5,101.0,4.5,0.0,unknown,2024-10-11,False,False,0.0
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Enterprise,3,False,False,95,1140,monthly,True,False,False,266,100257,20,27,4.0,31.5,101.0,4.5,0.0,features,2024-12-19,False,True,0.0
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Pro,3,False,False,0,0,monthly,True,False,False,819,274464,34,75,3.0,25.333333333333332,127.0,3.0,0.0,support,2024-08-03,True,True,0.0
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Pro,3,False,False,0,0,monthly,True,False,False,819,274464,34,75,3.0,25.333333333333332,127.0,3.0,0.0,support,2024-12-17,False,False,0.0
A-ff3c73,Company_244,HealthTech,AU,2023-01-26,other,Pro,21,False,False,399,4788,annual,True,False,False,408,143989,23,38,2.0,35.5,97.5,3.5,0.0,competitor,2023-12-09,False,True,0.0
A-ff3c73,Company_244,HealthTech,AU,2023-01-26,other,Pro,21,False,False,399,4788,annual,True,False,False,408,143989,23,38,2.0,35.5,97.5,3.5,0.0,competitor,2024-05-09,False,False,2.42
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Enterprise,41,False,False,8159,97908,annual,True,False,False,606,177930,45,55,7.0,26.571428571428573,83.71428571428571,3.5,0.0,budget,2024-12-29,False,False,0.0
A-331424,Company_246,DevTools,US,2023-11-06,organic,Basic,11,False,False,0,0,monthly,False,False,False,214,76170,9,20,2.0,24.5,98.5,,0.0,competitor,2024-02-21,False,False,0.0
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Enterprise,7,False,False,3383,40596,annual,True,True,False,283,111162,12,27,3.0,52.333333333333336,150.0,5.0,1.0,unknown,2023-12-09,False,True,0.0
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,2303,27636,annual,True,False,False,575,181920,28,54,5.0,36.0,110.6,4.0,1.0,competitor,2024-08-08,False,False,0.0
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,2303,27636,annual,True,False,False,575,181920,28,54,5.0,36.0,110.6,4.0,1.0,competitor,2024-08-17,False,False,0.0
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,2303,27636,annual,True,False,False,575,181920,28,54,5.0,36.0,110.6,4.0,1.0,features,2024-10-04,False,False,75.32
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Pro,15,False,False,2985,35820,monthly,False,False,False,404,127486,20,39,4.0,45.0,29.5,3.25,0.0,support,2024-08-29,False,False,0.0
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Basic,2,False,False,323,3876,monthly,True,False,False,492,167226,24,48,5.0,26.4,105.8,4.333333333333333,0.0,,,,,
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,0,0,annual,True,False,False,329,78244,17,34,4.0,16.5,84.75,3.6666666666666665,0.0,unknown,2024-12-28,False,True,7.26
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,0,0,annual,True,False,False,329,78244,17,34,4.0,16.5,84.75,3.6666666666666665,0.0,unknown,2024-12-08,False,False,0.0
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,0,0,annual,True,False,False,329,78244,17,34,4.0,16.5,84.75,3.6666666666666665,0.0,budget,2024-12-21,False,False,92.5
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,361,4332,annual,True,False,False,730,212801,58,68,6.0,49.5,108.16666666666667,4.0,1.0,features,2024-01-14,False,False,0.0
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,361,4332,annual,True,False,False,730,212801,58,68,6.0,49.5,108.16666666666667,4.0,1.0,budget,2024-02-03,False,False,0.0
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,False,False,4606,55272,annual,True,False,False,334,106338,18,34,5.0,35.6,105.8,4.0,0.0,competitor,2024-12-13,False,False,0.0
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Enterprise,5,False,True,513,6156,annual,True,False,False,475,129707,40,44,3.0,13.666666666666666,66.66666666666667,4.0,0.0,,,,,
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,12935,155220,annual,True,False,False,705,201426,37,67,4.0,29.25,48.5,4.0,0.0,support,2024-12-25,False,False,0.0
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,12935,155220,annual,True,False,False,705,201426,37,67,4.0,29.25,48.5,4.0,0.0,features,2024-11-22,True,False,0.0
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,False,True,0,0,annual,True,False,False,509,147802,29,50,10.0,42.5,101.8,3.7142857142857144,0.0,features,2024-09-18,False,False,261.49
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Pro,37,True,False,7363,88356,monthly,True,False,False,653,201897,30,63,4.0,24.0,90.75,3.5,0.0,,,,,
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,8358,100296,monthly,False,True,False,665,216015,50,64,4.0,46.5,82.0,3.5,0.0,features,2024-01-21,False,False,0.0
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,8358,100296,monthly,False,True,False,665,216015,50,64,4.0,46.5,82.0,3.5,0.0,features,2023-09-20,False,False,0.0
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,False,False,1225,14700,monthly,True,False,False,714,218189,55,65,4.0,57.5,39.0,4.0,1.0,,,,,
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,False,False,2548,30576,monthly,False,False,False,366,120907,14,34,2.0,31.0,156.5,3.5,0.0,support,2023-11-04,False,False,35.6
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,False,False,4776,57312,annual,False,False,False,605,183355,45,57,3.0,33.0,50.666666666666664,5.0,1.0,,,,,
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,False,False,1372,16464,monthly,True,False,False,487,150663,33,49,3.0,42.666666666666664,86.33333333333333,4.0,0.0,budget,2024-06-19,False,True,0.0
