account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,usage_events,errors,usage_days,tickets,avg_resolution_h,avg_satisfaction,escalations
A-1f0636,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,20895,250740,annual,False,685,30,67,2.0,38.5,3.5,0.0
A-40de06,Company_369,Cybersecurity,US,2023-05-08,event,Enterprise,28,False,True,532,6384,annual,True,902,43,84,3.0,40.333333333333336,4.0,0.0
A-cb5333,Company_370,DevTools,US,2024-03-26,ads,Pro,33,False,False,1617,19404,monthly,True,796,34,77,4.0,30.75,3.0,0.0
A-309e54,Company_371,DevTools,US,2024-12-09,other,Pro,15,False,False,285,3420,annual,True,509,24,50,5.0,23.8,3.0,0.0
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,833,9996,annual,True,419,31,40,2.0,51.0,3.5,0.0
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,False,False,2646,31752,annual,True,276,15,24,7.0,33.285714285714285,4.0,0.0
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Enterprise,39,False,False,0,0,monthly,True,233,12,21,1.0,19.0,4.0,0.0
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,True,False,1406,16872,annual,True,610,29,57,5.0,45.8,4.0,0.0
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,False,False,0,0,annual,False,520,22,51,2.0,46.5,5.0,0.0
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,665,7980,annual,True,577,26,56,3.0,48.333333333333336,3.5,0.0
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,4378,52536,annual,True,457,34,47,4.0,24.25,4.0,0.0
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,247,2964,monthly,True,627,29,56,3.0,39.0,3.0,0.0
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,0,0,annual,True,463,30,44,4.0,20.0,4.0,0.0
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,monthly,True,244,7,25,2.0,33.5,,0.0
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,8955,107460,monthly,True,438,18,39,4.0,47.5,3.0,1.0
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,False,False,7960,95520,annual,True,387,13,37,3.0,40.0,4.333333333333333,0.0
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,False,False,4577,54924,annual,True,451,21,43,5.0,36.0,4.5,0.0
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,False,False,513,6156,annual,True,582,28,57,4.0,53.75,3.5,0.0
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Basic,41,True,False,779,9348,monthly,True,619,38,58,1.0,24.0,4.0,0.0
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,False,False,0,0,annual,True,628,33,60,3.0,35.0,3.6666666666666665,0.0
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,False,False,0,0,annual,True,237,24,26,3.0,47.666666666666664,4.333333333333333,0.0
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,True,False,11940,143280,annual,True,448,16,43,5.0,39.6,3.6666666666666665,0.0
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,False,False,1862,22344,annual,True,617,43,61,3.0,37.333333333333336,4.0,0.0
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,False,False,3980,47760,annual,True,687,45,62,3.0,13.666666666666666,3.5,1.0
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,931,11172,monthly,False,640,28,60,2.0,64.0,3.0,0.0
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,1349,16188,annual,True,574,12,51,5.0,39.6,4.333333333333333,0.0
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,False,True,2989,35868,annual,True,550,34,55,2.0,33.5,4.5,1.0
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,False,True,2695,32340,monthly,True,866,46,84,4.0,27.0,4.0,0.0
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,False,True,152,1824,monthly,False,360,20,36,7.0,32.0,4.0,0.0
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,False,False,798,9576,monthly,True,743,31,69,2.0,43.5,3.0,0.0
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,False,False,0,0,annual,True,362,32,34,3.0,41.333333333333336,4.0,0.0
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,3381,40572,monthly,False,692,40,66,5.0,37.8,4.6,1.0
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,5572,66864,monthly,False,539,39,52,8.0,29.75,3.8333333333333335,1.0
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,False,False,1127,13524,monthly,True,473,16,46,3.0,58.0,3.0,0.0
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,4378,52536,annual,True,725,43,71,4.0,40.25,3.6666666666666665,1.0
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,False,False,23283,279396,annual,True,488,33,47,4.0,39.25,4.0,0.0
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,False,False,0,0,monthly,True,343,18,33,5.0,30.6,3.5,0.0
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,494,5928,monthly,False,490,21,46,3.0,30.333333333333332,4.0,0.0
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,False,False,418,5016,annual,True,232,8,22,4.0,26.25,4.0,0.0
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Enterprise,3,False,False,0,0,monthly,True,461,31,45,5.0,28.8,4.0,0.0
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,False,False,0,0,annual,True,92,0,10,6.0,23.166666666666668,4.25,1.0
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,0,0,annual,True,288,9,31,2.0,53.0,5.0,0.0
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,False,False,2156,25872,monthly,True,296,11,27,3.0,13.0,3.0,0.0
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,1274,15288,monthly,False,456,24,45,3.0,30.666666666666668,4.666666666666667,0.0
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Pro,39,False,False,13731,164772,annual,True,601,28,59,7.0,32.857142857142854,4.333333333333333,0.0
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,0,0,monthly,True,885,76,83,7.0,45.0,4.4,0.0
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Basic,29,False,False,2109,25308,monthly,True,564,29,56,5.0,28.8,3.6666666666666665,0.0
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,3781,45372,annual,True,194,15,19,2.0,20.5,5.0,1.0
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,950,11400,annual,True,682,47,67,6.0,43.0,3.2,0.0
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,0,0,annual,False,613,34,55,4.0,8.0,4.333333333333333,0.0
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,False,False,437,5244,monthly,False,524,37,53,5.0,55.0,4.0,1.0
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,True,False,1225,14700,monthly,True,314,26,34,3.0,16.333333333333332,3.5,0.0
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,False,False,1194,14328,monthly,False,344,23,33,1.0,36.0,4.0,0.0
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,0,0,monthly,True,477,29,45,,,,
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,0,0,annual,False,305,21,28,6.0,39.0,4.25,0.0
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,False,False,1764,21168,monthly,True,447,30,44,6.0,48.333333333333336,4.25,1.0
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,0,0,annual,True,425,34,41,4.0,32.5,4.0,1.0
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,False,False,1617,19404,monthly,True,667,32,65,2.0,66.0,4.0,1.0
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,0,0,annual,False,262,14,26,2.0,14.5,5.0,0.0
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,0,0,annual,False,592,35,57,2.0,30.0,4.0,0.0
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,False,True,343,4116,monthly,False,598,28,58,3.0,48.0,4.5,0.0
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,190,2280,annual,True,519,26,48,5.0,45.2,4.333333333333333,2.0
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,True,False,1990,23880,monthly,True,864,45,81,5.0,38.4,4.6,0.0
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,False,False,4577,54924,annual,False,457,24,48,3.0,48.333333333333336,3.0,0.0
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,True,False,342,4104,monthly,True,696,47,62,4.0,19.25,4.25,0.0
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,2499,29988,monthly,True,742,35,68,3.0,27.333333333333332,,1.0
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,199,2388,annual,True,244,19,26,5.0,23.8,3.6666666666666665,0.0
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,False,False,7960,95520,monthly,True,455,36,46,5.0,23.0,4.25,0.0
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,3184,38208,annual,False,550,30,56,8.0,35.25,3.8,0.0
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,8955,107460,monthly,True,344,13,32,5.0,29.8,4.0,0.0
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,735,8820,annual,True,296,16,29,4.0,64.25,4.5,1.0
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,1274,15288,annual,True,278,16,28,4.0,38.5,4.0,0.0
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,1194,14328,annual,True,618,48,58,5.0,30.2,4.5,0.0
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,False,False,4776,57312,annual,True,844,46,88,5.0,16.6,3.25,1.0
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,588,7056,annual,True,586,27,54,2.0,66.0,5.0,0.0
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,247,2964,annual,True,394,39,43,4.0,33.25,4.333333333333333,0.0
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,245,2940,annual,True,661,38,69,5.0,42.2,3.5,0.0
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,10746,128952,annual,False,475,44,50,2.0,59.0,3.0,0.0
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,627,7524,monthly,False,321,26,35,4.0,44.0,4.0,1.0
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,False,False,1176,14112,monthly,True,632,23,61,4.0,42.0,4.0,0.0
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,5373,64476,annual,True,244,22,24,2.0,32.5,3.0,0.0
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,342,4104,annual,True,623,38,61,5.0,38.6,3.75,0.0
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,7960,95520,monthly,True,178,10,21,6.0,38.0,4.25,0.0
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,0,0,annual,True,498,22,49,4.0,16.25,4.333333333333333,0.0
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,874,10488,monthly,True,635,43,59,7.0,38.285714285714285,4.0,1.0
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,323,3876,monthly,False,698,36,67,2.0,31.5,3.0,0.0
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,0,0,monthly,False,297,13,28,7.0,40.285714285714285,4.2,1.0
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,392,4704,monthly,True,833,52,83,1.0,46.0,4.0,0.0
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,152,1824,monthly,True,394,14,36,7.0,40.57142857142857,3.75,0.0
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,133,1596,annual,True,298,19,30,5.0,27.2,5.0,0.0
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,245,2940,monthly,True,373,17,35,6.0,36.666666666666664,4.0,0.0
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,686,8232,monthly,True,788,47,70,5.0,32.6,4.0,0.0
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,2786,33432,monthly,True,340,23,34,7.0,43.142857142857146,3.5,0.0
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,2205,26460,annual,True,364,22,35,1.0,32.0,3.0,0.0
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,551,6612,monthly,True,119,10,12,2.0,35.5,4.0,1.0
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,False,True,2587,31044,monthly,False,352,19,34,5.0,33.0,4.0,0.0
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,380,4560,monthly,False,312,6,32,3.0,33.666666666666664,4.0,0.0
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,6965,83580,monthly,True,598,29,57,5.0,38.8,4.333333333333333,0.0
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,3781,45372,monthly,True,811,48,76,5.0,31.0,4.5,0.0
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,3383,40596,annual,True,317,13,28,,,,
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,False,False,1225,14700,annual,True,164,7,17,6.0,23.5,4.5,0.0
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,False,False,0,0,monthly,True,551,24,48,3.0,4.666666666666667,4.0,0.0
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,196,2352,annual,True,617,32,62,2.0,31.0,4.0,0.0
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,0,0,annual,True,506,29,50,4.0,46.25,3.6666666666666665,0.0
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,True,False,950,11400,monthly,False,284,18,29,4.0,30.25,4.666666666666667,0.0
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,False,False,2646,31752,monthly,True,587,37,58,5.0,42.0,4.25,0.0
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,588,7056,monthly,False,738,39,67,2.0,47.5,4.0,0.0
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,1273,15276,annual,True,432,21,43,8.0,30.375,4.0,0.0
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,False,False,3980,47760,monthly,True,601,34,62,3.0,29.333333333333332,4.666666666666667,0.0
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,False,False,931,11172,annual,True,444,24,43,1.0,61.0,5.0,0.0
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,0,0,annual,True,461,11,48,5.0,44.2,4.333333333333333,0.0
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,0,0,annual,True,312,18,31,5.0,35.8,5.0,0.0
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,13930,167160,annual,True,363,22,36,3.0,36.333333333333336,5.0,1.0
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,False,True,2189,26268,monthly,True,556,37,53,4.0,42.25,4.0,0.0
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,False,False,0,0,annual,True,268,18,28,2.0,14.5,3.5,0.0
A-5f7781,Company_483,DevTools,US,2024-08-20,other,Pro,22,False,False,1078,12936,annual,True,183,10,18,2.0,28.5,4.0,0.0
A-e1b9cd,Company_484,DevTools,US,2023-02-26,event,Pro,40,False,True,1960,23520,monthly,True,840,47,80,1.0,35.0,3.0,0.0
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,False,False,4165,49980,annual,True,634,29,59,3.0,33.666666666666664,3.5,0.0
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,False,False,12935,155220,annual,True,690,40,64,5.0,40.6,4.0,0.0
A-ac9111,Company_487,HealthTech,US,2023-08-12,event,Pro,21,True,False,4179,50148,monthly,True,808,46,77,3.0,24.666666666666668,5.0,0.0
A-18793f,Company_488,EdTech,US,2024-12-18,organic,Basic,148,True,False,0,0,monthly,True,486,20,46,5.0,45.2,3.8,0.0
A-9f0b68,Company_489,EdTech,US,2024-04-28,ads,Basic,10,False,False,0,0,annual,True,709,33,67,3.0,30.333333333333332,3.0,0.0
A-d3c88e,Company_490,DevTools,US,2024-10-18,event,Pro,16,False,False,3184,38208,monthly,True,644,48,63,3.0,58.0,4.0,0.0
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,209,2508,annual,True,721,46,66,1.0,67.0,4.0,0.0
A-118f1c,Company_492,Cybersecurity,US,2024-10-31,other,Pro,32,False,False,6368,76416,annual,False,369,14,36,1.0,64.0,3.0,0.0
A-0e966d,Company_493,FinTech,IN,2024-06-25,ads,Basic,11,False,True,209,2508,annual,True,636,34,62,3.0,31.666666666666668,4.5,1.0
A-b9f5b1,Company_494,Cybersecurity,US,2023-01-24,other,Pro,15,True,False,2985,35820,annual,True,307,12,30,6.0,31.833333333333332,3.3333333333333335,1.0
A-8ae3fc,Company_495,DevTools,CA,2024-06-28,ads,Pro,9,False,False,380,4560,monthly,True,402,30,39,4.0,39.5,3.5,0.0
A-55f257,Company_496,FinTech,US,2023-12-21,organic,Basic,9,False,False,4179,50148,monthly,False,476,25,50,6.0,43.166666666666664,5.0,0.0
A-d26ab4,Company_497,DevTools,UK,2024-11-07,organic,Basic,9,False,True,6567,78804,monthly,True,458,24,43,2.0,49.5,4.0,0.0
A-712533,Company_498,EdTech,US,2023-07-31,organic,Pro,18,False,False,882,10584,monthly,False,571,35,55,5.0,37.4,3.75,0.0
A-781cc0,Company_499,EdTech,US,2024-09-04,organic,Pro,12,False,False,228,2736,annual,True,864,42,81,4.0,57.5,3.6666666666666665,0.0
