:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_023d2c2f4e1e85bc,event_4898d132529b2104,HAS_EVENT,17,rel_828699fd40f325ee
journey_005de666633f65f1,event_afeb16419357b5a4,HAS_EVENT,15,rel_8289cd5d56e870fd
journey_08ff3ccefa383f46,event_e1e7a064202cd75c,HAS_EVENT,2,rel_82a4cd600bced617
journey_008ec6a703240121,event_e69cb3612622fcf3,HAS_EVENT,3,rel_82ab91fd5a2d2ba9
journey_086f2c65ad54008d,event_734dfc04f728c0ff,HAS_EVENT,8,rel_82d1692fe019e214
journey_04cdd87cbada456b,event_06cc9721a0281747,HAS_EVENT,4,rel_82eebcc2ef4e6e3d
journey_00dc41bfddce21b7,event_47a196e26d1e8c04,HAS_EVENT,4,rel_82f5b8111049ec1c
journey_08009c264647a155,event_1f9d8dd354c996b3,HAS_EVENT,12,rel_83306540d84b4e63
journey_0200246993a4e940,event_b4e1033e37e76d6d,HAS_EVENT,10,rel_8353127c7230e86a
journey_0b5a8a3698ef0883,event_e10646bbe28d157d,HAS_EVENT,1,rel_83685adfa484fa27
journey_0da21e8a747a548d,event_fc2e4664748f2005,HAS_EVENT,7,rel_837ec03e261d1bde
journey_0318dac2b74f2020,event_c358ad2833f6b764,HAS_EVENT,12,rel_839c005bac1baaef
journey_0b5a8a3698ef0883,event_f48aaf45a96ab745,HAS_EVENT,24,rel_83ae60abe8f60b1b
journey_0c53019463fc52a9,event_22ff231652d9ce9f,HAS_EVENT,9,rel_83af7de1854ad9f7
journey_0d1aebd6f04115e7,event_b13206d2e50b797b,HAS_EVENT,6,rel_83b233660a425fa2
journey_09a16d755f051a41,event_c77ea62b97773686,HAS_EVENT,3,rel_83cfd92b113f0a41
journey_055a045d7a3279bd,event_82eb38d6378c1ee1,HAS_EVENT,7,rel_83ecef0fc0016442
journey_0ac2075c25a38823,event_46b553cfb1cb34c1,HAS_EVENT,2,rel_83f767c004356bde
journey_08cd90a94fd158a8,event_40a08a1198e39f91,HAS_EVENT,12,rel_83fb4544bf6282e2
journey_086941e4b7679b30,event_21500012e5c56ea4,HAS_EVENT,17,rel_840589b85b43f8ef
journey_07c98ab09702ef77,event_2bbd12c14ce02187,HAS_EVENT,16,rel_8410b75d2f07cbad
journey_007ffb4bb432b6f3,event_a67e5f4dc5fd1740,HAS_EVENT,11,rel_841fc79a8d9983ff
journey_0c4a656a8f10c5b9,event_da764a282413b2e8,HAS_EVENT,10,rel_84368727a3802660
journey_0954febf7336cab6,event_9e57602e0df23975,HAS_EVENT,26,rel_844522a0058511f8
journey_00dc41bfddce21b7,event_1d05c6206b3ab208,HAS_EVENT,5,rel_8484ecb4a4e80156
journey_0c36a03616fe39a6,event_158ce808c7027f89,HAS_EVENT,36,rel_84a010aa2cfee230
journey_044de88c2ee5e5d0,event_b282e67fef35a2ce,HAS_EVENT,11,rel_84a292d81d379fcc
journey_0ec45cabe96ab4b8,event_e0348e79ba669bac,HAS_EVENT,4,rel_84b805f6bd4b6814
journey_043636a6b432d26f,event_7cf8d83285b6b66a,HAS_EVENT,13,rel_84e8ceaad20fd61b
journey_0b678aae7e08da6a,event_e9f65253384d7c10,HAS_EVENT,6,rel_85113876c5537065
journey_0b5a8a3698ef0883,event_008bcb8b1f78bffd,HAS_EVENT,40,rel_8535fcede1479dd0
journey_0942ba5c20a03a2e,event_014b652ed93ebab1,HAS_EVENT,7,rel_853848580bae2d4b
journey_0942ba5c20a03a2e,event_998ba90844bee014,HAS_EVENT,32,rel_8571b0179cf461e5
journey_07c98ab09702ef77,event_1eb03126818d10c6,HAS_EVENT,29,rel_85a16339c7f50865
journey_07b1f7a663ad3a46,event_b5e5d2b70fa754b4,HAS_EVENT,5,rel_85a83e1343dc1f34
journey_09efa9b84e191606,event_6f35d592dd736f3e,HAS_EVENT,6,rel_85dd5b5e7a4bdbf3
journey_0eb920b51a663852,event_fff160ff8a1a9b71,HAS_EVENT,16,rel_85f1ce89526c5213
journey_0901904ee565d5ef,event_f919155043c7c716,HAS_EVENT,2,rel_85f43532000cf17e
journey_08a1075ffc45f65d,event_26924f12d55bd9a6,HAS_EVENT,24,rel_8608eb0acbaa43d7
journey_0b5a8a3698ef0883,event_f943f086d2830952,HAS_EVENT,21,rel_861c0c93e936174b
journey_07bd3aa6883b0d24,event_211dab61bea5d1e3,HAS_EVENT,9,rel_862eb8b9ef01a490
journey_07c98ab09702ef77,event_75e9ff2eae3369aa,HAS_EVENT,23,rel_863fb5e277a00588
journey_08a1075ffc45f65d,event_c6522f838a73d206,HAS_EVENT,15,rel_864b19808d87c41b
journey_0006943c33455cf9,event_22474bb0009568b7,HAS_EVENT,7,rel_868900177ff11b22
journey_04638941087939af,event_162c4975ab4e6af2,HAS_EVENT,13,rel_869cfad92e7bf64e
journey_0b678aae7e08da6a,event_a1db3be6318f26e2,HAS_EVENT,3,rel_869f8172be3f77eb
journey_0d1aebd6f04115e7,event_efdaaa4ff5d27fb8,HAS_EVENT,7,rel_86f7e947bc41c40c
journey_0ec45cabe96ab4b8,event_07db07a922a0b66f,HAS_EVENT,18,rel_87020f1563ed64cd
journey_0a39b3e5bdd6f593,event_153ce91eab0a7dec,HAS_EVENT,8,rel_870bfa1f968c8bc2
journey_0eff376525816688,event_2c71c4e7eb7c35bf,HAS_EVENT,12,rel_8718b86ad4c71fe2
journey_0b5a8a3698ef0883,event_007035186cdb5ac3,HAS_EVENT,48,rel_87414e6ba9d43f00
journey_0901904ee565d5ef,event_3e1283e1c52351dc,HAS_EVENT,31,rel_8741ac20c9bd5e9d
journey_0555f5ac40a4470e,event_99fb7e0caca714af,HAS_EVENT,16,rel_87479b9bf3fb606a
journey_037788f520c9416e,event_e158f7c31a0cd308,HAS_EVENT,14,rel_87787bac68b4355e
journey_086941e4b7679b30,event_82fe9609908ed3f2,HAS_EVENT,18,rel_878198e95e2ddbfb
journey_077d1881bf5e72bc,event_5de84fabe68ee011,HAS_EVENT,5,rel_87c50e5a57765071
journey_077d1881bf5e72bc,event_8b0d562ed468eac3,HAS_EVENT,7,rel_87c652b78ce622cc
journey_0b462c3434f4bb58,event_d0b8397595ce9628,HAS_EVENT,24,rel_87cc42b23a1c71ef
journey_03f63a8fd4e5f4b3,event_450558f010577459,HAS_EVENT,10,rel_87d55ee229d4b46b
journey_0c7cee7dbfc30893,event_5bfc4077c80ef424,HAS_EVENT,5,rel_87eb6a550829f27e
journey_0084364b888cebbe,event_94e70698b0e49780,HAS_EVENT,5,rel_87efd571b4169d4b
journey_0b5a8a3698ef0883,event_87ebe45fc0b52c45,HAS_EVENT,9,rel_8834ca29362a971a
journey_0942ba5c20a03a2e,event_28291f47bf241e46,HAS_EVENT,14,rel_8848fcc003cfae41
journey_0c17acf4574589a6,event_9512f2e093a8ca8f,HAS_EVENT,7,rel_886371fab83ff544
journey_07a38ead4ed81eae,event_09989f43e089b533,HAS_EVENT,18,rel_886d14570836be49
journey_035d618fe4abb46a,event_a5cb90df2820de18,HAS_EVENT,5,rel_88704b588139ee01
journey_09374fb1ae19bf7d,event_1278abe91e0b187f,HAS_EVENT,4,rel_8885e96d69f14cde
journey_03f63a8fd4e5f4b3,event_211c8ec554ed4034,HAS_EVENT,3,rel_888b0fa6fc010e12
journey_0a1db03a1e1971e5,event_147f41e0116b9b7b,HAS_EVENT,1,rel_88b495f177a73304
journey_0c723e653015be88,event_dbd33d2e984f0d5d,HAS_EVENT,16,rel_88b88e1c8cdf92e3
journey_077d1881bf5e72bc,event_8c6617b26c941208,HAS_EVENT,14,rel_88cb663e25c1f5b6
journey_02c937dfc1d9002d,event_2c4bb0dda58bddd9,HAS_EVENT,28,rel_88e404eb3f65fc56
journey_02c937dfc1d9002d,event_42049eae42aa8a8e,HAS_EVENT,16,rel_88e5bd4d46c326ac
journey_0eb9e86e97f7842f,event_0855d827733f7f72,HAS_EVENT,1,rel_88e80038be236723
journey_01f39b6b07110387,event_fc12846102e3d160,HAS_EVENT,5,rel_891220998a63b7ff
journey_04229c66d6d4e062,event_5a16415c575aeddd,HAS_EVENT,8,rel_893f6b1ff4b33a43
journey_05765f79c7ee5bd8,event_84b08be9107a4f01,HAS_EVENT,12,rel_89480fc8c62b40cb
journey_0ef8ede614ce9923,event_8643606a9e2bfabe,HAS_EVENT,22,rel_89488d7d259ceb32
journey_0c36a03616fe39a6,event_46a7256d43549acb,HAS_EVENT,4,rel_894c7dfdb78a5919
journey_09eff3cd5d755e39,event_b061c4e1674e90ad,HAS_EVENT,5,rel_894fb18e2c6a8d39
journey_02ecba5fba17bb1e,event_2a983443307fc098,HAS_EVENT,3,rel_897aa157faab7b00
journey_0d9e89219b70bafa,event_4bfef367b3a93eb0,HAS_EVENT,3,rel_899bd1fed1ca2499
journey_0ec47b56f4670176,event_dd1ac4fe7c9868a7,HAS_EVENT,4,rel_89d52721cb19e9a5
journey_0954febf7336cab6,event_7842d1e979bc5544,HAS_EVENT,5,rel_89d63af0b588b445
journey_0006943c33455cf9,event_ed268c0ad585baa1,HAS_EVENT,5,rel_89fafd1eda7499d1
journey_0255b5dd845e6f52,event_575701289d4be654,HAS_EVENT,5,rel_8a05d36eb77fd5b9
journey_0901904ee565d5ef,event_1a9008a2b12cb7e7,HAS_EVENT,30,rel_8a410cbc7545f5b0
journey_01f355e4a6ce1e9b,event_20f5f0b773cd3032,HAS_EVENT,4,rel_8a4dcce32f6e809b
journey_050f192cd2c5959d,event_144a829a8ca67ee8,HAS_EVENT,1,rel_8a5149a1b65608ef
journey_0b678aae7e08da6a,event_852e836b593aabb6,HAS_EVENT,1,rel_8a5bac2058a8e116
journey_0652646fbcd1933f,event_0eb3b2b6b2830591,HAS_EVENT,58,rel_8a66939e7ffef33e
journey_04497cc2869fac53,event_34c44b79c7c389ea,HAS_EVENT,8,rel_8a6edaba1dc172d7
journey_0018fb0aebfc5760,event_4c596d572efd25f2,HAS_EVENT,11,rel_8a71ce963ad12585
journey_0942ba5c20a03a2e,event_64d1ef40d0341b97,HAS_EVENT,30,rel_8a7ba40a56650084
journey_054c7fec5bfaf41f,event_3539b0e1df3cbf10,HAS_EVENT,2,rel_8aedb9958ac73c6e
journey_04cdd87cbada456b,event_87bf55d56cf40a93,HAS_EVENT,16,rel_8b129350b07d33f4
journey_07bd3aa6883b0d24,event_e7f9f5a6b36cfa4b,HAS_EVENT,21,rel_8b23080479b112d2
journey_0ba325dd07157722,event_2bf411f53a750d3d,HAS_EVENT,2,rel_8b25db35bbc98069
journey_08cd90a94fd158a8,event_561f31efc7e24bde,HAS_EVENT,13,rel_8b262831963e308e
journey_086f2c65ad54008d,event_0db0ffa9d7c8600e,HAS_EVENT,33,rel_8b26e7f8b60b0f18
journey_023d2c2f4e1e85bc,event_86feb8d3c2b11a0e,HAS_EVENT,14,rel_8b65383f24c251a9
journey_0c53019463fc52a9,event_67729ed2207f18a7,HAS_EVENT,11,rel_8b71aeb9843155a0
journey_015c3ce384a11c60,event_3fdbc7d0c0335680,HAS_EVENT,3,rel_8b8530433affcbb0
journey_07a38ead4ed81eae,event_49dbb46cc95955c0,HAS_EVENT,14,rel_8b99eb43eab60263
journey_05765f79c7ee5bd8,event_58b79c7c3f4dd241,HAS_EVENT,11,rel_8bad72f242ff04d9
journey_0863dc6898eed3b2,event_9a79cf184cf78edf,HAS_EVENT,5,rel_8bc9069cae23e652
journey_0cc9bcfc8485c867,event_9150a50f1359bd3f,HAS_EVENT,2,rel_8bcad6d9ca39062c
journey_0d836c3935a7ad2a,event_70e8eb57ef96c373,HAS_EVENT,9,rel_8bf3a6239cf2ba4a
journey_06fd4821ad7c8317,event_648cb7a43b340493,HAS_EVENT,9,rel_8bf6bf4ccae5a7c9
journey_031cb56bd035e0e2,event_d1d5551f8dd9cabd,HAS_EVENT,7,rel_8bfaf42cbf95f6ad
journey_0c723e653015be88,event_844182adc0ad2b79,HAS_EVENT,21,rel_8c31ec06e8c341e3
journey_04e76f150912f80a,event_2c648838312994ee,HAS_EVENT,13,rel_8c34ec300e46262a
journey_0942ba5c20a03a2e,event_46c6f24f7a2317f1,HAS_EVENT,31,rel_8c383e3025826931
journey_08a1075ffc45f65d,event_78ad98dfd4b4c8fe,HAS_EVENT,28,rel_8c5dc005c0468390
journey_09d938e91c50505c,event_12e2b0ae7431203c,HAS_EVENT,3,rel_8c5e2ff46fc4f47e
journey_0ec47b56f4670176,event_a4a5e978eb8ec0e5,HAS_EVENT,5,rel_8ca21933bba4ca5e
journey_044c79a3817aaf34,event_a24997dbafbf56d4,HAS_EVENT,5,rel_8cd55315ad5c62d3
journey_031a7455db84745e,event_46e297da946b8eee,HAS_EVENT,8,rel_8cdc76965e12a49f
journey_0652646fbcd1933f,event_6a82804409506b7c,HAS_EVENT,11,rel_8ce3094a3861d761
journey_0555f5ac40a4470e,event_2737cffc6614a48e,HAS_EVENT,17,rel_8cf1df6f60b4fe20
journey_040946f7bde6e067,event_d6fec0911a1cc67d,HAS_EVENT,1,rel_8d045a12dc397dd7
journey_07c98ab09702ef77,event_47836246d5e96873,HAS_EVENT,10,rel_8d15faa0d438079a
journey_04d59893e6ea1a66,event_b1a64f4cdcf50d24,HAS_EVENT,9,rel_8d24f805cc3d47da
journey_015c3ce384a11c60,event_ae69250f38de0b1a,HAS_EVENT,2,rel_8d297e0d33b3b54c
journey_0ac2075c25a38823,event_b962d1e21b78bd84,HAS_EVENT,1,rel_8d3470f738fb4f6c
journey_04cdd87cbada456b,event_64cabe63e3e3a99f,HAS_EVENT,33,rel_8d3dc6f30f2a031d
journey_086941e4b7679b30,event_3ea2c41626f91d9b,HAS_EVENT,23,rel_8d638e5f13fe2eaa
journey_06449cdb0fe604e1,event_b9cb722fdee16d9d,HAS_EVENT,7,rel_8d705a19387fa0cf
journey_0c36a03616fe39a6,event_b7c82f83490ef980,HAS_EVENT,27,rel_8d74f79e3617deba
journey_0cf0a030f4843bbd,event_bb882b5b84593b8b,HAS_EVENT,4,rel_8d8c5d2652a49a9f
journey_0977c7cde828fef7,event_21d5442daf41f1bf,HAS_EVENT,6,rel_8d977389c792d650
journey_0b2c87a3d71b8b01,event_3a54227f6b126aad,HAS_EVENT,1,rel_8d9b5cbf9819ffa6
journey_0438160eb69f5417,event_7303f10f747d5bc7,HAS_EVENT,5,rel_8da9356cddcc8f8e
journey_07342d1810a9c1a9,event_02831a90c2240175,HAS_EVENT,4,rel_8dbd5ea37cbaf77d
journey_0901904ee565d5ef,event_9022648957145d3a,HAS_EVENT,7,rel_8ddc6807bf0b1b5a
journey_0bd713f03685e67f,event_a5c641532f7726d1,HAS_EVENT,1,rel_8dfbd75d683d4ea6
journey_06bf978ade373c1c,event_793fac8ef3274426,HAS_EVENT,1,rel_8e069e2ab25e4ce5
journey_08cd90a94fd158a8,event_b0c09b5d78f50518,HAS_EVENT,2,rel_8e59a0a9ca4e5de1
journey_07afe72ec70e134e,event_c1b4ad51bbbffec8,HAS_EVENT,3,rel_8e6f3f1476d246f1
journey_0a6d048eb5cbb6de,event_a7c4094fb9f89b58,HAS_EVENT,9,rel_8e76cd23c723090f
journey_035d618fe4abb46a,event_756e614be4b8c0e6,HAS_EVENT,3,rel_8e8189d7569371cd
journey_085453478c92b5d3,event_2fb8d420f3020c84,HAS_EVENT,3,rel_8e8a20421f961361
journey_0d836c3935a7ad2a,event_8d1b555240d40398,HAS_EVENT,3,rel_8ec0cd95d517bef0
journey_037788f520c9416e,event_67d3554539fa833d,HAS_EVENT,20,rel_8eccd5b398e83936
journey_08cd90a94fd158a8,event_688f8ecd5fee1a4f,HAS_EVENT,9,rel_8eda8b8dda377e91
journey_077d747141a3a710,event_80c5bbb3a7c1799f,HAS_EVENT,26,rel_8eebc7d0b05c2e40
journey_0006943c33455cf9,event_bd0302daede94bec,HAS_EVENT,10,rel_8f132a36cc136113
journey_0b462c3434f4bb58,event_051689fe4405c392,HAS_EVENT,4,rel_8f24ee9b0f532fc2
journey_043636a6b432d26f,event_25fa2d9978f664f4,HAS_EVENT,19,rel_8f2ca79b3d8f2a93
journey_0edf9d3dbbffaac5,event_f9b6c684cd15b043,HAS_EVENT,7,rel_8f40fa48b204ebdb
journey_0d836c3935a7ad2a,event_8ce6915f97142f35,HAS_EVENT,8,rel_8f4559ac1bd9ccd8
journey_0c36a03616fe39a6,event_67b20bd281c0c5cc,HAS_EVENT,8,rel_8f8a40f61fa4a498
journey_0c36a03616fe39a6,event_3c33b02709a192fe,HAS_EVENT,26,rel_8f96a9c109d6d512
journey_0ae7e8fa209fa26e,event_108664a654c420e1,HAS_EVENT,8,rel_8fc38ccb21b41ff1
journey_0e6f3bfb0ab3e32d,event_7a74ff2802461ae4,HAS_EVENT,4,rel_8fc484b52a8f9c3d
journey_07342d1810a9c1a9,event_4ed59c3fbe78c2f5,HAS_EVENT,27,rel_9030e87837ed49a4
journey_06cdffba90bb4221,event_79e8e79a688110ad,HAS_EVENT,2,rel_904a34cb88256543
journey_07bd3aa6883b0d24,event_1e94f3a0f7fd3308,HAS_EVENT,28,rel_906530218631a53b
journey_0555f5ac40a4470e,event_9f7e63ecd40e9dff,HAS_EVENT,11,rel_90ae45d62e5bbc83
journey_077d747141a3a710,event_42d33fc99892360b,HAS_EVENT,21,rel_90b517153c471e3e
journey_077d747141a3a710,event_ae778f341a82baf5,HAS_EVENT,36,rel_90e75ea2490f5e84
journey_0eb920b51a663852,event_4fdcc0dba28aca78,HAS_EVENT,5,rel_911b1cea643bddd5
journey_076a67055c35b09b,event_26c15e6d207e9c9b,HAS_EVENT,1,rel_911d432a609fdaee
journey_0ef8ede614ce9923,event_1168fe5139bf0537,HAS_EVENT,4,rel_9158a39671d3311b
journey_0a3397d6eb8292b0,event_33b20728a979fe6c,HAS_EVENT,2,rel_9159515cc7f3f51c
journey_08fa9ca2aea5d237,event_14d3fb6c1eb292c8,HAS_EVENT,3,rel_915c2f0f9dd31108
journey_0ec45cabe96ab4b8,event_c5894a50c23d5487,HAS_EVENT,2,rel_915d5003be13e11f
journey_08fe51e3f898596b,event_80c1459843615219,HAS_EVENT,6,rel_915e098e3608e1a1
journey_03ede6f35b7b3aa5,event_91302ce7cfbc3b4b,HAS_EVENT,20,rel_917229476764364e
journey_072eb819f1c50cb4,event_027aee53d24e1a4b,HAS_EVENT,2,rel_9197a251c79423b9
journey_0a3397d6eb8292b0,event_c1814b749a61e67e,HAS_EVENT,23,rel_91a535c0c51e938d
journey_08799665e7ce25bb,event_e581e0316d916134,HAS_EVENT,3,rel_91ad645a3eb640f4
journey_010f675f34e9ad85,event_4ff1d3521d2171cd,HAS_EVENT,26,rel_91d7792af432c6c0
journey_02c937dfc1d9002d,event_cd736a275f99cdd9,HAS_EVENT,11,rel_91da111c257667fe
journey_01f39b6b07110387,event_f8be3684000c872d,HAS_EVENT,6,rel_91f1b45c7ce1fbc8
journey_0735a404d59135f6,event_d2738b148b2f4993,HAS_EVENT,1,rel_920cbcad05458515
journey_010f675f34e9ad85,event_1cfc8f3b8290bc69,HAS_EVENT,8,rel_926d84b3815947c4
journey_077d747141a3a710,event_3056e705b6531150,HAS_EVENT,2,rel_92772ec49cbc891a
journey_010f675f34e9ad85,event_4972759b28101157,HAS_EVENT,30,rel_928c7898bc20aa4c
journey_08fe51e3f898596b,event_5b2b32b65fd990b5,HAS_EVENT,4,rel_928f3d64d955ce49
journey_01efead88e502d57,event_50a0a7ca68ab25b6,HAS_EVENT,8,rel_929b241899a1cc0a
journey_0ba3e95be32964cb,event_9a0b3feece6d5447,HAS_EVENT,4,rel_92b34dbe8966202c
journey_0b462c3434f4bb58,event_2e70754e556977fc,HAS_EVENT,7,rel_92cdff9ef577775f
journey_0555f5ac40a4470e,event_17cb755ac55c449d,HAS_EVENT,4,rel_92d0bbca0394fa54
journey_02f38ab7b5b4fd53,event_8d5d13416c7f1130,HAS_EVENT,6,rel_92e0ed2ff1576428
journey_0954febf7336cab6,event_b98f65ee0fe236f2,HAS_EVENT,7,rel_92eef45ac868ad2c
journey_07287e0df52ff44d,event_1c01ba10acaec17c,HAS_EVENT,2,rel_92fa89f75f69afff
journey_0d1aebd6f04115e7,event_3382ca6c5099b906,HAS_EVENT,1,rel_9311e6f346072636
journey_086f2c65ad54008d,event_4498308dc672a7b9,HAS_EVENT,30,rel_9320a5f374b57e91
journey_04cdd87cbada456b,event_efcad648ab3c9d74,HAS_EVENT,31,rel_93431a9c0e08f97b
journey_0375f3ee411c44f1,event_ec71fac4c4c9437d,HAS_EVENT,7,rel_938ae92c36d74070
journey_077d747141a3a710,event_c9cb76749df7933f,HAS_EVENT,7,rel_939a707762643a60
journey_005de666633f65f1,event_62ad697ce13ed0d7,HAS_EVENT,14,rel_93b3e20d25569f1e
journey_0eb9e86e97f7842f,event_698bd632c82c6991,HAS_EVENT,7,rel_93ba8936fcd892ec
journey_0b462c3434f4bb58,event_284240b7814c6e63,HAS_EVENT,22,rel_93c3f2a7f655bec4
journey_0b5a8a3698ef0883,event_eac6a0926032a991,HAS_EVENT,31,rel_93f634947787f884
journey_0954febf7336cab6,event_94311e48e199e321,HAS_EVENT,8,rel_9401817979152306
journey_044de88c2ee5e5d0,event_31a9f3295e84c937,HAS_EVENT,7,rel_940671aecc10ceca
journey_052b5342e674204d,event_fcb5ef298a890f7a,HAS_EVENT,2,rel_940e3701351838e5
journey_07c98ab09702ef77,event_419269179e6cb5cb,HAS_EVENT,22,rel_942d561dfb3aa12d
journey_001f48b35f467f6a,event_36a7f8753b7a1f78,HAS_EVENT,1,rel_943b699c2267c1b4
journey_008ec6a703240121,event_cfbe2d07ac014f72,HAS_EVENT,8,rel_94458b9a92535962
journey_0ec45cabe96ab4b8,event_a0479b950ae30fc6,HAS_EVENT,9,rel_9445ad2cf4974465
journey_0b5a8a3698ef0883,event_be233269705ce934,HAS_EVENT,34,rel_945657233fa3ca41
journey_0ef8ede614ce9923,event_2ab09d4d08d6b52d,HAS_EVENT,24,rel_94653aa8c48ff7f8
journey_0ef8ede614ce9923,event_720c82c3adb602b8,HAS_EVENT,21,rel_9470a65dfdad6f2e
journey_05a1f378fbcfdf36,event_6066e968f45367f7,HAS_EVENT,2,rel_94997d7fb5d1a522
journey_008ec6a703240121,event_e3beba7c1a46a250,HAS_EVENT,13,rel_94bb337b008a8d1d
journey_03e27b947c0c4db8,event_f0854117c8505e12,HAS_EVENT,1,rel_94c55e03913ca392
journey_04638941087939af,event_10f552f44072fd79,HAS_EVENT,8,rel_94daf6585ee097d4
journey_07bd3aa6883b0d24,event_4dfbdbdfe61661f6,HAS_EVENT,16,rel_94f455f2dccb0c6f
journey_04e76f150912f80a,event_cbe4e619ff345c50,HAS_EVENT,18,rel_94f837ceb0f6bdc8
journey_0006943c33455cf9,event_ceac905942c029ab,HAS_EVENT,8,rel_94fc23e715119043
journey_0b2c87a3d71b8b01,event_93b5ba0c28408755,HAS_EVENT,5,rel_94ffedcd27c0863e
journey_086941e4b7679b30,event_a518575ea74a9b91,HAS_EVENT,24,rel_9503945a67544932
journey_04aa962e5d2899ee,event_6d7a72dd91b192dd,HAS_EVENT,12,rel_9523fd5dc729ed87
journey_01efead88e502d57,event_8b75c7f67b4649ea,HAS_EVENT,13,rel_95380abd0ab834a2
journey_0ac2075c25a38823,event_01b991d49833a98a,HAS_EVENT,20,rel_958a7d76aae78721
journey_0652646fbcd1933f,event_ce7b9e509b15b244,HAS_EVENT,41,rel_958f98131118513b
journey_077d1881bf5e72bc,event_6e71dfd01f3c6b49,HAS_EVENT,2,rel_95ae056aa56a2b62
journey_0eb9e86e97f7842f,event_ac0322170af0e8ff,HAS_EVENT,4,rel_95bc32b457469530
journey_03ede6f35b7b3aa5,event_6c0bb89c461cffd5,HAS_EVENT,6,rel_95bf5e9b5ab4a59f
journey_086f2c65ad54008d,event_c1f48a50ed718133,HAS_EVENT,31,rel_9616f79dbb802f30
journey_04d59893e6ea1a66,event_0dfa0166838699be,HAS_EVENT,1,rel_961c3825ea7a08ea
journey_0652646fbcd1933f,event_017aea0d1030ef8b,HAS_EVENT,44,rel_9636dc82807523bc
journey_07c98ab09702ef77,event_e92a93e349b4e756,HAS_EVENT,15,rel_963ab7150009027f
journey_007ffb4bb432b6f3,event_e04b819bb686b537,HAS_EVENT,10,rel_963e064cf9b8d3d6
journey_040946f7bde6e067,event_91f93e682922bc8d,HAS_EVENT,5,rel_964c9d4e3ed62e53
journey_08a1075ffc45f65d,event_89593a7900abed3a,HAS_EVENT,5,rel_9687a2e6d7915658
journey_010f675f34e9ad85,event_1f68bdf51722d2a1,HAS_EVENT,31,rel_96af5ec85be12201
journey_0d19fe5b32806e84,event_363b071a8f613b32,HAS_EVENT,9,rel_96c564b814491469
journey_04229c66d6d4e062,event_3df9f0ef46aa8b36,HAS_EVENT,19,rel_96d82126c3562ac0
journey_015c3ce384a11c60,event_f22c6ba2e5bbb33b,HAS_EVENT,13,rel_96e3be1cd177725e
journey_0b5a8a3698ef0883,event_eba6823ba7a77076,HAS_EVENT,23,rel_96eb73f4f2869fb9
journey_04229c66d6d4e062,event_483c8c0eedc734f6,HAS_EVENT,18,rel_970ca61d5504b7f0
journey_076a67055c35b09b,event_753aa6f7584c25db,HAS_EVENT,13,rel_973e15d14ed6131b
journey_0718d82cde80d5e6,event_62bb4851721b63bf,HAS_EVENT,8,rel_97566904509d69ab
journey_05765f79c7ee5bd8,event_b3a968a48d0bb0ef,HAS_EVENT,7,rel_9763fa89c7e78189
journey_07c98ab09702ef77,event_ea1b49a66345e691,HAS_EVENT,17,rel_9768e90c8f53159c
journey_008f06b5bc8e6b18,event_90f6a71a9965b98f,HAS_EVENT,3,rel_976d055e6e42cc22
journey_086941e4b7679b30,event_8082854562ba119b,HAS_EVENT,27,rel_9777b85a9a2ac368
journey_020470103155b640,event_310754b1a3a77e41,HAS_EVENT,7,rel_97a74abebed7bd50
journey_0e2afd2af3af5d9b,event_ee408dee9d15fc90,HAS_EVENT,6,rel_97acb14b0f89be4c
journey_07bd3aa6883b0d24,event_9ab6c3bc72806189,HAS_EVENT,13,rel_97b38450358c32b9
journey_0b5a8a3698ef0883,event_3a788a5cc884ef4a,HAS_EVENT,2,rel_97bcf2359d92b5fd
journey_07342d1810a9c1a9,event_04d79597d43c7c73,HAS_EVENT,6,rel_97c5f2510b4c217c
journey_010f675f34e9ad85,event_abb66b546143e797,HAS_EVENT,27,rel_97ffcba6b8d79cb2
journey_055a045d7a3279bd,event_cb4316af839c21b7,HAS_EVENT,6,rel_9821a5cd80ed755c
journey_07bd3aa6883b0d24,event_93c97d8fbae46db5,HAS_EVENT,23,rel_985a3c2b1f35f67d
journey_001f48b35f467f6a,event_b68e1feb28582b57,HAS_EVENT,2,rel_98722183528e052c
journey_055a045d7a3279bd,event_4cb0d2c3be3211ee,HAS_EVENT,10,rel_98e3c9c25e27ef2a
journey_0a3397d6eb8292b0,event_2ee0ac4400e0f415,HAS_EVENT,5,rel_9926dbc8190b9586
journey_0652646fbcd1933f,event_ed82a4d59c897514,HAS_EVENT,33,rel_99298e89f579dbba
journey_0f3e75273b110030,event_79003b0093acf8d4,HAS_EVENT,1,rel_9937a930bd317469
journey_0ef8ede614ce9923,event_7d6e430418fa3afb,HAS_EVENT,20,rel_99715369e1585090
journey_03f63a8fd4e5f4b3,event_37ed230b4473df5d,HAS_EVENT,9,rel_99c4c51fab6da710
journey_0c36a03616fe39a6,event_0e62bdbb2db76135,HAS_EVENT,15,rel_99f4d589e054a65f
journey_09f65329edb82ae6,event_b7eef667480a011c,HAS_EVENT,4,rel_9a0d6f8021958a5d
journey_07c98ab09702ef77,event_4dc9b568f754690a,HAS_EVENT,21,rel_9a0ec3384cd5cb49
journey_030758307e636809,event_3576f62e9747c94c,HAS_EVENT,4,rel_9a407a32e798eae4
