:START_ID,:END_ID,:TYPE,occurrences_in_pattern,relationship_key
pattern_e02b54109322cd60,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_68a1fc0b578a19cc
pattern_0588cab8dd73dd60,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_692ba08c0aef26a6
pattern_bdcae8be01685e25,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6936268e0df967e7
pattern_162e4aa8e87d79ef,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6961fa030deb1aba
pattern_1a220b711baed6a8,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_6984513e1f391a4a
pattern_a78f5dcd9dc87298,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_6997d8389eac47c8
pattern_9bb7c895ebfdc215,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_69aad68fad5e28e4
pattern_39454194718f1519,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_6a7a745f6d178b8c
pattern_67b399fa3bc26d5c,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_6a9774d3a17b0a76
pattern_b86713b4a82c7682,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_6b46f1ce8696d83f
pattern_0484d3d7f296db7f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_6b717bd54f69a2e4
pattern_4f9c28db65026525,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6bb45c581f12ca76
pattern_5131006a36b3cc57,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_6c167f6f238a8169
pattern_f13a60c1f0988093,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6c6148b24cd2b14b
pattern_922c5d6e9f1467d6,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_6c6e7c354af09231
pattern_3ce5237226c36e29,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6cd4bdc83909ae13
pattern_0edddf58a6783430,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_6dae1e36b07004d2
pattern_d843ef862d97aaa1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_6ec46bacbc91fa17
pattern_00363189ea0e71e0,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_6ed9482e085a5d0d
pattern_02ac9566faf32bc7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_6f31e1000cb01b41
pattern_ac86d68729812890,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_6f41df31129176cd
pattern_f26da5492b3aaa32,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_6f4f7bec18decfb6
pattern_d89402a01b758d0a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_6f80923f135684af
pattern_b075f46c6d242e3e,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_6fe6200615e6a186
pattern_5566702121e46284,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_7069a277fe09b1c9
pattern_9265d5314a1054ac,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_707ff2aa083fb48a
pattern_8d9f1af190dede00,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_70b5ed3733257aa3
pattern_672dfa46cbd4b876,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_70ece0be7d1a038c
pattern_4962d4700fc860f5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_7108fe30854d2943
pattern_cd46e721ad9f0c2a,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_7159c2cd7746acf4
pattern_ebc00d7ac421e69e,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_7180fb7e7dbba761
pattern_1e3c1128a38cb05c,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_724dc5f9c735fb98
pattern_582139435aeaed61,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_7257e17d2e355ba0
pattern_1fc38355ecdf525a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_72ba206347b1738c
pattern_039f64ab8cda17c4,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_72be0a58a0919d37
pattern_2bfc9c7df7b4525f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_7319a32336f91562
pattern_3c24144007337f66,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_73d972a88c355ef5
pattern_2d9fbf18df1c1cf1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_73e4ddac2fe27971
pattern_1fc38355ecdf525a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_73e578f7c7f37667
pattern_35b13a0a0c17cd4a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_73ee4c92512e50f5
pattern_5f20a376f467cc79,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7420ef121ce2e2c0
pattern_e5f3be3f66e62d27,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7436e7aad12dc7b1
pattern_1a220b711baed6a8,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_74980e3e7ef245b2
pattern_0484d3d7f296db7f,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_74a6b3fb2a8f629d
pattern_35b13a0a0c17cd4a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_74aa8853a24cf45c
pattern_b03e5178b459aa59,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_7518b669851f4374
pattern_53c009ae1f39f5e7,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_751fa3e2a55c7f8c
pattern_cbc5bba8fabc4e44,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_7540172ac3ce2a0e
pattern_8d9f1af190dede00,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_755e29a1bf44c244
pattern_4962d4700fc860f5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_756496acb5a01450
pattern_6c6fb17851dcb116,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7577c7671d72649d
pattern_162e4aa8e87d79ef,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_757bee56607a4e87
pattern_b4163727b18a23c7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_75a5c0d76c55a648
pattern_79eb4fa28034c018,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_76241ce9fff45e82
pattern_498829827047a39b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_7631c18490b4a135
pattern_c88328ca67d627d6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_7669f1df18052a5b
pattern_3d5319bd3f164701,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_76d299f085e31025
pattern_53b8cc38bab1ab23,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_772de308c45bec47
pattern_e764a94bca7d3f8a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_77bbf0450c4994c0
pattern_a58b821594248276,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_77de0ec2a1210abc
pattern_13feda33ddfde83d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_77f9c62099d8a38d
pattern_c22e882b3ac3f89b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_780a24b9cd1207b0
pattern_9b25103cc0257d22,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_7821ecf684e07cfb
pattern_73c8e65b24ce2774,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_7823e30cbbce1a10
pattern_e2d06a34c3d0ae28,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7840e827ce67c720
pattern_3fdf776258cec326,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7855249abb64b94c
pattern_ee5eb9aba3362858,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_78a4bc1304d864e5
pattern_7b03ee6ab4c165c1,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_78f1221a53396a00
pattern_404427e2f23ebfea,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_78fd9196342bd187
pattern_d39398b257855a68,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_7903ab1a1b8278ae
pattern_b7fbb63a477b02b1,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_7a1960b331335378
pattern_98f8bb3145ca4b91,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_7a2ba7559341525c
pattern_a2274a658d7a3b10,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_7a3b3fa2eb9e9c45
pattern_d56fb2d47aede819,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7aa22253c45df6fe
pattern_ba850e40e7c1af9e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_7ab71609af987c9d
pattern_ba850e40e7c1af9e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7af03228fc157a71
pattern_0484d3d7f296db7f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_7b51475ef22b4a8a
pattern_107801334d80625f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7bc67ee16e511bee
pattern_c22e882b3ac3f89b,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7c31430fc3cb7067
pattern_d0f049ea2337bb60,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7c622e3772bb2056
pattern_c4f65311a9139d32,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_7c9d76a2649ff7a6
pattern_d56fb2d47aede819,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_7ca976f5ddc3826d
pattern_18d80006115ee5f9,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_7ce188cbe35bfea3
pattern_cf8e98596ffede81,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7ce4f06323b727dd
pattern_280d9a30cfa1fd2b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7d737b74c72a5696
pattern_a6f09096a63d447a,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_7d7da950c59389ce
pattern_ddbc82c882184b9c,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7d84ef709b815210
pattern_d0f049ea2337bb60,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_7d8955e919d036b4
pattern_4a36f19ac66975b3,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_7da759a746d686f7
pattern_ec857c081aafb4c2,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7daa3e94b2b19905
pattern_cde57616f6b13a34,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7e4d7457336742fe
pattern_57668860e1dba3e6,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_7ecb8e00f24d8914
pattern_48a09ce75102b0a6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_7f00382f68fd6379
pattern_e2d06a34c3d0ae28,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_7f0762fc842835d9
pattern_2ea26257684fbc38,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_7f356fe26d165b4b
pattern_fc7b839d81dc59de,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_7f4344f39262ce8c
pattern_2f1f9f998d9a729a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_7f65d2fc24ec5d99
pattern_a57288e510cf9e3a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_7f840368c900ccb7
pattern_21de267e1b8c267b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_7fa973bbc4e8ac8b
pattern_f5634670f526e1da,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_7fc880789ad8d191
pattern_42e2d755c8051b99,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_80049efb20149f4d
pattern_d4898ff921183519,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_809582604595c538
pattern_caa53d50e8af325f,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_80a05372af8b8340
pattern_0fe41e388f06c3bf,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_80fcb54792f61b1f
pattern_583db8fa1f4c7740,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_81562d96cbabd020
pattern_ac38c39c6ada9410,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_819cffe58571b224
pattern_cd46e721ad9f0c2a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_81ae48aa8fdd53e2
pattern_bd9ce96d9a3ced32,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_81c94baf15cc6015
pattern_2245e0ef333a1af5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8220bc3ca97cd4e5
pattern_4557ec2dcdf98167,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_826b4c230b3e90a2
pattern_60a9f82a0777b9e6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_828115a9d2cf6af9
pattern_a6f09096a63d447a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_828f6c5b7428cd6e
pattern_febf466c29b631d1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_82ec25d7c043a0a3
pattern_f3e7d619d4f5f147,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_8320019f4ad7dc36
pattern_ed4ca4953bf9cc01,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_835067d564b8e846
pattern_272a3981823efd47,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_83637f61132940e7
pattern_76ad5c3a82245b21,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_83eef9807e05148b
pattern_909fc0f8133e3d9e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_8413b5c50b7de8ea
pattern_3929d96fb064bc35,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_841baf1c807eca9e
pattern_e2c53c5e00532ffe,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_844eb42c630c9d7e
pattern_6529ebf652dd4c49,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8490c050f15f4ac1
pattern_8ebde78219caaa5c,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_84a2b226e83237ab
pattern_8900de18e4a901d5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_857a1acdfff74851
pattern_b78a4cff8cd937da,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_85a4487c632d0c68
pattern_d4898ff921183519,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_85ae5ae3863a5657
pattern_52096a18582a2d00,eventtype_feature,CONTAINS_EVENT_TYPE,4,rel_85e9346e9d4b2ebb
pattern_d89402a01b758d0a,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_8642a2c52a100951
pattern_9bd6299521c9f7b6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_86b08716ffb8e9d8
pattern_006aeb8cfc022c71,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_86b669d8f3d275ff
pattern_336ddd2ccee802c2,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_86c4d3ec51fc5fea
pattern_d004a3090d4dd4b9,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_8736632f13dc8055
pattern_62d8b403f30271b4,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_88bf9a63ada5c78f
pattern_2f1f9f998d9a729a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_89502426cc2b336f
pattern_76d55f1f59da1c3d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_8966a903a940da1d
pattern_2202c96fc9a9b21f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_89de1232b6e5732b
pattern_fb47437392b34f24,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_8a388ed1312d0ce9
pattern_fca27879b828cc95,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_8a43c2f0ef8abda8
pattern_f2fcdf59f9c1aa24,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_8a6070033d6fd968
pattern_73d62722033a86ad,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_8a7c8fb2d27d7e79
pattern_397b7706ee5651f2,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_8a7cf224a50e4e36
pattern_a241fe13167030e2,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_8a927c85fddd6b06
pattern_9e41f582dc3927a1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_8b4f88b4736e9858
pattern_913afda6fbc021c1,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_8b6279cb41e81d40
pattern_2ea26257684fbc38,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_8b65e2cfc8b7ac88
pattern_9265d5314a1054ac,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_8ba0148d8e40fa3e
pattern_caa929dd6751a2f5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_8c1ce606cf6847f7
pattern_d0f71bf319eeddf0,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8c730b28c000547c
pattern_82c28c812aa2c323,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_8cc35740d535b652
pattern_580aff8b0ff47b9a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8cc4037602d3617f
pattern_434ade4d6227ee2e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_8d0a5efa9465da66
pattern_fda1a2df4f1786be,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_8d2a579794a33349
pattern_42c64ec481f1017f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8d3a8db497a1d97a
pattern_2bfc9c7df7b4525f,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_8d76c29b302021c6
pattern_2464e98ad2c531d6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8d884ab1eb7555a2
pattern_413bd03dc007da9b,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_8d940c88916ddd81
pattern_e5546aa261009f72,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_8de472c6ded41631
pattern_0760fc650b48404e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_8dee7ec6e50b6bc7
pattern_ecadbb5854110ddd,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_8e0782160b8965f3
pattern_0c2e76c956351d7a,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_8e0d86382c0885bf
pattern_af3b0040d5e7a01e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_8e6e7ab3f5df2fa9
pattern_6013e7023338fe38,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_8e93a22646ffda16
pattern_f7e1d7ff6e000850,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_8efd6029b7db331e
pattern_33683b9ceca31756,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_8f8d219302603560
pattern_3739b9d82c13df7d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_8fb346a0f7ab4150
pattern_2ea26257684fbc38,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_8fb9643b198ac231
pattern_6a7f8145d7a95561,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_9003f322c0f31887
pattern_a19f7fdfac3f5acc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9011762bd3bf6678
pattern_c4f65311a9139d32,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_9024d5a86371cfc5
pattern_6c6fb17851dcb116,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_90560ac5995f1a1b
pattern_0915bc6586ff25a4,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_912db29f304a10d3
pattern_18d80006115ee5f9,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_917fd3686aa99304
pattern_3a1a1e3603b366a5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_918c6f4dd4586eb3
pattern_208242611911089e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_91df70da9180b10e
pattern_1ebeb44328efd189,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_9233199a1e346ef2
pattern_ad8349d5250e1c76,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_92909ac000c69f94
pattern_65032f881234d010,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_92ba3f648d9598ac
pattern_0ef0d8a6865e0b25,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_92c0b4b79260004f
pattern_bd83ee1a02ad9922,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_92d6b34b08e6d043
pattern_1bcca2e7b238fb1e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_92ec8c228aff782e
pattern_ec857c081aafb4c2,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_935b83ef4d16ae05
pattern_c3d26f6b324cde52,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_93e6d836eb4bbb07
pattern_280d9a30cfa1fd2b,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_9427b63791726034
pattern_890660e979255fd4,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_9473c59522df7bd9
pattern_d7008286896e5631,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_94931b00fc97eb63
pattern_9fdde5d9340f20de,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9494928830f87126
pattern_2db82dc5618bff79,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_94ac0d04c270d881
pattern_e5546aa261009f72,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_9507e9fc69658c3e
pattern_ed82439ef03776ed,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_953d26558abafc47
pattern_62e3b8a264fc6a2f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9550a49f7f8e118d
pattern_269afcf3ca9cf296,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_9552586972026a1d
pattern_cf568b2a6c76ad3f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_955819c9b5b87d18
pattern_45172912505ddb3e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_95b2a37cc3bfd0f7
pattern_434ade4d6227ee2e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_95dee38a5c47802a
pattern_f95b71863a3483f7,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_9670060627fa3ae3
pattern_561f929d217c6b16,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9696e06fc58872cb
pattern_53b8cc38bab1ab23,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_96fbd58773e6aa5e
pattern_fb47437392b34f24,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_970c80bf4c07bb43
pattern_ade7b856ff8edcce,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_97c79b602c7cf2be
pattern_1b073b7bee9b3764,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_97e684a182118d61
pattern_67b399fa3bc26d5c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_97f0ff5810113fb6
pattern_6e2a8238b34b8638,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_97f5f5a17074fd04
pattern_f898b4b8af65e33d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_9836580d436f212a
pattern_d89402a01b758d0a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9894e24022a68aa0
pattern_c55c265c4b2a4f60,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_98c17df6c2a290f2
pattern_76ad5c3a82245b21,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_991e38b225f05695
pattern_cd5730e9fb8c3bc8,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_995079638a4ee3ab
pattern_105de05a018428e5,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_99c9a75c74542dab
pattern_0588cab8dd73dd60,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_99d1f5af2f856a06
pattern_2a3740b783e70397,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_9a3ede9093d587e7
pattern_ec1c06626858762c,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_9a893e8b97bd9661
pattern_1178289f579da167,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9a92ad83eaec68bc
pattern_fab805f7dee55944,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9a9993842256aca0
pattern_298b809bec9691f9,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_9af4d786292ad711
pattern_111167e0263b9bca,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_9b0ed4c84690e67b
pattern_009354292be92562,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_9b13c73fab21fc88
pattern_330b89850a8e4e86,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_9b351a1fc3067d14
pattern_67e0785943360fc0,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9b511c166c7273ef
pattern_1f69c6f1442308c3,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_9b6c5def25377ebb
pattern_a57288e510cf9e3a,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_9b753fee2a672a92
pattern_70459cbae3454caa,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_9b93eb6bdc34d34f
pattern_fc7b839d81dc59de,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9be51163ed3cdbd0
pattern_c7a41ac899c58fee,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_9bebb25b8461eef4
pattern_7cf36051d75339ed,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_9c0ea62cb8410117
pattern_90471d6c4e4b0310,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_9c619fe29d6ca70e
pattern_540b540df5c78758,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_9ca3a3e96ac58328
pattern_547e257e212e566d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_9cc3eaff8d7d6a8b
pattern_a58b821594248276,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_9cc56456e9ac1673
pattern_bde0a6fcda8002c4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9cfd21a3fb52346a
pattern_4141ef1af04c8602,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_9d39f2fc1b5f8404
pattern_b604c1521921fc04,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_9d84a07ef50eb2a6
pattern_7d643a20afb0731b,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_9dcfa7bb68c5dd20
pattern_8e45d32948e922c1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_9dcfdda68a6a8eb9
pattern_c1a1b9883419f343,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_9dec72f75c9ccf50
pattern_02ac9566faf32bc7,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_9e390275133f5eb6
pattern_c88328ca67d627d6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_9ebc0b7f10e81754
pattern_b7e10c9628568d62,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_9f71288d25c8f7d4
pattern_d004a3090d4dd4b9,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_a012d68005bdd934
