:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_39454194718f1519,Pattern,163,2461627.0,0.326,0.326,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6078.0913580246915,5174.0,405,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_1b084d6512068e00,pattern_39454194718f1519,4,SEQUENTIAL_CLOSED,163,MAIN,0.326,PARTIAL,False,SENSITIVE,120
pattern_397b7706ee5651f2,Pattern,372,2435521.0,0.744,0.744,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6134.813602015113,5174.0,397,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_b09d7a56097334e4,pattern_397b7706ee5651f2,4,SEQUENTIAL_CLOSED,372,MAIN,0.744,PARTIAL,False,ROBUST,347
pattern_3a1a1e3603b366a5,Pattern,14,127353.0,0.0,0.0,167,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_30D_JOURNEY,0.0,0.0,9096.642857142857,7064.5,14,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_3a1a1e3603b366a5,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,14,MAIN,0.08383233532934131,NONE,False,ROBUST,43
pattern_3a54e0f417c5213b,Pattern,94,872952.0,0.188,0.188,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6280.230215827338,5572.0,139,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_3bf73babc7039b04,pattern_3a54e0f417c5213b,5,SEQUENTIAL_CLOSED,94,MAIN,0.188,PARTIAL,False,SENSITIVE,61
pattern_3a6dcdac4b434e75,Pattern,46,1089705.0,0.092,0.092,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6226.885714285714,4975.0,175,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_f8f30e6841ae386d,pattern_3a6dcdac4b434e75,5,SEQUENTIAL_CLOSED,46,MAIN,0.092,PARTIAL,False,SENSITIVE,26
pattern_3a761500f646d64b,Pattern,18,88973.0,0.0,0.0,22,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4942.944444444444,2691.5,18,REACTIVATED,"[""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_de8851a24e8e501c,pattern_3a761500f646d64b,2,NGRAM_2_COLLAPSED,18,MAIN,0.8181818181818182,PARTIAL,False,ROBUST,1
pattern_3b3a62f142bc58b8,Pattern,11,93138.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8467.09090909091,7960.0,11,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_9680d99011f68fd9,pattern_3b3a62f142bc58b8,4,NGRAM_4_COLLAPSED,11,MAIN,0.07142857142857142,NONE,False,SENSITIVE,46
pattern_3c24144007337f66,Pattern,117,909716.0,0.234,0.234,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6024.609271523179,4557.0,151,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_25e7afd1a0ba8739,pattern_3c24144007337f66,5,SEQUENTIAL_CLOSED,117,MAIN,0.234,PARTIAL,False,SENSITIVE,71
pattern_3ce5237226c36e29,Pattern,14,127353.0,0.0,0.0,167,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_30D_JOURNEY,0.0,0.0,9096.642857142857,7064.5,14,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_3ce5237226c36e29,2,NGRAM_2_COLLAPSED,14,MAIN,0.08383233532934131,NONE,False,ROBUST,43
pattern_3cf5fa5eb739afd0,Pattern,16,75488.0,0.0,0.0,152,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4718.0,2791.0,16,SINGLE_CHURN,"[""FEATURE"",""CHURN""]",patternfamily_8e77a5f0efd3be6d,pattern_3cf5fa5eb739afd0,2,NGRAM_2_COLLAPSED,16,MAIN,0.10526315789473684,NONE,False,ROBUST,3
pattern_3d5319bd3f164701,Pattern,67,465468.0,0.20615384615384616,0.20615384615384616,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.20615384615384616,0.0,5059.434782608696,4378.0,92,CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""FEATURE"",""CHURN""]",patternfamily_92929c3596549438,pattern_3d5319bd3f164701,3,PRE_CHURN_SUFFIX_60D_L3,67,MAIN,0.20615384615384616,NONE,False,SENSITIVE,2
pattern_3d69cbe29ea46203,Pattern,37,161413.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4362.513513513513,2587.0,37,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_3d69cbe29ea46203,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,37,MAIN,0.37373737373737376,NONE,False,ROBUST,3
pattern_3da264fc946679aa,Pattern,310,2003806.0,0.62,0.62,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5928.420118343195,5174.0,338,ALL_OUTCOMES,"[""SUPPORT_CLOSE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_f9ce3123a9b3e8c6,pattern_3da264fc946679aa,3,SEQUENTIAL_CLOSED,310,MAIN,0.62,PARTIAL,False,SENSITIVE,156
pattern_3e32c1efa34d53d1,Pattern,64,279021.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4359.703125,3184.5,64,RECURRING_CHURN,"[""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_de8851a24e8e501c,pattern_3e32c1efa34d53d1,2,NGRAM_2_COLLAPSED,64,MAIN,0.6464646464646465,NONE,False,ROBUST,4
pattern_3fdf776258cec326,Pattern,120,2154220.0,0.24,0.24,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6137.378917378917,5373.0,351,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_c7f25689873ee9bb,pattern_3fdf776258cec326,5,SEQUENTIAL_CLOSED,120,MAIN,0.24,PARTIAL,False,SENSITIVE,79
pattern_404427e2f23ebfea,Pattern,131,1089705.0,0.262,0.262,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6226.885714285714,4975.0,175,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_1496420ac3bb3510,pattern_404427e2f23ebfea,5,SEQUENTIAL_CLOSED,131,MAIN,0.262,PARTIAL,False,SENSITIVE,87
pattern_405bc0b5c1c959d6,Pattern,39,410969.0,0.078,0.078,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6849.483333333334,5771.0,60,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_6989511a11b1144c,pattern_405bc0b5c1c959d6,5,SEQUENTIAL_CLOSED,39,MAIN,0.078,PARTIAL,False,SENSITIVE,21
pattern_413bd03dc007da9b,Pattern,32,398426.0,0.064,0.064,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6869.413793103448,5671.5,58,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_ddae5b80e39b3f43,pattern_413bd03dc007da9b,5,SEQUENTIAL_CLOSED,32,MAIN,0.064,PARTIAL,False,SENSITIVE,18
pattern_4141ef1af04c8602,Pattern,185,1258188.0,0.37,0.37,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6167.588235294118,4975.0,204,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_21fbf77a69d5ba51,pattern_4141ef1af04c8602,4,SEQUENTIAL_CLOSED,185,MAIN,0.37,PARTIAL,False,ROBUST,152
pattern_41cfb957b14ca006,Pattern,90,726566.0,0.18,0.18,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5766.396825396825,4378.0,126,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_8fe12fe0f4019be1,pattern_41cfb957b14ca006,5,SEQUENTIAL_CLOSED,90,MAIN,0.18,PARTIAL,False,SENSITIVE,58
pattern_4288e74897419f65,Pattern,11,34953.0,0.0,0.0,159,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,3177.5454545454545,2842.0,11,SINGLE_CHURN,"[""CHURN"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_855a38fa7b0784b2,pattern_4288e74897419f65,3,NGRAM_3_COLLAPSED,11,MAIN,0.06918238993710692,NONE,False,SENSITIVE,4
pattern_42c48206fd154771,Pattern,156,1205826.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7729.653846153846,6965.0,156,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_42c48206fd154771,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,156,MAIN,0.8914285714285715,NONE,False,ROBUST,397
pattern_42c64ec481f1017f,Pattern,102,464164.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4550.6274509803925,3184.5,102,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_42c64ec481f1017f,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,102,MAIN,0.864406779661017,NONE,False,ROBUST,6
pattern_42e2d755c8051b99,Pattern,17,63536.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3737.4117647058824,2388.0,17,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_47ea56971b76c3db,pattern_42e2d755c8051b99,3,NGRAM_3_COLLAPSED,17,MAIN,0.1440677966101695,NONE,False,ROBUST,1
pattern_434ade4d6227ee2e,Pattern,37,161157.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4355.594594594595,2891.0,37,SINGLE_CHURN,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_47ea56971b76c3db,pattern_434ade4d6227ee2e,3,NGRAM_3_COLLAPSED,37,MAIN,0.20441988950276244,NONE,False,ROBUST,7
pattern_444cc0988d95d219,Pattern,277,2154220.0,0.554,0.554,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6137.378917378917,5373.0,351,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_a3e77d3609658b64,pattern_444cc0988d95d219,5,SEQUENTIAL_CLOSED,277,MAIN,0.554,PARTIAL,False,SENSITIVE,217
pattern_44da60480893d176,Pattern,95,780870.0,0.19,0.19,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6674.102564102564,5572.0,117,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_58145d3552178785,pattern_44da60480893d176,5,SEQUENTIAL_CLOSED,95,MAIN,0.19,PARTIAL,False,SENSITIVE,64
pattern_45172912505ddb3e,Pattern,100,586615.0,0.3076923076923077,0.3076923076923077,325,0.0,FIXED_60D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.3076923076923077,0.0,5381.788990825688,4577.0,109,CHURN_OBSERVED,"[""FEATURE"",""CHURN""]",patternfamily_739c7dba84e4a4c6,pattern_45172912505ddb3e,2,PRE_CHURN_SUFFIX_60D_L2,100,MAIN,0.3076923076923077,NONE,False,SENSITIVE,4
pattern_4557ec2dcdf98167,Pattern,322,2005921.0,0.644,0.644,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5899.767647058824,5174.0,340,ALL_OUTCOMES,"[""SUPPORT_CLOSE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_30955d65d8934b64,pattern_4557ec2dcdf98167,3,SEQUENTIAL_CLOSED,322,MAIN,0.644,PARTIAL,False,SENSITIVE,169
pattern_4583c0c5d482700b,Pattern,213,1834618.0,0.426,0.426,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6261.494880546075,5373.0,293,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_b64f3b025dea4c75,pattern_4583c0c5d482700b,5,SEQUENTIAL_CLOSED,213,MAIN,0.426,PARTIAL,False,SENSITIVE,154
pattern_462adae7cdd32566,Pattern,280,2270294.0,0.56,0.56,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6022.0,5174.0,377,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_e469e7baa5f6c973,pattern_462adae7cdd32566,5,SEQUENTIAL_CLOSED,280,MAIN,0.56,PARTIAL,False,SENSITIVE,210
pattern_4752a6dacbd00343,Pattern,116,1017837.0,0.232,0.232,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6361.48125,4975.0,160,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_c404dcd75679a604,pattern_4752a6dacbd00343,5,SEQUENTIAL_CLOSED,116,MAIN,0.232,PARTIAL,False,SENSITIVE,74
pattern_478c2b6b580671d7,Pattern,131,844153.0,0.40307692307692305,0.40307692307692305,325,0.0,FIXED_30D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.40307692307692305,0.0,4907.866279069767,3184.0,172,CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""CHURN""]",patternfamily_9525424d06baf8f4,pattern_478c2b6b580671d7,2,PRE_CHURN_SUFFIX_30D_L2,131,MAIN,0.40307692307692305,NONE,False,SENSITIVE,26
pattern_47a66be80fd85d90,Pattern,342,2375711.0,0.684,0.684,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5999.270202020202,5174.0,396,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_f0ac187a67c6e4ae,pattern_47a66be80fd85d90,5,SEQUENTIAL_CLOSED,342,MAIN,0.684,PARTIAL,False,ROBUST,280
pattern_47f4b60e9a9e71c1,Pattern,139,2236403.0,0.278,0.278,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6229.534818941504,5373.0,359,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_dbe5a06f1b808708,pattern_47f4b60e9a9e71c1,5,SEQUENTIAL_CLOSED,139,MAIN,0.278,PARTIAL,False,SENSITIVE,81
pattern_48a09ce75102b0a6,Pattern,63,540950.0,0.126,0.126,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6517.469879518072,5572.0,83,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_4021b91a7c832593,pattern_48a09ce75102b0a6,4,SEQUENTIAL_CLOSED,63,MAIN,0.126,PARTIAL,False,SENSITIVE,37
pattern_4915d7d5daade4da,Pattern,345,2091449.0,0.69,0.69,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5858.4005602240895,5174.0,357,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUBSCRIPTION_START""]",patternfamily_5b19be46df8d82a0,pattern_4915d7d5daade4da,2,SEQUENTIAL_CLOSED,345,MAIN,0.69,PARTIAL,False,SENSITIVE,196
pattern_4962d4700fc860f5,Pattern,278,1860811.0,0.556,0.556,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5870.066246056782,5174.0,317,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a766cd82b856de40,pattern_4962d4700fc860f5,4,SEQUENTIAL_CLOSED,278,MAIN,0.556,PARTIAL,False,SENSITIVE,143
pattern_496b085304e71087,Pattern,176,1419294.0,0.352,0.352,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6224.973684210527,5074.5,228,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_56f5700a6cd3221f,pattern_496b085304e71087,5,SEQUENTIAL_CLOSED,176,MAIN,0.352,PARTIAL,False,SENSITIVE,125
pattern_498829827047a39b,Pattern,33,149668.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4535.393939393939,2587.0,33,RECURRING_CHURN,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_ac80c53b1d53cde7,pattern_498829827047a39b,3,NGRAM_3_COLLAPSED,33,MAIN,0.3333333333333333,NONE,False,SENSITIVE,3
pattern_4993748c25635e1c,Pattern,108,872952.0,0.216,0.216,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6280.230215827338,5572.0,139,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_23717d0f60b320f6,pattern_4993748c25635e1c,4,SEQUENTIAL_CLOSED,108,MAIN,0.216,PARTIAL,False,SENSITIVE,74
pattern_4a36f19ac66975b3,Pattern,21,944067.0,0.042,0.042,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6210.9671052631575,5174.0,152,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_d09bcf021ba5919e,pattern_4a36f19ac66975b3,5,SEQUENTIAL_CLOSED,21,MAIN,0.042,PARTIAL,False,SENSITIVE,15
pattern_4a4e78ad08c3ba07,Pattern,62,516450.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,8329.838709677419,7064.5,62,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_4a4e78ad08c3ba07,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,62,MAIN,0.42758620689655175,NONE,False,ROBUST,162
pattern_4c4ce1d6265aea01,Pattern,341,2739222.0,0.682,0.682,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5840.558635394456,5174.0,469,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_9516ead68b6ee7f4,pattern_4c4ce1d6265aea01,3,SEQUENTIAL_CLOSED,341,MAIN,0.682,PARTIAL,False,SENSITIVE,268
pattern_4cd2fa90ced8b16d,Pattern,55,844153.0,0.16923076923076924,0.16923076923076924,325,0.0,FIXED_7D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.16923076923076924,0.0,4907.866279069767,3184.0,172,CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""CHURN""]",patternfamily_ceac03c31e823d1b,pattern_4cd2fa90ced8b16d,2,PRE_CHURN_SUFFIX_7D_L2,55,MAIN,0.16923076923076924,NONE,False,ROBUST,10
pattern_4ef4e4ca116ce630,Pattern,128,1075318.0,0.256,0.256,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6179.9885057471265,4875.5,174,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_5695b1e920b4ce0e,pattern_4ef4e4ca116ce630,5,SEQUENTIAL_CLOSED,128,MAIN,0.256,PARTIAL,False,SENSITIVE,81
pattern_4f9c28db65026525,Pattern,64,730932.0,0.128,0.128,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6247.282051282052,5174.0,117,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END""]",patternfamily_430d7305d8857d28,pattern_4f9c28db65026525,3,SEQUENTIAL_CLOSED,64,MAIN,0.128,PARTIAL,False,SENSITIVE,36
pattern_4fb3bf85e277e4fa,Pattern,103,1907658.0,0.206,0.206,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6114.288461538462,5074.5,312,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_039bce77e4b3171d,pattern_4fb3bf85e277e4fa,3,SEQUENTIAL_CLOSED,103,MAIN,0.206,PARTIAL,False,SENSITIVE,72
pattern_5131006a36b3cc57,Pattern,115,1587835.0,0.23,0.23,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6107.057692307692,5174.0,260,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_f7ca9fa04f3981a3,pattern_5131006a36b3cc57,5,SEQUENTIAL_CLOSED,115,MAIN,0.23,PARTIAL,False,SENSITIVE,71
pattern_52096a18582a2d00,Pattern,272,1979668.0,0.544,0.544,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6129.003095975232,5373.0,323,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_7dba21bd08ce9b37,pattern_52096a18582a2d00,5,SEQUENTIAL_CLOSED,272,MAIN,0.544,PARTIAL,False,ROBUST,221
pattern_5399451e11fddda5,Pattern,135,1213761.0,0.27,0.27,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6525.596774193548,5174.0,186,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_592f43281060a6dc,pattern_5399451e11fddda5,5,SEQUENTIAL_CLOSED,135,MAIN,0.27,PARTIAL,False,SENSITIVE,87
pattern_53b8cc38bab1ab23,Pattern,110,871658.0,0.22,0.22,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6138.43661971831,4875.5,142,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a19836438a2dca42,pattern_53b8cc38bab1ab23,5,SEQUENTIAL_CLOSED,110,MAIN,0.22,PARTIAL,False,SENSITIVE,69
