:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_3cc6e80b4d208c29,event_2bcdd5fd19a16b39,NEXT_EVENT,6.0,12,FULL_OBSERVED_JOURNEY,rel_8c972900b75d87f7,False
event_3d1bd8b9f7a294fc,event_901cfdc606ba6023,NEXT_EVENT,18.625,3,FULL_OBSERVED_JOURNEY,rel_8ce463413e96827b,False
event_556f930efa79714b,event_f0d7441f76791aca,NEXT_EVENT,62.0,2,FULL_OBSERVED_JOURNEY,rel_8d158b865bb005eb,False
event_7164d682781f6cb0,event_87a16a8534747bd2,NEXT_EVENT,13.0,6,LANDMARK_60D_JOURNEY,rel_8d46b3ccd0190615,False
event_3afe5077179763ac,event_94035dd80717531c,NEXT_EVENT,1.0,1,FULL_OBSERVED_JOURNEY,rel_8d5a1219c6e0a4e0,False
event_118475def5426aac,event_d0a4232a00734d3a,NEXT_EVENT,8.0,24,FULL_OBSERVED_JOURNEY,rel_8d5afeaac1f4c57c,False
event_579b385c2d2f5f15,event_f0ee2cbd7fef3b49,NEXT_EVENT,25.0,1,FULL_OBSERVED_JOURNEY,rel_8d71f17beb31b3e3,False
event_8c981b4767e685f5,event_539e3195903875bc,NEXT_EVENT,17.0,16,FULL_OBSERVED_JOURNEY,rel_8d7b8147e9a09817,False
event_5c6be4b4afab3bbf,event_fdb7eef5c736718b,NEXT_EVENT,9.0,2,LANDMARK_30D_JOURNEY,rel_8d849d8e243174d1,False
event_274b8036f5a1d4fb,event_d1b911338331ca86,NEXT_EVENT,16.0,12,FULL_OBSERVED_JOURNEY,rel_8dac775deb6b02bb,False
event_238a1430e67851b8,event_9f7e63ecd40e9dff,NEXT_EVENT,34.0,10,FULL_OBSERVED_JOURNEY,rel_8daf98335309713e,False
event_db319ebb6ae14e57,event_b549a4547636e635,NEXT_EVENT,8.0,1,PRE_FIRST_CHURN,rel_8db36c2ee65dbd77,False
event_945b468c67db13d1,event_8e6e53f00c5b7ab9,NEXT_EVENT,10.0,33,BETWEEN_RECURRING_CHURNS,rel_8dc2f26673e68a84,False
event_b923533f7eddf30b,event_7c3cacd6a1787dbe,NEXT_EVENT,3.0,38,FULL_OBSERVED_JOURNEY,rel_8dca8e308ddaefac,False
event_27790533d46320ec,event_b4048c7e07faa860,NEXT_EVENT,49.0,22,FULL_OBSERVED_JOURNEY,rel_8dcc5084a75b39f9,False
event_90ce9fc3c58e822e,event_b4e1033e37e76d6d,NEXT_EVENT,6.0,9,LANDMARK_90D_JOURNEY,rel_8dd2d54b56dcee13,False
event_38d517e559bc5a6d,event_7ad92c01b9ebf2aa,NEXT_EVENT,0.0,2,PRE_FIRST_CHURN,rel_8ddfd8c5cf995f19,True
event_c6522f838a73d206,event_4a6bf2155e28aed8,NEXT_EVENT,35.0,15,FULL_OBSERVED_JOURNEY,rel_8de380c6a5477b19,False
event_f42ab2f8ae0000a2,event_4cb6b9f99d7c9d1a,NEXT_EVENT,8.0,26,FULL_OBSERVED_JOURNEY,rel_8e081e03f2dc5bd2,False
event_b0678671e270afe4,event_9eb0751a5bab91bd,NEXT_EVENT,1.0,16,FULL_OBSERVED_JOURNEY,rel_8e2cebb157378350,False
event_91f93e682922bc8d,event_9070dcb6af310a03,NEXT_EVENT,7.0,5,PRE_FIRST_CHURN,rel_8ebfd0119e1db766,False
event_22cd9825ae1c4d45,event_c20f89c6253e1ff5,NEXT_EVENT,2.3333333333333335,6,LANDMARK_60D_JOURNEY,rel_8ec0d58eec88b7c4,False
event_ddcb9db8da15d2f4,event_da764a282413b2e8,NEXT_EVENT,3.0,9,LANDMARK_30D_JOURNEY,rel_8ede0a310491c0cd,False
event_4237d21762b43e6e,event_45f9df2f5b83aec1,NEXT_EVENT,7.0,7,LANDMARK_90D_JOURNEY,rel_8f15591820abb0f2,False
event_3129a92ef5587360,event_20b6631104634c78,NEXT_EVENT,17.0,3,LANDMARK_90D_JOURNEY,rel_8f3b5f570e2f5d48,False
event_a12ef688095dd103,event_7f293cf1d7251a39,NEXT_EVENT,19.0,9,FULL_OBSERVED_JOURNEY,rel_8f4c53110f2d0769,False
event_42049eae42aa8a8e,event_181a87f7d1f1a2ba,NEXT_EVENT,28.0,16,FULL_OBSERVED_JOURNEY,rel_8f4e371f63b44af8,False
event_00ff2fb320df6584,event_66c7b4338244af10,NEXT_EVENT,8.0,1,LANDMARK_30D_JOURNEY,rel_8f6fe2ab6a3aa8a9,False
event_d95b2bfd5490ff25,event_c9c5e6c3e89f027d,NEXT_EVENT,0.125,6,FULL_OBSERVED_JOURNEY,rel_8f7ec9e95eb7e76f,True
event_fbc008eb36f6d54c,event_ba5bd948c0348195,NEXT_EVENT,23.0,7,POST_REACTIVATION,rel_8f9ec76f24e31378,False
event_74ff562d6eeb1271,event_3ea99fa419fdcc6c,NEXT_EVENT,15.0,5,FULL_OBSERVED_JOURNEY,rel_8fa95e031a77d2d0,False
event_b108ec7b0f1ddfba,event_48fd50446b9283ce,NEXT_EVENT,8.0,8,LANDMARK_90D_JOURNEY,rel_8fec92fe015d6e9e,False
event_ccfe248a4c4067e6,event_13613fac0882d23f,NEXT_EVENT,34.0,12,FULL_OBSERVED_JOURNEY,rel_9012fdebeed8157f,False
event_5e4435b334cfa0fe,event_c5e5d6fa96e1511a,NEXT_EVENT,2.0,11,LANDMARK_90D_JOURNEY,rel_901359c4e223d92e,False
event_551b28c9e300471e,event_bab5f9817fcaf012,NEXT_EVENT,7.0,7,LANDMARK_90D_JOURNEY,rel_90430aa8a215e51c,False
event_4ae3d53aaca1721a,event_d93a19ee90946274,NEXT_EVENT,15.0,19,FULL_OBSERVED_JOURNEY,rel_904490ab7a187adc,False
event_144a829a8ca67ee8,event_d24735963c303f45,NEXT_EVENT,3.0,1,LANDMARK_30D_JOURNEY,rel_9045f7eb736a1050,False
event_d751e15c1283b581,event_93de33e1ec186ed4,NEXT_EVENT,0.25,13,LANDMARK_90D_JOURNEY,rel_90700e2b576129f1,True
event_6f7fb43f65ca5626,event_305bb833bfccd3c3,NEXT_EVENT,4.0,3,LANDMARK_30D_JOURNEY,rel_9074bbae0975af63,False
event_3399ace99ec5bea8,event_dd7d49dd52c9aab8,NEXT_EVENT,3.0,6,LANDMARK_30D_JOURNEY,rel_90767adec37d3b8c,False
event_f536c4ea7a65240c,event_4f3ed519b4072311,NEXT_EVENT,6.0,1,FULL_OBSERVED_JOURNEY,rel_9087516c0ca98925,False
event_28db8e1166810bf3,event_9a7a2e50702f1139,NEXT_EVENT,7.0,2,LANDMARK_30D_JOURNEY,rel_908c5bbdebab1964,False
event_317a0e5fa12ad1a6,event_f00d2e2b53a4f890,NEXT_EVENT,51.0,1,LANDMARK_90D_JOURNEY,rel_90a20d7fca77c013,False
event_b60ad1ff1cf079bd,event_a7e165681e808607,NEXT_EVENT,15.0,4,FULL_OBSERVED_JOURNEY,rel_90a4df1ac90326a9,False
event_c2802556bab6bf79,event_445c12d1cceebe38,NEXT_EVENT,10.0,4,LANDMARK_90D_JOURNEY,rel_90aa3be8d7accbf1,False
event_24be6c922dbfa1e9,event_2edace2539a015ad,NEXT_EVENT,6.0,8,FULL_OBSERVED_JOURNEY,rel_90b4d6b8712cec4a,False
event_1453054d9fca3ef6,event_4f940ea2e88b45e1,NEXT_EVENT,0.0,3,PRE_FIRST_CHURN,rel_90bfe6a4540b4a0d,True
event_d6d25eae588e23c8,event_1bbc5010db1db11a,NEXT_EVENT,11.0,16,FULL_OBSERVED_JOURNEY,rel_90f838482024e427,False
event_f59eab0104492825,event_74b87982588a04d3,NEXT_EVENT,0.08333333333333333,3,LANDMARK_30D_JOURNEY,rel_90f980cbdc12a3c3,True
event_582114f802979435,event_077b15db55ca5d45,NEXT_EVENT,22.0,11,FULL_OBSERVED_JOURNEY,rel_911199b17d3d020b,False
event_33b20728a979fe6c,event_80b3bad67d008985,NEXT_EVENT,56.0,2,FULL_OBSERVED_JOURNEY,rel_9114010b2c7c6c42,False
event_2f70b77db4db06bd,event_1f9d8dd354c996b3,NEXT_EVENT,5.0,11,FULL_OBSERVED_JOURNEY,rel_911eebb81f6dc36f,False
event_c46b3b0728be1f31,event_a89ccb95c35bb065,NEXT_EVENT,3.0,31,FULL_OBSERVED_JOURNEY,rel_911ef7dd29ec4b04,False
event_a64f4d7149067085,event_35087bc95f9c4d85,NEXT_EVENT,37.0,9,FULL_OBSERVED_JOURNEY,rel_91231b0d5c36087e,False
event_9070dcb6af310a03,event_66ea4b249a6ad3b1,NEXT_EVENT,5.0,6,PRE_FIRST_CHURN,rel_912a7f2be27a921b,False
event_a6eebe91ed0503dd,event_36e7b6795c8a29a5,NEXT_EVENT,1.0,9,LANDMARK_90D_JOURNEY,rel_91311f5698a96658,False
event_ede63ada5e0dfe19,event_3fc198fb0690a2e5,NEXT_EVENT,6.0,12,FULL_OBSERVED_JOURNEY,rel_9158ee5789077082,False
event_ed3619e16cb1763c,event_f6463d13024a0449,NEXT_EVENT,7.0,10,LANDMARK_90D_JOURNEY,rel_9166b5c44366915e,False
event_9ecd76984bb2035e,event_42f3bb51b13668a4,NEXT_EVENT,28.0,3,LANDMARK_90D_JOURNEY,rel_91697f132faf7892,False
event_3b2983a3d993d65d,event_a87218e14af36432,NEXT_EVENT,8.0,3,FULL_OBSERVED_JOURNEY,rel_91721ec227430624,False
event_2fb8d420f3020c84,event_1bd5fe4918e27470,NEXT_EVENT,49.0,3,LANDMARK_60D_JOURNEY,rel_919024d0f92023bf,False
event_1c01ba10acaec17c,event_f911e84823cd945c,NEXT_EVENT,10.0,2,LANDMARK_90D_JOURNEY,rel_9193d87d7be8162f,False
event_476abc3f1bb9ffa3,event_798fefd5b1e85623,NEXT_EVENT,9.0,18,FULL_OBSERVED_JOURNEY,rel_919ca7fe0c30689e,False
event_c9a24e501ab7c614,event_bcfa52fab9c4495a,NEXT_EVENT,31.0,10,FULL_OBSERVED_JOURNEY,rel_91a280539c06e39a,False
event_a85337b664b559c2,event_faec4ce2f701d680,NEXT_EVENT,14.0,1,LANDMARK_30D_JOURNEY,rel_91c01baf516e6ec5,False
event_d03599bf2f241b71,event_634fc0096195138e,NEXT_EVENT,19.0,3,LANDMARK_90D_JOURNEY,rel_91c03034d5e8a75a,False
event_f92d2d3825a1f140,event_b72bd571711d03ed,NEXT_EVENT,12.0,11,FULL_OBSERVED_JOURNEY,rel_91c0874851e3a7a3,False
event_3df3bcfeb5d85052,event_fcbdc745ce392f6a,NEXT_EVENT,1.0,3,FULL_OBSERVED_JOURNEY,rel_91d328369bd70224,False
event_8e45ed1e087a8753,event_8357bd5506af9e0c,NEXT_EVENT,1.0,17,FULL_OBSERVED_JOURNEY,rel_91dd9dd96ea355aa,False
event_a3699ebc75fa9b8a,event_b69aee2a4fc8898e,NEXT_EVENT,5.5,32,FULL_OBSERVED_JOURNEY,rel_92069952c79681c3,False
event_503e1222a44e4f84,event_b516f3eed45d30b1,NEXT_EVENT,13.0,14,FULL_OBSERVED_JOURNEY,rel_92368d682669d0a0,False
event_021ca1850f53a45b,event_bb882b5b84593b8b,NEXT_EVENT,4.0,3,LANDMARK_30D_JOURNEY,rel_9245ec016f920b08,False
event_4b99392abfdceefc,event_47a196e26d1e8c04,NEXT_EVENT,10.0,3,FULL_OBSERVED_JOURNEY,rel_925500b855a4d2f3,False
event_48cac6e5cbf128eb,event_1f654925e30906bb,NEXT_EVENT,3.0,11,PRE_FIRST_CHURN,rel_926acc283b260865,False
event_34475874854c8524,event_32f58c1789ec0907,NEXT_EVENT,2.0,19,FULL_OBSERVED_JOURNEY,rel_927fe39b55e235aa,False
event_8684a6ba47f0f13f,event_b215b11e2d41aee1,NEXT_EVENT,8.0,6,FULL_OBSERVED_JOURNEY,rel_9294d5218bb56322,False
event_1360deb6649e81ef,event_efc583c71195e63c,NEXT_EVENT,0.0,5,FULL_OBSERVED_JOURNEY,rel_92a207c769e4b01b,True
event_9b32846496895318,event_1db5df75860efb2f,NEXT_EVENT,10.0,4,BETWEEN_RECURRING_CHURNS,rel_92b11a0db5899f6b,False
event_b6843f68288ccd46,event_dd1ac4fe7c9868a7,NEXT_EVENT,3.0,3,LANDMARK_60D_JOURNEY,rel_92c5c474407bba6f,False
event_6eb1431e20d1bdca,event_87ebe45fc0b52c45,NEXT_EVENT,20.333333333333332,8,FULL_OBSERVED_JOURNEY,rel_92d538c586c12281,False
event_c34ac9bb084dec98,event_6c75fcb58b712bb0,NEXT_EVENT,58.041666666666664,4,LANDMARK_90D_JOURNEY,rel_92eaf0eedaece717,False
event_a17d18a1811aff4d,event_5d40ca88393174c9,NEXT_EVENT,16.0,19,FULL_OBSERVED_JOURNEY,rel_92ef64c6825b5c33,False
event_756e614be4b8c0e6,event_79e1505f2fe6bba3,NEXT_EVENT,2.0,3,LANDMARK_60D_JOURNEY,rel_92f6974395c21f91,False
event_6ad7c18a014db598,event_86a4ac553dad248b,NEXT_EVENT,3.0,19,FULL_OBSERVED_JOURNEY,rel_9330f102bd5adb62,False
event_5151f0b6d25c6e66,event_0ac313c306639a3e,NEXT_EVENT,3.0,6,BETWEEN_CHURN_AND_REACTIVATION,rel_935f7d863d97d05c,False
event_8fadfa9530ca3b11,event_dc08389b8e359479,NEXT_EVENT,2.0,50,FULL_OBSERVED_JOURNEY,rel_93a3fa8a76e7a105,False
event_69530db40c551c20,event_12f93c722c005692,NEXT_EVENT,27.0,6,FULL_OBSERVED_JOURNEY,rel_93aa9a36a70aa5c6,False
event_9b5ae40bb925ee86,event_5f2bb4628a6ebc11,NEXT_EVENT,3.0,6,FULL_OBSERVED_JOURNEY,rel_93b836d64d9e7cbd,False
event_50a0a7ca68ab25b6,event_9065fd1a1d5ef8ca,NEXT_EVENT,3.0,8,FULL_OBSERVED_JOURNEY,rel_93cfc7f27cff35de,False
event_54685db4f3ba9692,event_ef2ca1bd0e88a351,NEXT_EVENT,25.0,1,FULL_OBSERVED_JOURNEY,rel_9432ad1a837b1168,False
event_3610b7449053fada,event_a5d0d649fdf874a7,NEXT_EVENT,1.0,28,FULL_OBSERVED_JOURNEY,rel_9447734624cf5e48,False
event_671ee350f7408c43,event_67729ed2207f18a7,NEXT_EVENT,1.0,10,LANDMARK_90D_JOURNEY,rel_949b8f9324de6f0a,False
event_ca816a75f2093ef7,event_63d7b9baddc99596,NEXT_EVENT,1.0,11,FULL_OBSERVED_JOURNEY,rel_94acec84bcd675fc,False
event_cbfa1b498c4089da,event_2d6a6e639f257d47,NEXT_EVENT,1.0,5,FULL_OBSERVED_JOURNEY,rel_94b92ababc852cb2,False
event_3ea2c41626f91d9b,event_a518575ea74a9b91,NEXT_EVENT,6.0,23,FULL_OBSERVED_JOURNEY,rel_94bba4216589a654,False
event_1e694efd709479c4,event_00978cdb3c3ff100,NEXT_EVENT,29.0,1,LANDMARK_90D_JOURNEY,rel_94be95443add1156,False
event_4a6bf2155e28aed8,event_487f4120c824d2ae,NEXT_EVENT,1.0,16,FULL_OBSERVED_JOURNEY,rel_94c03cb5f53da535,False
event_b97235be18d19d53,event_0076ae896c788881,NEXT_EVENT,10.0,2,LANDMARK_60D_JOURNEY,rel_94c50773dac1fe72,False
event_19ffdf748e871566,event_6e2294d231255afe,NEXT_EVENT,1.0,26,FULL_OBSERVED_JOURNEY,rel_94d2646eda112271,False
event_f911e84823cd945c,event_b08ee7e2a1a14f21,NEXT_EVENT,5.0,3,LANDMARK_90D_JOURNEY,rel_94dffded9dc32a6a,False
event_644e870474d14929,event_38c610644a2d748e,NEXT_EVENT,8.0,16,FULL_OBSERVED_JOURNEY,rel_94e7ee6d46ac9585,False
event_eb58aa5af62c3242,event_b1040c68d5d9ceb9,NEXT_EVENT,39.0,2,LANDMARK_90D_JOURNEY,rel_950bff99bdeece11,False
event_33f10b3255680351,event_f42ab2f8ae0000a2,NEXT_EVENT,3.0,25,FULL_OBSERVED_JOURNEY,rel_9516f773053dd556,False
event_3c0e137b69bf2cda,event_b1d20ef12e3dc388,NEXT_EVENT,4.0,4,LANDMARK_60D_JOURNEY,rel_952f154404bc2c6a,False
event_e580b7c10ba27831,event_0717fa04e945d192,NEXT_EVENT,6.0,8,BETWEEN_RECURRING_CHURNS,rel_953e6d9c6db70a7c,False
event_321ce973db56394b,event_0e2cd246efc12b05,NEXT_EVENT,14.333333333333334,55,FULL_OBSERVED_JOURNEY,rel_9570f76e179c0683,False
event_355ae4576ca01aab,event_66ef207d8b11842a,NEXT_EVENT,6.0,16,PRE_FIRST_CHURN,rel_95e7d5054014a737,False
event_b6916a5027e23029,event_72e4ff81d2c00dea,NEXT_EVENT,0.0,2,BETWEEN_RECURRING_CHURNS,rel_95f718016a36aca2,True
event_0196b1c70058384c,event_e9f65253384d7c10,NEXT_EVENT,1.0,5,LANDMARK_30D_JOURNEY,rel_95fbb3287dc51c67,False
event_d85e2c97b26009fb,event_756e614be4b8c0e6,NEXT_EVENT,8.0,2,LANDMARK_60D_JOURNEY,rel_96231b0d00c570c9,False
event_63cd9e9093e9f7b8,event_dbf647e93493b838,NEXT_EVENT,5.0,1,FULL_OBSERVED_JOURNEY,rel_9644e15072bdb0af,False
event_0e25161d45dca080,event_0cfd80516d31875a,NEXT_EVENT,6.0,13,FULL_OBSERVED_JOURNEY,rel_964d59524ac128c8,False
event_faa281a9cedd2294,event_06cc9721a0281747,NEXT_EVENT,8.0,3,FULL_OBSERVED_JOURNEY,rel_966c37a2d2dcd3d4,False
event_b5efa37d16ff5b17,event_f67941f64f38673b,NEXT_EVENT,3.0,8,LANDMARK_60D_JOURNEY,rel_9681f387e2ffeffc,False
event_2c648838312994ee,event_a53ca4d456fcab32,NEXT_EVENT,46.0,13,FULL_OBSERVED_JOURNEY,rel_968b9ebd049c2d50,False
event_b282e67fef35a2ce,event_5306ed57193f90f1,NEXT_EVENT,2.0,11,BETWEEN_RECURRING_CHURNS,rel_96a49416a4531c5b,False
event_36930ce508a31160,event_5d131cd3f6d76746,NEXT_EVENT,1.0,13,BETWEEN_RECURRING_CHURNS,rel_96d04061f6c06f0c,False
event_e8468e60e8adb446,event_b2d9fa6208483b80,NEXT_EVENT,17.0,4,FULL_OBSERVED_JOURNEY,rel_96d0d1c91bc88f62,False
event_c9c5e6c3e89f027d,event_d260d7580aa8488f,NEXT_EVENT,4.0,7,FULL_OBSERVED_JOURNEY,rel_970a9c40f71a01c0,False
event_78a6ee151f43c373,event_fac5c298d465a9fb,NEXT_EVENT,0.0,14,FULL_OBSERVED_JOURNEY,rel_97287d7fc528f3f5,True
event_a7e165681e808607,event_19e6952619bec0e6,NEXT_EVENT,15.0,5,FULL_OBSERVED_JOURNEY,rel_973750863a016670,False
event_c1f61c607e661fc2,event_be2a72b0c7f27d93,NEXT_EVENT,10.0,2,LANDMARK_60D_JOURNEY,rel_97424766fa47396f,False
event_ae5883e6a71d339d,event_ff3b1f646e5bfaaa,NEXT_EVENT,26.0,10,FULL_OBSERVED_JOURNEY,rel_97515d8975e8c332,False
event_4c30824778947199,event_187e1c33c54a374f,NEXT_EVENT,22.0,4,FULL_OBSERVED_JOURNEY,rel_9770c8fd63115347,False
event_4a76e8123fa95cc6,event_94c689da3c504931,NEXT_EVENT,0.0,22,FULL_OBSERVED_JOURNEY,rel_9780350ac9ff617f,True
event_28c6d87d8ce3902a,event_2ef997e56f023859,NEXT_EVENT,30.0,19,FULL_OBSERVED_JOURNEY,rel_9782162c3142cfd8,False
event_469fdf4dba4d6bec,event_ad7ee52b2d86f03d,NEXT_EVENT,2.0,16,FULL_OBSERVED_JOURNEY,rel_9784af21a46bb35d,False
event_d67f38dce190cdf1,event_69922729272b11ec,NEXT_EVENT,4.0,1,LANDMARK_60D_JOURNEY,rel_979188a1117aab92,False
event_16c3efde67122510,event_08ca141a65de17c5,NEXT_EVENT,5.0,3,LANDMARK_90D_JOURNEY,rel_979e7c47e18061d8,False
event_f4f4b53aa4460776,event_5bf3bd4c6ba26048,NEXT_EVENT,7.0,12,BETWEEN_RECURRING_CHURNS,rel_97e11015cc7c033c,False
event_692b205921ee0916,event_f1db2ebbba3195b6,NEXT_EVENT,3.0,11,PRE_FIRST_CHURN,rel_97ef3879a8ed2469,False
event_e04b819bb686b537,event_a67e5f4dc5fd1740,NEXT_EVENT,2.0,10,FULL_OBSERVED_JOURNEY,rel_97fd485817dac1ef,False
event_74188913a1af2bbb,event_fecba8ec017582d5,NEXT_EVENT,1.0,4,LANDMARK_90D_JOURNEY,rel_97fd49df4f360dad,False
event_3e1283e1c52351dc,event_21ff312d4d8af202,NEXT_EVENT,4.0,31,FULL_OBSERVED_JOURNEY,rel_982de7aa8688914f,False
event_d0b56f516e3b9ff3,event_c6522f838a73d206,NEXT_EVENT,11.0,14,FULL_OBSERVED_JOURNEY,rel_984d7233a34903b0,False
event_1052d279e8787a14,event_732e5f00a556b142,NEXT_EVENT,13.0,4,FULL_OBSERVED_JOURNEY,rel_9869089ae978b4a3,False
event_b12d384700a73e41,event_caaddee64d1f4134,NEXT_EVENT,8.0,1,LANDMARK_90D_JOURNEY,rel_98b25fbf2f207d81,False
event_eb6e9158d4e902c4,event_5a49ea99e03aad6e,NEXT_EVENT,3.0,47,FULL_OBSERVED_JOURNEY,rel_98db71115db89cee,False
event_1c7ffe42fda7bf8a,event_6c7a6f81ce187899,NEXT_EVENT,5.166666666666667,9,FULL_OBSERVED_JOURNEY,rel_98e488018fcace56,False
event_48b35b33409a45bb,event_cf4c6687d5dea673,NEXT_EVENT,7.0,5,PRE_FIRST_CHURN,rel_98f637327259dc8c,False
event_d189db6a5a96e997,event_93cd224a00d79f3d,NEXT_EVENT,2.0,9,FULL_OBSERVED_JOURNEY,rel_9907a818439bac88,False
event_2ea5baf253ef9458,event_7fd1e7e79ff3509e,NEXT_EVENT,1.0,6,LANDMARK_90D_JOURNEY,rel_994dbbc113c4e693,False
event_87414fd137d054ae,event_d6d25eae588e23c8,NEXT_EVENT,25.0,15,FULL_OBSERVED_JOURNEY,rel_99531f0fc5dcab76,False
event_31df35bc7d6d505f,event_575701289d4be654,NEXT_EVENT,15.0,4,LANDMARK_60D_JOURNEY,rel_99dd24c8543846f5,False
event_300a317fae585c8f,event_1c48bb25671cc804,NEXT_EVENT,1.0,1,LANDMARK_30D_JOURNEY,rel_99ed1048661d5506,False
event_f00d2e2b53a4f890,event_f52ef115d5c1bbc6,NEXT_EVENT,23.0,2,LANDMARK_90D_JOURNEY,rel_99ef831c3469de98,False
event_52a4bfa409f82e22,event_b36832a2f4f015b1,NEXT_EVENT,5.0,2,PRE_FIRST_CHURN,rel_99f225798ffe61e2,False
event_d10e7db6f46833e9,event_09a8f3d7d1f138b7,NEXT_EVENT,40.0,18,FULL_OBSERVED_JOURNEY,rel_9a01412843be56a1,False
event_c7a46915e3bf0406,event_5e4873654177b9c7,NEXT_EVENT,2.9583333333333335,18,FULL_OBSERVED_JOURNEY,rel_9a33b458888c6b74,False
event_2c4bb0dda58bddd9,event_463b2dff19c9288b,NEXT_EVENT,18.0,28,FULL_OBSERVED_JOURNEY,rel_9a6b63cb639d432f,False
event_1c24368e5efd6ff5,event_dcebc098b1c54660,NEXT_EVENT,6.0,9,PRE_FIRST_CHURN,rel_9a7154cd8368d18f,False
event_59d84c1942490b83,event_79f5bcf521670729,NEXT_EVENT,2.0,17,FULL_OBSERVED_JOURNEY,rel_9a82d9db455cbb42,False
event_c4db7b85c9fe783b,event_951fc688769d2c05,NEXT_EVENT,4.0,5,LANDMARK_30D_JOURNEY,rel_9a83ab4a361ea71f,False
event_206c3a97782df3c7,event_f0b35b8de8003745,NEXT_EVENT,12.0,2,BETWEEN_RECURRING_CHURNS,rel_9aad245443332992,False
event_ec9a9a56dd98ed1c,event_d189db6a5a96e997,NEXT_EVENT,7.0,8,FULL_OBSERVED_JOURNEY,rel_9ab71d3d727d29be,False
event_b06cb2d4aca7fb83,event_556f930efa79714b,NEXT_EVENT,122.0,1,FULL_OBSERVED_JOURNEY,rel_9abdd990e2c8ee5d,False
event_3f8b8850f5fb165e,event_1177c0f3c502b62d,NEXT_EVENT,99.0,1,FULL_OBSERVED_JOURNEY,rel_9ad0c91c07b63c7e,False
event_ddfac722a58a3d8b,event_a3b16a88c333c05f,NEXT_EVENT,3.6666666666666665,16,FULL_OBSERVED_JOURNEY,rel_9ad21fb82422334f,False
event_2c71c4e7eb7c35bf,event_6ce50b3775d94b5d,NEXT_EVENT,2.0,12,FULL_OBSERVED_JOURNEY,rel_9ae878a1462b4a1f,False
event_1d605175affdfb9c,event_8dcb9cc78299ebd1,NEXT_EVENT,8.0,17,FULL_OBSERVED_JOURNEY,rel_9af38379753789fc,False
event_aabab1fe117a9fb2,event_f919155043c7c716,NEXT_EVENT,12.0,1,FULL_OBSERVED_JOURNEY,rel_9b1cbbfd766d991b,False
event_10680c229160962e,event_ecd4cbf9677ec17a,NEXT_EVENT,3.0,1,LANDMARK_60D_JOURNEY,rel_9b1cd04bfef5693a,False
event_0d89dd1d9d3299d1,event_2ee0c69c112ac87e,NEXT_EVENT,8.0,23,FULL_OBSERVED_JOURNEY,rel_9b206d614a14a3e7,False
event_e2c31cddd5af42c0,event_b5c4a7a60db53296,NEXT_EVENT,71.0,13,FULL_OBSERVED_JOURNEY,rel_9b5c1401fe8622aa,False
event_a22a6d51842045f3,event_c1f61c607e661fc2,NEXT_EVENT,47.0,1,LANDMARK_60D_JOURNEY,rel_9b6361b91ea58898,False
event_6aab70af99b1963d,event_b5efa37d16ff5b17,NEXT_EVENT,7.0,7,LANDMARK_60D_JOURNEY,rel_9b65aebb91d0415b,False
event_f4e27221eefab774,event_3467486216a2c1b4,NEXT_EVENT,13.0,5,FULL_OBSERVED_JOURNEY,rel_9b6700a16e3dd97f,False
event_6addffbc842cf95e,event_d972941668d44e3c,NEXT_EVENT,7.0,22,FULL_OBSERVED_JOURNEY,rel_9b733fce3ebf7d43,False
event_1eeea1ba840a3ba1,event_b9cb722fdee16d9d,NEXT_EVENT,2.0,6,LANDMARK_30D_JOURNEY,rel_9b737cfab14943c1,False
event_b72bd571711d03ed,event_846b0013316c480a,NEXT_EVENT,59.0,12,FULL_OBSERVED_JOURNEY,rel_9b84b8006baee3b3,False
event_401b47e4e89ad0d4,event_3586699130b3df09,NEXT_EVENT,1.0,7,FULL_OBSERVED_JOURNEY,rel_9b8d9bf5b123cc6f,False
event_b093a3208e7509df,event_23c9350afb928bca,NEXT_EVENT,14.416666666666666,8,FULL_OBSERVED_JOURNEY,rel_9b9e177fde1a3482,False
event_9e57602e0df23975,event_ffb2806c2ab2d4d6,NEXT_EVENT,1.0,26,FULL_OBSERVED_JOURNEY,rel_9bce6c7471339ac0,False
event_7d6e430418fa3afb,event_720c82c3adb602b8,NEXT_EVENT,8.0,20,FULL_OBSERVED_JOURNEY,rel_9bf7cc0eaa29d2d8,False
event_74ab239b9f5ac7f8,event_e8468e60e8adb446,NEXT_EVENT,1.0,3,FULL_OBSERVED_JOURNEY,rel_9c0b72884b2c8592,False
event_a8a61bf48fa01764,event_698bd632c82c6991,NEXT_EVENT,1.0,6,LANDMARK_90D_JOURNEY,rel_9c0f2a2734b9b3ca,False
event_487f4120c824d2ae,event_3d3b33c59d5c2a54,NEXT_EVENT,8.0,17,FULL_OBSERVED_JOURNEY,rel_9c40c70e94f105a8,False
event_4320340fb3b35229,event_3a243cd7caca8d05,NEXT_EVENT,0.0,1,PRE_FIRST_CHURN,rel_9c419e31bdb7891a,True
event_c859d35c7dc4b179,event_40a5dab89068e3f5,NEXT_EVENT,25.0,31,FULL_OBSERVED_JOURNEY,rel_9c5d37f409e2cf27,False
event_1cc6025cf29089e4,event_713d0021050ccc84,NEXT_EVENT,8.0,2,LANDMARK_90D_JOURNEY,rel_9c76a892b7320dbd,False
