:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_03f63a8fd4e5f4b3,pattern_2d9fbf18df1c1cf1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c311853f08c6a2
journey_c1d4a8029fe6da87,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c32a4add18e5fd
journey_5f92b8a7ca079f40,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c3541abceecc0c
journey_d53f0665196375cd,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c53f699f37837a
journey_8df8168a7f1b13d1,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c66c6d6cc31a04
journey_e38daca856306d06,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c681cf79e313d4
journey_b4b3736b68810759,pattern_79eb4fa28034c018,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c6f55fe650f1a6
journey_36eab0a10daf0342,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97c918485d90a20a
journey_d8461e71e3ae4e03,pattern_e0e19006bb2c9a8d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97cb7803a33d1494
journey_adb671f0cafab288,pattern_0b07d579cb411567,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_97cc312891b39819
journey_558d5875efc0c66f,pattern_0760fc650b48404e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97cd9e2e3e4bba23
journey_f45378130bffac04,pattern_a71e6516ad6933dd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97cdc170c4790b86
journey_df08b2bf95fbb642,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ce3bd6c47ab2ce
journey_8606eb1af301ea62,pattern_5566702121e46284,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ce5c05a78d9e59
journey_c39ae0074a6adf28,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ce79bc756e6f7f
journey_c64a05a93b0d7d7b,pattern_3da264fc946679aa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97cf99e73102e940
journey_2fb8a8738915b5a5,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97cfbb8273836b70
journey_04d59893e6ea1a66,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97cfc978d8be23ed
journey_190d144601ff5313,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d0471953fb4a90
journey_65bb065595d060b7,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d2303ec0acd4c0
journey_579bbff15226a90d,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d30b1913dafbad
journey_3e41a186ee619ce7,pattern_478c2b6b580671d7,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L2,rel_97d333a6ca8be6d4
journey_016e631ad76203ee,pattern_b175cd42fdcb9d60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d438341561bcbf
journey_c18d9900c5d5ac25,pattern_64c0489e7b0d086a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d590e0e0d00e0b
journey_49887b8dcf329aea,pattern_0760fc650b48404e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d61f259240bc5d
journey_e80d23af3f5e11d5,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d648a6906c7ee9
journey_6b7d2a7aeeb9c36a,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d677decbd02d3b
journey_8c5c0cd8666b530b,pattern_624c44b22ed5b000,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d7fe62888e1115
journey_bc80a7d63175f2c9,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d804b3f361c4a5
journey_0f8d91688d3f0cd7,pattern_3a54e0f417c5213b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97d8f360b86bdf88
journey_d8c092f305151620,pattern_a71e6516ad6933dd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97da5574a676c1f9
journey_bc80a7d63175f2c9,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97db4c2ba9f3087f
journey_58f09148258bae52,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97db643b00b54002
journey_edcd60d422931706,pattern_a6f09096a63d447a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97dda7d26e590bb4
journey_be90f4f14517c4de,pattern_f3e313e76b2eb9fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97de6024a620663c
journey_9f13ed669b418b0b,pattern_672dfa46cbd4b876,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97df287019c87c3e
journey_5bcb629ee5e1a9da,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e02802b29c0cf8
journey_1dcc2db055289b8e,pattern_76fe4cb4dbda15e8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e048654d58eb98
journey_b5d0e376d817e39b,pattern_2761d8359c2f5d59,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_97e1fa8ad20f3be1
journey_53d47d8f191e8ab4,pattern_404427e2f23ebfea,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e228b5ee08fae8
journey_ab49aee027ea6324,pattern_05992694c1ea0a00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e2db3491c0e394
journey_a7b1c1d5624fbc09,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e31100e2174e26
journey_7390de85ff600034,pattern_a78f5dcd9dc87298,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e340eab4214d07
journey_f421eec1e78ce5ca,pattern_4ef4e4ca116ce630,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e861e370343981
journey_30ef7ccfdab45cc7,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e95da180a50569
journey_7f560ca4cff442b4,pattern_b08867a07aec08c2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97e9da93d482193f
journey_558d5875efc0c66f,pattern_42c48206fd154771,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_97ea621bdd551a12
journey_123c8eb2a0a9b09c,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ecd605009b8afb
journey_ca84c77cd169daeb,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ed1ea1ce52a9b8
journey_49f523b8fea7fed9,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ed9d36ddd3223a
journey_d8c092f305151620,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97edcbd344d8d1b8
journey_b5c9033cfeae2a0d,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ee85606e6517c9
journey_48bca5301d92a40b,pattern_d39398b257855a68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ee9883bd8a544b
journey_cb021d8ce73e0730,pattern_5566702121e46284,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ef0c33a51bbb68
journey_8159dc3387123dc5,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ef9444b231e7d7
journey_e71a8473b983e5da,pattern_3da264fc946679aa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f02c36bea74a5c
journey_7e4912b930dc15ac,pattern_b6eaeb430b997038,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_97f08b26c6705f3e
journey_a17ef5222ec44371,pattern_a6f09096a63d447a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f0bf24fdbf1e97
journey_ebda41ab3c832c3b,pattern_b075f46c6d242e3e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f3a6ddc9ebcbf0
journey_ad7f1293aa5d8b2d,pattern_b08867a07aec08c2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f3e6c85c1db597
journey_7bf7b86db41ac83f,pattern_4a4e78ad08c3ba07,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_97f4e3ae7aa0d9b4
journey_221c231cfc6f26b4,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f6a40f1920bce1
journey_f34cca4b19213a47,pattern_57668860e1dba3e6,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L2,rel_97f7f445773c29b3
journey_2eea01898404c2c6,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f902547348134e
journey_cb021d8ce73e0730,pattern_bff0d9b1eb2d3726,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97f9eed60d7b616e
journey_99d4192ed4c4682d,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97fb72d83ffe255f
journey_a63b53b100dcfa45,pattern_a19f7fdfac3f5acc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97fb8064997bc4e5
journey_b4684cfc2ac8c9aa,pattern_672dfa46cbd4b876,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97fe6b42ab816923
journey_9c62fcda6d4164a9,pattern_efc9bcffad4aabd5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97fe8258b5bc36e5
journey_04cdd87cbada456b,pattern_2ea26257684fbc38,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97feb2b44984e34d
journey_7c6b668eb0168528,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97fedada88166364
journey_e1bd96afb5e4a4ce,pattern_4752a6dacbd00343,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ff662fcae4fe89
journey_d25498b30ae82841,pattern_a7b7469f65b8e22d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ff860ba1567225
journey_fde4c4c32e2aec80,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_97ffd32a42fcd55a
journey_010f675f34e9ad85,pattern_de27207dd6ec93c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98000ec2aea8a2cb
journey_ca97e8ca6cad1ed8,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_980156d0abe376f4
journey_0f8d91688d3f0cd7,pattern_404427e2f23ebfea,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9802939ea4fe1148
journey_873da55a7405d7a7,pattern_08cd45ac3d1f9501,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98040834064333cc
journey_200511b52e878aaf,pattern_ad8349d5250e1c76,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9805388b7f0bb9f6
journey_e637ca5f11b09ee5,pattern_b86713b4a82c7682,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98053cf134aad29f
journey_239b722561b73f76,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9805cce072377f10
journey_f48265451db77019,pattern_4fb3bf85e277e4fa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98061687f4293a70
journey_9079a69b1c0d5cd5,pattern_0f94150d3c05bbdc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9806de514221e723
journey_324dd511bc111ef8,pattern_b68a360338d0fb5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98070119166db35c
journey_a9ee13fc425ba965,pattern_561f929d217c6b16,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9807039977389e12
journey_9f13ed669b418b0b,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9807eb9bda810790
journey_53d882f5537f1e5e,pattern_30dcb471bd2b3efc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9808b799a16aa4e6
journey_7d98fc0a42ecf8ca,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98098cc21a02f828
journey_215cd5ad6a61506d,pattern_ddbc82c882184b9c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9809f0ce060f8eba
journey_6d000cad7a92c3f3,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_980b1d6aad5708ae
journey_ab49aee027ea6324,pattern_6c6fb17851dcb116,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_980c8e6813366102
journey_1209c4cab279f53c,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_980ebe8a41013404
journey_ae8ba2c033e5749f,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98106a4982852da3
journey_c32693adcac4be90,pattern_299755ad41e4eacd,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_98106b4717a57438
journey_239b722561b73f76,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98126420ad410f7f
journey_4c72f775dac2c10f,pattern_3c24144007337f66,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98126cb79a6a6cb2
journey_f10ad97440d91922,pattern_583db8fa1f4c7740,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9812d65e2f85576d
journey_2fb8a8738915b5a5,pattern_c6267744cb0722e5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9812d8e0b9e354e2
journey_28b9461ac2860480,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9814c67f3c4933f1
journey_339590da38ece2c4,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9814eb397da29c6f
journey_8016a3cce16d9b16,pattern_5f49f105e69a29cd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98151cfc8756afc7
journey_886f9ab308dd462e,pattern_0f94150d3c05bbdc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9815201ef2093b2e
journey_05765f79c7ee5bd8,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981531823850da16
journey_252480994c21760c,pattern_a58b821594248276,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98157495274c8477
journey_2e2273a698a06899,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98176d381c4d25b3
journey_5bcb629ee5e1a9da,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98177b87011212cc
journey_8016a3cce16d9b16,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9817e927cabc5bc0
journey_2cd078569403bb9a,pattern_a19f7fdfac3f5acc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981a3d81ce59c05d
journey_94a8c511a6ece8d1,pattern_688fa7f89e39fbd2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981b2ac1a55c3918
journey_0ec45cabe96ab4b8,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981b77a1614df3b3
journey_d5fb4df558ff1fc0,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981bab7230960102
journey_023d2c2f4e1e85bc,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981bbfdb003dd042
journey_4b1edee08bbe8a4d,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981be528975ac1c2
journey_4c69cc5003475d20,pattern_478c2b6b580671d7,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L2,rel_981bf12412b5976d
journey_7c2cdb017a175ad4,pattern_b4bf9aff0e2de2f8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981cf67d686890d9
journey_ad7f1293aa5d8b2d,pattern_3a54e0f417c5213b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981d0781be6c8f65
journey_e38daca856306d06,pattern_2e193a13d3a5920c,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_981e112ab9353d86
journey_a33aceb70ad88efc,pattern_90aa1031c08df94c,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L3,rel_981e958d34a41b0b
journey_a4285551ee3e15db,pattern_87dd9a4746f1fcca,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_981eb26990720850
journey_15528f5401cbb9ec,pattern_c4f65311a9139d32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98202c66a79de39b
journey_bbf285e56dbedce4,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98209a0fd65d87b7
journey_f5ee735547efb425,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9820e0c8210c59d3
journey_04e76f150912f80a,pattern_de27207dd6ec93c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98219956602fad51
journey_e0b2cf38bce7fda2,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98219d745e0ee8ed
journey_5672b785b53662f4,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9822d883daaebc44
journey_ad7f1293aa5d8b2d,pattern_53b8cc38bab1ab23,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98234b0ab4e0fc08
journey_4e0f6e4a2c9b7df6,pattern_c7a928b582809dba,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9823c11e88408031
journey_7390de85ff600034,pattern_580aff8b0ff47b9a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98247f675749a181
journey_0ac2075c25a38823,pattern_a94d001dc9c12e20,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982544aa4b6cf4e1
journey_e21b32ba4b5cf412,pattern_5d79656eed705f68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982547081ee94183
journey_aa491b5266757949,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9825a568b575d2a6
journey_cd4359d2460cdbc2,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9826725d08d7e825
journey_aacc54ccacdcbbff,pattern_fab805f7dee55944,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9828a7c066bddd6e
journey_3965ab011236706f,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9828c35fa8b50366
journey_e1bd96afb5e4a4ce,pattern_42c64ec481f1017f,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_982c388c23b4217d
journey_ef344e1005c21565,pattern_14f94bf7ea081068,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982ca9e90d55731d
journey_20717cc2200f5533,pattern_cf9e39c2215494fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982dadee31b8e82f
journey_5a8e57b6d5426e7d,pattern_00c656d240ecdd9f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982f1f56cb65d83c
journey_fdada5c692cf5ef7,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982f4190b865e1dd
journey_8606eb1af301ea62,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982f5278a05a5ef4
journey_cd4359d2460cdbc2,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_982f68f6fecf7f95
journey_14125924476ccd03,pattern_5a51d84940720ce7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98301d7ab000ca86
journey_b4b3736b68810759,pattern_bd9ce96d9a3ced32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9831f69ce1aa9877
journey_32a8590a4538b53b,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9832fb0a1738b2d4
journey_53d882f5537f1e5e,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98330a7d451d77c2
journey_015c3ce384a11c60,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983368c1e209b312
journey_ea063e4c346dd99e,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983472288ce61b4b
journey_6a1954a0de81d714,pattern_1c2cd666c69c8e6a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98347bc91cdaf4f2
journey_6bb597dedde33251,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983512ac70c21387
journey_7c6b668eb0168528,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983529b8f6b3da4a
journey_c88626c49063ffb9,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983566a68f3b2522
journey_56a4e9579304dd5b,pattern_42c48206fd154771,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_983588e2b94fc608
journey_4598f505d7414712,pattern_208242611911089e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9835bfa25614c2c0
journey_d83e455f19485318,pattern_2b2ae5211d0e8314,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9835d47468db402c
journey_bc80a7d63175f2c9,pattern_30dcb471bd2b3efc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98364f6a5de99183
journey_0ec45cabe96ab4b8,pattern_64c0489e7b0d086a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98368c12b026b098
journey_dc931ef463fd1cd2,pattern_9068455de59147ab,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9837494464f199b6
journey_ae8ba2c033e5749f,pattern_7cf36051d75339ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9837793ff1e82a2b
journey_200511b52e878aaf,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98380df3c47c56d8
journey_08009c264647a155,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983b7d2a848833cb
journey_c32693adcac4be90,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983c5b91b851453f
journey_239b722561b73f76,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983d7b4376498f09
journey_0b5a8a3698ef0883,pattern_5f20a376f467cc79,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983dc67b46347282
journey_4e0f6e4a2c9b7df6,pattern_444cc0988d95d219,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983de5db6dd91288
journey_ff2404254c2ba519,pattern_0c2e76c956351d7a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_983f1459137bc831
journey_ae65d6b40e24e562,pattern_107801334d80625f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98402fbb9b27f3b6
journey_571d16395fbc7add,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98408f8dd1c9931e
journey_41ee88662362ab54,pattern_b78a4cff8cd937da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98438b2d92313d26
journey_89cf150f47bf6700,pattern_ebc00d7ac421e69e,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L3,rel_9844811ad30e4e01
journey_bc80a7d63175f2c9,pattern_2bfc9c7df7b4525f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9844e9e423553bf5
journey_604d5d576b9847af,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9845ca846dc7bb8c
journey_84ee599933dbeb06,pattern_47f4b60e9a9e71c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9847606aade45eb2
journey_902e007f3080afd4,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984761aeb8f90f34
journey_339590da38ece2c4,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984a5803f77d6401
journey_e71a8473b983e5da,pattern_eb0f54b49d6825f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984aacc575474606
journey_6c2c7a17814bc753,pattern_efc9bcffad4aabd5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984c4c70dd50db9d
journey_f2241bc3f4cf66ab,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984d499a1c9e62af
journey_7f8d68bca695c12a,pattern_bd9ce96d9a3ced32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984d7a8f25173a42
journey_ff2404254c2ba519,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_984e1e7e6329174c
journey_22d8992324b1fa65,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9850d7b26e4da1e5
journey_72987d89005b29e7,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985124507be7b538
journey_a4285551ee3e15db,pattern_0f94150d3c05bbdc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_9851f8c3dfaa5f60
journey_b98892bc1844f7cf,pattern_1ebeb44328efd189,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_98523f4fff1434a6
journey_2cd078569403bb9a,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985745aa6577f97e
journey_ad7f1293aa5d8b2d,pattern_f5634670f526e1da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_985846b1eea42eb4
journey_ebbddae712c97187,pattern_92a740e56ff82eda,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_98599bbf85b8b4a3
