:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_860436718d20158d,EventInstance,event_860436718d20158d,2,2023-03-14T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_862dfb655ce49721,EventInstance,event_862dfb655ce49721,28,2024-09-03T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_86394366c24ce92a,EventInstance,event_86394366c24ce92a,2,2024-09-05T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_90D_JOURNEY,VALID,4,support_tickets
event_8643606a9e2bfabe,EventInstance,event_8643606a9e2bfabe,22,2024-12-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8650de8c0f3958df,EventInstance,event_8650de8c0f3958df,10,2024-05-01T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_8684a6ba47f0f13f,EventInstance,event_8684a6ba47f0f13f,6,2023-03-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_86a4ac553dad248b,EventInstance,event_86a4ac553dad248b,20,2024-10-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_86b66dd6e64535d8,EventInstance,event_86b66dd6e64535d8,1,2023-03-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_86c21e6db503241f,EventInstance,event_86c21e6db503241f,7,2024-11-27T22:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_86d80fbb755c3bad,EventInstance,event_86d80fbb755c3bad,1,2023-07-03T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_86feb8d3c2b11a0e,EventInstance,event_86feb8d3c2b11a0e,14,2024-12-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8731822fb0db9eac,EventInstance,event_8731822fb0db9eac,4,2024-08-12T00:00:00,FEATURE,True,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_87414fd137d054ae,EventInstance,event_87414fd137d054ae,15,2024-07-29T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_874f4179f8714eaf,EventInstance,event_874f4179f8714eaf,7,2023-06-02T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_8752bba7be3ed933,EventInstance,event_8752bba7be3ed933,6,2024-08-20T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_87536ff6386ccfa3,EventInstance,event_87536ff6386ccfa3,15,2024-12-13T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8765881bba8d4fb3,EventInstance,event_8765881bba8d4fb3,35,2024-07-03T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_87669d9d8724621f,EventInstance,event_87669d9d8724621f,38,2024-10-22T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_87a16a8534747bd2,EventInstance,event_87a16a8534747bd2,7,2024-10-13T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_87bf55d56cf40a93,EventInstance,event_87bf55d56cf40a93,16,2024-05-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_87e69d8acfa1b336,EventInstance,event_87e69d8acfa1b336,2,2023-02-10T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_87e6c4705302620b,EventInstance,event_87e6c4705302620b,8,2024-09-12T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_87ebe45fc0b52c45,EventInstance,event_87ebe45fc0b52c45,9,2024-04-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_87f1a1d472741ed5,EventInstance,event_87f1a1d472741ed5,10,2023-07-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_88551840ff73c66f,EventInstance,event_88551840ff73c66f,2,2024-01-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_886ebbbf7f1b009f,EventInstance,event_886ebbbf7f1b009f,11,2024-05-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_887f450b15a2fae3,EventInstance,event_887f450b15a2fae3,4,2024-09-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_888b4af855818df0,EventInstance,event_888b4af855818df0,5,2024-09-18T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_88908c33df8cd437,EventInstance,event_88908c33df8cd437,9,2024-12-15T00:00:00,SUBSCRIPTION_START,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,2,subscriptions
event_889109d0d60b4e2b,EventInstance,event_889109d0d60b4e2b,1,2024-08-27T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_88c5ba5ac9684ef5,EventInstance,event_88c5ba5ac9684ef5,8,2024-12-29T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_88e10c56f084890b,EventInstance,event_88e10c56f084890b,11,2024-12-05T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_88ecd8875ed24189,EventInstance,event_88ecd8875ed24189,15,2024-07-08T16:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_8907e05b2a11444a,EventInstance,event_8907e05b2a11444a,1,2024-05-12T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_894f1788adbf0e78,EventInstance,event_894f1788adbf0e78,1,2024-06-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_89593a7900abed3a,EventInstance,event_89593a7900abed3a,5,2023-08-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_89b2cd21fe298af1,EventInstance,event_89b2cd21fe298af1,22,2024-06-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_89e2df1453e53962,EventInstance,event_89e2df1453e53962,21,2024-12-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_89e493c498c83fa1,EventInstance,event_89e493c498c83fa1,13,2024-10-10T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_8a204635c7ba696c,EventInstance,event_8a204635c7ba696c,1,2024-06-16T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_8a4168ebc15be058,EventInstance,event_8a4168ebc15be058,1,2024-06-28T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_8a4802111bf6d445,EventInstance,event_8a4802111bf6d445,39,2024-10-03T16:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_8a538cde414140ca,EventInstance,event_8a538cde414140ca,4,2024-05-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_8a8496dc321026a5,EventInstance,event_8a8496dc321026a5,35,2024-12-04T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_8aaa3de7fcac6f6b,EventInstance,event_8aaa3de7fcac6f6b,5,2023-11-18T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_8ab217b9358fcf04,EventInstance,event_8ab217b9358fcf04,3,2024-05-04T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_8ac9afaf04cab2b8,EventInstance,event_8ac9afaf04cab2b8,38,2024-12-26T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8ae0690b15a2a779,EventInstance,event_8ae0690b15a2a779,27,2024-03-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8b0d562ed468eac3,EventInstance,event_8b0d562ed468eac3,7,2024-12-13T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_8b0d61d56eabb9bd,EventInstance,event_8b0d61d56eabb9bd,13,2024-04-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8b1a9a8682f8ea31,EventInstance,event_8b1a9a8682f8ea31,5,2024-02-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8b1df40804545414,EventInstance,event_8b1df40804545414,32,2024-11-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8b4f01d7737bb089,EventInstance,event_8b4f01d7737bb089,44,2024-11-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8b527e46d3d736df,EventInstance,event_8b527e46d3d736df,8,2023-06-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8b62434f10aaa802,EventInstance,event_8b62434f10aaa802,18,2023-10-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8b661ea7adc6d3c2,EventInstance,event_8b661ea7adc6d3c2,3,2024-07-05T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_8b75c7f67b4649ea,EventInstance,event_8b75c7f67b4649ea,13,2024-12-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8b96c963fa3b2cb5,EventInstance,event_8b96c963fa3b2cb5,4,2023-12-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8bad6d6d69859e71,EventInstance,event_8bad6d6d69859e71,9,2024-09-21T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_8bea74534b237f6c,EventInstance,event_8bea74534b237f6c,5,2024-07-16T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8c035186786cc69e,EventInstance,event_8c035186786cc69e,18,2024-10-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8c064557047a051f,EventInstance,event_8c064557047a051f,5,2023-03-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8c6617b26c941208,EventInstance,event_8c6617b26c941208,14,2024-12-22T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_8c8a0382ff220192,EventInstance,event_8c8a0382ff220192,2,2024-02-24T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_8c981b4767e685f5,EventInstance,event_8c981b4767e685f5,16,2024-11-30T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8cc0a386d918b58a,EventInstance,event_8cc0a386d918b58a,9,2024-04-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8cc63b6498f77e39,EventInstance,event_8cc63b6498f77e39,9,2024-04-14T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_8ce6915f97142f35,EventInstance,event_8ce6915f97142f35,8,2024-07-25T19:00:00,SUPPORT_CLOSE,False,True,BETWEEN_CHURN_AND_REACTIVATION,VALID_WITH_WARNING,5,support_tickets
event_8cec4a8fb0956052,EventInstance,event_8cec4a8fb0956052,1,2023-04-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_8cf4596d90f7d1a2,EventInstance,event_8cf4596d90f7d1a2,1,2024-06-17T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_8cf4b6592f2bc75f,EventInstance,event_8cf4b6592f2bc75f,2,2024-02-19T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_8d1b555240d40398,EventInstance,event_8d1b555240d40398,3,2024-01-22T00:00:00,SUPPORT_OPEN,False,True,BETWEEN_CHURN_AND_REACTIVATION,VALID_WITH_WARNING,4,support_tickets
event_8d5d13416c7f1130,EventInstance,event_8d5d13416c7f1130,6,2024-09-30T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_8d964dfa3603486e,EventInstance,event_8d964dfa3603486e,3,2024-07-08T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_8dbd8ec32780e141,EventInstance,event_8dbd8ec32780e141,21,2024-10-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8dcb9cc78299ebd1,EventInstance,event_8dcb9cc78299ebd1,18,2024-06-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8dd88c9fb06fadff,EventInstance,event_8dd88c9fb06fadff,25,2024-02-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8de5f70a35308942,EventInstance,event_8de5f70a35308942,4,2024-05-17T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_8e076d3cf288516c,EventInstance,event_8e076d3cf288516c,7,2024-11-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_8e136dacd333150b,EventInstance,event_8e136dacd333150b,4,2023-11-29T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_8e1887c81e358223,EventInstance,event_8e1887c81e358223,5,2024-10-18T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_8e26b24c1d853cd8,EventInstance,event_8e26b24c1d853cd8,1,2024-03-16T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_8e2efb6c212a5e48,EventInstance,event_8e2efb6c212a5e48,1,2024-08-05T00:00:00,ACCOUNT,True,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,1,accounts
event_8e45ed1e087a8753,EventInstance,event_8e45ed1e087a8753,17,2024-12-04T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8e6e53f00c5b7ab9,EventInstance,event_8e6e53f00c5b7ab9,34,2024-08-23T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_8e822b3dda7939a7,EventInstance,event_8e822b3dda7939a7,10,2024-09-29T00:00:00,SUBSCRIPTION_END,False,False,PRE_FIRST_CHURN,VALID,8,subscriptions
event_8ee846eef871f510,EventInstance,event_8ee846eef871f510,10,2024-03-21T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_8eee5d30a56cde53,EventInstance,event_8eee5d30a56cde53,3,2024-08-13T13:00:00,SUPPORT_CLOSE,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_8fabecce28968a21,EventInstance,event_8fabecce28968a21,10,2023-11-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_8fadfa9530ca3b11,EventInstance,event_8fadfa9530ca3b11,50,2024-12-15T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9006802ecd5cf41e,EventInstance,event_9006802ecd5cf41e,19,2024-03-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_901cfdc606ba6023,EventInstance,event_901cfdc606ba6023,4,2024-06-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9022648957145d3a,EventInstance,event_9022648957145d3a,7,2024-02-06T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_904aeab1e13bcb11,EventInstance,event_904aeab1e13bcb11,1,2023-03-27T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9065fd1a1d5ef8ca,EventInstance,event_9065fd1a1d5ef8ca,9,2024-11-19T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_9070dcb6af310a03,EventInstance,event_9070dcb6af310a03,6,2023-12-24T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_907b50d9750c560e,EventInstance,event_907b50d9750c560e,17,2024-10-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9086f856487fc6c0,EventInstance,event_9086f856487fc6c0,4,2023-09-03T00:00:00,REACTIVATION,True,True,BETWEEN_CHURN_AND_REACTIVATION,VALID_WITH_WARNING,7,churn_events
event_909a4ecb543e9299,EventInstance,event_909a4ecb543e9299,3,2024-01-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_90cbb3af6acf56a9,EventInstance,event_90cbb3af6acf56a9,7,2024-10-18T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_90cc5f22120e5297,EventInstance,event_90cc5f22120e5297,3,2024-09-04T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_90ce9fc3c58e822e,EventInstance,event_90ce9fc3c58e822e,9,2024-10-04T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_90e4c497c2b9d51e,EventInstance,event_90e4c497c2b9d51e,1,2024-11-19T00:00:00,SUBSCRIPTION_START,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,2,subscriptions
event_90f6a71a9965b98f,EventInstance,event_90f6a71a9965b98f,3,2024-12-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_90fea67322b26657,EventInstance,event_90fea67322b26657,25,2024-09-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_91302ce7cfbc3b4b,EventInstance,event_91302ce7cfbc3b4b,20,2024-12-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9150a50f1359bd3f,EventInstance,event_9150a50f1359bd3f,2,2023-09-01T00:00:00,FEATURE,True,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_915bc39f139e9c65,EventInstance,event_915bc39f139e9c65,6,2024-12-11T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_30D_JOURNEY,VALID,8,subscriptions
event_91bdcdad37ae5088,EventInstance,event_91bdcdad37ae5088,22,2024-12-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_91cb193bc5770100,EventInstance,event_91cb193bc5770100,1,2023-08-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_91e77c303b2742ff,EventInstance,event_91e77c303b2742ff,20,2024-03-14T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_91f93e682922bc8d,EventInstance,event_91f93e682922bc8d,5,2023-12-17T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_921af9ca5e3f4cd4,EventInstance,event_921af9ca5e3f4cd4,12,2023-11-18T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_9236c0f9797aac75,EventInstance,event_9236c0f9797aac75,15,2024-06-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9257683edd6ed738,EventInstance,event_9257683edd6ed738,14,2024-12-03T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_925c912f4b4be8c9,EventInstance,event_925c912f4b4be8c9,35,2024-10-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_9277d7a54dc78a3a,EventInstance,event_9277d7a54dc78a3a,22,2024-07-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_92996d316a95bf5e,EventInstance,event_92996d316a95bf5e,27,2024-09-25T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_93089b769677a019,EventInstance,event_93089b769677a019,2,2023-06-30T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_933608676da529d7,EventInstance,event_933608676da529d7,3,2024-04-19T00:00:00,FEATURE,True,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_935685d0dff51aca,EventInstance,event_935685d0dff51aca,6,2024-08-09T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_935b0197e75a9565,EventInstance,event_935b0197e75a9565,16,2024-09-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_937187682e00ec18,EventInstance,event_937187682e00ec18,6,2024-10-11T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_93aa8c1fcf156cc5,EventInstance,event_93aa8c1fcf156cc5,1,2024-01-12T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_93b5ba0c28408755,EventInstance,event_93b5ba0c28408755,5,2024-02-27T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_93c97d8fbae46db5,EventInstance,event_93c97d8fbae46db5,23,2024-10-13T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_93cd224a00d79f3d,EventInstance,event_93cd224a00d79f3d,10,2024-12-12T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_93de33e1ec186ed4,EventInstance,event_93de33e1ec186ed4,14,2024-10-27T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_9401a35eec35c6b4,EventInstance,event_9401a35eec35c6b4,2,2024-05-11T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_94035dd80717531c,EventInstance,event_94035dd80717531c,2,2024-12-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_94311e48e199e321,EventInstance,event_94311e48e199e321,8,2024-03-29T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_945b468c67db13d1,EventInstance,event_945b468c67db13d1,33,2024-08-13T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_946cdc64f0086754,EventInstance,event_946cdc64f0086754,17,2024-07-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_947a60b835118fdc,EventInstance,event_947a60b835118fdc,20,2024-12-19T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_94a0d58862d4451b,EventInstance,event_94a0d58862d4451b,4,2024-07-24T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_94ad9887eb333593,EventInstance,event_94ad9887eb333593,9,2024-10-09T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_94be53dd86cb1b8c,EventInstance,event_94be53dd86cb1b8c,9,2024-12-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_94c689da3c504931,EventInstance,event_94c689da3c504931,23,2024-09-27T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_94ce48a1db1050d7,EventInstance,event_94ce48a1db1050d7,27,2024-05-24T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_94df693e07eb5c41,EventInstance,event_94df693e07eb5c41,21,2024-07-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_94e3c37475890d90,EventInstance,event_94e3c37475890d90,7,2024-02-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_94e4e7c4fc9cc5f8,EventInstance,event_94e4e7c4fc9cc5f8,14,2024-09-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_94e70698b0e49780,EventInstance,event_94e70698b0e49780,5,2024-09-20T00:00:00,SUBSCRIPTION_START,False,False,POST_REACTIVATION,VALID,2,subscriptions
event_94edb9e984f7acc5,EventInstance,event_94edb9e984f7acc5,12,2023-07-13T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_94f00f1e2e5f0ac3,EventInstance,event_94f00f1e2e5f0ac3,7,2024-09-06T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_94fa273a1be14852,EventInstance,event_94fa273a1be14852,1,2024-07-24T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_95100c5939d91518,EventInstance,event_95100c5939d91518,57,2024-12-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_9512f2e093a8ca8f,EventInstance,event_9512f2e093a8ca8f,7,2024-11-19T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_951fc688769d2c05,EventInstance,event_951fc688769d2c05,6,2024-10-20T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_9530dafefc7e40d7,EventInstance,event_9530dafefc7e40d7,1,2024-07-10T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
