:ID,:LABEL,account_key,associated_mrr,event_count,is_anonymized,journey_count,mrr_band,primary_outcome,quality_coverage_ratio,quality_population,taxonomy_class
acct_90afec08613499a1,Account,acct_90afec08613499a1,3383.0,19,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4634146341463415,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_91c458e8e3758881,Account,acct_91c458e8e3758881,8159.0,41,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5189873417721519,MAIN_AND_STRICT,CHURN_PATH
acct_925f513e6487d8df,Account,acct_925f513e6487d8df,2786.0,26,True,12,HIGH_GE_2000,REACTIVATED_THEN_CHURNED_AGAIN,0.2988505747126437,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_9294a11e72f90dd9,Account,acct_9294a11e72f90dd9,4776.0,10,True,4,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_92b2ca2f8f4c98f4,Account,acct_92b2ca2f8f4c98f4,5970.0,18,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.24324324324324326,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_936dfcb43b806ae1,Account,acct_936dfcb43b806ae1,5572.0,37,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6981132075471698,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_9389f09bb380c2fe,Account,acct_9389f09bb380c2fe,7761.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3888888888888889,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_93eda92b2334a7bb,Account,acct_93eda92b2334a7bb,5970.0,28,True,10,HIGH_GE_2000,RECURRING_CHURN,0.25925925925925924,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_951f8a3ec927d153,Account,acct_951f8a3ec927d153,18706.0,34,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3953488372093023,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_960d78e47511ba09,Account,acct_960d78e47511ba09,6368.0,18,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.391304347826087,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_966f6a66db9cd58b,Account,acct_966f6a66db9cd58b,9950.0,21,True,6,HIGH_GE_2000,RECURRING_CHURN,0.28378378378378377,MAIN_AND_STRICT,CHURN_PATH
acct_968c7b932fd2d966,Account,acct_968c7b932fd2d966,3383.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.44776119402985076,MAIN_AND_STRICT,CHURN_PATH
acct_9697c279d8518eb6,Account,acct_9697c279d8518eb6,1813.0,18,True,10,MID_500_1999,RECURRING_CHURN,0.3673469387755102,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_96d2e92b6b17793e,Account,acct_96d2e92b6b17793e,9353.0,30,True,11,HIGH_GE_2000,REACTIVATED,0.3225806451612903,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_97d519037d9abfa2,Account,acct_97d519037d9abfa2,0.0,26,True,10,ZERO,SINGLE_CHURN,0.23423423423423423,MAIN_AND_STRICT,CHURN_PATH
acct_981925444f72b9c0,Account,acct_981925444f72b9c0,2985.0,17,True,6,HIGH_GE_2000,SINGLE_CHURN,0.2361111111111111,MAIN_AND_STRICT,CHURN_PATH
acct_987856c7bd41deb3,Account,acct_987856c7bd41deb3,10945.0,18,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3050847457627119,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_992d3a7e8dd0d917,Account,acct_992d3a7e8dd0d917,4179.0,22,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3188405797101449,MAIN_AND_STRICT,CHURN_PATH
acct_99df839f64955e3f,Account,acct_99df839f64955e3f,722.0,26,True,11,MID_500_1999,REACTIVATED,0.2765957446808511,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_9a66597b6d94be2d,Account,acct_9a66597b6d94be2d,6027.0,26,True,10,HIGH_GE_2000,RECURRING_CHURN,0.35135135135135137,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_9a9cd2f51f01b295,Account,acct_9a9cd2f51f01b295,5572.0,22,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5789473684210527,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_9a9dd08ae8ec8e78,Account,acct_9a9dd08ae8ec8e78,588.0,25,True,6,MID_500_1999,RECURRING_CHURN,0.22935779816513763,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_9adbe61ee88299e0,Account,acct_9adbe61ee88299e0,13930.0,36,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4864864864864865,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_9afde7437a5d4bc5,Account,acct_9afde7437a5d4bc5,13930.0,22,True,9,HIGH_GE_2000,SINGLE_CHURN,0.29333333333333333,MAIN_AND_STRICT,CHURN_PATH
acct_9b157976e86064f7,Account,acct_9b157976e86064f7,14129.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3783783783783784,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_9bc2286242180c5a,Account,acct_9bc2286242180c5a,12139.0,40,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5333333333333333,MAIN_AND_STRICT,CHURN_PATH
acct_9bdbab48c5c55bbf,Account,acct_9bdbab48c5c55bbf,3582.0,7,True,6,HIGH_GE_2000,RECURRING_CHURN,0.2,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_9ca2899fb9fa440e,Account,acct_9ca2899fb9fa440e,12139.0,25,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.29069767441860467,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_9daa0bb7d971db3a,Account,acct_9daa0bb7d971db3a,5572.0,14,True,3,HIGH_GE_2000,RECURRING_CHURN,0.16666666666666666,MAIN_ONLY,RECURRING_CHURN_PATH
acct_9dd1399d7be096be,Account,acct_9dd1399d7be096be,627.0,25,True,14,MID_500_1999,REACTIVATED,0.423728813559322,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_9dfb60608e07233a,Account,acct_9dfb60608e07233a,637.0,13,True,4,MID_500_1999,RECURRING_CHURN,0.23214285714285715,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_9e5b03d14177d0d2,Account,acct_9e5b03d14177d0d2,27064.0,20,True,9,HIGH_GE_2000,SINGLE_CHURN,0.2702702702702703,MAIN_AND_STRICT,CHURN_PATH
acct_9edb2b8c485bb5b6,Account,acct_9edb2b8c485bb5b6,9353.0,35,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3125,MAIN_AND_STRICT,CHURN_PATH
acct_9fc554f623b3568e,Account,acct_9fc554f623b3568e,7164.0,39,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.36792452830188677,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_a0072d9cfa57dc1e,Account,acct_a0072d9cfa57dc1e,570.0,39,True,10,MID_500_1999,RECURRING_CHURN,0.5416666666666666,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_a0ab2b653db8afc4,Account,acct_a0ab2b653db8afc4,6368.0,47,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5222222222222223,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_a18aa81452e0d849,Account,acct_a18aa81452e0d849,3184.0,44,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4489795918367347,MAIN_AND_STRICT,CHURN_PATH
acct_a1b40dad3a9bdbca,Account,acct_a1b40dad3a9bdbca,4179.0,10,True,2,HIGH_GE_2000,NO_CHURN_OBSERVED,0.16666666666666666,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_a4967b15839dff03,Account,acct_a4967b15839dff03,1176.0,30,True,10,MID_500_1999,RECURRING_CHURN,0.35294117647058826,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_a5fe11bea9c728c3,Account,acct_a5fe11bea9c728c3,16517.0,20,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3508771929824561,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_a6e3b207d1acec87,Account,acct_a6e3b207d1acec87,3582.0,17,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.38636363636363635,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_a6ee39f0ae8eadd1,Account,acct_a6ee39f0ae8eadd1,5572.0,60,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5172413793103449,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_a7152dde7119bc55,Account,acct_a7152dde7119bc55,6368.0,35,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5384615384615384,MAIN_AND_STRICT,CHURN_PATH
acct_a8c0044d68727987,Account,acct_a8c0044d68727987,16915.0,29,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2761904761904762,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_a9eb3dc4512f422c,Account,acct_a9eb3dc4512f422c,14129.0,38,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5352112676056338,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_aa54423c0264d73f,Account,acct_aa54423c0264d73f,1274.0,11,True,4,MID_500_1999,SINGLE_CHURN,0.19642857142857142,MAIN_AND_STRICT,CHURN_PATH
acct_ab31195cbbbe0d63,Account,acct_ab31195cbbbe0d63,6368.0,18,True,11,HIGH_GE_2000,RECURRING_CHURN,0.4090909090909091,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_ab5f058dd465352f,Account,acct_ab5f058dd465352f,2786.0,25,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.38461538461538464,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_ab622d58898fb90f,Account,acct_ab622d58898fb90f,5970.0,14,True,7,HIGH_GE_2000,SINGLE_CHURN,0.2641509433962264,MAIN_AND_STRICT,CHURN_PATH
acct_ab8416ed3362763e,Account,acct_ab8416ed3362763e,5174.0,31,True,9,HIGH_GE_2000,SINGLE_CHURN,0.543859649122807,MAIN_AND_STRICT,CHURN_PATH
acct_abcc2723fddfbf79,Account,acct_abcc2723fddfbf79,2985.0,29,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6041666666666666,MAIN_AND_STRICT,CHURN_PATH
acct_abdb2550e0cc09c4,Account,acct_abdb2550e0cc09c4,6965.0,16,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3076923076923077,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_ac0a532beee6bdf9,Account,acct_ac0a532beee6bdf9,6567.0,28,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3076923076923077,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_ac1dbd061851f213,Account,acct_ac1dbd061851f213,1330.0,19,True,12,MID_500_1999,RECURRING_CHURN,0.34545454545454546,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_ac2317cbac7d3d85,Account,acct_ac2317cbac7d3d85,1178.0,25,True,8,MID_500_1999,NO_CHURN_OBSERVED,0.3787878787878788,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_ac464c0777bdd9c8,Account,acct_ac464c0777bdd9c8,6766.0,22,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4583333333333333,MAIN_AND_STRICT,CHURN_PATH
acct_ac9aadc6ad655b6d,Account,acct_ac9aadc6ad655b6d,5771.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6122448979591837,MAIN_AND_STRICT,CHURN_PATH
acct_acbb8cd2cd84428a,Account,acct_acbb8cd2cd84428a,14527.0,57,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5089285714285714,MAIN_AND_STRICT,CHURN_PATH
acct_ad70eeec3ee53c24,Account,acct_ad70eeec3ee53c24,1127.0,32,True,9,MID_500_1999,SINGLE_CHURN,0.3404255319148936,MAIN_AND_STRICT,CHURN_PATH
acct_ad74c7608f8d1bc7,Account,acct_ad74c7608f8d1bc7,1194.0,16,True,6,MID_500_1999,NO_CHURN_OBSERVED,0.1927710843373494,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_ada1fe67dc115654,Account,acct_ada1fe67dc115654,3381.0,13,True,7,HIGH_GE_2000,REACTIVATED,0.21666666666666667,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_adc0ef4d7fe35d48,Account,acct_adc0ef4d7fe35d48,11542.0,45,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.6716417910447762,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_ae0c3fe80431c5e2,Account,acct_ae0c3fe80431c5e2,9950.0,51,True,10,HIGH_GE_2000,RECURRING_CHURN,0.53125,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_ae946ce27bb34484,Account,acct_ae946ce27bb34484,2450.0,23,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3898305084745763,MAIN_AND_STRICT,CHURN_PATH
acct_af00f2335d0abd74,Account,acct_af00f2335d0abd74,4577.0,22,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4074074074074074,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_afdebc21c02887da,Account,acct_afdebc21c02887da,11144.0,30,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4838709677419355,MAIN_AND_STRICT,CHURN_PATH
acct_affb7a2d4a54b4a3,Account,acct_affb7a2d4a54b4a3,9751.0,33,True,10,HIGH_GE_2000,RECURRING_CHURN,0.4125,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_b0d3e3c482162108,Account,acct_b0d3e3c482162108,9154.0,25,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.49019607843137253,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_b1b814eb684c698c,Account,acct_b1b814eb684c698c,4577.0,36,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.47368421052631576,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_b1d6ff1cbaf1059d,Account,acct_b1d6ff1cbaf1059d,18308.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.38372093023255816,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_b2fb773c83027177,Account,acct_b2fb773c83027177,3185.0,40,True,10,HIGH_GE_2000,RECURRING_CHURN,0.43010752688172044,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_b3c1e846d3dae9e9,Account,acct_b3c1e846d3dae9e9,7562.0,15,True,3,HIGH_GE_2000,SINGLE_CHURN,0.18518518518518517,MAIN_AND_STRICT,CHURN_PATH
acct_b3da9bc056f7a5bd,Account,acct_b3da9bc056f7a5bd,10945.0,34,True,9,HIGH_GE_2000,SINGLE_CHURN,0.43037974683544306,MAIN_AND_STRICT,CHURN_PATH
acct_b45a5cdafbe9805f,Account,acct_b45a5cdafbe9805f,5970.0,62,True,9,HIGH_GE_2000,SINGLE_CHURN,0.4881889763779528,MAIN_AND_STRICT,CHURN_PATH
acct_b63089b3ae134a13,Account,acct_b63089b3ae134a13,13930.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.44594594594594594,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_b6f4a132b66ee0f4,Account,acct_b6f4a132b66ee0f4,114.0,18,True,10,LOW_LT_500,SINGLE_CHURN,0.26865671641791045,MAIN_AND_STRICT,CHURN_PATH
acct_b8c2c13a70131ce0,Account,acct_b8c2c13a70131ce0,3980.0,10,True,9,HIGH_GE_2000,SINGLE_CHURN,0.21739130434782608,MAIN_AND_STRICT,CHURN_PATH
acct_b8d7d34cf60bbec0,Account,acct_b8d7d34cf60bbec0,23283.0,14,True,6,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2028985507246377,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_b91a8cb88238f0cb,Account,acct_b91a8cb88238f0cb,1127.0,28,True,10,MID_500_1999,RECURRING_CHURN,0.3111111111111111,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_b9bc5b2f71787820,Account,acct_b9bc5b2f71787820,3781.0,17,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4722222222222222,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_ba146bce62cdaffa,Account,acct_ba146bce62cdaffa,4378.0,10,True,9,HIGH_GE_2000,SINGLE_CHURN,0.3448275862068966,MAIN_AND_STRICT,CHURN_PATH
acct_bb86c0f64722c80f,Account,acct_bb86c0f64722c80f,17910.0,43,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.42574257425742573,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_bb89bb233e03aef2,Account,acct_bb89bb233e03aef2,2597.0,26,True,11,HIGH_GE_2000,REACTIVATED,0.2988505747126437,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_bca315bb0f092c4a,Account,acct_bca315bb0f092c4a,10547.0,28,True,9,HIGH_GE_2000,SINGLE_CHURN,0.27184466019417475,MAIN_AND_STRICT,CHURN_PATH
acct_bca40ee8d5953461,Account,acct_bca40ee8d5953461,7960.0,33,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.7674418604651163,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_bd0560764680c98c,Account,acct_bd0560764680c98c,4975.0,24,True,9,HIGH_GE_2000,SINGLE_CHURN,0.2553191489361702,MAIN_AND_STRICT,CHURN_PATH
acct_bd687b576ef853e2,Account,acct_bd687b576ef853e2,2548.0,43,True,10,HIGH_GE_2000,RECURRING_CHURN,0.48314606741573035,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_be73c68b54c0efff,Account,acct_be73c68b54c0efff,4378.0,41,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4606741573033708,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_be8c1355c803d6a0,Account,acct_be8c1355c803d6a0,3381.0,13,True,10,HIGH_GE_2000,RECURRING_CHURN,0.3170731707317073,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c03428539b9ac30b,Account,acct_c03428539b9ac30b,10945.0,28,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4307692307692308,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_c0c050680eb16b48,Account,acct_c0c050680eb16b48,7164.0,40,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.4878048780487805,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_c0d36283ae318138,Account,acct_c0d36283ae318138,2499.0,38,True,10,HIGH_GE_2000,RECURRING_CHURN,0.4935064935064935,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c19ee9b7ac25e0fd,Account,acct_c19ee9b7ac25e0fd,6766.0,13,True,9,HIGH_GE_2000,SINGLE_CHURN,0.52,MAIN_AND_STRICT,CHURN_PATH
acct_c1bc940f5baf69a2,Account,acct_c1bc940f5baf69a2,11542.0,22,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3283582089552239,MAIN_AND_STRICT,DORMANT_JOURNEY
acct_c31855de820a2e3e,Account,acct_c31855de820a2e3e,995.0,41,True,10,MID_500_1999,RECURRING_CHURN,0.5,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c34877804649c75e,Account,acct_c34877804649c75e,5572.0,13,True,9,HIGH_GE_2000,SINGLE_CHURN,0.30952380952380953,MAIN_AND_STRICT,CHURN_PATH
acct_c533649e9d077471,Account,acct_c533649e9d077471,3582.0,30,True,10,HIGH_GE_2000,RECURRING_CHURN,0.5357142857142857,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c5953018aead92fb,Account,acct_c5953018aead92fb,3781.0,20,True,10,HIGH_GE_2000,RECURRING_CHURN,0.6060606060606061,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c607ee3c0137c5eb,Account,acct_c607ee3c0137c5eb,456.0,10,True,9,LOW_LT_500,SINGLE_CHURN,0.22727272727272727,MAIN_AND_STRICT,CHURN_PATH
acct_c62e1825531b2194,Account,acct_c62e1825531b2194,8159.0,21,True,9,HIGH_GE_2000,SINGLE_CHURN,0.2413793103448276,MAIN_AND_STRICT,CHURN_PATH
acct_c63a12314bb74c09,Account,acct_c63a12314bb74c09,3184.0,18,True,7,HIGH_GE_2000,SINGLE_CHURN,0.21176470588235294,MAIN_AND_STRICT,CHURN_PATH
acct_c650207f54cf8fd2,Account,acct_c650207f54cf8fd2,12736.0,33,True,10,HIGH_GE_2000,RECURRING_CHURN,0.4647887323943662,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c7961117909f4147,Account,acct_c7961117909f4147,5572.0,38,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3486238532110092,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_c80e3ba2ee943752,Account,acct_c80e3ba2ee943752,2587.0,49,True,11,HIGH_GE_2000,REACTIVATED,0.5833333333333334,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_c8316b2b24b0df3b,Account,acct_c8316b2b24b0df3b,7761.0,8,True,3,HIGH_GE_2000,SINGLE_CHURN,0.26666666666666666,MAIN_AND_STRICT,CHURN_PATH
acct_c83c542d8e76fb4a,Account,acct_c83c542d8e76fb4a,3184.0,25,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.36231884057971014,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_c887814f43f795ab,Account,acct_c887814f43f795ab,5174.0,23,True,9,HIGH_GE_2000,SINGLE_CHURN,0.6388888888888888,MAIN_AND_STRICT,CHURN_PATH
acct_c89d5e44248efb24,Account,acct_c89d5e44248efb24,1421.0,30,True,9,MID_500_1999,SINGLE_CHURN,0.6666666666666666,MAIN_AND_STRICT,CHURN_PATH
acct_c8c476a6a703b084,Account,acct_c8c476a6a703b084,6169.0,24,True,9,HIGH_GE_2000,SINGLE_CHURN,0.39344262295081966,MAIN_AND_STRICT,CHURN_PATH
acct_c931dad983b03e46,Account,acct_c931dad983b03e46,3087.0,29,True,10,HIGH_GE_2000,RECURRING_CHURN,0.47540983606557374,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_c996bac2d0bacc62,Account,acct_c996bac2d0bacc62,9751.0,53,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.5408163265306123,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_ca4632f93b131cd6,Account,acct_ca4632f93b131cd6,3383.0,10,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2857142857142857,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_ca4efd9b348ec643,Account,acct_ca4efd9b348ec643,11741.0,8,True,3,HIGH_GE_2000,NO_CHURN_OBSERVED,0.21052631578947367,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_caca3e534e2a98e0,Account,acct_caca3e534e2a98e0,1194.0,23,True,9,MID_500_1999,SINGLE_CHURN,0.5,MAIN_AND_STRICT,CHURN_PATH
acct_cad940f4ba4be396,Account,acct_cad940f4ba4be396,8955.0,38,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.38,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_cb07ab1e70231b4f,Account,acct_cb07ab1e70231b4f,5572.0,29,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.58,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_cb610a19313ce29f,Account,acct_cb610a19313ce29f,12338.0,18,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2571428571428571,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_cbaaa298c7073fa3,Account,acct_cbaaa298c7073fa3,12537.0,23,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.24210526315789474,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_ccc25c6984f8b312,Account,acct_ccc25c6984f8b312,190.0,11,True,10,LOW_LT_500,SINGLE_CHURN,0.4230769230769231,MAIN_AND_STRICT,CHURN_PATH
acct_ccceebeb19995c55,Account,acct_ccceebeb19995c55,597.0,9,True,3,MID_500_1999,SINGLE_CHURN,0.225,MAIN_AND_STRICT,CHURN_PATH
acct_cdd2dd51325131a3,Account,acct_cdd2dd51325131a3,2352.0,25,True,9,HIGH_GE_2000,SINGLE_CHURN,0.28735632183908044,MAIN_AND_STRICT,CHURN_PATH
acct_ce163ee18c0a8712,Account,acct_ce163ee18c0a8712,171.0,30,True,12,LOW_LT_500,REACTIVATED,0.38961038961038963,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_cf19e0d858a41c64,Account,acct_cf19e0d858a41c64,686.0,24,True,6,MID_500_1999,REACTIVATED,0.23300970873786409,MAIN_AND_STRICT,RECOVERY_JOURNEY
acct_d13e2e960ed0f00c,Account,acct_d13e2e960ed0f00c,3582.0,46,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.696969696969697,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_d1c3f09f8d9714d8,Account,acct_d1c3f09f8d9714d8,6169.0,45,True,10,HIGH_GE_2000,SINGLE_CHURN,0.5421686746987951,MAIN_AND_STRICT,CHURN_PATH
acct_d2db5c1b640429e5,Account,acct_d2db5c1b640429e5,6567.0,6,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.2222222222222222,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_d3036d1f06ecde55,Account,acct_d3036d1f06ecde55,5970.0,39,True,10,HIGH_GE_2000,RECURRING_CHURN,0.48148148148148145,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_d336240276683a02,Account,acct_d336240276683a02,456.0,13,True,7,LOW_LT_500,SINGLE_CHURN,0.26,MAIN_AND_STRICT,CHURN_PATH
acct_d39cf2e7205bf55e,Account,acct_d39cf2e7205bf55e,2940.0,29,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.48333333333333334,MAIN_AND_STRICT,SUPPORT_HEAVY_JOURNEY
acct_d64fbc13955e9c86,Account,acct_d64fbc13955e9c86,1393.0,9,True,4,MID_500_1999,NO_CHURN_OBSERVED,0.1836734693877551,MAIN_AND_STRICT,DATA_QUALITY_CONSTRAINED
acct_d66ef00c54b8c268,Account,acct_d66ef00c54b8c268,9353.0,40,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.43956043956043955,MAIN_AND_STRICT,HIGH_VALUE_LOW_USAGE
acct_d70ad82f3a069484,Account,acct_d70ad82f3a069484,7761.0,23,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3108108108108108,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_d71b8e4c0d585420,Account,acct_d71b8e4c0d585420,627.0,10,True,11,MID_500_1999,RECURRING_CHURN,0.2564102564102564,MAIN_AND_STRICT,RECURRING_CHURN_PATH
acct_d73580ab0cd0fd18,Account,acct_d73580ab0cd0fd18,2985.0,44,True,9,HIGH_GE_2000,SINGLE_CHURN,0.5,MAIN_AND_STRICT,CHURN_PATH
acct_d7a33e16625e7cb8,Account,acct_d7a33e16625e7cb8,7363.0,26,True,8,HIGH_GE_2000,NO_CHURN_OBSERVED,0.3023255813953488,MAIN_AND_STRICT,ADOPTION_JOURNEY
acct_d7ce14d126077a99,Account,acct_d7ce14d126077a99,7562.0,16,True,6,HIGH_GE_2000,RECURRING_CHURN,0.24242424242424243,MAIN_AND_STRICT,RECURRING_CHURN_PATH
