:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_828e2b9d0be1c308,Journey,2,False,False,2,2024-07-04T00:00:00,journey_828e2b9d0be1c308,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-05T00:00:00,90,0.3548387096774194,STRICT,4,NONE,SENSITIVE
journey_829631fb578b926e,Journey,1,False,False,1,2024-03-03T00:00:00,journey_829631fb578b926e,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-12-04T00:00:00,90,0.5,STRICT,6,NONE,ROBUST
journey_82ec0b03c175c47d,Journey,3,True,False,3,2024-09-17T00:00:00,journey_82ec0b03c175c47d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-19T00:00:00,60,0.2988505747126437,MAIN,4,NONE,SENSITIVE
journey_82f78a2350902b74,Journey,10,True,False,6,2024-06-29T00:00:00,journey_82f78a2350902b74,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-11-27T00:00:00,215,0.5263157894736842,MAIN,11,PARTIAL,SENSITIVE
journey_8306bd20fc039be7,Journey,6,False,False,5,2024-12-31T19:00:00,journey_8306bd20fc039be7,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-27T00:00:00,339,0.3548387096774194,STRICT,11,NONE,SENSITIVE
journey_831ade04c80bcaaa,Journey,4,True,False,3,2024-11-20T00:00:00,journey_831ade04c80bcaaa,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-17T00:00:00,34,0.47540983606557374,MAIN,6,NONE,SENSITIVE
journey_832d1ffd5d71be46,Journey,1,False,False,1,2024-11-23T00:00:00,journey_832d1ffd5d71be46,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-10-24T00:00:00,30,0.14814814814814814,STRICT,4,NONE,ROBUST
journey_83325c1ea5268a5a,Journey,1,False,False,1,2024-09-21T00:00:00,journey_83325c1ea5268a5a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-23T00:00:00,60,0.2413793103448276,STRICT,7,NONE,ROBUST
journey_83631367961d35c7,Journey,3,True,False,3,2024-12-13T00:00:00,journey_83631367961d35c7,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-22T00:00:00,52,0.22641509433962265,MAIN,6,NONE,SENSITIVE
journey_8373f4a7c25ce880,Journey,1,False,False,1,2023-11-03T00:00:00,journey_8373f4a7c25ce880,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-05T00:00:00,90,0.5443037974683544,MAIN,2,NONE,SENSITIVE
journey_8389c4972209c707,Journey,5,True,False,5,2024-07-31T00:00:00,journey_8389c4972209c707,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-01T00:00:00,30,0.30120481927710846,MAIN,6,NONE,SENSITIVE
journey_838e3ec48103cd81,Journey,1,False,False,1,2024-06-28T00:00:00,journey_838e3ec48103cd81,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-29T00:00:00,30,0.3508771929824561,STRICT,1,NONE,ROBUST
journey_8396bc6e872eaadf,Journey,6,False,False,3,2024-12-16T00:00:00,journey_8396bc6e872eaadf,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-17T00:00:00,90,0.23809523809523808,STRICT,11,NONE,ROBUST
journey_83a7478161ab5599,Journey,3,True,False,3,2024-05-02T00:00:00,journey_83a7478161ab5599,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-02T00:00:00,90,0.38961038961038963,STRICT,4,NONE,SENSITIVE
journey_83c0d8d71bca5810,Journey,2,False,False,2,2024-03-08T00:00:00,journey_83c0d8d71bca5810,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-08T00:00:00,60,0.4788732394366197,STRICT,4,NONE,SENSITIVE
journey_83c502bd3aec7072,Journey,8,False,False,3,2024-12-15T00:00:00,journey_83c502bd3aec7072,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-16T00:00:00,90,0.2261904761904762,STRICT,13,NONE,ROBUST
journey_83c7b5db4f1b38d7,Journey,3,False,False,2,2024-06-09T00:00:00,journey_83c7b5db4f1b38d7,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-11T00:00:00,90,0.41414141414141414,MAIN,7,NONE,ROBUST
journey_83d724c05a4bac91,Journey,4,True,False,3,2024-12-03T00:00:00,journey_83d724c05a4bac91,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-07T00:00:00,57,0.2564102564102564,MAIN,7,NONE,SENSITIVE
journey_83da9857215bbc04,Journey,8,True,False,5,2023-05-10T00:00:00,journey_83da9857215bbc04,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-03-11T00:00:00,60,0.5666666666666667,MAIN,9,PARTIAL,ROBUST
journey_83dc222cb5222109,Journey,2,False,False,2,2024-10-07T00:00:00,journey_83dc222cb5222109,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-08T00:00:00,60,0.2857142857142857,STRICT,4,NONE,ROBUST
journey_83e650c9e1a62f82,Journey,3,True,False,2,2024-12-12T00:00:00,journey_83e650c9e1a62f82,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-12T00:00:00,30,0.29411764705882354,STRICT,6,NONE,ROBUST
journey_83e7f0bff554e913,Journey,28,True,False,7,2024-12-31T19:00:00,journey_83e7f0bff554e913,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-12T00:00:00,660,0.6666666666666666,MAIN,44,PARTIAL,SENSITIVE
journey_840d4f79188c33ad,Journey,1,False,False,1,2024-09-09T00:00:00,journey_840d4f79188c33ad,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-10T00:00:00,30,0.2641509433962264,STRICT,3,NONE,ROBUST
journey_8413f58f2d54304e,Journey,33,False,False,5,2024-12-31T19:00:00,journey_8413f58f2d54304e,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-07-16T00:00:00,534,0.5294117647058824,STRICT,47,NONE,SENSITIVE
journey_841b78ce9dc451d5,Journey,1,False,False,1,2023-06-10T00:00:00,journey_841b78ce9dc451d5,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-03-12T00:00:00,90,0.6346153846153846,MAIN,1,NONE,SENSITIVE
journey_8421b5e6f23fec22,Journey,6,True,False,3,2024-12-02T00:00:00,journey_8421b5e6f23fec22,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-02T00:00:00,30,0.20224719101123595,MAIN,11,NONE,SENSITIVE
journey_845a8065e3d5ffb0,Journey,8,True,False,4,2024-12-31T19:00:00,journey_845a8065e3d5ffb0,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-30T00:00:00,31,0.19642857142857142,MAIN,11,NONE,ROBUST
journey_847199d326bca4dc,Journey,4,False,False,2,2024-05-02T00:00:00,journey_847199d326bca4dc,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-02T00:00:00,90,0.48314606741573035,MAIN,8,NONE,SENSITIVE
journey_84743e37f80c0fef,Journey,7,True,False,6,2024-11-19T00:00:00,journey_84743e37f80c0fef,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-04-15T00:00:00,218,0.2878787878787879,MAIN,14,NONE,SENSITIVE
journey_847f0e948f9376f5,Journey,2,False,False,2,2023-09-22T00:00:00,journey_847f0e948f9376f5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-23T00:00:00,30,0.43956043956043955,STRICT,2,NONE,ROBUST
journey_848b6a8ef4f4b373,Journey,5,False,False,3,2024-12-31T19:00:00,journey_848b6a8ef4f4b373,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-03T00:00:00,211,0.47619047619047616,STRICT,19,NONE,SENSITIVE
journey_848dafef18257297,Journey,5,True,False,3,2024-06-25T00:00:00,journey_848dafef18257297,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-27T00:00:00,90,0.5223880597014925,MAIN,9,NONE,SENSITIVE
journey_84a2edfed61af600,Journey,18,True,False,6,2024-12-31T19:00:00,journey_84a2edfed61af600,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-25T00:00:00,310,0.23423423423423423,MAIN,26,PARTIAL,ROBUST
journey_84a3f833cf499401,Journey,6,True,False,4,2024-09-23T00:00:00,journey_84a3f833cf499401,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-24T00:00:00,30,0.23595505617977527,MAIN,7,PARTIAL,SENSITIVE
journey_84a59260d1a68c90,Journey,5,False,False,4,2023-08-25T00:00:00,journey_84a59260d1a68c90,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-05-27T00:00:00,90,0.5492957746478874,MAIN,8,PARTIAL,ROBUST
journey_84a8728722c5dd4e,Journey,13,False,False,3,2024-12-31T19:00:00,journey_84a8728722c5dd4e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-18T00:00:00,227,0.34177215189873417,STRICT,23,NONE,SENSITIVE
journey_84b7ad2b1b38acf1,Journey,18,True,False,7,2024-12-31T19:00:00,journey_84b7ad2b1b38acf1,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-21T00:00:00,406,0.34177215189873417,MAIN,27,NONE,SENSITIVE
journey_84bbe283f394e2ab,Journey,3,False,False,2,2023-09-21T00:00:00,journey_84bbe283f394e2ab,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-23T00:00:00,90,0.6551724137931034,MAIN,5,NONE,SENSITIVE
journey_84cb6fd81b562df7,Journey,1,False,False,1,2024-08-11T00:00:00,journey_84cb6fd81b562df7,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-12T00:00:00,30,0.3125,MAIN,2,NONE,SENSITIVE
journey_84ccdda272fd1561,Journey,1,False,False,1,2024-04-28T00:00:00,journey_84ccdda272fd1561,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-29T00:00:00,30,0.36936936936936937,STRICT,2,NONE,SENSITIVE
journey_84cf9b6cffb8b9b1,Journey,20,True,False,7,2024-12-31T19:00:00,journey_84cf9b6cffb8b9b1,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-06-01T00:00:00,579,0.6041666666666666,MAIN,29,NONE,SENSITIVE
journey_84d51afee59b7c9a,Journey,1,False,False,1,2023-05-03T00:00:00,journey_84d51afee59b7c9a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-03T00:00:00,30,0.5421686746987951,MAIN,1,NONE,ROBUST
journey_84ee599933dbeb06,Journey,26,True,False,7,2024-12-31T19:00:00,journey_84ee599933dbeb06,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-13T00:00:00,506,0.43478260869565216,MAIN,30,PARTIAL,SENSITIVE
journey_84eed13c151dfce5,Journey,1,False,False,1,2024-07-16T00:00:00,journey_84eed13c151dfce5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-16T00:00:00,30,0.2692307692307692,MAIN,2,NONE,ROBUST
journey_84f8854cafe6bc54,Journey,1,False,False,1,2024-09-21T00:00:00,journey_84f8854cafe6bc54,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-23T00:00:00,60,0.21052631578947367,STRICT,2,NONE,ROBUST
journey_8502f4b92c6c7bed,Journey,17,False,False,3,2024-12-31T19:00:00,journey_8502f4b92c6c7bed,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-18T00:00:00,348,0.5189873417721519,STRICT,33,NONE,SENSITIVE
journey_8503d0d0ba29e23f,Journey,4,True,False,4,2023-07-21T00:00:00,journey_8503d0d0ba29e23f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-22T00:00:00,90,0.5,MAIN,4,PARTIAL,ROBUST
journey_850613382ed227dc,Journey,1,False,False,1,2024-05-19T00:00:00,journey_850613382ed227dc,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-19T00:00:00,90,0.3108108108108108,STRICT,4,NONE,ROBUST
journey_851ab2079026d797,Journey,2,True,True,2,2024-05-24T00:00:00,journey_851ab2079026d797,SHORT_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,2024-05-06T00:00:00,18,0.3958333333333333,STRICT,2,NONE,ROBUST
journey_8525ad5a04461acf,Journey,9,True,False,5,2024-11-18T00:00:00,journey_8525ad5a04461acf,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-02-21T00:00:00,271,0.3888888888888889,MAIN,10,NONE,SENSITIVE
journey_853060abfd638476,Journey,4,False,False,2,2024-07-13T00:00:00,journey_853060abfd638476,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-13T00:00:00,30,0.3333333333333333,STRICT,5,NONE,SENSITIVE
journey_85342f51e7686d4d,Journey,4,False,False,3,2024-10-04T00:00:00,journey_85342f51e7686d4d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-04T00:00:00,30,0.28448275862068967,MAIN,8,PARTIAL,SENSITIVE
journey_85395f303091668f,Journey,2,False,False,2,2023-08-10T00:00:00,journey_85395f303091668f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-05-12T00:00:00,90,0.4634146341463415,MAIN,4,NONE,ROBUST
journey_8561d2773e5db658,Journey,4,False,False,3,2024-07-01T00:00:00,journey_8561d2773e5db658,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-02T00:00:00,90,0.3225806451612903,STRICT,5,NONE,SENSITIVE
journey_856888ecb84de3a0,Journey,8,False,False,4,2024-12-31T19:00:00,journey_856888ecb84de3a0,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-08-05T00:00:00,148,0.2641509433962264,MAIN,14,NONE,ROBUST
journey_857345375d5375f4,Journey,3,False,False,2,2024-01-09T00:00:00,journey_857345375d5375f4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-11T00:00:00,90,0.53125,MAIN,6,NONE,SENSITIVE
journey_857fd624be3c54a5,Journey,8,False,False,4,2024-12-31T19:00:00,journey_857fd624be3c54a5,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-09T00:00:00,175,0.2631578947368421,STRICT,15,NONE,ROBUST
journey_85800a8b92951264,Journey,1,False,False,1,2023-08-08T00:00:00,journey_85800a8b92951264,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-05-10T00:00:00,90,0.6666666666666666,STRICT,2,NONE,SENSITIVE
journey_858d0247ae8b426b,Journey,3,False,False,2,2023-06-25T00:00:00,journey_858d0247ae8b426b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-03-27T00:00:00,90,0.5894736842105263,STRICT,4,NONE,SENSITIVE
journey_85a34d879c1e3cd7,Journey,7,True,False,5,2024-11-09T00:00:00,journey_85a34d879c1e3cd7,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-02T00:00:00,38,0.27631578947368424,MAIN,7,PARTIAL,SENSITIVE
journey_85aa0237439a671c,Journey,2,False,False,2,2024-07-10T00:00:00,journey_85aa0237439a671c,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-11T00:00:00,90,0.36585365853658536,STRICT,3,NONE,ROBUST
journey_85c90934ac603989,Journey,9,True,False,5,2024-04-18T00:00:00,journey_85c90934ac603989,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-19T00:00:00,90,0.4766355140186916,MAIN,10,NONE,SENSITIVE
journey_85cb2ef7ee66ad55,Journey,25,False,False,5,2024-12-31T19:00:00,journey_85cb2ef7ee66ad55,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-09-16T00:00:00,472,0.5089285714285714,STRICT,40,NONE,SENSITIVE
journey_85cd4b45bac8d103,Journey,2,False,False,2,2023-04-06T00:00:00,journey_85cd4b45bac8d103,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-02-05T00:00:00,60,0.5739130434782609,STRICT,5,NONE,SENSITIVE
journey_85dc3d1ba3ae5d08,Journey,3,True,False,2,2024-07-11T00:00:00,journey_85dc3d1ba3ae5d08,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-11T00:00:00,30,0.29411764705882354,STRICT,3,NONE,SENSITIVE
journey_85de30635ea41bf1,Journey,22,False,False,6,2024-12-31T19:00:00,journey_85de30635ea41bf1,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-01T00:00:00,610,0.4125,MAIN,33,PARTIAL,SENSITIVE
journey_85e3f3dae858ab15,Journey,1,False,False,1,2024-09-09T00:00:00,journey_85e3f3dae858ab15,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-11T00:00:00,90,0.2765957446808511,STRICT,1,NONE,ROBUST
journey_85e69b0161acfcc7,Journey,1,False,False,1,2024-01-11T00:00:00,journey_85e69b0161acfcc7,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-12T00:00:00,30,0.4520547945205479,STRICT,1,NONE,SENSITIVE
journey_85ec6124b1c1a6dc,Journey,2,False,False,2,2023-12-27T00:00:00,journey_85ec6124b1c1a6dc,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-10-28T00:00:00,60,0.345679012345679,MAIN,2,NONE,SENSITIVE
journey_860621c804892bac,Journey,1,False,False,1,2024-04-01T00:00:00,journey_860621c804892bac,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-02T00:00:00,30,0.4074074074074074,MAIN,2,NONE,ROBUST
journey_8606eb1af301ea62,Journey,21,True,True,8,2024-12-31T19:00:00,journey_8606eb1af301ea62,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-03T00:00:00,728,0.603448275862069,MAIN,35,NONE,SENSITIVE
journey_860e586f62f9622a,Journey,5,True,False,4,2024-10-06T00:00:00,journey_860e586f62f9622a,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-08-27T00:00:00,40,0.2636363636363636,MAIN,6,NONE,SENSITIVE
journey_86143e22a66f0593,Journey,4,True,False,4,2023-08-10T00:00:00,journey_86143e22a66f0593,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-05-17T00:00:00,85,0.6266666666666667,MAIN,6,NONE,SENSITIVE
journey_863df1346efd2a34,Journey,8,False,False,4,2024-12-26T00:00:00,journey_863df1346efd2a34,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-26T00:00:00,30,0.2465753424657534,STRICT,11,NONE,ROBUST
journey_8654040b50f8e542,Journey,4,False,False,3,2023-02-08T00:00:00,journey_8654040b50f8e542,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-01-09T00:00:00,30,0.6716417910447762,MAIN,4,PARTIAL,SENSITIVE
journey_866c2213f792b08e,Journey,13,False,False,5,2024-12-31T19:00:00,journey_866c2213f792b08e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-23T00:00:00,496,0.4153846153846154,STRICT,24,NONE,ROBUST
journey_867a42b20eb415eb,Journey,11,False,False,6,2024-12-31T19:00:00,journey_867a42b20eb415eb,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-15T00:00:00,169,0.37777777777777777,STRICT,17,NONE,ROBUST
journey_8680cee4e416f4a0,Journey,3,False,False,2,2024-11-20T00:00:00,journey_8680cee4e416f4a0,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-22T00:00:00,90,0.25925925925925924,STRICT,13,NONE,SENSITIVE
journey_868fbdbc8f8b68dd,Journey,3,False,False,2,2024-02-23T00:00:00,journey_868fbdbc8f8b68dd,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-25T00:00:00,90,0.4819277108433735,MAIN,6,NONE,SENSITIVE
journey_86d2c1465beb12c4,Journey,19,True,False,7,2024-11-28T00:00:00,journey_86d2c1465beb12c4,MEDIUM_JOURNEY,PRE_FIRST_CHURN,2023-06-01T00:00:00,546,0.6041666666666666,MAIN,28,NONE,SENSITIVE
journey_870346334a793077,Journey,2,False,False,2,2024-08-26T00:00:00,journey_870346334a793077,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-27T00:00:00,60,0.39473684210526316,STRICT,3,NONE,SENSITIVE
journey_871888f7682542df,Journey,3,True,False,2,2024-10-09T00:00:00,journey_871888f7682542df,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-10T00:00:00,60,0.34545454545454546,STRICT,5,NONE,SENSITIVE
journey_87190001ec0e2179,Journey,1,False,False,1,2024-05-28T00:00:00,journey_87190001ec0e2179,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-29T00:00:00,60,0.36936936936936937,MAIN,3,NONE,SENSITIVE
journey_871e7bd3caa10908,Journey,18,False,False,6,2024-12-31T19:00:00,journey_871e7bd3caa10908,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-07-27T00:00:00,523,0.4935064935064935,STRICT,33,NONE,SENSITIVE
journey_871ee381c2397d76,Journey,6,True,False,4,2024-09-22T00:00:00,journey_871ee381c2397d76,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-07-22T00:00:00,62,0.543859649122807,MAIN,7,NONE,SENSITIVE
journey_872ea5aa56062441,Journey,11,False,False,6,2024-12-31T19:00:00,journey_872ea5aa56062441,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-18T00:00:00,257,0.3188405797101449,STRICT,21,NONE,SENSITIVE
journey_8731c817981bdfee,Journey,2,False,False,2,2024-11-26T00:00:00,journey_8731c817981bdfee,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-28T00:00:00,90,0.2222222222222222,MAIN,5,NONE,ROBUST
journey_8734667327a9ccab,Journey,1,False,False,1,2024-07-12T00:00:00,journey_8734667327a9ccab,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-12T00:00:00,30,0.3157894736842105,STRICT,4,NONE,SENSITIVE
journey_873da55a7405d7a7,Journey,10,False,False,4,2024-12-31T19:00:00,journey_873da55a7405d7a7,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-05T00:00:00,87,0.1927710843373494,MAIN,16,NONE,ROBUST
journey_8747d738c06f8c3c,Journey,7,True,False,5,2024-11-26T00:00:00,journey_8747d738c06f8c3c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-10-27T00:00:00,30,0.2,MAIN,7,PARTIAL,SENSITIVE
journey_875151119608635e,Journey,8,False,False,5,2024-12-31T19:00:00,journey_875151119608635e,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-10T00:00:00,721,0.55,MAIN,11,PARTIAL,ROBUST
journey_8778f6c436b468df,Journey,13,False,False,5,2024-12-31T19:00:00,journey_8778f6c436b468df,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-28T00:00:00,338,0.4722222222222222,STRICT,17,NONE,ROBUST
journey_877fe122b6dcf259,Journey,5,False,False,2,2023-12-31T00:00:00,journey_877fe122b6dcf259,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-02T00:00:00,90,0.4489795918367347,MAIN,7,NONE,SENSITIVE
journey_8798dd0c710f92df,Journey,1,False,False,1,2024-09-07T00:00:00,journey_8798dd0c710f92df,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-08T00:00:00,30,0.2857142857142857,MAIN,3,NONE,ROBUST
journey_87c24501137c454f,Journey,10,False,False,6,2024-12-31T19:00:00,journey_87c24501137c454f,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-30T00:00:00,428,0.36585365853658536,STRICT,15,NONE,ROBUST
journey_87c631a8b90b1890,Journey,12,False,False,5,2024-12-31T19:00:00,journey_87c631a8b90b1890,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-25T00:00:00,250,0.3508771929824561,STRICT,16,NONE,ROBUST
journey_87ead3538be13c88,Journey,5,False,False,2,2024-11-06T00:00:00,journey_87ead3538be13c88,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-07T00:00:00,60,0.28448275862068967,STRICT,10,NONE,SENSITIVE
journey_87f2a7de4e3b579e,Journey,4,False,False,2,2024-05-11T00:00:00,journey_87f2a7de4e3b579e,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-04-11T00:00:00,30,0.42574257425742573,MAIN,6,NONE,SENSITIVE
journey_87f7bfe764760f2c,Journey,25,False,False,6,2024-12-31T19:00:00,journey_87f7bfe764760f2c,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-02T00:00:00,609,0.5357142857142857,STRICT,38,NONE,ROBUST
journey_880706f0cdc729f0,Journey,7,False,False,4,2023-09-13T00:00:00,journey_880706f0cdc729f0,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-15T00:00:00,60,0.4881889763779528,MAIN,9,NONE,SENSITIVE
journey_8832260851231d4d,Journey,19,True,False,7,2024-12-31T19:00:00,journey_8832260851231d4d,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-30T00:00:00,215,0.4782608695652174,MAIN,22,NONE,ROBUST
journey_88352f5ad1b225e1,Journey,12,True,False,6,2024-12-29T00:00:00,journey_88352f5ad1b225e1,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-16T00:00:00,104,0.2413793103448276,MAIN,19,NONE,SENSITIVE
journey_883b940fe989d1e4,Journey,2,False,False,2,2023-09-09T00:00:00,journey_883b940fe989d1e4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-06-11T00:00:00,90,0.5222222222222223,STRICT,3,NONE,SENSITIVE
journey_883f999685c77a4e,Journey,2,False,False,2,2023-05-19T00:00:00,journey_883f999685c77a4e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-03-20T00:00:00,60,0.6090909090909091,STRICT,5,NONE,ROBUST
journey_8852fa8281d59a7b,Journey,2,False,False,2,2023-11-25T00:00:00,journey_8852fa8281d59a7b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-26T00:00:00,30,0.543859649122807,MAIN,3,NONE,SENSITIVE
journey_88666d3999204eb2,Journey,1,False,False,1,2024-03-08T00:00:00,journey_88666d3999204eb2,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-07T00:00:00,30,0.3783783783783784,MAIN,1,NONE,ROBUST
journey_8869a117c0001d24,Journey,6,True,False,4,2024-09-19T00:00:00,journey_8869a117c0001d24,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-21T00:00:00,90,0.30952380952380953,MAIN,7,NONE,SENSITIVE
journey_886f9ab308dd462e,Journey,17,True,False,7,2024-12-31T19:00:00,journey_886f9ab308dd462e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-08-05T00:00:00,148,0.2891566265060241,MAIN,24,PARTIAL,SENSITIVE
journey_887c074e6e7c61fb,Journey,3,True,False,3,2024-12-14T00:00:00,journey_887c074e6e7c61fb,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-12-09T00:00:00,5,0.18421052631578946,MAIN,4,NONE,SENSITIVE
journey_888356cc5306dce4,Journey,3,False,False,2,2024-11-19T00:00:00,journey_888356cc5306dce4,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-10-20T00:00:00,30,0.2638888888888889,STRICT,6,NONE,SENSITIVE
journey_88a1ea6aefa5b8a9,Journey,18,False,False,6,2024-12-31T19:00:00,journey_88a1ea6aefa5b8a9,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-03T00:00:00,332,0.38461538461538464,MAIN,25,PARTIAL,ROBUST
