:START_ID,:END_ID,:TYPE,association,relationship_key
journey_91cfcc247cd5d404,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6c5ebd568285ef5a
journey_ca0b12740a8862fa,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6c611d42001c4118
journey_4d4147be12db5105,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6c61a63d54e95ba3
journey_db201ded12ca313b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6c7d691cca05ee40
journey_9c699925afe5c374,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6c98a0363ad88442
journey_34702c0847dd2f1d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6c9df8a572a7e459
journey_5e118322db5b44f9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ca34c5cce9fba60
journey_a415256842552cb4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ca78395260b232c
journey_4ba6a4fd6bed08cb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cbb6e4f20b7ba47
journey_9226b00b9389f8bd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cc23cbf9f60490c
journey_cabff94dfd3f2722,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cd05565f835ec9b
journey_b7d0d97f594504ee,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cd439970d4f1951
journey_4e57721ccc117a75,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cdab18b5d5b30e8
journey_2ac1bed4d28323c8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cdffd7f51acfda5
journey_d3219c54c2d1f749,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6cf5d9bffad6c699
journey_d8f466fcc288c98c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d148dbbe5527194
journey_97b47a7428093dee,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d164c3ce46a6483
journey_af4b1f5bd57dff70,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d23a60d6a609a04
journey_13cfcdf1fa40e163,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d38369bc51a7d36
journey_acff5335b2d45061,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d3f87ab90f56000
journey_46a9459a16fcb13c,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d69c3de23cbf25d
journey_0f8d91688d3f0cd7,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d78b5f8465ef294
journey_7528ee6bf87d7885,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d9c9823f314172c
journey_7150641138fb431a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d9cdfdaa9ec119d
journey_ba5e4a31d0203ce7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6d9df647845e5262
journey_9b08cd45143596a7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6da3555d0fce1fe6
journey_bbf68f1d2705a2f0,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6db12de99df7b37c
journey_576e14e3a02feb53,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6dbb89b549057138
journey_4b1e06689c5deb50,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6dcabe1d63bfd50a
journey_9b7ffb2ea3104a9b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6dcf0e3f1997619b
journey_17f098dd15d37c51,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6dda1f439982e860
journey_2f0582dcb55d1625,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6deb68156f7e2d3f
journey_717a24f3b2e9c14d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6df2243193cdb19f
journey_e9acfe334853a8e0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e0da32f4006c0ff
journey_9bae85b187a323fc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e13a62787364dee
journey_76019ee5f764136b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e25506cf9fde31b
journey_89bf6b68204b980b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e2ac8b7964e225a
journey_458239ee7d6e4237,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e69454c31e948c5
journey_592bebe697bb4bae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e6e716a45416fc1
journey_1c5f5a8c84a4ccc6,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e7ce34a8a1cf339
journey_ac2853c9a9648457,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6e985452e9c0ae64
journey_63dadbcf56977d62,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6eafa2529fe4c810
journey_d07c20d588b905b3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6eba0204ee1a14c8
journey_4e834204772cfe03,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ecca339cae8bcfd
journey_99ca15d5c3fa44ca,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ee3775df7c98385
journey_995a10eb4e8682cd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ee439e75928d569
journey_494120f5695cc6ea,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ef0b02b4d1d9176
journey_1ed534e9a2f1ff80,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ef1e5c645cf0f19
journey_d8b136ad5b1ac647,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ef6ffb3c23b900e
journey_acdbd6425215c4f4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f0e323c68e07b38
journey_aa43930f084606b3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f0ed85e69404d38
journey_5a62257d7e3dadba,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f1cf38fde9c834b
journey_7d43e1d6324f7742,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f1eb08e6ccb77aa
journey_f8621752e810a26b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f1f56bbe520733a
journey_945ba7de6cbb44e6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f5adb21264d670d
journey_799b7c43d024db88,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f757c799fc0546a
journey_d938d44a1c68b04f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f83061c47ffe6ed
journey_b09ad4ddab39f20e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f830fa12dfc2280
journey_82f78a2350902b74,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f8bb0d48da90421
journey_f704c3973f3a9f09,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f8fa63353cbf129
journey_55947b56d4530b5e,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f8fc46676dca348
journey_40ae8e0e1601ed34,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6f91bad680c8c070
journey_74a264cfb4601fc9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6fa12068aafb9b1f
journey_f4def75359bde093,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6fa8fc5d87d34830
journey_08a1075ffc45f65d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6fb79bd9cc849163
journey_f0cfebc9d125157f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6fbc6481f9c7f61c
journey_1d603a7bbfc27e84,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6feb2a4e8e6348eb
journey_d90f144f5bb1b736,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6feba9e3690aea80
journey_c827c0c267c95930,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ff1656addc60e65
journey_059e7f507f4af0a0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_6ff5f4b0f9d7e284
journey_c29d9ff18c2b0c37,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7009416dc0e2cf2e
journey_f1822374bbda04eb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_702e7bfebae989a8
journey_29a3fd332cf39216,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70443250ed9ef23b
journey_b521649ac2a4b526,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70448d00b2cf856a
journey_be913276e741b9cb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_704b95d8f004584d
journey_6cad9d56be09e77c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70544be12008ab6b
journey_bb17e82480628d52,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7065ad783ac9e60e
journey_593c42255ba9abd5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_706f9147745fe8f4
journey_a217c86ba8ec1e8d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_707183acb8d03ea2
journey_4f750f6f1c9cfce5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70951d48d20366f6
journey_f0d63ead9e92c3e0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70a916211418a3c4
journey_3c14d5bdb0d01213,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70aee54415abf915
journey_0735a404d59135f6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70afd43e027aaa17
journey_d92b5b034cf7a805,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70d65100f4ca82d4
journey_f63a0d598a6f0466,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70ddd877e5eedd3e
journey_29fe29836e8a89f4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_70e965195c356cb8
journey_e9ed002870d84d47,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_710cec6f0c67a78f
journey_7940fd5202e5c32f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_710d5a2262ed3ea3
journey_b7fd80679f1f8f1d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71103bed761abf26
journey_214681c822016b2c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_711b6cb3114f3ba9
journey_44f077b7c10b1d7d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_712f007e32814ea3
journey_8e645004bc48db7b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71355f57efc0e535
journey_3e15636a94eb257d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7146bb2158872584
journey_c4f5421ca3fbc647,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7158a92b0c240c61
journey_894236ea870a09dd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_717d210428da56bd
journey_44d6200f4083288d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_717eb1439046d175
journey_efce7e0cd8057c65,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_719e636c87a55889
journey_dd433494c892e44e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71accfea5cb22c36
journey_ede727aa8cc94abf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71c12aae77aac8b2
journey_0a1db03a1e1971e5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71c2f65b26354d80
journey_6a674f721eae1be5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71cf9d4a6a2961fc
journey_6b18eb68d4a5a70d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71d699edb85eb068
journey_c41d30af6f74c462,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71da98f214b7990a
journey_10c3063980dd6528,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_71de7e06cd91aeee
journey_b19b5a4d11817182,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_720245c2d2487010
journey_e10ded94487af6aa,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_720c6fc68bb5ffd4
journey_cd68d5b0cc75a526,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_721de55f09a4f891
journey_fecae6e2b7edfdd6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7220500927c9f07c
journey_6f397663d16b3274,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_723d85ebe70e4e48
journey_5fde34c74a03b879,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7242f9ce8603f60d
journey_d09e906f643316ec,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_726ab981b430e479
journey_1fe206e2c1c3f345,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_726cd46dcd5f2138
journey_3eb3826f32013a61,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_726d4c1eec2666c5
journey_dd3f8c1f88f77877,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_727320c3056fcbfe
journey_25f26c0486de3153,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_727cecaa23f90fe6
journey_b0c97c8709bb898e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7298a69649dcba23
journey_922cf1a84b521dde,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_72bfbfafddb8cf72
journey_c446ac287f078ae1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_72f0a05765523e7e
journey_353aaf6f8284f465,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73082713871d2a07
journey_997563b3ecc007ad,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_730cb5a148a0a611
journey_15bb4e081d787057,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_731037847b93670b
journey_12dc971f76c23471,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_731adae118de255b
journey_7976291f2cac0cf1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_732001de2cf34268
journey_4f020b139a8574fb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_734125156b9ebfa5
journey_8eb113adf5bd807a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7359a2d2eb3bd7a9
journey_f0084f913f565b49,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7376dbec924814a8
journey_1cc8dc8dbac78e26,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_738973405dfecefa
journey_8d6b517d482e19ee,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7389a3283999784c
journey_940294cf13aa09f8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7392647a34d34bc2
journey_4c3993b9f0a2b143,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_739528f8f20210a0
journey_64fcd317e2b10e7a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73966f168f877b08
journey_b6d0cc51a1958ff1,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73973177507ea363
journey_dd4b55fceffa19b3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7398e9e2b4eb5596
journey_c8e7ebbe4508f20a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_739da4cf6edcacfe
journey_a32bf6fe3dcb03ca,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73ae04df85833889
journey_2805cd5dcb4c1438,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73b0e0562c4bb181
journey_1394fbe3691bc0ff,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73b4d5193a3893f6
journey_ac44629ff3949740,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73befee60396d7f3
journey_3feaa33ea0fdcb6a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73c8a9f6731706e6
journey_f95e0d31ecbdbf0a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73d3db1cd908f9b8
journey_f9333f09e48c5c56,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73d43439b4ad05fa
journey_0f7464361744b4f6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73dea0230636917e
journey_e81255e69f04b3c6,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73f6571ad629f243
journey_e8e7923f2095bb0b,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73fb913a14d02e25
journey_33c21617921b0eb1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_73fb9bb5b6c62f57
journey_6549d91a0843f83a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74038a3bfdec376f
journey_5cf2e6a0af2ea1f6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_741117c6b064ae36
journey_36f2fef880829831,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74456043158a1db0
journey_48ab27a00d6def12,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74487dc789e25eb4
journey_700f20c10e71963f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_744ce7b793ca2ffa
journey_59a20549aa0be6f7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74602391b6214462
journey_b7927172049185c6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_747270bfb91381b0
journey_d4a28208ee24de63,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7490a2a477cb6308
journey_9ed98349c3eab8a4,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7498c0e01e01c77e
journey_3d3c9c74f6379c77,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74afd18f91a9c202
journey_b351c3613d10b420,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74d8c1e7ca15151c
journey_4f5b7d9cf5db4045,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_74ee03068bd26b76
journey_d1659a012dd1e597,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7508f322d56d5a51
journey_105ca13e4386d505,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7517ce66f57e1524
journey_1a697e6295413f0a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_754e56096cce58c5
journey_6be0f76bded38de6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_756e5a8759105c34
journey_5c484898d2418942,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_757236a83f86b798
journey_4774f5d5db2eb21a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_757c9e96524bee13
journey_de42db6a0e8f637e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75a30e304ae3a583
journey_ce7866c198825d09,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75acab3d25aac4ba
journey_2f6c16b62afcbf2f,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75b3e3fe5e01eb9a
journey_817a72384d2240fa,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75b49eed5c33570f
journey_baadc869280d3561,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75bc2138e6c87d93
journey_d7e8e41099aa142b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75c67357f308b695
journey_dc931ef463fd1cd2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75e62226dfea620c
journey_3663e7d3d8433f43,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_75f15317df0dbfa0
journey_336b7f7e5b545788,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_76009ec400c62b4e
journey_99d174f6b79ebea9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_760149c316a8ed1b
journey_1760f07f54a3645b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_760a6011c6fe24f9
journey_ccd37e178ceb6ab7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7616a30f17264b7a
journey_cc9bd3045366fdd3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_76283032ae95bc96
journey_3de217af356ec2c8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_7662ca73e4e26d65
journey_c0272e57ef662750,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_766d600dff0fe769
