:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_34e2ad1d38638eff,journey_cb0929cefe08d1b1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_977caf4a4c97c401
acct_f93d350d34608ccf,journey_65efa4c04a66e33d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_978629f196ccc9e8
acct_e4970afd5f145e82,journey_c4037e9a0e3a9774,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_978a2080414f321e
acct_d81ed5f843073d4e,journey_c41d30af6f74c462,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9790a22e679a2544
acct_78081b221d5302a1,journey_9715552203e9a6cd,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_97a222adf87fb71f
acct_ca4632f93b131cd6,journey_83dc222cb5222109,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_97bae8124e14f9ac
acct_9ca2899fb9fa440e,journey_a4657fdcc4e52bba,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_97d9f5e296d411f7
acct_07f618e5ffd621db,journey_13095f14b22f516b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_97e254bdf57a972d
acct_3b4ce01171b4e10f,journey_b3ad36adaf10f657,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_97eacf3c97ab3e6a
acct_de03cbe68119096a,journey_2d358d42460e2458,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_98057287b9322ee0
acct_72148a9b781fd27f,journey_ceb9bdb5d49b6cdf,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_984ca194f07cf543
acct_5cfad2c73949a179,journey_458239ee7d6e4237,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9866e194c4b09848
acct_e6b547f3d63466ca,journey_ebbddae712c97187,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9868521d7435a5bf
acct_78081b221d5302a1,journey_f4def75359bde093,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_986d4492f2020cd3
acct_58bdc29df7b11344,journey_2bfcd953de738942,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_986f2d760369648d
acct_e67c46fb0ba8b340,journey_9d14affcd766208f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_98760cfdc38ae3a7
acct_a6ee39f0ae8eadd1,journey_fb9677e6497ede45,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_987a4c7a205e87a5
acct_5cfad2c73949a179,journey_cc9bd3045366fdd3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_988f0e244871fc0b
acct_8022a5df987d036a,journey_c17e491c3448b49d,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_98aa3ad733ced40e
acct_e4cb7a2f2de46f56,journey_a841202a261b8d19,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_98d10e5c3b4ba7e7
acct_2639ece68130b2f1,journey_23f36d6d24d7be56,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_98dde28a76b477a1
acct_115ccba763eda3d1,journey_779f33fcf54db701,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_98ea4418f6b8a6ee
acct_77105372b387be13,journey_5ca9e87a4dfd9565,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_98ed01b8e8fc5036
acct_582fbc32023c281d,journey_138c3435db59c634,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_990ee4d0575a6dd7
acct_7254f310a193477b,journey_78c71ca6114dfc76,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_991a457cb0f7625a
acct_3aa092ced514c9e5,journey_dfa049b23c4fb9b0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_992b13702a426a7f
acct_bb86c0f64722c80f,journey_4ca3307bd693be08,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_995309689cf2e522
acct_41ccd872552f7bfd,journey_c0eaa58a0e642aba,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9953a3052df4fbe1
acct_c31855de820a2e3e,journey_7cd1bb1b4a98e42f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9960b05c2b64afd5
acct_6b0917db480ef775,journey_cd0e40428046add8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_99652a94a8289052
acct_85f5832081557976,journey_d16c03d6a7f80bfd,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_99737f3d5989cb5e
acct_b63089b3ae134a13,journey_1b21a510fc8d6f8a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_997942ab361a5a8e
acct_d71b8e4c0d585420,journey_37a2ded974566289,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_997b18a553987341
acct_d85efab99b5437f0,journey_c23aab67d59fa85c,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9986c384ddc1cef1
acct_7348c378715f4d56,journey_b7b691062ceedc5d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_999b90d754987df3
acct_7092e07a0e01930b,journey_0200246993a4e940,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_99a4b9546c03fb85
acct_e6b547f3d63466ca,journey_5426cbd33b9bfd3e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_99a6629a6611a04e
acct_14706b48aec703e8,journey_49606f95b8463ab8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_99b1518f61eef3a8
acct_4d653ac72c2fdc44,journey_49887b8dcf329aea,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_99bddc1514e34878
acct_c34877804649c75e,journey_07b1f7a663ad3a46,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_99d73817fb5d2063
acct_3aa092ced514c9e5,journey_78a7be33724d3502,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_99ecab0edbecc3cb
acct_caca3e534e2a98e0,journey_e5a7167101257d4f,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_99f56db913621959
acct_77f82c6271aa1fde,journey_3cb41a2e580f844e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9a0c8020f59dd56c
acct_4a084520487d6657,journey_e038e11aaf9e9280,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,STRICT,rel_9a168da86e4d5ef5
acct_d71b8e4c0d585420,journey_83d724c05a4bac91,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_9a3a3f837e29a508
acct_f4238a10932e6c0c,journey_007ffb4bb432b6f3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9a5fc54e9a52e66d
acct_f620f3f8f8b8393c,journey_7ecb14c09d0179f5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9a653b02645b7e86
acct_31b1bf7e47b9cc19,journey_cd13c5d0815ccea3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9a69b6ad45c924f6
acct_c5953018aead92fb,journey_e5da5f6d7e29a795,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9a71a70f7e20fdf8
acct_38df0411f2f7ca8e,journey_1f816aca8a848980,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9acb0beaea5cdf43
acct_c89d5e44248efb24,journey_5c3f06d4075ef9f5,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9ada82daf6ef92ab
acct_355a546ec7daea3e,journey_ec649f067179b219,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_9af5833c2c0e90a7
acct_6b0917db480ef775,journey_0a015e65628cdfd7,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_9b04e8524f94a2df
acct_ac2317cbac7d3d85,journey_b4aba41978a6680e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9b1a1e2a1bc01e51
acct_987856c7bd41deb3,journey_ff6abab29803cace,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9b1adebc4b987739
acct_4b9f304cb68ebc53,journey_222717b5868a8fbe,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9b2e006a7cda6cba
acct_634f56e9e5f47209,journey_b2a1056f2c5bb8fc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9b4de146aaa514ce
acct_9697c279d8518eb6,journey_8b9e12993a4e6a54,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9b64b62571d1bc85
acct_bd687b576ef853e2,journey_0093db3951fbb03a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9b66f889c800c6f6
acct_5eab4013322a1879,journey_5930b54c450b7ba4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9b741d68519f1087
acct_532557bf8d25a88e,journey_26116b9c65c09616,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_9ba524f132277f18
acct_dff58ecc8d2c05fa,journey_a8894a32f1ac1042,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9ba65ae5d36bca08
acct_04238675d7d23e87,journey_db201ded12ca313b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9bcb39c0ff7a60df
acct_53645b6cb3fc23c0,journey_ed108b88fe97b6b4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9be026ccb9eb0422
acct_79e20f355e757043,journey_8fdc1a103ab33089,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9bfa1cecaa46338a
acct_147b9874d46e7b60,journey_1bfe4166b280f1e3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9c09edc83779a3a8
acct_0035b442d45746b4,journey_6efe43c5eeeb001a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9c184afb6bcddc5a
acct_ed2ecf0e55abeb95,journey_e5b54e574c3015e9,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_9c2b10abd60b750f
acct_ff203a198fc2a418,journey_a7ddbad5bf07e3b8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_9c3195ab8bdb57c3
acct_f726280eda708879,journey_050a11b91196b81d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9c68adb62dbbe065
acct_6af0031c766729b2,journey_1b117a948e473b0a,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9c709d779862cfe3
acct_115ccba763eda3d1,journey_717a24f3b2e9c14d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9c72535d4aaeb7c8
acct_ce163ee18c0a8712,journey_fc3bb4db250a57e6,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_9c84c234362c21e0
acct_cb610a19313ce29f,journey_105d8aff328eee83,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9c87f4a6b4d1f1a5
acct_116c396745216ac6,journey_072eb819f1c50cb4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9c8865fe1d63b76f
acct_f0434803a726ca22,journey_1fb93cf379fc5272,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9c97f7447afaf98c
acct_ca4632f93b131cd6,journey_085453478c92b5d3,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9ca37cc6de8641e0
acct_92b2ca2f8f4c98f4,journey_f45900743f493583,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_9cb979451d852dc6
acct_73a2176bfbb52f2d,journey_f9cd01f2548cd6ed,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9cc318d0b90422df
acct_affb7a2d4a54b4a3,journey_d2c424da9caa83fd,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9ccd71303b6d07fa
acct_bb89bb233e03aef2,journey_a440fb7ef459b640,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9cdfdf56f425aa85
acct_5fb469200eddfaa9,journey_9a598481429aeaee,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9ce23456d336647d
acct_4df2ac3557ccb139,journey_de2db5276b2358f4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9d0414c16b3d5817
acct_3bec454f4b8816c4,journey_640dac50cdd326dd,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9d09846633a54ffe
acct_b45a5cdafbe9805f,journey_c03004e6cafc08c3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9d13c2701d7c9b2b
acct_83fa6dd54ca01194,journey_92e97557606fd2a5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9d1980c779b7f5ae
acct_344436d098ee1213,journey_5e6c931214233bc1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9d271082452e1a17
acct_2b5be17031adf342,journey_043a98a44a6f011e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9d277641380076ef
acct_21f0ab5e0391b4c4,journey_2a1e35fa9f7ffcc3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9d5290a6aadea618
acct_be8c1355c803d6a0,journey_dab8735f5d7b5dfb,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9d5d1da4d5ceaa59
acct_f3fee3daa42bcec2,journey_b4de31eb6d7f232c,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9d5ebaf7ab955823
acct_68c867251f48220c,journey_3e85ab1190006ba5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_9d8a56fe02acbe52
acct_c533649e9d077471,journey_61c997489a8e9893,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9d8ef008ba79b9a7
acct_ac2317cbac7d3d85,journey_05765f79c7ee5bd8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9d9722d2b8efaaef
acct_3f0458849f170e54,journey_98d984f6e784d3c5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9d9b5cdb8a529e29
acct_7d7e48d0242d9d02,journey_3d5f5e23b428a215,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9da95161469e9972
acct_6e77b764c628af34,journey_ff11d0950dc73f18,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9db5fe488e7863df
acct_c996bac2d0bacc62,journey_d44b3f6d5470b243,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9dbce0beb1b879c5
acct_6515a6c4961ebe1e,journey_ca0d5ce5a38736d0,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_9dc13a73da029173
acct_77105372b387be13,journey_6104c61efa573934,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9ddd37a11914ebce
acct_93eda92b2334a7bb,journey_0c7cee7dbfc30893,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_9de40e8193996cda
acct_925f513e6487d8df,journey_774450f7d0c01a19,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_9de7c26d9e723280
acct_7ed78d61c48930e0,journey_c5cacf2ed6cd6a2f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9deb52ad8b210f57
acct_7f06e0fe8eb890c9,journey_c75ebef1af8d1a4b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9df5aa6529c1372f
acct_d64fbc13955e9c86,journey_d093a7515580f3e3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9dfd7bd2a274d916
acct_ec2577c47ac745b0,journey_24f2314c731b87b1,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9dff478ed05f347a
acct_caca3e534e2a98e0,journey_10c3063980dd6528,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9e228a957326d0bb
acct_73a2176bfbb52f2d,journey_03f63a8fd4e5f4b3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9e2cc668cfc102a7
acct_d13e2e960ed0f00c,journey_7116ae554aa67d88,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9e34c6a155d5f927
acct_16b09030fd92a335,journey_e4e42fb1a51024e1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9e3ed0eafb1cf228
acct_8289f6a86f82a982,journey_c00589cedd2069a0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9e503a5d10f1e4bc
acct_0ab627926082d18a,journey_c9aa53a7d07c28c4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9e52df993ba49cfc
acct_c62e1825531b2194,journey_d83e455f19485318,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9e5797c5b924e0c1
acct_ac9aadc6ad655b6d,journey_1ec0e5ed2614291e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9e6b3092ca181e02
acct_f98e20d96b714cc0,journey_934f1a520ad98521,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9e72b7f7c102b210
acct_966f6a66db9cd58b,journey_e23d0bd7c0b6b597,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9e760f0e28b1ffdb
acct_38df0411f2f7ca8e,journey_7091bf2818a9e1b5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_9e836210744e2aa3
acct_7b70b2e8e6c5c85c,journey_a7d8486c550693bb,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9e88dc855c8cf3a6
acct_68c867251f48220c,journey_96ce49a518af3d81,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9e8c3dd3bcd25026
acct_64a860d5f2fe3372,journey_194c3a54d1bd7244,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9ea6633ff3c9e4b0
acct_75d932257b5ba7fa,journey_6488796126563bae,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9eb2abd39fd1efed
acct_842813d77aaeaf85,journey_b3b7e039cdfcc9bc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9eb7245f186d1bd0
acct_da4e8641b0b4baef,journey_475333a3daf63b81,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9ebb569fa780973c
acct_960d78e47511ba09,journey_1d849d6bf34f44da,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9ebf360dec11908b
acct_0f857f2d67013488,journey_7b549dcbc54c49e0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9ed7caf00d3d9898
acct_1fd5382d8656fe72,journey_f4cfc6a26e570056,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_9ee749922956dbd5
acct_86add04ef20d2df5,journey_133eefe70970ab34,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9ef5db13ea397e95
acct_01002a0fb1afebdc,journey_490b7b7620286486,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9f0f1987afe5edba
acct_d64fbc13955e9c86,journey_9bbe15af14981c70,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9f21f02f1362bfb6
acct_acbb8cd2cd84428a,journey_3328fff9c6c95109,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9f3c2185cf2984e7
acct_5dbff71676e1a499,journey_c007a36b820ba83f,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9f480b481bd72a68
acct_4ca384f73dfd4264,journey_d25f38222acd8bca,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9f48a22fa224174c
acct_43a1190596be7ea3,journey_b86da7cab3f97b6b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9f4fd5171dc80cbd
acct_61b27129505b62b8,journey_11e4702e03a00205,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9f710f1747e7e783
acct_bb89bb233e03aef2,journey_0375f3ee411c44f1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_9f7c48e3592c1815
acct_9e5b03d14177d0d2,journey_c9887659daaf6e8b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9f999729a08fb169
acct_c0c050680eb16b48,journey_d2633a97028f9e35,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9f9f039e06490d20
acct_291f81470b0a64eb,journey_f8621752e810a26b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9fae8f02669ccb49
acct_8022a5df987d036a,journey_63f459e4d590cff3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9fb2357f662e8948
acct_ac464c0777bdd9c8,journey_36eab0a10daf0342,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_9fb75aa9bc4f9ab7
acct_96d2e92b6b17793e,journey_dc4efbedc3ecd8d7,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_9fbc425691b20626
acct_422c08269efcd27d,journey_9b7ffb2ea3104a9b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_9fbf41d9d5aae9e6
acct_2b6f4b4016904774,journey_ff35dc09e88ffcb8,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_9fc2e3a34ff9307e
acct_cb610a19313ce29f,journey_699829d2a0478df7,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_9fdb19d4717a18fa
acct_6b0917db480ef775,journey_3dffdf4e7254ef9b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_9ffbc49f3a97e64a
acct_234d0ba4f6b94bcb,journey_6f73f74d95edcff0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a00d36d809e8fbdb
acct_532557bf8d25a88e,journey_30bfe969757a436f,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a00d5a394dc51cdd
acct_8289f6a86f82a982,journey_ae76d09950610af0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a024e6634a8d40c8
acct_2d569aa02772ddfd,journey_c9b4b4b493c723e0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_a02a82956861c8c4
acct_2b398a01b1a8b01d,journey_ba0c0e4fa29c9f5e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a0357a44bf73d98c
acct_0819dde2aa62e35d,journey_35794c931ff77810,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a05498b15f4c9842
acct_d71b8e4c0d585420,journey_c135046bcad9a21c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a05d3a85c4555e0f
acct_72148a9b781fd27f,journey_0977c7cde828fef7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a085e05aed39042b
acct_88607279b702cdbc,journey_b36131d588ac8cd4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a0898f01c530491e
acct_186d043cbade93b1,journey_ea3fd58d3abff174,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a0a88fec68afc7d5
acct_d39cf2e7205bf55e,journey_a5f6d97f59ff61c8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a0a8ae49098f7dc1
acct_fe1fc463dc5bda0c,journey_07a38ead4ed81eae,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a11042c2b31deac2
acct_c7961117909f4147,journey_160f6ec7ffa874b2,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a122c66397ce7df3
acct_873d31e2300e2c88,journey_fd1c001c0631c27f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a1396b56e34acab6
acct_783141c594d3e919,journey_6f697fc71a9b59ea,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_a13a4e128a766ad5
acct_afdebc21c02887da,journey_0b718e506a50d04b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a14f9ca57731df5c
acct_72148a9b781fd27f,journey_f8b9a0ce5a482803,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a156872846d46257
acct_02a3a27b5f1e57e5,journey_ebcf5c50d7b66239,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a15a1e245aa39c58
acct_5304fcd5f21cce68,journey_612365ed6804d35d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a16c00b161f3fd87
acct_3bbd0fa5ebd100d9,journey_3c14d5bdb0d01213,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a18c071abd12a083
acct_76f318fb3c8dae8e,journey_9e6cdc45cb9258ab,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a19929483d8b4873
acct_4798316f47f805bb,journey_60f0cdeef8916907,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a19c874425fadb90
acct_c19ee9b7ac25e0fd,journey_5c8d71d9387c56bb,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_a19cd4104b556313
acct_0d66ad577ca176c0,journey_888356cc5306dce4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a1c216aaa4ca3aba
acct_e0b835f0f6812789,journey_5c799c1b0373e8ef,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a1c6764d7aa97e5d
acct_65be1ed59115f050,journey_b663b5ae1993c829,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a1e1e9dcf412771a
acct_b91a8cb88238f0cb,journey_0ac5131d9280f3a1,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_a1ea0183ea13e5c4
acct_2b5be17031adf342,journey_43bfa55a05e9c166,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a1f52fa2719463dc
acct_64a860d5f2fe3372,journey_c925691723a72b02,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a1f9e1191a8169ea
acct_fb16050bea191b73,journey_330532bb7aa11b5e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a20f7b4c1c985f5c
acct_71aeb7935115d250,journey_8979b4e41222831a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a222814162167f61
acct_3f0458849f170e54,journey_5ec6a1d9421d311c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_a22a4d2b0c33e773
acct_234d0ba4f6b94bcb,journey_3a7513ae771c4d8a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_a23d64bfa7c2ff08
acct_8d8ce97ac33c0ee3,journey_820be1c9f74220de,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_a261ff279cebaa64
acct_2b6f4b4016904774,journey_e471e13faf4f12f0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_a26cd3d3bb72071e
