opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
8LA72RM8,Maureen Marcano,Summer Sewald,West,MG Advanced,Donware,marketing,Mid,Engaging,105.0,0.6635489905112515,3393.0,3087.63,0.832,1704.6,87.2,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (66%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 105 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (87 negócios fechados nesta combinação)."
UU7N7LZK,James Ascencio,Summer Sewald,West,MG Advanced,,,,Engaging,104.0,0.6111804901486346,3393.0,3393.0,0.832,1725.35,87.4,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (61%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 104 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
ZBDT3T2H,Kary Hendrixson,Summer Sewald,West,GTX Basic,,,,Engaging,104.0,0.6422430274560798,550.0,550.0,0.832,293.89,43.1,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (64%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 104 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
WSO3NMK5,Maureen Marcano,Summer Sewald,West,MG Advanced,,,,Engaging,104.0,0.6111804901486346,3393.0,3393.0,0.832,1725.35,87.4,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (61%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 104 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
01XZ9CRY,Zane Levy,Summer Sewald,West,GTX Plus Pro,Initech,telecommunications,Enterprise,Engaging,104.0,0.7000420959997484,5482.0,5810.92,0.832,3384.48,97.9,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,prioritize,Priorizar,completude e suporte equivalentes — nenhuma metade domina o mínimo. 89.3% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.,Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.,"Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: alta (70%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 104 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (57 negócios fechados nesta combinação)."
HJY0TQ7X,Zane Levy,Summer Sewald,West,MG Special,Toughzap,retail,SMB,Engaging,104.0,0.6474173407950878,55.0,52.25,0.832,28.14,14.5,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 104 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: abaixo da média do produto (233 negócios fechados nesta combinação)."
A7OVC1WK,Corliss Cosme,Cara Losch,East,GTX Plus Pro,,,,Engaging,103.0,0.6475304799424662,5482.0,5482.0,0.832,2953.4,95.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",prioritize,Priorizar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. 88.7% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 103 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
V1SX6HOD,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,,,,Engaging,103.0,0.6308755433078007,1096.0,1096.0,0.832,575.28,59.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 103 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
WVKBXWA9,Rosie Papadopoulos,Cara Losch,East,MG Advanced,,,,Engaging,103.0,0.6111804901486346,3393.0,3393.0,0.832,1725.35,87.4,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (61%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 103 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
PSMWYTMB,Boris Faz,Rocco Neubert,East,MG Advanced,Toughzap,retail,SMB,Engaging,102.0,0.6440528857523526,3393.0,3223.35,0.832,1727.24,87.5,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (64%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (208 negócios fechados nesta combinação)."
NRK892VX,Elease Gluck,Celia Rouche,West,GTX Plus Pro,,,,Engaging,102.0,0.6475304799424662,5482.0,5482.0,0.832,2953.4,95.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",prioritize,Priorizar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. 87.9% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
5F1RM2YM,Elease Gluck,Celia Rouche,West,MG Special,,,,Engaging,102.0,0.6661570835875849,55.0,55.0,0.832,30.48,15.3,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (67%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
197EQMY8,Kami Bicknell,Summer Sewald,West,GTX Pro,,,,Engaging,102.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
61IKUAZI,Rosalina Dieter,Celia Rouche,West,GTX Plus Basic,Dalttechnology,software,SMB,Engaging,102.0,0.631978704210062,1096.0,1041.2,0.832,547.47,58.8,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (111 negócios fechados nesta combinação)."
D9MZMDOL,Vicki Laflamme,Celia Rouche,West,MG Special,Zumgoity,medical,Mid,Engaging,102.0,0.6921918257546745,55.0,50.05,0.832,28.82,14.6,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (69%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (197 negócios fechados nesta combinação)."
2FM8HJDM,Vicki Laflamme,Celia Rouche,West,MG Advanced,,,,Engaging,102.0,0.6111804901486346,3393.0,3393.0,0.832,1725.35,87.4,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (61%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
4R4QF0ZU,Zane Levy,Summer Sewald,West,GTX Pro,,,,Engaging,102.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 102 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
IDKBZCAF,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,,Engaging,101.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 101 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
LFI3BGEE,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,,,,Engaging,100.0,0.6475304799424662,5482.0,5482.0,0.832,2953.4,95.9,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",prioritize,Priorizar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. 85.9% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 100 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
1LHU0876,Elease Gluck,Celia Rouche,West,MG Advanced,Labdrill,medical,Enterprise,Engaging,100.0,0.6217014145762152,3393.0,3596.58,0.832,1860.35,89.6,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (62%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 100 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (168 negócios fechados nesta combinação)."
K2NPVZL8,Kami Bicknell,Summer Sewald,West,GTX Basic,,,,Engaging,99.0,0.6422430274560798,550.0,550.0,0.832,293.89,43.1,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (64%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 99 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
7FLPKZN7,Kami Bicknell,Summer Sewald,West,GTX Pro,Kan-code,software,Enterprise,Engaging,99.0,0.6901910716005937,4821.0,5110.26,0.832,2934.51,95.8,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,prioritize,Priorizar,completude e suporte equivalentes — nenhuma metade domina o mínimo. 85.1% das vitórias históricas já ocorreram nesta idade — priorize contato esta semana.,Entre em contato com o cliente esta semana para avançar a negociação. | Confirme o próximo marco e a data de decisão combinada.,"Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (69%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 99 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (139 negócios fechados nesta combinação)."
3Q15OHQB,Vicki Laflamme,Celia Rouche,West,MG Advanced,,,,Engaging,99.0,0.6111804901486346,3393.0,3393.0,0.832,1725.35,87.4,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (61%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 99 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
EJVD09HQ,James Ascencio,Summer Sewald,West,MG Special,Betasoloin,medical,SMB,Engaging,97.0,0.6921918257546745,55.0,52.25,0.832,30.09,15.3,100.0,100.0,100.0,False,completude e suporte equivalentes — nenhuma metade domina o mínimo,acompanhar,Acompanhar,"completude e suporte equivalentes — nenhuma metade domina o mínimo. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (69%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 97 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (197 negócios fechados nesta combinação)."
P8QXRXMR,Rosalina Dieter,Celia Rouche,West,GTX Pro,,,,Engaging,97.0,0.6511977334973639,4821.0,4821.0,0.832,2612.0,94.0,40.0,40.0,100.0,False,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam conta, funcionários, setor. Faltam conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (65%), baseada no histórico deste produto e no tempo já decorrido — negócios que chegam aos 97 dias sem fechar historicamente têm chance igual ou maior de fechar do que negócios recém-abertos. | Urgência: tende a se resolver (fechar ou ser perdido) nos próximos 30 dias — é hora de agir. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
