account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,16,13,3,S-88cc86,Enterprise,annual,2024-12-20,2024-12-31,58291,699492,68489,821868,True,True,True,True,True,76,28.0,48.0,0.3684210526315789,21.0,270.0,87423.0,12.0,42.857142857142854,0.14285714285714285,4.0,3.0,1.0,68.25,40.25,3.6666666666666665,0.75,True,2.0,2024-02-09,budget,0.0,0.0,58291,56,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,False,True,13,13,0,S-542c37,Pro,monthly,2024-12-27,,29884,358608,29884,358608,False,False,True,True,True,88,9.0,79.0,0.10227272727272728,9.0,90.0,19245.0,3.0,33.33333333333333,0.1111111111111111,4.0,3.0,0.0,88.25,27.0,4.0,0.5,True,1.0,2024-05-11,support,11.83,0.0,29884,31,Low,Churn history,invalid_usage_windows
A-8145a0,Company_33,Cybersecurity,AU,2023-04-25,partner,Basic,2,True,False,12,11,1,S-d7c21d,Basic,monthly,2024-12-17,,12285,147420,17260,207120,True,False,True,True,True,64,34.0,30.0,0.53125,24.0,378.0,107851.0,11.0,32.35294117647059,0.058823529411764705,6.0,2.0,0.0,90.16666666666667,23.666666666666668,4.0,0.5,True,1.0,2023-07-12,features,0.0,0.0,12285,24,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,12,12,0,S-a3300f,Enterprise,annual,2024-12-16,,17524,210288,17524,210288,True,False,True,True,True,74,22.0,52.0,0.2972972972972973,18.0,246.0,94287.0,14.0,63.63636363636363,0.2727272727272727,3.0,3.0,0.0,70.0,52.666666666666664,4.0,0.6666666666666666,True,3.0,2024-12-16,support,10.91,0.0,17524,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,False,False,10,7,3,S-c51ab8,Enterprise,annual,2024-11-19,,32686,392232,43633,523596,False,False,True,True,True,50,8.0,42.0,0.16,8.0,74.0,28208.0,9.0,112.5,0.0,5.0,2.0,0.0,55.0,24.4,3.2,1.0,True,1.0,2024-05-17,support,0.0,0.0,32686,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,17,13,4,S-9d7c19,Pro,annual,2024-12-31,2024-12-31,27626,331512,27966,335592,True,True,True,True,True,70,1.0,69.0,0.014285714285714285,1.0,12.0,4884.0,0.0,0.0,0.0,5.0,3.0,0.0,112.0,42.2,3.5,0.4,True,1.0,2024-12-29,features,0.0,0.0,27626,63,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-832ec2,Company_19,FinTech,UK,2023-11-19,event,Enterprise,4,True,False,8,8,0,S-460deb,Enterprise,annual,2024-11-27,,9299,111588,9299,111588,True,False,True,True,True,49,19.0,30.0,0.3877551020408163,17.0,199.0,51582.0,10.0,52.63157894736842,0.05263157894736842,3.0,1.0,1.0,108.66666666666667,26.0,4.0,0.6666666666666666,True,2.0,2024-09-15,pricing,0.0,0.0,9299,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,11,9,2,S-6bb2c5,Enterprise,monthly,2024-11-18,,27652,331824,27994,335928,False,False,True,True,True,42,20.0,22.0,0.47619047619047616,14.0,188.0,65025.0,10.0,50.0,0.2,4.0,1.0,0.0,135.5,29.5,4.0,0.5,True,2.0,2024-01-20,support,0.0,0.0,27652,42,Medium,Churn history,invalid_usage_windows
A-854864,Company_38,FinTech,IN,2024-12-07,event,Enterprise,20,False,False,6,5,1,S-676254,Pro,annual,2024-12-31,,14379,172548,14759,177108,False,False,True,True,True,24,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,2.0,0.0,100.8,44.2,4.8,1.0,True,1.0,2024-12-24,support,8.47,0.0,14379,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,True,False,8,8,0,S-c1316c,Enterprise,annual,2024-07-30,,30376,364512,30376,364512,False,True,True,True,True,44,11.0,33.0,0.25,10.0,111.0,38210.0,2.0,18.181818181818183,0.18181818181818182,5.0,4.0,0.0,122.0,39.6,3.6666666666666665,0.6,True,1.0,2024-08-01,unknown,7.92,0.0,30376,45,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Basic,19,False,False,6,6,0,S-7f5316,Basic,monthly,2024-10-17,,6321,75852,6321,75852,True,False,False,True,True,23,11.0,12.0,0.4782608695652174,8.0,109.0,19211.0,7.0,63.63636363636363,0.09090909090909091,5.0,0.0,1.0,79.4,36.0,,0.0,False,0.0,,,0.0,0.0,6321,10,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Enterprise,34,False,False,10,9,1,S-b83d8d,Enterprise,annual,2024-12-11,,36041,432492,36041,432492,True,False,True,True,True,63,27.0,36.0,0.42857142857142855,20.0,276.0,74618.0,13.0,48.148148148148145,0.1111111111111111,9.0,4.0,0.0,71.44444444444444,40.888888888888886,3.5,0.4444444444444444,True,1.0,2024-12-07,features,0.0,0.0,36041,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Basic,2,False,False,9,7,2,S-684751,Basic,monthly,2024-12-31,,3006,36072,3551,42612,False,False,True,True,True,49,6.0,43.0,0.12244897959183673,6.0,73.0,15886.0,3.0,50.0,0.0,5.0,4.0,0.0,105.8,26.4,4.333333333333333,0.6,False,0.0,,,0.0,0.0,3006,15,Low,Support friction,invalid_usage_windows
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Basic,26,False,False,9,7,2,S-1a3627,Basic,monthly,2024-12-31,,14687,176244,15181,182172,True,False,True,True,True,37,5.0,32.0,0.13513513513513514,5.0,53.0,9552.0,3.0,60.0,0.4,5.0,5.0,0.0,59.2,27.0,4.0,0.4,True,1.0,2024-08-12,support,0.0,0.0,14687,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,16,16,0,S-09076d,Pro,monthly,2024-12-23,,22881,274572,22881,274572,True,True,True,True,True,72,13.0,59.0,0.18055555555555555,12.0,121.0,40599.0,13.0,100.0,0.07692307692307693,3.0,2.0,1.0,72.66666666666667,27.333333333333332,,0.0,True,3.0,2024-12-26,budget,136.0,0.0,22881,68,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,12,11,1,S-8bb388,Enterprise,annual,2024-08-22,,28515,342180,30524,366288,False,False,True,True,True,66,21.0,45.0,0.3181818181818182,17.0,198.0,57160.0,17.0,80.95238095238095,0.09523809523809523,7.0,5.0,1.0,62.285714285714285,25.571428571428573,3.6,0.7142857142857143,False,0.0,,,0.0,0.0,28515,31,Low,Support friction,invalid_usage_windows
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Basic,5,False,True,7,7,0,S-866608,Pro,annual,2024-12-23,,6449,77388,6449,77388,False,False,True,True,True,43,3.0,40.0,0.06976744186046512,3.0,24.0,2422.0,2.0,66.66666666666666,0.3333333333333333,1.0,1.0,0.0,12.0,56.0,,0.0,False,0.0,,,0.0,0.0,6449,20,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,11,9,2,S-bf304b,Enterprise,monthly,2024-12-27,,20140,241680,24907,298884,True,False,True,True,True,59,3.0,56.0,0.05084745762711865,3.0,33.0,7539.0,4.0,133.33333333333331,0.0,5.0,2.0,1.0,66.2,21.8,4.0,0.6,False,0.0,,,0.0,0.0,20140,36,Medium,Product usage quality,invalid_usage_windows|churn_label_mismatch
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,14,12,2,S-26deeb,Pro,annual,2024-09-07,,13801,165612,28328,339936,False,False,True,True,True,61,14.0,47.0,0.22950819672131148,13.0,146.0,39286.0,9.0,64.28571428571429,0.0,4.0,1.0,0.0,56.75,49.25,4.0,0.25,False,0.0,,,0.0,0.0,13801,23,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Enterprise,86,False,False,7,6,1,S-b8c3e6,Enterprise,monthly,2024-12-13,,9116,109392,26230,314760,False,False,True,True,True,20,2.0,18.0,0.1,2.0,25.0,7674.0,2.0,100.0,0.0,1.0,1.0,0.0,48.0,47.0,4.0,1.0,True,1.0,2024-08-30,unknown,0.0,0.0,9116,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-8ae3fc,Company_495,DevTools,CA,2024-06-28,ads,Pro,9,False,False,8,8,0,S-f20079,Basic,monthly,2024-12-16,,4447,53364,4447,53364,False,False,True,True,True,39,7.0,32.0,0.1794871794871795,7.0,64.0,21327.0,3.0,42.857142857142854,0.0,4.0,4.0,0.0,65.5,39.5,3.5,0.5,True,1.0,2024-08-10,budget,0.0,0.0,4447,33,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Enterprise,41,False,False,10,9,1,S-bf424e,Enterprise,annual,2024-12-22,,23550,282600,31709,380508,False,False,True,True,True,60,4.0,56.0,0.06666666666666667,4.0,39.0,13362.0,5.0,125.0,0.25,7.0,5.0,0.0,83.71428571428571,26.571428571428573,3.5,0.5714285714285714,True,1.0,2024-12-29,budget,0.0,0.0,23550,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,False,True,13,11,2,S-f5ce8e,Enterprise,monthly,2024-12-15,,12965,155580,14048,168576,True,True,True,True,True,54,7.0,47.0,0.12962962962962962,4.0,74.0,18000.0,0.0,0.0,0.0,2.0,0.0,0.0,50.5,35.5,4.0,1.0,False,0.0,,,0.0,0.0,12965,16,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,18,16,2,S-937207,Enterprise,monthly,2024-12-28,,32385,388620,34198,410376,True,False,True,True,True,80,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,1.0,0.0,86.33333333333333,25.666666666666668,4.0,0.6666666666666666,True,2.0,2024-12-30,pricing,0.0,0.0,32385,56,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,9,8,1,S-93dc0e,Enterprise,monthly,2024-11-03,2024-12-09,23145,277740,28120,337440,True,False,True,True,True,46,15.0,31.0,0.32608695652173914,13.0,145.0,49464.0,6.0,40.0,0.06666666666666667,5.0,3.0,1.0,80.6,33.4,4.0,0.4,True,3.0,2024-12-31,support,0.0,0.0,23145,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,12,11,1,S-713c12,Basic,monthly,2024-11-27,,11861,142332,11956,143472,True,True,True,True,True,55,28.0,27.0,0.509090909090909,19.0,280.0,89607.0,28.0,100.0,0.03571428571428571,6.0,4.0,0.0,96.83333333333333,29.0,3.75,0.6666666666666666,True,2.0,2024-11-02,unknown,0.0,0.0,11861,48,Medium,Churn history,invalid_usage_windows
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,False,True,8,8,0,S-b6aabe,Basic,annual,2024-12-25,,44322,531864,44322,531864,True,False,True,True,True,40,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,85.0,48.5,4.0,0.5,True,1.0,2024-09-26,pricing,0.0,0.0,44322,49,Medium,Churn history,invalid_usage_windows
A-9077b0,Company_41,HealthTech,US,2024-08-25,ads,Basic,2,False,False,7,5,2,S-2cb298,Enterprise,annual,2024-12-20,,779,9348,3565,42780,True,False,True,True,True,46,1.0,45.0,0.021739130434782608,1.0,13.0,7670.0,0.0,0.0,0.0,3.0,3.0,0.0,136.33333333333334,40.333333333333336,4.333333333333333,1.0,False,0.0,,,0.0,0.0,779,20,Low,Product usage quality,invalid_usage_windows
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Pro,15,False,False,7,7,0,S-58a152,Enterprise,monthly,2024-12-03,,26514,318168,26514,318168,True,False,True,True,True,41,5.0,36.0,0.12195121951219512,4.0,53.0,13163.0,5.0,100.0,0.0,4.0,2.0,0.0,29.5,45.0,3.25,1.0,True,1.0,2024-08-29,support,0.0,0.0,26514,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,7,7,0,S-d34b17,Enterprise,annual,2024-10-21,,14751,177012,14751,177012,False,True,True,True,True,37,11.0,26.0,0.2972972972972973,11.0,119.0,42010.0,13.0,118.18181818181819,0.09090909090909091,6.0,3.0,0.0,91.66666666666667,38.833333333333336,4.2,0.8333333333333334,True,2.0,2024-10-23,competitor,0.0,1.0,14751,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,15,14,1,S-92afb8,Enterprise,annual,2024-12-28,,46613,559356,53976,647712,True,False,True,True,True,69,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,1.0,0.0,167.0,39.0,5.0,0.5,False,0.0,,,0.0,0.0,46613,35,Medium,Revenue exposure,invalid_usage_windows
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,False,False,7,7,0,S-683e1e,Enterprise,monthly,2024-11-09,,21894,262728,21894,262728,True,False,True,True,True,40,14.0,26.0,0.35,11.0,135.0,35854.0,3.0,21.428571428571427,0.0,0.0,0.0,0.0,,,,,False,0.0,,,0.0,0.0,21894,5,Low,Revenue exposure,invalid_usage_windows
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,8,7,1,S-e5fdf9,Basic,annual,2024-08-09,,3413,40956,3511,42132,True,False,True,True,True,53,30.0,23.0,0.5660377358490566,20.0,305.0,101445.0,16.0,53.333333333333336,0.13333333333333333,8.0,1.0,1.0,59.75,41.25,3.3333333333333335,0.375,True,4.0,2024-11-09,features,66.37,2.0,3413,54,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Pro,3,False,False,13,12,1,S-2d494e,Basic,monthly,2024-12-01,,13677,164124,14118,169416,False,False,True,True,True,79,12.0,67.0,0.1518987341772152,12.0,127.0,48895.0,4.0,33.33333333333333,0.0,3.0,1.0,0.0,127.0,25.333333333333332,3.0,0.3333333333333333,True,2.0,2024-12-17,support,0.0,0.0,13677,49,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Enterprise,1,False,False,12,11,1,S-b81c82,Pro,annual,2024-12-17,,12868,154416,13096,157152,True,False,True,True,True,68,14.0,54.0,0.20588235294117646,12.0,114.0,33724.0,13.0,92.85714285714286,0.0,6.0,3.0,0.0,70.0,37.5,4.333333333333333,0.5,True,1.0,2023-08-24,support,17.93,0.0,12868,30,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-92a333,Company_116,FinTech,US,2023-03-24,event,Enterprise,9,False,False,6,6,0,S-f26ae0,Basic,monthly,2024-07-04,,10659,127908,10659,127908,False,True,True,True,True,36,18.0,18.0,0.5,15.0,185.0,52521.0,19.0,105.55555555555556,0.05555555555555555,4.0,1.0,1.0,58.25,23.25,,0.0,False,0.0,,,0.0,0.0,10659,28,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,False,False,11,11,0,S-9a065e,Pro,monthly,2024-11-24,,34538,414456,34538,414456,False,True,True,True,True,67,9.0,58.0,0.13432835820895522,9.0,89.0,26401.0,3.0,33.33333333333333,0.0,4.0,1.0,1.0,39.0,57.5,4.0,0.5,False,0.0,,,0.0,0.0,34538,34,Low,Support friction,invalid_usage_windows
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,False,False,8,8,0,S-b7cbc2,Enterprise,annual,2024-11-11,,9640,115680,9640,115680,True,True,True,True,True,35,2.0,33.0,0.05714285714285714,2.0,19.0,5857.0,3.0,150.0,0.0,3.0,2.0,0.0,89.33333333333333,41.333333333333336,4.0,0.6666666666666666,False,0.0,,,0.0,0.0,9640,28,Low,Product usage quality,invalid_usage_windows
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,False,False,6,6,0,S-c43200,Enterprise,monthly,2024-12-15,,9036,108432,9036,108432,False,False,True,True,True,31,7.0,24.0,0.22580645161290322,6.0,73.0,25757.0,2.0,28.57142857142857,0.14285714285714285,4.0,2.0,1.0,116.5,44.75,3.5,0.5,False,0.0,,,0.0,0.0,9036,21,Low,Support friction,invalid_usage_windows
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,12,11,1,S-244df8,Basic,monthly,2024-10-28,,20664,247968,22673,272076,True,False,True,True,True,48,13.0,35.0,0.2708333333333333,11.0,135.0,40224.0,6.0,46.15384615384615,0.07692307692307693,6.0,4.0,0.0,80.5,26.833333333333332,3.5,0.6666666666666666,True,1.0,2024-04-12,competitor,0.0,0.0,20664,29,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,False,False,16,15,1,S-1eb467,Enterprise,monthly,2024-12-31,,31989,383868,31989,383868,True,True,True,True,True,77,12.0,65.0,0.15584415584415584,9.0,99.0,23754.0,14.0,116.66666666666667,0.08333333333333333,3.0,2.0,0.0,87.66666666666667,47.333333333333336,5.0,0.6666666666666666,True,1.0,2024-05-02,budget,0.0,0.0,31989,47,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-956988,Company_14,EdTech,UK,2024-11-30,ads,Enterprise,1,False,False,13,12,1,S-f2ccdd,Enterprise,annual,2024-12-30,,29407,352884,29407,352884,False,True,True,True,True,70,1.0,69.0,0.014285714285714285,1.0,8.0,544.0,4.0,400.0,1.0,2.0,1.0,0.0,118.0,50.5,3.0,0.5,True,2.0,2024-12-30,unknown,0.0,1.0,29407,76,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-95b24a,Company_117,FinTech,US,2023-06-06,event,Pro,38,False,True,11,11,0,S-c35f78,Pro,annual,2024-10-11,,25034,300408,25034,300408,True,True,True,True,True,62,24.0,38.0,0.3870967741935484,19.0,244.0,71538.0,10.0,41.66666666666667,0.08333333333333333,5.0,4.0,0.0,90.4,21.2,4.25,0.8,False,0.0,,,0.0,0.0,25034,18,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,False,False,6,6,0,S-cd8a6a,Pro,annual,2024-11-04,,10312,123744,10312,123744,True,False,True,True,True,32,6.0,26.0,0.1875,6.0,61.0,23108.0,1.0,16.666666666666664,0.0,1.0,1.0,0.0,115.0,25.0,3.0,1.0,False,0.0,,,0.0,0.0,10312,15,Low,Support friction,invalid_usage_windows
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Enterprise,39,False,False,8,8,0,S-0bccd9,Basic,monthly,2024-12-25,,30426,365112,30426,365112,True,True,True,True,True,49,12.0,37.0,0.24489795918367346,12.0,126.0,37909.0,2.0,16.666666666666664,0.16666666666666666,3.0,1.0,0.0,67.0,51.333333333333336,3.3333333333333335,1.0,True,3.0,2024-12-21,budget,125.6,1.0,30426,62,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Basic,14,False,False,7,6,1,S-984423,Enterprise,monthly,2024-08-21,,15183,182196,15468,185616,False,False,True,True,True,36,12.0,24.0,0.3333333333333333,11.0,104.0,12633.0,4.0,33.33333333333333,0.08333333333333333,5.0,3.0,0.0,68.4,32.8,4.333333333333333,0.6,True,2.0,2024-09-22,budget,43.53,0.0,15183,36,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,False,False,8,7,1,S-ccdc31,Pro,annual,2024-12-16,,14868,178416,15381,184572,False,True,True,True,True,44,6.0,38.0,0.13636363636363635,6.0,62.0,20180.0,7.0,116.66666666666667,0.0,1.0,1.0,0.0,139.0,61.0,5.0,1.0,False,0.0,,,0.0,0.0,14868,27,Low,Subscription/commercial,invalid_usage_windows
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Pro,40,True,True,10,10,0,S-0896bc,Enterprise,monthly,2024-12-16,,51680,620160,51680,620160,False,False,True,True,True,43,7.0,36.0,0.16279069767441862,7.0,83.0,17406.0,5.0,71.42857142857143,0.0,3.0,2.0,0.0,116.33333333333333,20.666666666666668,5.0,0.3333333333333333,True,3.0,2024-08-11,features,0.0,0.0,51680,65,High,Churn history,invalid_usage_windows|low_satisfaction_response
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,False,True,16,14,2,S-dfbd79,Pro,annual,2024-11-24,2024-11-24,29255,351060,30055,360660,True,False,True,True,True,85,42.0,43.0,0.49411764705882355,27.0,491.0,133538.0,14.0,33.33333333333333,0.16666666666666666,3.0,2.0,0.0,123.0,64.0,4.0,0.3333333333333333,False,0.0,,,0.0,0.0,29255,24,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,10,10,0,S-de3170,Pro,annual,2024-10-27,,36456,437472,36456,437472,True,True,True,True,True,44,14.0,30.0,0.3181818181818182,12.0,134.0,49401.0,7.0,50.0,0.2857142857142857,3.0,2.0,0.0,74.0,37.333333333333336,4.5,0.6666666666666666,True,1.0,2024-09-11,support,0.0,0.0,36456,41,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,15,14,1,S-0455a5,Enterprise,monthly,2024-10-22,2024-11-10,40098,481176,48456,581472,True,True,True,True,True,70,30.0,40.0,0.42857142857142855,22.0,276.0,72640.0,17.0,56.666666666666664,0.06666666666666667,4.0,1.0,0.0,82.0,46.5,3.5,0.5,True,2.0,2024-01-21,features,0.0,0.0,40098,58,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Enterprise,11,False,False,4,4,0,S-2ccc04,Enterprise,monthly,2024-10-18,,10945,131340,10945,131340,False,False,True,True,True,18,1.0,17.0,0.05555555555555555,1.0,16.0,3744.0,0.0,0.0,0.0,2.0,1.0,0.0,128.5,57.5,,0.0,False,0.0,,,0.0,0.0,10945,20,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,False,False,11,9,2,S-01daf5,Pro,monthly,2024-11-14,,10142,121704,10636,127632,True,False,True,True,True,47,19.0,28.0,0.40425531914893614,16.0,189.0,56452.0,10.0,52.63157894736842,0.05263157894736842,3.0,2.0,0.0,76.0,58.0,3.0,0.3333333333333333,True,1.0,2024-01-12,features,83.06,0.0,10142,28,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,12,11,1,S-7bd2d7,Enterprise,monthly,2024-11-28,,19480,233760,19725,236700,False,True,True,True,True,58,19.0,39.0,0.3275862068965517,13.0,188.0,46705.0,6.0,31.57894736842105,0.05263157894736842,4.0,2.0,0.0,156.5,33.5,4.0,0.75,True,2.0,2024-09-04,features,27.92,0.0,19480,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,13,11,2,S-c41762,Enterprise,monthly,2024-12-21,2024-12-30,20299,243588,32477,389724,False,False,True,True,True,70,13.0,57.0,0.18571428571428572,10.0,129.0,35445.0,9.0,69.23076923076923,0.23076923076923078,5.0,3.0,0.0,102.6,30.2,5.0,0.4,False,0.0,,,0.0,0.0,20299,33,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,False,False,9,8,1,S-5ede24,Pro,monthly,2024-07-30,,12745,152940,15342,184104,True,True,True,True,True,37,10.0,27.0,0.2702702702702703,9.0,90.0,20929.0,7.0,70.0,0.2,6.0,3.0,1.0,84.33333333333333,35.333333333333336,3.3333333333333335,0.5,False,0.0,,,0.0,0.0,12745,32,Low,Support friction,invalid_usage_windows
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,False,True,10,8,2,S-2971ae,Enterprise,monthly,2024-10-13,,13814,165768,17823,213876,True,False,True,True,True,56,21.0,35.0,0.375,17.0,211.0,74516.0,8.0,38.095238095238095,0.047619047619047616,4.0,2.0,0.0,130.25,42.25,4.0,0.5,False,0.0,,,0.0,0.0,13814,10,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,9,7,2,S-0ce88b,Basic,annual,2024-07-18,,9249,110988,9420,113040,True,True,True,True,True,39,19.0,20.0,0.48717948717948717,16.0,224.0,59053.0,7.0,36.84210526315789,0.10526315789473684,3.0,1.0,0.0,69.66666666666667,37.0,4.0,0.3333333333333333,True,1.0,2024-10-03,support,0.0,0.0,9249,39,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-9f0b68,Company_489,EdTech,US,2024-04-28,ads,Basic,10,False,False,12,12,0,S-124336,Pro,annual,2024-11-30,,28518,342216,28518,342216,True,True,True,True,True,70,9.0,61.0,0.12857142857142856,6.0,97.0,22567.0,1.0,11.11111111111111,0.0,3.0,2.0,0.0,96.33333333333333,30.333333333333332,3.0,0.3333333333333333,True,2.0,2024-11-01,pricing,0.0,0.0,28518,62,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
