account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Enterprise,41,False,False,106,10,1,3170.9,8159,380508,8159,0,0,0.5,0.8,Enterprise,0.1,0,60,10.1,177930,2965.5,45,0.75,4,0.1,32,0.75,7.0,26.571428571428573,49.0,83.71428571428571,3.5,3.0,0.0,0.5714285714285714,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-12-29,2024-12-29,budget,0,75,100,40,0.0,10.0,54.8,Alto,3
A-331424,Company_246,DevTools,US,2023-11-06,organic,Basic,11,False,False,421,6,1,1129.3333333333333,2189,81312,2189,0,0,0.5,0.5,Enterprise,0.1666666666666666,0,20,10.7,76170,3808.5,9,0.45,4,0.15,17,0.45,2.0,24.5,29.0,98.5,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-02-21,2024-02-21,competitor,0,100,40,100,0.0,16.66666666666666,61.7,Alto,1
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Enterprise,7,False,False,419,6,2,1847.8333333333333,3582,133044,1127,3,2,0.5,0.8333333333333334,Pro,0.3333333333333333,1,28,10.107142857142858,111162,3970.071428571429,12,0.4285714285714285,4,0.1071428571428571,19,0.4285714285714285,3.0,52.333333333333336,71.0,150.0,5.0,5.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,True,unknown,2023-12-09,2023-12-09,unknown,0,100,65,100,33.33333333333333,33.33333333333333,74.6,Critico,1
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,592,13,1,1056.0,2587,164736,1045,0,0,0.4615384615384615,1.0,Basic,0.0769230769230769,0,56,10.267857142857142,181920,3248.5714285714284,28,0.5,3,0.0892857142857142,31,0.5,5.0,36.0,72.0,110.6,4.0,3.0,1.0,0.4,0.4,0.2,3.0,75.32,25.106666666666666,0.0,0.0,True,features,2024-08-08,2024-10-04,competitor,0,100,70,100,20.0,7.69230769230769,71.3,Critico,0
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Pro,15,False,False,129,7,0,3787.714285714286,14527,318168,1127,2,0,0.5714285714285714,0.7142857142857143,Pro,0.0,2,41,9.853658536585366,127486,3109.414634146341,20,0.4878048780487805,2,0.0975609756097561,23,0.4878048780487805,4.0,45.0,70.0,29.5,3.25,3.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-08-29,2024-08-29,support,0,75,40,40,0.0,0.0,38.8,Moderado,1
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Basic,2,False,False,100,9,2,394.55555555555554,988,42612,323,0,0,0.4444444444444444,1.0,Basic,0.2222222222222222,0,49,10.040816326530612,167226,3412.775510204081,24,0.4897959183673469,3,0.1224489795918367,27,0.4897959183673469,5.0,26.4,62.0,105.8,4.333333333333333,3.0,0.0,0.4,0.4,0.0,0.0,0.0,,,,,,,,,0,100,20,50,0.0,22.22222222222222,44.7,Moderado,1
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,24,7,1,800.8571428571429,3528,67272,228,0,0,0.4285714285714285,0.8571428571428571,Basic,0.1428571428571428,0,36,9.13888888888889,78244,2173.4444444444443,17,0.4722222222222222,3,0.1666666666666666,23,0.4722222222222222,4.0,16.5,19.0,84.75,3.6666666666666665,3.0,0.0,0.25,0.5,0.0,3.0,99.76,33.25333333333334,0.0,0.3333333333333333,False,budget,2024-12-08,2024-12-28,unknown,0,25,100,60,0.0,14.28571428571428,47.7,Moderado,1
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,359,16,4,2650.25,10945,508848,3781,2,0,0.625,0.875,Enterprise,0.25,2,72,10.13888888888889,212801,2955.5694444444443,58,0.8055555555555556,5,0.1111111111111111,34,0.8055555555555556,6.0,49.5,72.0,108.16666666666669,4.0,3.0,1.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,2.0,0.0,0.0,0.0,0.0,False,budget,2024-01-14,2024-02-03,budget,0,30,20,40,16.66666666666666,25.0,27.5,Baixo,3
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,False,False,70,7,0,5659.142857142857,33830,475368,4606,2,1,0.5714285714285714,1.0,Pro,0.0,1,34,9.823529411764708,106338,3127.5882352941176,18,0.5294117647058824,3,0.1176470588235294,23,0.5294117647058824,5.0,35.6,61.0,105.8,4.0,3.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-12-13,2024-12-13,competitor,0,25,20,30,0.0,0.0,18.8,Baixo,1
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Enterprise,5,False,True,605,8,3,426.125,1194,40908,171,0,0,0.5,0.75,Basic,0.375,0,45,10.555555555555555,129707,2882.3777777777777,40,0.8888888888888888,4,0.1333333333333333,27,0.8888888888888888,3.0,13.666666666666666,19.0,66.66666666666667,4.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,,,,,,,,,171,100,65,50,0.0,37.5,57.5,Alto,2
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,76,15,1,2970.9333333333334,12935,534768,3184,0,0,0.6666666666666666,0.8666666666666667,Enterprise,0.0666666666666666,0,69,10.217391304347826,201426,2919.217391304348,37,0.5362318840579711,5,0.1159420289855072,34,0.5362318840579711,4.0,29.25,66.0,48.5,4.0,3.0,0.0,0.25,0.75,0.0,2.0,0.0,0.0,0.5,0.0,False,features,2024-11-22,2024-12-25,features,0,65,40,40,0.0,6.66666666666666,36.9,Moderado,3
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,False,True,481,9,0,1850.0,9261,199800,0,0,0,0.5555555555555556,1.0,Enterprise,0.0,0,50,10.18,147802,2956.04,29,0.58,4,0.1,29,0.58,10.0,42.5,67.0,101.8,3.7142857142857135,3.0,0.0,0.3,0.3,0.0,1.0,261.49,261.49,0.0,0.0,False,features,2024-09-18,2024-09-18,features,0,75,65,100,0.0,0.0,60.0,Alto,2
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Pro,37,True,False,163,13,0,2998.076923076923,7363,467700,7363,1,0,0.7692307692307693,0.6923076923076923,Enterprise,0.0,1,64,10.203125,201897,3154.640625,30,0.46875,3,0.109375,33,0.46875,4.0,24.0,51.0,90.75,3.5,3.0,0.0,0.25,0.25,0.0,0.0,0.0,,,,,,,,,0,75,65,40,0.0,0.0,45.0,Moderado,3
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,579,15,1,3230.4,9751,581472,8358,2,2,0.4666666666666667,0.8,Enterprise,0.0666666666666666,0,70,9.5,216015,3085.928571428572,50,0.7142857142857143,5,0.1,33,0.7142857142857143,4.0,46.5,68.0,82.0,3.5,3.0,0.0,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,False,features,2023-09-20,2024-01-21,features,0,65,65,40,0.0,6.66666666666666,43.2,Moderado,3
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,False,False,177,11,0,3139.818181818182,6965,414456,5373,0,2,0.4545454545454545,0.6363636363636364,Enterprise,0.0,-2,67,10.656716417910449,218189,3256.5522388059703,55,0.8208955223880597,6,0.1194029850746268,35,0.8208955223880597,4.0,57.5,71.0,39.0,4.0,3.0,1.0,0.0,0.25,0.25,0.0,0.0,,,,,,,,,0,25,40,40,25.0,0.0,30.0,Baixo,0
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,False,False,704,5,0,2850.0,4577,171000,1421,0,1,0.4,0.8,Pro,0.0,-1,34,10.764705882352942,120907,3556.0882352941176,14,0.4117647058823529,4,0.0294117647058823,28,0.4117647058823529,2.0,31.0,39.0,156.5,3.5,3.0,0.0,0.0,0.5,0.0,1.0,35.6,35.6,0.0,0.0,False,support,2023-11-04,2023-11-04,support,0,75,65,40,0.0,0.0,45.0,Moderado,2
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,False,False,399,15,2,808.3333333333334,4776,145500,4776,1,1,0.5333333333333333,0.6666666666666666,Enterprise,0.1333333333333333,0,64,9.453125,183355,2864.921875,45,0.703125,4,0.09375,34,0.703125,3.0,33.0,48.0,50.66666666666666,5.0,5.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,,,,,,,,,0,30,40,60,33.33333333333333,13.33333333333333,38.8,Moderado,0
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,False,False,299,9,1,1586.5555555555557,3430,171348,1372,0,0,0.3333333333333333,0.6666666666666666,Pro,0.1111111111111111,0,49,9.93877551020408,150663,3074.7551020408164,33,0.673469387755102,5,0.1224489795918367,31,0.673469387755102,3.0,42.66666666666666,65.0,86.33333333333333,4.0,3.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,False,budget,2024-06-19,2024-06-19,budget,0,65,40,100,0.0,11.11111111111111,52.4,Alto,3
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Pro,58,False,False,271,9,1,3125.555555555556,11542,337560,0,1,1,0.5555555555555556,0.7777777777777778,Pro,0.1111111111111111,0,44,10.363636363636363,143313,3257.1136363636365,21,0.4772727272727273,6,0.1136363636363636,27,0.4772727272727273,6.0,44.333333333333336,70.0,116.83333333333331,3.5,3.0,1.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,,,,,,,,,0,25,40,40,16.66666666666666,11.11111111111111,29.9,Baixo,1
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,215,6,2,3083.333333333333,6169,222000,5771,0,0,0.6666666666666666,1.0,Enterprise,0.3333333333333333,0,21,9.61904761904762,73161,3483.8571428571427,9,0.4285714285714285,3,0.0,19,0.4285714285714285,6.0,43.5,59.0,89.0,4.333333333333333,3.0,0.0,0.1666666666666666,0.5,0.0,4.0,99.38,24.845,0.0,0.25,False,pricing,2024-07-15,2024-12-24,unknown,5771,75,40,40,0.0,33.33333333333333,42.1,Moderado,1
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,56,8,1,2038.375,3381,195684,2009,0,2,0.5,0.75,Pro,0.125,-2,42,9.642857142857142,118945,2832.0238095238096,36,0.8571428571428571,5,0.119047619047619,24,0.8571428571428571,3.0,11.0,18.0,78.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.5,0.0,True,competitor,2024-11-21,2024-11-23,budget,0,65,40,100,0.0,12.5,52.5,Alto,3
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,False,False,240,12,1,3470.083333333333,14129,499692,437,1,0,0.5,0.5833333333333334,Basic,0.0833333333333333,1,59,9.94915254237288,185616,3146.0338983050847,38,0.6440677966101694,3,0.1016949152542373,27,0.6440677966101694,4.0,30.75,67.0,59.75,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,100,40,40,0.0,8.33333333333333,45.8,Moderado,3
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,False,False,1,13,2,2576.230769230769,10348,401892,7164,1,0,0.5384615384615384,1.0,Enterprise,0.1538461538461538,1,62,9.387096774193548,162411,2619.532258064516,48,0.7741935483870968,4,0.1451612903225806,32,0.7741935483870968,5.0,31.4,49.0,90.4,4.0,3.0,1.0,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-12-31,2024-12-31,competitor,0,100,40,40,20.0,15.38461538461538,49.5,Moderado,3
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,False,False,108,12,0,2040.75,12139,293868,209,1,1,0.5,0.8333333333333334,Basic,0.0,0,65,10.461538461538462,205877,3167.3384615384616,45,0.6923076923076923,4,0.0923076923076923,33,0.6923076923076923,4.0,47.25,69.0,83.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,75,20,100,0.0,0.0,48.8,Moderado,3
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,False,True,82,5,0,6283.2,10149,376992,10149,1,0,0.8,0.6,Enterprise,0.0,1,33,9.87878787878788,106943,3240.696969696969,22,0.6666666666666666,4,0.1212121212121212,23,0.6666666666666666,3.0,42.333333333333336,70.0,76.66666666666667,3.5,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-11-12,2024-11-12,budget,10149,65,20,30,0.0,0.0,28.8,Baixo,1
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,False,True,119,8,0,5540.25,16517,531864,0,2,0,0.75,1.0,Basic,0.0,2,40,10.35,145878,3646.95,24,0.6,4,0.125,31,0.6,2.0,48.5,60.0,85.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-09-26,2024-09-26,pricing,0,65,70,30,0.0,0.0,41.2,Moderado,3
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,False,False,290,7,0,5789.285714285715,12736,486300,2450,1,1,0.4285714285714285,1.0,Pro,0.0,0,42,10.238095238095235,108408,2581.1428571428573,22,0.5238095238095238,3,0.119047619047619,22,0.5238095238095238,4.0,42.25,57.0,78.25,3.75,3.0,0.0,0.25,0.5,0.0,1.0,64.98,64.98,0.0,0.0,False,competitor,2024-03-19,2024-03-19,competitor,0,30,40,30,0.0,0.0,25.0,Baixo,1
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,False,True,64,7,1,2703.714285714286,7363,227112,833,0,1,0.1428571428571428,0.5714285714285714,Pro,0.1428571428571428,-1,33,10.272727272727272,115488,3499.6363636363635,10,0.303030303030303,3,0.0303030303030303,25,0.303030303030303,8.0,29.125,69.0,111.5,3.6666666666666665,3.0,0.0,0.625,0.125,0.0,0.0,0.0,,,,,,,,,833,65,65,40,0.0,14.28571428571428,43.9,Moderado,1
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,False,True,268,10,0,1224.4,4378,146928,1592,1,1,0.8,0.4,Enterprise,0.0,0,56,10.464285714285714,161188,2878.3571428571427,28,0.5,3,0.1607142857142857,28,0.5,5.0,42.2,57.0,107.4,4.333333333333333,4.0,0.0,0.4,0.2,0.0,0.0,0.0,,,,,,,,,1592,75,100,100,0.0,0.0,68.8,Alto,2
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,305,5,1,1501.4,6766,90084,152,0,1,0.6,0.6,Basic,0.2,-1,28,11.035714285714286,100420,3586.428571428572,11,0.3928571428571428,3,0.1071428571428571,21,0.3928571428571428,5.0,34.8,62.0,79.4,4.333333333333333,4.0,1.0,0.4,0.0,0.2,3.0,18.81,6.27,0.0,0.3333333333333333,True,pricing,2024-08-14,2024-11-20,pricing,0,30,20,100,20.0,20.0,42.5,Moderado,1
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,False,False,469,8,0,1665.625,3675,159900,950,0,0,0.5,0.875,Basic,0.0,0,41,10.634146341463415,142933,3486.170731707317,34,0.8292682926829268,4,0.1219512195121951,27,0.8292682926829268,4.0,32.0,64.0,55.25,4.5,4.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-04-12,2024-04-12,competitor,0,25,100,100,0.0,0.0,56.2,Alto,2
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,637,7,1,3132.8571428571427,10348,263160,10348,1,0,0.2857142857142857,0.8571428571428571,Enterprise,0.1428571428571428,1,42,9.904761904761903,127197,3028.5,17,0.4047619047619047,4,0.0714285714285714,26,0.4047619047619047,5.0,38.6,68.0,51.0,4.0,3.0,0.0,0.2,0.8,0.0,2.0,88.27,44.135,0.0,0.0,False,support,2024-05-28,2024-06-30,competitor,0,30,40,40,0.0,14.28571428571428,28.9,Baixo,2
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,True,True,349,12,0,1995.1666666666667,14129,287304,4577,0,1,0.4166666666666667,0.9166666666666666,Enterprise,0.0,-1,49,10.448979591836734,153943,3141.6938775510203,21,0.4285714285714285,3,0.1020408163265306,29,0.4285714285714285,6.0,29.166666666666668,54.0,83.16666666666667,4.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,4577,75,70,100,0.0,0.0,61.2,Alto,2
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,155,12,2,2452.75,19502,353196,437,1,1,0.3333333333333333,0.9166666666666666,Basic,0.1666666666666666,0,70,10.114285714285714,203309,2904.4142857142856,40,0.5714285714285714,5,0.2,32,0.5714285714285714,4.0,33.0,62.0,101.25,3.75,3.0,1.0,0.0,0.5,0.25,2.0,4.03,2.015,0.0,0.0,False,competitor,2024-10-27,2024-11-16,competitor,0,25,100,100,25.0,16.66666666666666,61.7,Alto,0
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,49,11,1,1878.5454545454545,5174,247968,1791,1,2,0.4545454545454545,0.9090909090909092,Enterprise,0.0909090909090909,-1,63,9.444444444444445,172726,2741.68253968254,44,0.6984126984126984,5,0.1587301587301587,32,0.6984126984126984,4.0,32.75,56.0,35.5,4.0,3.0,0.0,0.25,0.25,0.0,4.0,147.54999999999998,36.8875,0.25,0.0,True,support,2024-11-17,2024-12-16,features,0,100,40,100,0.0,9.09090909090909,60.9,Alto,3
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,False,True,116,16,2,1503.875,13930,288744,4116,4,0,0.375,0.8125,Pro,0.125,4,63,9.80952380952381,195039,3095.8571428571427,29,0.4603174603174603,4,0.1269841269841269,28,0.4603174603174603,8.0,29.25,60.0,49.0,4.4,3.0,0.0,0.5,0.25,0.0,0.0,0.0,,,,,,,,,4116,25,70,100,0.0,12.5,50.0,Moderado,3
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,True,False,513,8,0,5864.0,12736,562944,12736,1,3,0.625,0.75,Enterprise,0.0,-2,53,9.62264150943396,164068,3095.622641509434,47,0.8867924528301887,5,0.1320754716981132,26,0.8867924528301887,7.0,41.71428571428572,70.0,129.57142857142858,4.4,3.0,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.0,,,,,,,,,0,75,65,30,0.0,0.0,42.5,Moderado,3
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,372,8,1,1663.75,7761,159720,49,2,0,0.625,0.875,Pro,0.125,2,37,10.37837837837838,146093,3948.45945945946,28,0.7567567567567568,5,0.081081081081081,25,0.7567567567567568,4.0,29.25,58.0,91.0,3.0,3.0,0.0,0.5,0.25,0.0,2.0,0.0,0.0,0.5,0.5,False,features,2024-07-07,2024-12-07,competitor,0,65,20,100,0.0,12.5,47.5,Moderado,1
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,499,13,1,1561.0,3582,243516,399,0,2,0.8461538461538461,0.8461538461538461,Basic,0.0769230769230769,-2,69,10.46376811594203,216880,3143.188405797101,34,0.4927536231884058,4,0.1014492753623188,34,0.4927536231884058,3.0,24.0,40.0,83.0,,,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,58.37,19.456666666666667,0.0,0.3333333333333333,False,features,2024-04-14,2024-06-12,competitor,0,100,70,100,0.0,7.69230769230769,68.3,Alto,2
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,39,7,0,1471.2857142857142,3184,123588,3184,0,0,0.5714285714285714,0.8571428571428571,Enterprise,0.0,0,36,9.666666666666666,103023,2861.75,19,0.5277777777777778,3,0.0555555555555555,22,0.5277777777777778,1.0,53.0,53.0,19.0,,,0.0,0.0,1.0,0.0,1.0,6.6,6.6,0.0,0.0,False,pricing,2024-11-28,2024-11-28,pricing,0,65,20,100,0.0,0.0,46.2,Moderado,1
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,546,16,1,1433.3125,10149,275196,196,1,0,0.5,0.8125,Pro,0.0625,1,71,10.169014084507042,206401,2907.056338028169,31,0.4366197183098591,4,0.1126760563380281,37,0.4366197183098591,6.0,43.5,70.0,80.5,4.333333333333333,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-12-30,2024-12-30,budget,0,25,20,100,0.0,6.25,36.9,Moderado,2
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,371,6,1,2094.5,6766,150804,646,0,0,1.0,0.8333333333333334,Basic,0.1666666666666666,0,30,9.1,88751,2958.366666666667,18,0.6,4,0.1,21,0.6,9.0,44.44444444444444,72.0,99.44444444444444,4.142857142857143,4.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,,,,,,,,,0,30,65,100,0.0,16.66666666666666,50.4,Alto,1
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,57,18,2,1899.888888888889,5572,410376,1225,2,0,0.4444444444444444,0.8333333333333334,Pro,0.1111111111111111,2,80,9.6625,240908,3011.35,43,0.5375,4,0.075,34,0.5375,3.0,25.666666666666668,55.0,86.33333333333333,4.0,4.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,False,pricing,2024-11-28,2024-12-30,features,0,100,40,100,0.0,11.11111111111111,61.1,Alto,3
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,False,True,187,11,2,1979.090909090909,6169,261240,323,0,1,0.4545454545454545,0.7272727272727273,Basic,0.1818181818181818,-1,54,9.314814814814817,147590,2733.1481481481483,19,0.3518518518518518,3,0.1296296296296296,26,0.3518518518518518,2.0,63.0,70.0,49.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,323,75,100,100,0.0,18.18181818181818,70.6,Critico,3
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,569,11,0,1469.8181818181818,5970,194016,76,0,1,0.4545454545454545,0.9090909090909092,Basic,0.0,-1,56,10.839285714285714,183498,3276.75,39,0.6964285714285714,3,0.1071428571428571,28,0.6964285714285714,5.0,37.4,70.0,72.0,5.0,5.0,0.0,0.0,0.4,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,False,support,2024-09-12,2024-11-23,pricing,0,25,20,100,0.0,0.0,36.2,Moderado,2
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,120,11,1,1081.1818181818182,2058,142716,0,0,0,0.4545454545454545,0.9090909090909092,Basic,0.0909090909090909,0,54,9.796296296296296,141489,2620.1666666666665,38,0.7037037037037037,4,0.1111111111111111,32,0.7037037037037037,5.0,48.4,64.0,72.4,3.0,3.0,0.0,0.4,0.2,0.0,0.0,0.0,,,,,,,,,0,30,65,100,0.0,9.09090909090909,49.7,Moderado,3
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,98,5,0,1359.4,3781,81564,627,0,1,0.6,1.0,Basic,0.0,-1,27,11.074074074074074,98740,3657.037037037037,14,0.5185185185185185,4,0.037037037037037,25,0.5185185185185185,2.0,28.0,29.0,61.5,4.0,3.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.5,False,support,2024-10-07,2024-12-03,features,627,30,20,100,0.0,0.0,37.5,Moderado,1
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,53,15,1,1132.2666666666669,4975,203808,475,0,0,0.4666666666666667,0.8,Basic,0.0666666666666666,0,64,9.890625,185462,2897.84375,39,0.609375,5,0.140625,32,0.609375,4.0,31.25,55.0,93.75,3.0,3.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-12-24,2024-12-24,budget,475,100,100,100,0.0,6.66666666666666,75.7,Critico,3
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,451,16,3,1159.9375,7363,222708,1666,3,1,0.4375,0.75,Pro,0.1875,2,70,10.2,186370,2662.428571428572,54,0.7714285714285715,6,0.1142857142857142,30,0.7714285714285715,5.0,49.0,71.0,76.4,4.0,4.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,0.0,0.0,False,budget,2024-01-15,2024-10-25,budget,0,75,40,100,0.0,18.75,55.6,Alto,3
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,290,3,0,565.0,1372,20340,323,0,0,0.6666666666666666,1.0,Basic,0.0,0,15,9.4,23149,1543.2666666666669,5,0.3333333333333333,2,0.0666666666666666,12,0.3333333333333333,3.0,29.33333333333333,66.0,71.33333333333333,4.5,4.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2024-03-20,2024-03-20,features,0,30,70,60,0.0,0.0,40.0,Moderado,1
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,191,12,1,1670.1666666666667,8756,240504,1617,0,0,0.5833333333333334,0.8333333333333334,Pro,0.0833333333333333,0,68,10.338235294117649,220928,3248.9411764705883,36,0.5294117647058824,5,0.0441176470588235,36,0.5294117647058824,1.0,45.0,45.0,37.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,6.2,2.066666666666667,0.0,0.3333333333333333,True,budget,2024-09-08,2024-12-11,budget,0,25,100,100,0.0,8.33333333333333,57.1,Alto,3
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,674,4,0,729.75,1791,35028,1791,1,0,0.0,1.0,Enterprise,0.0,1,14,9.928571428571429,43097,3078.3571428571427,10,0.7142857142857143,4,0.2857142857142857,12,0.7142857142857143,7.0,20.0,41.0,67.57142857142857,4.8,4.0,0.0,0.1428571428571428,0.4285714285714285,0.0,2.0,0.0,0.0,0.0,0.0,True,competitor,2023-10-18,2024-04-07,budget,0,30,65,60,0.0,0.0,38.8,Moderado,1
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,469,5,0,4204.4,7562,252264,1862,0,0,0.4,0.6,Pro,0.0,0,24,9.583333333333334,60120,2505.0,13,0.5416666666666666,3,0.125,19,0.5416666666666666,2.0,31.5,42.0,21.5,3.0,3.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,unknown,2023-11-26,2024-03-18,unknown,0,25,40,40,0.0,0.0,26.2,Baixo,1
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,290,11,0,2218.0,7960,292776,4378,1,1,0.4545454545454545,0.7272727272727273,Enterprise,0.0,0,49,10.244897959183673,154668,3156.4897959183672,29,0.5918367346938775,4,0.0816326530612244,32,0.5918367346938775,2.0,24.5,29.0,52.0,4.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,0,75,70,100,0.0,0.0,61.2,Alto,2
