account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-96e141,Company_134,DevTools,UK,2023-08-12,partner,Porta Giratoria,2,508,2024-12-17,2023-02-06,36,346,81587,26,19,2,15,680,5.0,32.8,68.4,4.333333333333333,2.0,0.0,3.0,4975,59700,Enterprise,25,monthly,True,False,False,False,7,0,0,3,2,2,7,Cooling,26.4,54.8,89.7,75.0,54.5,59.4,Good,High Value,Medium Risk,Low Freq,Narrow,0.001
A-117171,Company_135,HealthTech,FR,2024-09-12,organic,Perdido Permanente,3,111,2024-12-11,2023-06-03,21,208,59864,15,11,1,21,557,6.0,32.5,68.33333333333333,3.6666666666666665,3.0,1.0,2.0,2205,26460,Pro,45,annual,True,False,False,False,5,0,1,2,1,1,4,At Risk,12.1,19.4,85.3,85.5,45.5,47.9,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0027
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Porta Giratoria,2,413,2024-12-19,2023-01-06,57,560,164545,33,40,3,13,713,4.0,22.5,80.25,5.0,3.0,1.0,3.0,2303,27636,Pro,47,monthly,True,False,False,False,11,1,0,3,4,5,12,Healthy,48.7,77.4,91.2,47.4,63.6,67.1,Good,High Value,Low Risk,Mid Freq,Broad,0.0017
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Nunca Churnou,0,38,2024-12-25,2023-01-26,17,167,43449,13,16,0,7,699,7.0,33.0,78.0,4.2,2.0,0.0,5.0,0,0,Enterprise,82,annual,True,True,False,True,6,0,1,4,1,1,6,At Risk,7.8,12.9,95.6,78.9,36.4,45.7,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-bbc346,Company_138,FinTech,US,2024-08-29,partner,Porta Giratoria,2,125,2024-12-23,2023-01-25,62,650,179376,34,37,6,9,698,3.0,45.333333333333336,102.66666666666667,4.5,1.0,0.0,1.0,0,0,Pro,19,annual,True,True,False,True,13,3,2,4,4,5,13,Champion,58.1,80.6,94.1,51.3,72.7,72.8,Excellent,Low Value,Low Risk,High Freq,Broad,
A-c16101,Company_139,EdTech,IN,2024-09-06,other,Porta Giratoria,2,117,2024-12-20,2023-01-16,55,561,185984,31,29,9,12,704,4.0,28.0,82.0,5.0,3.0,1.0,4.0,343,4116,Pro,7,monthly,True,False,False,False,10,1,1,3,4,4,11,Healthy,48.8,71.0,91.9,61.8,63.6,68.2,Good,Low Value,Low Risk,Mid Freq,Medium,0.0117
A-50f3f7,Company_140,HealthTech,US,2023-12-22,partner,Flag sem Evento,0,376,2024-12-28,2023-01-02,72,685,206893,30,45,7,4,726,6.0,37.833333333333336,67.83333333333333,5.0,3.0,1.0,2.0,6169,74028,Enterprise,31,annual,True,False,False,False,15,0,2,5,5,4,14,Champion,61.7,67.7,97.8,40.8,45.5,66.4,Good,High Value,Low Risk,High Freq,Medium,0.001
A-7da956,Company_141,Cybersecurity,US,2024-06-02,event,Nunca Churnou,0,213,2024-12-22,2023-02-05,51,543,150431,28,35,4,10,686,3.0,32.666666666666664,88.0,5.0,2.0,0.0,1.0,2985,35820,Enterprise,15,monthly,True,False,False,True,12,1,2,3,3,3,9,Cooling,46.9,61.3,93.4,53.9,72.7,66.3,Good,High Value,Low Risk,Mid Freq,Medium,0.001
A-019782,Company_142,DevTools,FR,2023-04-19,event,Nunca Churnou,0,623,2024-12-20,2023-01-08,55,562,160848,28,30,3,12,712,2.0,10.0,107.0,3.0,1.0,0.0,2.0,0,0,Enterprise,15,annual,False,True,False,False,9,1,0,3,4,3,10,Healthy,48.9,61.3,91.9,60.5,81.8,68.8,Good,Low Value,Low Risk,Mid Freq,Medium,
A-df10db,Company_143,DevTools,US,2023-06-06,other,Porta Giratoria,2,575,2024-12-24,2023-01-16,64,697,214976,31,40,2,8,708,2.0,68.5,86.5,3.0,0.0,1.0,0.0,2388,28656,Enterprise,12,monthly,True,False,False,False,11,2,0,4,4,4,12,Healthy,63.0,71.0,94.9,47.4,81.8,73.1,Excellent,High Value,Low Risk,High Freq,Medium,0.0008
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Flag sem Evento,0,455,2024-12-21,2023-01-25,46,434,134963,28,28,4,11,696,6.0,41.0,86.5,4.333333333333333,3.0,0.0,3.0,0,0,Enterprise,19,monthly,True,True,False,False,9,2,1,3,3,3,9,Cooling,35.6,61.3,92.6,63.2,45.5,60.6,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-4f18f0,Company_145,DevTools,CA,2024-04-21,other,Porta Giratoria,2,255,2024-12-22,2023-01-09,57,544,168051,33,25,6,10,713,5.0,39.2,61.4,4.0,1.0,0.0,2.0,456,5472,Basic,24,monthly,True,False,False,False,12,0,1,3,4,5,12,Healthy,47.0,77.4,93.4,67.1,54.5,68.8,Good,Low Value,Low Risk,Mid Freq,Broad,0.011
A-4c6f11,Company_146,FinTech,CA,2023-11-27,organic,Perdido Permanente,2,401,2024-12-23,2023-04-09,24,268,84855,20,4,1,9,624,3.0,44.666666666666664,63.0,4.333333333333333,0.0,0.0,3.0,456,5472,Basic,24,monthly,True,False,False,False,5,0,1,4,1,1,6,At Risk,18.3,35.5,94.1,94.7,72.7,60.3,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0066
A-8ae05d,Company_147,FinTech,IN,2024-04-06,other,Porta Giratoria,1,270,2024-12-24,2023-01-14,20,203,77446,16,10,1,8,710,1.0,47.0,48.0,4.0,0.0,0.0,1.0,0,0,Enterprise,86,monthly,True,True,False,False,7,0,0,4,1,1,6,At Risk,11.6,22.6,94.9,86.8,90.9,57.8,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-b78bf8,Company_148,DevTools,US,2024-11-15,event,Porta Giratoria,1,47,2024-12-06,2023-01-25,42,421,123802,24,11,7,26,681,5.0,24.2,88.8,4.2,0.0,0.0,3.0,1617,19404,Pro,33,monthly,True,False,False,False,8,1,1,1,2,2,5,At Risk,34.2,48.4,81.6,85.5,54.5,59.6,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0031
A-eafc6e,Company_149,DevTools,US,2023-07-06,partner,Perdido Permanente,2,545,2024-11-30,2023-01-01,32,300,90218,23,15,3,32,699,1.0,64.0,136.0,,1.0,0.0,0.0,0,0,Basic,30,monthly,True,True,False,False,7,0,0,1,1,1,3,At Risk,21.6,45.2,77.2,80.3,90.9,59.4,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Porta Giratoria,4,445,2024-12-25,2023-01-04,32,312,107852,25,14,5,7,721,5.0,22.2,94.0,3.6666666666666665,2.0,1.0,2.0,5970,71640,Enterprise,30,annual,True,False,True,False,8,2,0,4,1,2,7,Cooling,22.9,51.6,95.6,81.6,54.5,60.4,Good,High Value,Medium Risk,Low Freq,Narrow,0.0008
A-10b8f2,Company_151,HealthTech,DE,2023-01-11,organic,Porta Giratoria,1,721,2024-12-26,2023-01-12,56,560,173183,29,23,10,6,714,3.0,46.333333333333336,67.0,4.333333333333333,0.0,0.0,1.0,2352,28224,Pro,48,annual,True,False,False,False,12,1,0,4,4,3,11,Healthy,48.7,64.5,96.3,69.7,72.7,70.5,Excellent,High Value,Low Risk,Mid Freq,Medium,0.0013
A-439b2f,Company_152,DevTools,US,2024-02-21,ads,Perdido Permanente,2,315,2024-12-29,2023-01-04,20,171,54271,14,5,2,3,725,3.0,18.333333333333332,85.33333333333333,,3.0,0.0,2.0,1274,15288,Pro,26,monthly,True,False,True,False,6,1,0,5,1,1,7,Cooling,8.2,16.1,98.5,93.4,72.7,54.8,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0024
A-544d0a,Company_153,DevTools,US,2024-05-02,organic,Nunca Churnou,0,244,2024-12-18,2023-01-09,47,510,152826,27,22,7,14,709,2.0,38.5,98.0,4.0,0.0,1.0,1.0,398,4776,Enterprise,2,annual,False,False,True,False,10,1,2,3,3,2,8,Cooling,43.5,58.1,90.4,71.1,81.8,68.0,Good,Low Value,Low Risk,Mid Freq,Medium,0.005
A-ba6516,Company_154,FinTech,US,2023-10-29,ads,Porta Giratoria,1,430,2024-12-19,2023-02-12,60,642,213554,31,32,8,13,676,6.0,31.5,71.0,4.0,2.0,0.0,1.0,5373,64476,Enterprise,27,annual,True,False,False,False,13,1,3,3,4,4,11,Healthy,57.2,71.0,91.2,57.9,45.5,66.8,Good,High Value,Low Risk,High Freq,Medium,0.0011
A-712426,Company_155,HealthTech,US,2024-11-10,other,Porta Giratoria,3,52,2024-12-27,2023-01-18,70,696,214681,32,31,6,5,709,6.0,37.333333333333336,79.16666666666667,4.4,1.0,0.0,2.0,0,0,Enterprise,63,annual,True,True,False,False,15,2,0,4,5,4,13,Champion,62.9,74.2,97.1,59.2,45.5,70.5,Excellent,Low Value,Low Risk,High Freq,Broad,
A-038089,Company_156,DevTools,FR,2023-12-19,other,Perdido Permanente,2,379,2024-11-28,2023-02-02,20,210,63673,15,15,1,34,665,6.0,30.166666666666668,86.16666666666667,3.6666666666666665,3.0,0.0,2.0,95,1140,Basic,5,annual,True,False,False,False,3,0,0,1,1,1,3,At Risk,12.3,19.4,75.7,80.3,45.5,44.8,Warning,Low Value,Medium Risk,Low Freq,Narrow,0.0632
A-afa505,Company_157,DevTools,US,2023-12-27,partner,Porta Giratoria,1,371,2024-12-30,2023-01-08,51,507,162673,33,28,8,2,722,4.0,37.25,88.25,3.0,2.0,1.0,2.0,13930,167160,Enterprise,70,monthly,False,False,True,False,9,2,1,5,3,5,13,Champion,43.2,77.4,99.3,63.2,63.6,70.1,Excellent,High Value,Low Risk,Mid Freq,Broad,0.0003
A-d5a319,Company_158,FinTech,US,2023-05-04,other,Flag sem Evento,0,608,2024-12-20,2023-01-10,59,604,212655,32,43,5,12,710,1.0,17.0,132.0,4.0,0.0,1.0,0.0,2985,35820,Enterprise,15,annual,True,False,False,False,12,3,2,3,4,4,11,Healthy,53.3,74.2,91.9,43.4,90.9,71.3,Excellent,High Value,Low Risk,High Freq,Broad,0.0003
A-f97b9a,Company_159,FinTech,US,2023-07-09,event,Nunca Churnou,0,542,2024-12-29,2023-03-09,56,561,173241,29,33,6,3,661,7.0,31.714285714285715,69.85714285714286,3.6666666666666665,4.0,0.0,3.0,784,9408,Pro,16,annual,True,False,False,False,11,1,0,5,4,3,12,Healthy,48.8,64.5,98.5,56.6,36.4,63.7,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0089
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Nunca Churnou,0,128,2024-12-27,2023-01-05,66,654,207283,32,46,6,5,722,2.0,41.0,72.0,3.5,0.0,0.0,0.0,361,4332,Basic,19,annual,True,False,False,False,11,1,0,4,5,4,13,Champion,58.5,74.2,97.1,39.5,81.8,71.9,Excellent,Low Value,Low Risk,High Freq,Broad,0.0055
A-856b1e,Company_161,FinTech,US,2023-10-31,partner,Nunca Churnou,0,428,2024-12-07,2023-01-05,23,230,63418,17,24,4,25,702,5.0,36.0,79.4,,5.0,1.0,0.0,0,0,Basic,19,monthly,True,True,False,False,6,1,0,2,1,1,4,At Risk,14.4,25.8,82.4,68.4,54.5,47.8,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-17939a,Company_162,HealthTech,US,2024-12-26,organic,Nunca Churnou,0,6,2024-12-04,2023-01-02,47,440,121725,25,43,5,28,702,7.0,38.0,83.42857142857143,4.5,3.0,0.0,5.0,266,3192,Basic,14,annual,True,False,False,False,11,0,0,1,3,2,6,At Risk,36.2,51.6,80.1,43.4,36.4,51.4,Good,Low Value,Medium Risk,Mid Freq,Narrow,0.0263
A-d27f50,Company_163,Cybersecurity,UK,2024-07-20,ads,Nunca Churnou,0,165,2024-12-19,2023-01-01,50,481,170101,29,31,4,13,718,4.0,37.5,116.5,3.75,0.0,0.0,2.0,836,10032,Basic,44,annual,False,False,False,False,12,1,0,3,3,3,9,Cooling,40.5,64.5,91.2,59.2,63.6,64.2,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0048
A-e36807,Company_164,EdTech,AU,2024-05-17,other,Nunca Churnou,0,229,2024-12-29,2023-01-03,49,446,140849,27,27,4,3,726,2.0,41.0,152.0,4.5,0.0,0.0,1.0,1791,21492,Enterprise,9,monthly,True,False,False,False,10,0,0,5,3,2,10,Healthy,36.8,58.1,98.5,64.5,81.8,67.4,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0011
A-ff79f2,Company_165,DevTools,US,2024-04-25,ads,Flag sem Evento,0,251,2024-11-22,2023-01-15,41,393,133848,24,12,4,40,677,2.0,50.0,82.5,,2.0,0.0,0.0,3781,45372,Enterprise,19,annual,True,False,False,False,9,2,0,1,2,2,5,At Risk,31.3,48.4,71.3,84.2,81.8,60.2,Good,High Value,Medium Risk,Low Freq,Narrow,0.0005
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Porta Giratoria,1,473,2024-12-31,2023-01-02,86,869,251284,34,54,6,1,729,4.0,43.25,92.5,4.5,2.0,0.0,3.0,3577,42924,Pro,73,annual,False,False,True,False,15,3,0,5,5,5,15,Champion,80.9,80.6,100.0,28.9,63.6,75.2,Excellent,High Value,Low Risk,High Freq,Broad,0.0011
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Porta Giratoria,1,228,2024-12-22,2023-01-13,62,620,194799,29,41,4,10,709,1.0,49.0,77.0,,1.0,0.0,0.0,735,8820,Pro,15,annual,True,False,False,False,13,3,0,3,4,3,10,Healthy,54.9,64.5,93.4,46.1,90.9,70.5,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0014
A-794a0b,Company_168,HealthTech,DE,2023-06-02,organic,Porta Giratoria,1,579,2024-12-20,2023-01-16,38,347,94200,28,31,1,12,704,0.0,,,,,0.0,0.0,6169,74028,Enterprise,31,monthly,True,False,False,False,7,0,0,3,2,3,8,Cooling,26.5,61.3,91.9,59.2,100.0,65.7,Good,High Value,Low Risk,Low Freq,Medium,0.0
A-86902e,Company_169,HealthTech,IN,2023-05-02,other,Porta Giratoria,1,610,2024-12-12,2023-01-13,63,628,202329,32,36,6,20,699,9.0,40.888888888888886,71.44444444444444,3.5,5.0,0.0,4.0,6766,81192,Enterprise,34,annual,True,False,False,False,10,2,0,2,4,4,10,Healthy,55.8,74.2,86.0,52.6,18.2,60.9,Good,High Value,Medium Risk,High Freq,Broad,0.0013
A-0532a9,Company_170,FinTech,IN,2024-09-25,event,Porta Giratoria,1,98,2024-12-25,2023-01-09,54,519,157792,30,30,7,7,716,8.0,30.75,73.375,3.0,7.0,0.0,1.0,931,11172,Pro,19,annual,False,False,True,False,10,4,1,4,3,4,11,Healthy,44.4,67.7,95.6,60.5,27.3,61.7,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0086
A-9779ad,Company_171,Cybersecurity,AU,2024-03-29,event,Perdido Permanente,3,278,2024-12-20,2023-02-05,43,413,109079,29,25,3,12,684,3.0,20.666666666666668,116.33333333333333,5.0,2.0,0.0,2.0,7960,95520,Enterprise,40,monthly,False,False,False,False,10,0,0,3,2,3,8,Cooling,33.4,64.5,91.9,67.1,72.7,65.2,Good,High Value,Low Risk,Mid Freq,Medium,0.0004
A-f45426,Company_172,HealthTech,US,2024-08-05,organic,Porta Giratoria,2,149,2024-12-26,2023-01-20,61,624,191651,33,49,5,6,706,3.0,17.0,69.0,4.0,2.0,0.0,2.0,441,5292,Pro,9,monthly,False,False,False,False,11,0,3,4,4,5,13,Champion,55.4,77.4,96.3,35.5,72.7,69.6,Good,Low Value,Low Risk,High Freq,Broad,0.0068
A-c1e51e,Company_173,FinTech,US,2024-10-02,organic,Porta Giratoria,2,91,2024-12-25,2023-01-01,50,518,152228,28,36,7,7,724,5.0,40.0,75.6,3.2,0.0,0.0,5.0,779,9348,Basic,41,annual,True,False,False,False,10,1,1,4,3,3,10,Healthy,44.3,61.3,95.6,52.6,54.5,63.3,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0064
A-fa3095,Company_174,FinTech,US,2023-09-03,ads,Porta Giratoria,1,486,2024-12-15,2023-01-06,59,600,202100,31,42,5,17,709,5.0,49.2,84.0,5.0,3.0,0.0,3.0,1330,15960,Basic,70,annual,True,False,False,False,12,0,0,2,4,4,10,Healthy,52.9,71.0,88.2,44.7,54.5,64.4,Good,Mid Value,Medium Risk,High Freq,Broad,0.0038
A-ad64c6,Company_175,DevTools,UK,2024-02-23,event,Porta Giratoria,2,313,2024-11-11,2023-01-23,20,215,79605,16,18,2,51,658,4.0,34.0,98.5,5.0,3.0,0.0,2.0,5572,66864,Enterprise,28,annual,True,False,False,False,6,0,0,1,1,1,3,At Risk,12.8,22.6,63.2,76.3,63.6,44.5,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0007
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Porta Giratoria,1,698,2024-10-14,2023-01-08,55,530,135061,30,37,5,79,645,6.0,47.833333333333336,87.5,4.25,2.0,1.0,3.0,247,2964,Basic,13,monthly,True,False,False,False,11,1,1,1,4,4,9,Cooling,45.6,67.7,42.6,51.3,45.5,50.1,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0243
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Porta Giratoria,2,267,2024-11-20,2023-02-19,29,271,81944,16,25,4,42,640,4.0,37.5,105.5,3.0,3.0,0.0,1.0,32437,389244,Enterprise,163,monthly,True,False,False,False,7,1,0,1,1,1,3,At Risk,18.6,22.6,69.9,67.1,63.6,46.2,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0001
A-e60f9d,Company_178,FinTech,US,2024-08-26,other,Nunca Churnou,0,128,2024-10-29,2023-01-10,62,629,158587,30,24,5,64,658,2.0,70.5,106.5,,2.0,0.0,2.0,722,8664,Basic,38,annual,True,False,False,False,15,0,2,1,4,4,9,Cooling,55.9,67.7,53.7,68.4,81.8,63.5,Good,Mid Value,Medium Risk,High Freq,Medium,0.0028
A-88c6ca,Company_179,FinTech,DE,2024-10-25,ads,Flag sem Evento,0,68,2024-12-27,2023-01-15,43,446,130195,27,19,8,5,712,1.0,56.0,12.0,,1.0,0.0,1.0,1127,13524,Pro,23,annual,True,False,False,False,7,0,0,4,2,2,8,Cooling,36.8,58.1,97.1,75.0,90.9,70.0,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0009
A-158f4e,Company_180,FinTech,IN,2023-03-03,other,Porta Giratoria,2,670,2024-11-22,2023-01-15,49,453,124458,32,29,3,40,677,5.0,27.6,126.0,4.333333333333333,2.0,0.0,3.0,12139,145668,Enterprise,61,monthly,True,False,False,False,12,0,0,1,3,4,8,Cooling,37.6,74.2,71.3,61.8,54.5,59.5,Good,High Value,Medium Risk,Mid Freq,Broad,0.0004
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Nunca Churnou,0,149,2024-12-07,2023-01-01,16,171,44864,14,17,3,25,706,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1078,12936,Pro,22,monthly,True,False,False,False,4,0,0,2,1,1,4,At Risk,8.2,16.1,82.4,77.6,90.9,51.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0009
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Porta Giratoria,1,420,2024-11-26,2023-01-12,33,357,124753,21,18,7,36,684,5.0,50.4,105.2,3.75,1.0,0.0,2.0,294,3528,Pro,6,annual,True,False,False,False,7,0,0,1,1,1,3,At Risk,27.6,38.7,74.3,76.3,54.5,52.8,Good,Low Value,Medium Risk,Low Freq,Narrow,0.017
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Porta Giratoria,3,226,2024-12-07,2023-01-06,42,432,142787,27,26,2,25,701,3.0,42.0,81.0,5.0,2.0,0.0,1.0,551,6612,Basic,29,monthly,True,False,False,False,7,1,0,2,2,2,6,At Risk,35.4,58.1,82.4,65.8,72.7,61.8,Good,Mid Value,Medium Risk,Low Freq,Medium,0.0054
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Porta Giratoria,1,401,2024-12-27,2023-01-01,72,749,222610,33,48,5,5,726,4.0,41.0,72.5,4.0,1.0,0.0,1.0,0,0,Pro,16,annual,True,True,False,False,16,3,1,4,5,5,14,Champion,68.4,77.4,97.1,36.8,63.6,71.9,Excellent,Low Value,Low Risk,High Freq,Broad,
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Flag sem Evento,0,41,2024-12-29,2023-01-04,44,478,150601,27,16,7,3,725,9.0,28.444444444444443,66.11111111111111,4.5,5.0,0.0,4.0,0,0,Basic,21,annual,True,True,False,False,8,1,0,5,2,2,9,Cooling,40.2,58.1,98.5,78.9,18.2,60.9,Good,Low Value,Medium Risk,Mid Freq,Medium,
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Porta Giratoria,2,456,2024-12-02,2023-01-05,26,285,91776,19,15,1,30,697,4.0,26.0,98.25,3.0,2.0,0.0,1.0,1372,16464,Pro,28,annual,True,False,False,False,6,1,0,1,1,1,3,At Risk,20.1,32.3,78.7,80.3,63.6,52.7,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0029
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Perdido Permanente,3,200,2024-12-23,2023-01-18,61,606,179167,31,31,5,9,705,2.0,29.0,52.5,5.0,1.0,0.0,2.0,3184,38208,Enterprise,16,monthly,True,False,False,False,11,2,0,4,4,4,12,Healthy,53.5,71.0,94.1,59.2,81.8,72.2,Excellent,High Value,Low Risk,High Freq,Broad,0.0006
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Porta Giratoria,1,285,2024-12-20,2023-01-02,75,782,239679,35,43,6,12,718,6.0,16.0,88.0,4.0,2.0,1.0,4.0,1568,18816,Pro,32,monthly,True,False,False,True,14,2,1,3,5,5,13,Champion,71.8,83.9,91.9,43.4,45.5,71.0,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0038
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Porta Giratoria,1,313,2024-12-30,2023-01-03,61,623,168474,29,55,9,2,727,5.0,29.2,103.8,3.75,1.0,1.0,2.0,342,4104,Basic,18,monthly,True,False,False,False,11,0,3,5,4,3,12,Healthy,55.3,64.5,99.3,27.6,54.5,63.9,Good,Low Value,Medium Risk,High Freq,Medium,0.0146
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Porta Giratoria,2,394,2024-12-14,2023-01-09,54,599,182273,27,19,7,18,705,6.0,29.666666666666668,129.83333333333334,4.25,2.0,0.0,3.0,266,3192,Basic,14,monthly,True,False,False,False,14,1,1,2,3,2,7,Cooling,52.8,58.1,87.5,75.0,45.5,64.8,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0226
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Porta Giratoria,3,321,2024-12-04,2023-01-04,46,441,133497,29,35,2,28,700,5.0,33.4,80.6,4.0,3.0,1.0,3.0,4975,59700,Enterprise,25,monthly,True,False,False,False,9,1,0,1,3,3,7,Cooling,36.3,64.5,80.1,53.9,54.5,58.3,Good,High Value,Medium Risk,Mid Freq,Medium,0.001
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Porta Giratoria,1,473,2024-12-10,2023-01-04,83,806,260271,37,43,8,22,706,6.0,34.666666666666664,125.33333333333333,3.0,4.0,2.0,3.0,171,2052,Basic,9,annual,True,False,False,False,16,4,1,2,5,5,12,Healthy,74.3,90.3,84.6,43.4,45.5,71.1,Excellent,Low Value,Low Risk,High Freq,Broad,0.0351
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Nunca Churnou,0,730,2024-12-20,2023-01-06,44,393,111038,28,20,6,12,714,5.0,26.6,91.6,4.0,1.0,0.0,4.0,1862,22344,Basic,98,annual,True,False,False,False,10,2,1,3,2,3,8,Cooling,31.3,61.3,91.9,73.7,54.5,62.3,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0027
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Porta Giratoria,1,201,2024-12-20,2023-01-20,44,410,127529,29,45,1,12,700,5.0,28.6,99.0,4.0,2.0,0.0,5.0,1421,17052,Pro,29,monthly,True,False,False,False,10,0,0,3,2,3,8,Cooling,33.1,64.5,91.9,40.8,54.5,58.4,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.0035
A-692f18,Company_195,EdTech,US,2024-03-28,other,Perdido Permanente,1,279,2024-12-23,2023-01-07,87,871,261911,36,55,9,9,716,2.0,37.5,120.0,5.0,1.0,0.0,1.0,5572,66864,Enterprise,28,annual,True,False,False,False,17,2,1,4,5,5,14,Champion,81.1,87.1,94.1,27.6,81.8,77.6,Excellent,High Value,Low Risk,High Freq,Broad,0.0004
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Perdido Permanente,2,437,2024-12-19,2023-01-04,22,205,57539,17,14,2,13,715,3.0,32.333333333333336,94.33333333333333,4.333333333333333,0.0,1.0,2.0,171,2052,Basic,9,annual,True,False,False,False,6,0,0,3,1,1,5,At Risk,11.8,25.8,91.2,81.6,72.7,54.1,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0175
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Nunca Churnou,0,702,2024-11-23,2023-01-08,37,362,102382,26,23,5,39,685,7.0,36.57142857142857,106.57142857142857,3.4,2.0,0.0,5.0,3980,47760,Enterprise,20,monthly,False,False,False,False,7,1,0,1,2,2,5,At Risk,28.1,54.8,72.1,69.7,36.4,51.9,Good,High Value,Medium Risk,Low Freq,Narrow,0.0018
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Porta Giratoria,4,167,2024-12-20,2023-01-13,77,765,230759,34,41,7,12,707,3.0,37.0,47.333333333333336,3.0,2.0,0.0,1.0,8955,107460,Enterprise,45,annual,True,False,False,False,13,3,1,3,5,5,13,Champion,70.0,80.6,91.9,46.1,72.7,74.4,Excellent,High Value,Low Risk,High Freq,Broad,0.0003
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Perdido Permanente,1,615,2024-12-31,2023-02-15,43,445,144345,29,27,5,1,685,2.0,59.0,66.0,3.0,1.0,0.0,0.0,1029,12348,Pro,21,annual,True,False,False,False,8,1,1,5,2,3,10,Healthy,36.7,64.5,100.0,64.5,81.8,69.0,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0019
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Perdido Permanente,2,433,2024-12-29,2023-01-07,55,528,169908,28,33,8,3,722,4.0,40.25,74.0,3.5,0.0,0.0,0.0,380,4560,Basic,20,annual,False,False,False,False,12,1,1,5,4,3,12,Healthy,45.4,61.3,98.5,56.6,63.6,66.3,Good,Low Value,Low Risk,Mid Freq,Medium,0.0105
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Porta Giratoria,1,248,2024-12-16,2023-02-26,15,158,48510,14,3,1,16,659,2.0,56.5,137.5,,2.0,0.0,0.0,133,1596,Basic,7,monthly,True,False,False,False,4,0,1,2,1,1,4,At Risk,6.9,16.1,89.0,96.1,81.8,53.9,Good,Low Value,Medium Risk,Low Freq,Narrow,0.015
