opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
OERROEPM,Markita Hansen,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-28,
12GLKKV4,Markita Hansen,Celia Rouche,J-Texon,3583.0,retail,GTX Plus Basic,Won,941.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-28,2017-06-08
VDD7H92Q,Maureen Marcano,Summer Sewald,Hatfan,1299.0,services,GTX Plus Basic,Won,1171.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-05-28,2017-06-05
83JP1K4E,Rosalina Dieter,Celia Rouche,Rantouch,3015.0,telecommunications,GTK 500,Won,24899.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-05-28,2017-08-28
ME3H0RUJ,Rosalina Dieter,Celia Rouche,Rantouch,3015.0,telecommunications,MG Advanced,Won,3418.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-05-28,2017-09-21
W8E76HJG,Vicki Laflamme,Celia Rouche,Hottechi,16499.0,technolgy,GTX Basic,Won,537.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-05-28,2017-06-08
MWSPTOQK,Zane Levy,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-28,
IMB2N710,Zane Levy,Summer Sewald,Rantouch,3015.0,telecommunications,GTX Plus Basic,Won,1053.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-05-28,2017-08-04
OJBBZHM4,Anna Snelling,Dustin Brinkmann,Genco Pura Olive Oil Company,1635.0,retail,GTX Basic,Won,497.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-29,2017-06-11
2PQORQGO,Boris Faz,Rocco Neubert,Zencorporation,142.0,technolgy,GTX Plus Pro,Won,5714.0,0-250,False,,61.176770481664846,72.88384773923526,100.0,0.0,58.515154555225024,A,2017-05-29,2017-09-13
I3RW4OMF,Cecily Lampkin,Dustin Brinkmann,Bioholding,1356.0,medical,GTX Basic,Won,611.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-05-29,2017-08-29
RY6T3GLC,Corliss Cosme,Cara Losch,Zathunicon,144.0,retail,GTXPro,Engaging,0.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-05-29,
LG8ZAMCB,Corliss Cosme,Cara Losch,Opentech,853.0,finance,GTXPro,Won,5642.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-05-29,2017-06-11
XJ8UTM6B,Corliss Cosme,Cara Losch,Umbrella Corporation,5113.0,finance,GTXPro,Won,5081.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-05-29,2017-06-11
CVGTFBZE,Darcel Schlecht,Melvin Marxen,Cancity,2448.0,retail,GTXPro,Won,3985.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-29,2017-08-02
RW02HG5P,Donn Cantrell,Rocco Neubert,Bluth Company,3027.0,technolgy,MG Advanced,Won,3313.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-05-29,2017-06-11
7W8CQJ2Z,Elease Gluck,Celia Rouche,Plexzap,4874.0,retail,MG Advanced,Won,3850.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-29,2017-06-11
M03IHS3P,Gladys Colclough,Melvin Marxen,Scottech,100.0,marketing,GTX Plus Basic,Won,917.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-05-29,2017-08-06
GX3SHSEA,Gladys Colclough,Melvin Marxen,Streethex,1165.0,retail,MG Special,Won,56.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-29,2017-08-08
8G3HB5S6,James Ascencio,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-29,
9KTHISLX,James Ascencio,Summer Sewald,Lexiqvolax,3889.0,medical,MG Advanced,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-05-29,2017-08-18
Q808L4HZ,James Ascencio,Summer Sewald,Newex,3492.0,services,GTXPro,Won,5194.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-05-29,2017-08-07
IWQP4M72,Jonathan Berthelot,Melvin Marxen,Bioholding,1356.0,medical,GTX Plus Basic,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-05-29,2017-08-29
MPME6VZD,Kami Bicknell,Summer Sewald,Dontechi,10083.0,software,GTX Plus Basic,Engaging,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-05-29,
EUYJDW9C,Kary Hendrixson,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-29,
3GOXMQPF,Kary Hendrixson,Summer Sewald,Golddex,165.0,finance,GTX Plus Basic,Won,1002.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-05-29,2017-08-17
1WZ5N86Q,Kary Hendrixson,Summer Sewald,Hottechi,16499.0,technolgy,GTX Plus Pro,Won,6042.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-05-29,2017-08-17
C3QK8M7F,Markita Hansen,Celia Rouche,Sonron,5108.0,telecommunications,GTX Plus Pro,Won,4423.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-05-29,2017-06-15
9BXXDYH9,Markita Hansen,Celia Rouche,Groovestreet,299.0,retail,MG Special,Won,45.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-05-29,2017-08-18
YRTI0EKE,Rosalina Dieter,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-29,
4X3H9YD5,Rosalina Dieter,Celia Rouche,Kan-code,34288.0,software,GTK 500,Won,25791.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-05-29,2017-08-29
K83L4L0I,Rosie Papadopoulos,Cara Losch,Mathtouch,9516.0,marketing,MG Advanced,Won,2918.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-05-29,2017-06-17
E9C7WXQL,Versie Hillebrand,Dustin Brinkmann,Streethex,1165.0,retail,GTX Plus Basic,Won,959.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-29,2017-09-19
UMXZFLO8,Zane Levy,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-29,
AAVJHH3M,Zane Levy,Summer Sewald,Green-Plus,1922.0,services,GTXPro,Won,5532.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-05-29,2017-06-06
NEVHU7GV,Boris Faz,Rocco Neubert,Ontomedia,2769.0,employment,GTX Plus Basic,Lost,0.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-05-30,2017-08-07
POLWB0UX,Corliss Cosme,Cara Losch,Xx-zobam,8274.0,entertainment,GTXPro,Won,4687.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-05-30,2017-06-06
ZSHK2ZXD,Darcel Schlecht,Melvin Marxen,dambase,2928.0,marketing,GTX Basic,Won,602.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-05-30,2017-06-21
PF7GFMLQ,Donn Cantrell,Rocco Neubert,Condax,9.0,medical,GTX Basic,Won,595.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-05-30,2017-08-10
LKMZWCKQ,Gladys Colclough,Melvin Marxen,Funholding,7227.0,finance,GTXPro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-05-30,2017-09-06
3D6ZHLF0,Kami Bicknell,Summer Sewald,Zoomit,978.0,entertainment,GTX Basic,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-05-30,2017-08-05
3R8PJCCW,Kary Hendrixson,Summer Sewald,Blackzim,1588.0,retail,MG Advanced,Won,2868.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-30,2017-09-03
CPWTJ2WC,Marty Freudenburg,Melvin Marxen,Finhigh,1759.0,finance,MG Advanced,Won,3236.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-05-30,2017-06-03
QZLWUJEJ,Reed Clapper,Rocco Neubert,Ganjaflex,17479.0,retail,GTXPro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-05-30,2017-05-31
NDVZAHYA,Vicki Laflamme,Celia Rouche,Golddex,165.0,finance,GTX Basic,Won,524.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-05-30,2017-08-15
1R8VKE8O,Vicki Laflamme,Celia Rouche,Golddex,165.0,finance,GTX Plus Pro,Won,5631.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-05-30,2017-08-15
QNVW1NSS,Wilburn Farren,Cara Losch,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-30,
LNX7ULEG,Zane Levy,Summer Sewald,Sonron,5108.0,telecommunications,GTX Plus Pro,Won,5572.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-05-30,2017-08-22
42N0IWF8,Zane Levy,Summer Sewald,Condax,9.0,medical,GTXPro,Won,5644.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-05-30,2017-06-05
N60TC14O,Cecily Lampkin,Dustin Brinkmann,Zumgoity,1210.0,medical,GTX Plus Pro,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-05-31,2017-08-05
V6YYDG56,Daniell Hammack,Rocco Neubert,Donquadtech,3194.0,technolgy,GTX Plus Pro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-05-31,2017-06-16
S1AU0IZX,Darcel Schlecht,Melvin Marxen,Inity,8801.0,marketing,GTXPro,Won,4192.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-05-31,2017-06-04
GFXKHCEM,Elease Gluck,Celia Rouche,Fasehatice,7523.0,retail,MG Special,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-05-31,2017-09-05
YH2NHVXC,Elease Gluck,Celia Rouche,Blackzim,1588.0,retail,MG Advanced,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-31,2017-08-26
JSNPH01N,Elease Gluck,Celia Rouche,Sonron,5108.0,telecommunications,MG Special,Won,56.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-05-31,2017-06-10
CQDULMXS,Garret Kinder,Cara Losch,Gekko & Co,3502.0,retail,GTX Basic,Won,607.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-31,2017-08-05
VKM187MX,Gladys Colclough,Melvin Marxen,Condax,9.0,medical,MG Special,Won,48.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-05-31,2017-06-09
GIPPUV2F,Hayden Neloms,Celia Rouche,Nam-zim,1179.0,services,GTX Plus Basic,Engaging,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-05-31,
4IUJNFPF,James Ascencio,Summer Sewald,Singletechno,5374.0,retail,GTX Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-05-31,2017-08-18
ZE7PM90V,James Ascencio,Summer Sewald,Blackzim,1588.0,retail,GTX Basic,Won,570.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-31,2017-08-23
CAAYFKK8,James Ascencio,Summer Sewald,Singletechno,5374.0,retail,GTX Plus Basic,Won,1056.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-05-31,2017-06-04
HTBPSC2D,Kami Bicknell,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-31,
NQZNAEYQ,Kami Bicknell,Summer Sewald,Lexiqvolax,3889.0,medical,GTX Basic,Won,560.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-05-31,2017-09-03
J47DPNB5,Kary Hendrixson,Summer Sewald,Plexzap,4874.0,retail,GTX Plus Pro,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-31,2017-08-03
37B8ES7X,Kary Hendrixson,Summer Sewald,Groovestreet,299.0,retail,GTX Basic,Won,588.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-05-31,2017-06-21
KYABDCKE,Kary Hendrixson,Summer Sewald,Y-corporation,9561.0,employment,GTXPro,Won,4356.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-05-31,2017-09-02
3CP9VXC1,Kary Hendrixson,Summer Sewald,Labdrill,9226.0,medical,MG Special,Won,69.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-05-31,2017-08-15
9XGT3451,Lajuana Vencill,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Basic,Won,505.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-05-31,2017-08-02
AG0H8IAZ,Markita Hansen,Celia Rouche,Sonron,5108.0,telecommunications,GTX Basic,Won,510.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-05-31,2017-09-23
28FTXKAB,Markita Hansen,Celia Rouche,Zoomit,978.0,entertainment,MG Advanced,Won,3722.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-05-31,2017-09-23
SIBR2J01,Maureen Marcano,Summer Sewald,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-05-31,
ROUOR5L0,Maureen Marcano,Summer Sewald,Finjob,3644.0,employment,GTX Plus Basic,Won,1145.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-05-31,2017-08-02
QPMZ5RG0,Moses Frase,Dustin Brinkmann,Streethex,1165.0,retail,MG Special,Won,53.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-05-31,2017-08-27
2PMIYAFN,Reed Clapper,Rocco Neubert,Kan-code,34288.0,software,GTX Plus Basic,Won,1120.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-05-31,2017-06-15
CRWE8FRT,Reed Clapper,Rocco Neubert,Initech,20275.0,telecommunications,MG Advanced,Won,3404.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-05-31,2017-09-22
FC1LS6PY,Versie Hillebrand,Dustin Brinkmann,Zumgoity,1210.0,medical,MG Advanced,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-05-31,2017-06-08
6FI9HAX7,Versie Hillebrand,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Special,Won,46.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-05-31,2017-06-13
JL86Q0B4,Wilburn Farren,Cara Losch,The New York Inquirer,792.0,medical,MG Special,Won,53.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-05-31,2017-06-14
Y2A8EUBM,Zane Levy,Summer Sewald,Singletechno,5374.0,retail,GTX Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-05-31,2017-08-20
C2MKJA8V,Zane Levy,Summer Sewald,Condax,9.0,medical,GTXPro,Won,4988.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-05-31,2017-06-05
IJ4Y77D9,Zane Levy,Summer Sewald,Rantouch,3015.0,telecommunications,MG Special,Won,53.0,1001-5000,False,,36.0866543095459,20.466596888039916,0.0,100.0,39.13831279939645,C,2017-05-31,2017-08-12
CGCPVYNI,Anna Snelling,Dustin Brinkmann,Isdom,4540.0,medical,GTX Basic,Won,523.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-06-01,2017-06-08
ST8ZOXKI,Anna Snelling,Dustin Brinkmann,Hottechi,16499.0,technolgy,MG Special,Won,63.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-01,2017-06-11
P07OGZ3F,Anna Snelling,Dustin Brinkmann,Stanredtax,3798.0,finance,MG Special,Won,54.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-06-01,2017-08-28
0DLEXLEV,Boris Faz,Rocco Neubert,Yearin,3851.0,retail,GTX Plus Pro,Won,6117.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-01,2017-09-07
27UN3UX8,Cassey Cress,Rocco Neubert,Ontomedia,2769.0,employment,GTX Plus Pro,Won,5112.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-06-01,2017-06-09
NR5D7201,Corliss Cosme,Cara Losch,Kan-code,34288.0,software,MG Advanced,Won,3527.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-01,2017-09-03
UGTXH980,Daniell Hammack,Rocco Neubert,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-01,
LKBS2IJC,Darcel Schlecht,Melvin Marxen,Konmatfix,1190.0,marketing,GTX Plus Pro,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-01,2017-06-11
MFO940S8,Darcel Schlecht,Melvin Marxen,Finhigh,1759.0,finance,MG Special,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-06-01,2017-08-24
5O0597PP,Darcel Schlecht,Melvin Marxen,Warephase,5276.0,services,MG Advanced,Lost,0.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-06-01,2017-08-07
C4FEG98K,Darcel Schlecht,Melvin Marxen,Inity,8801.0,marketing,GTX Basic,Won,565.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-06-01,2017-06-14
EKH5O1HH,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,MG Advanced,Won,3771.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-06-01,2017-06-09
BZ9C1LQT,Elease Gluck,Celia Rouche,Fasehatice,7523.0,retail,MG Advanced,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-01,2017-08-09
ZT6D57ED,Gladys Colclough,Melvin Marxen,Scottech,100.0,marketing,GTX Plus Pro,Won,6274.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-06-01,2017-09-02
NKERMTB8,Hayden Neloms,Celia Rouche,Plexzap,4874.0,retail,MG Advanced,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-01,2017-08-03
Q67320CY,Hayden Neloms,Celia Rouche,Sunnamplex,1593.0,marketing,MG Advanced,Won,3480.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-01,2017-08-17
K5NFTQRI,James Ascencio,Summer Sewald,Fasehatice,7523.0,retail,GTX Plus Pro,Won,5770.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-01,2017-08-16
IJ7B896N,Kary Hendrixson,Summer Sewald,Hottechi,16499.0,technolgy,MG Advanced,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-01,2017-09-12
8KBVRQHD,Lajuana Vencill,Dustin Brinkmann,Statholdings,586.0,employment,GTX Plus Pro,Lost,0.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2017-06-01,2017-08-29
AGZ87JFX,Moses Frase,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Basic,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-01,2017-08-01
OBGCQ1BK,Niesha Huffines,Melvin Marxen,Domzoom,551.0,entertainment,GTX Basic,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-06-01,2017-09-21
K05LLUU4,Niesha Huffines,Melvin Marxen,Ron-tech,6837.0,medical,GTX Basic,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-06-01,2017-09-25
9WISPXZW,Reed Clapper,Rocco Neubert,Konex,13756.0,technolgy,GTX Basic,Won,562.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-01,2017-06-12
ZTVWSE98,Rosalina Dieter,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-01,
4ZGA57SX,Rosie Papadopoulos,Cara Losch,Mathtouch,9516.0,marketing,GTXPro,Won,4686.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-06-01,2017-08-03
6ONKN1IM,Vicki Laflamme,Celia Rouche,Newex,3492.0,services,MG Advanced,Lost,0.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-06-01,2017-08-22
JVIIWJDL,Violet Mclelland,Cara Losch,Opentech,853.0,finance,MG Special,Won,38.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2017-06-01,2017-09-02
W8M8XI8Y,Zane Levy,Summer Sewald,Finjob,3644.0,employment,MG Advanced,Won,3184.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-06-01,2017-08-05
MELHF0ZP,Anna Snelling,Dustin Brinkmann,Rundofase,1238.0,technolgy,GTX Plus Pro,Won,5373.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-02,2017-09-17
6SV2WYK4,Boris Faz,Rocco Neubert,Bluth Company,3027.0,technolgy,GTX Plus Basic,Won,1239.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-06-02,2017-09-05
SPV7OJTH,Cassey Cress,Rocco Neubert,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-02,
6JEAYHOE,Cecily Lampkin,Dustin Brinkmann,Isdom,4540.0,medical,MG Advanced,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-06-02,2017-06-18
IKQSEYPT,Cecily Lampkin,Dustin Brinkmann,Streethex,1165.0,retail,MG Special,Won,52.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-06-02,2017-06-12
ZN0FWO0L,Corliss Cosme,Cara Losch,Ganjaflex,17479.0,retail,GTX Basic,Won,651.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,D,2017-06-02,2017-09-19
CPL37MZC,Darcel Schlecht,Melvin Marxen,dambase,2928.0,marketing,GTX Plus Pro,Won,6026.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-06-02,2017-08-02
N7G1TU1X,James Ascencio,Summer Sewald,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2017-06-02,
GM68OLDH,James Ascencio,Summer Sewald,Green-Plus,1922.0,services,GTX Plus Pro,Won,5569.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-06-02,2017-09-05
W604BPPE,Jonathan Berthelot,Melvin Marxen,Dontechi,10083.0,software,GTX Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-02,2017-08-25
GIJ14130,Jonathan Berthelot,Melvin Marxen,Hottechi,16499.0,technolgy,GTX Basic,Won,519.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-06-02,2017-09-04
CUA83384,Kami Bicknell,Summer Sewald,Scotfind,16780.0,software,GTX Basic,Won,558.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-02,2017-09-05
ZGQI86AQ,Kary Hendrixson,Summer Sewald,Sonron,5108.0,telecommunications,GTX Basic,Won,523.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-06-02,2017-09-05
L8NLCWFS,Kary Hendrixson,Summer Sewald,Scotfind,16780.0,software,GTXPro,Won,4869.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-06-02,2017-08-20
UPHLXZ3M,Lajuana Vencill,Dustin Brinkmann,Funholding,7227.0,finance,MG Special,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-06-02,2017-08-02
JDFQYP5L,Lajuana Vencill,Dustin Brinkmann,Stanredtax,3798.0,finance,GTX Basic,Won,588.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-06-02,2017-08-09
06AIY3IS,Marty Freudenburg,Melvin Marxen,Condax,9.0,medical,GTX Plus Pro,Won,5712.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-06-02,2017-08-21
4LQAN2JX,Maureen Marcano,Summer Sewald,Golddex,165.0,finance,GTX Plus Basic,Won,1046.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-06-02,2017-08-29
