account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-756192,2024-06,2024-06-30,12,active,4,S-43b137,7761,Enterprise,39,False,annual,13667,0,0,0,0,3,1,1,3.00,0
A-756192,2024-07,2024-07-31,13,active,5,S-43b137,7761,Enterprise,39,False,annual,17448,0,0,0,0,3,1,0,,0
A-756192,2024-08,2024-08-31,14,active,6,S-43b137,7761,Enterprise,39,False,annual,18740,0,0,0,0,3,1,0,,0
A-756192,2024-09,2024-09-30,15,active,7,S-43b137,7761,Enterprise,39,False,annual,18740,0,0,0,0,2,2,0,,0
A-756192,2024-10,2024-10-31,16,active,7,S-43b137,7761,Enterprise,39,False,annual,18740,0,0,0,0,3,1,0,,0
A-756192,2024-11,2024-11-30,17,active,9,S-43b137,7761,Enterprise,39,False,annual,19538,0,0,0,0,1,0,0,,0
A-756192,2024-12,2024-12-31,18,active,10,S-43b137,7761,Enterprise,39,False,annual,21400,0,0,0,0,2,2,0,,0
A-7641d3,2023-02,2023-02-28,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,2,5.00,1
A-7641d3,2023-03,2023-03-31,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,1,5.00,1
A-7641d3,2023-04,2023-04-30,2,active,2,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,5,1,0,,1
A-7641d3,2023-05,2023-05-31,3,active,2,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,3,0,0,,1
A-7641d3,2023-06,2023-06-30,4,active,2,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,3,2,0,,1
A-7641d3,2023-07,2023-07-31,5,active,2,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,1,0,0,,1
A-7641d3,2023-08,2023-08-31,6,active,2,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,3,0,0,,1
A-7641d3,2023-09,2023-09-30,7,active,2,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,2,1,0,,1
A-7641d3,2023-10,2023-10-31,8,active,3,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,1,0,0,,1
A-7641d3,2023-11,2023-11-30,9,active,3,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,1,1,1,0,0,,1
A-7641d3,2023-12,2023-12-31,10,active,3,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,2,2,1,,1
A-7641d3,2024-01,2024-01-31,11,active,3,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,4,1,0,,1
A-7641d3,2024-02,2024-02-29,12,active,3,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,0,0,0,,1
A-7641d3,2024-03,2024-03-31,13,active,4,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,1,0,0,,1
A-7641d3,2024-04,2024-04-30,14,active,4,S-b3613a,1592,Enterprise,8,False,monthly,1744,0,0,0,0,2,0,0,,1
A-7641d3,2024-05,2024-05-31,15,active,7,S-f8d74d,2786,Enterprise,14,False,monthly,7705,0,0,0,0,2,2,0,,1
A-7641d3,2024-06,2024-06-30,16,active,8,S-f8d74d,2786,Enterprise,14,False,monthly,8097,0,0,1,1,1,0,0,,1
A-7641d3,2024-07,2024-07-31,17,active,8,S-f8d74d,2786,Enterprise,14,False,monthly,8097,0,0,0,0,4,4,0,,1
A-7641d3,2024-08,2024-08-31,18,active,9,S-6b3ac8,2989,Pro,61,False,monthly,11086,0,0,0,0,3,3,0,,1
A-7641d3,2024-09,2024-09-30,19,active,9,S-6b3ac8,2989,Pro,61,False,monthly,11086,0,0,0,0,2,2,0,,1
A-7641d3,2024-10,2024-10-31,20,active,9,S-6b3ac8,2989,Pro,61,False,monthly,11086,0,0,0,0,2,2,0,,1
A-7641d3,2024-11,2024-11-30,21,active,11,S-6b3ac8,2989,Pro,61,False,monthly,12060,0,0,0,0,3,2,0,,1
A-7641d3,2024-12,2024-12-31,22,active,11,S-6b3ac8,2989,Pro,61,False,monthly,12060,0,0,0,0,2,2,1,3.00,1
A-76fa4d,2024-11,2024-11-30,0,active,3,S-6dff9e,13731,Enterprise,69,False,monthly,30843,0,0,1,1,3,0,0,,0
A-76fa4d,2024-12,2024-12-31,1,active,6,S-e6ce29,13731,Enterprise,69,False,monthly,61686,13731,2,1,1,2,0,1,4.00,0
A-779e4e,2023-01,2023-01-31,0,active,2,S-18356d,3582,Enterprise,18,False,annual,3753,0,0,0,0,5,0,1,3.00,0
A-779e4e,2023-02,2023-02-28,1,active,3,S-18356d,3582,Enterprise,18,False,annual,4684,0,0,0,0,4,2,0,,0
A-779e4e,2023-03,2023-03-31,2,active,4,S-18356d,3582,Enterprise,18,False,annual,5713,0,0,0,0,3,1,1,,0
A-779e4e,2023-04,2023-04-30,3,active,4,S-18356d,3582,Enterprise,18,False,annual,5713,0,0,0,0,4,3,0,,0
A-779e4e,2023-05,2023-05-31,4,active,4,S-18356d,3582,Enterprise,18,False,annual,5713,0,0,0,0,1,0,0,,0
A-779e4e,2023-06,2023-06-30,5,active,4,S-18356d,3582,Enterprise,18,False,annual,5713,0,0,0,0,1,0,0,,0
A-779e4e,2023-07,2023-07-31,6,active,5,S-295bac,11542,Enterprise,58,False,monthly,17255,0,0,0,0,4,2,2,4.00,0
A-779e4e,2023-08,2023-08-31,7,active,5,S-295bac,11542,Enterprise,58,False,monthly,17255,0,0,0,0,1,1,0,,0
A-779e4e,2023-09,2023-09-30,8,active,5,S-295bac,11542,Enterprise,58,False,monthly,17255,0,0,0,0,1,0,0,,0
A-779e4e,2023-10,2023-10-31,9,active,5,S-295bac,11542,Enterprise,58,False,monthly,17255,0,0,0,0,0,0,0,,0
A-779e4e,2023-11,2023-11-30,10,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,931,1,0,0,0,0,0,,0
A-779e4e,2023-12,2023-12-31,11,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,1,1,0,,0
A-779e4e,2024-01,2024-01-31,12,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,0,0,0,,0
A-779e4e,2024-02,2024-02-29,13,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,3,2,0,,0
A-779e4e,2024-03,2024-03-31,14,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,3,2,0,,0
A-779e4e,2024-04,2024-04-30,15,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,1,0,0,,0
A-779e4e,2024-05,2024-05-31,16,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,1,0,0,,0
A-779e4e,2024-06,2024-06-30,17,active,5,S-295bac,11542,Enterprise,58,False,monthly,23488,0,0,0,0,0,0,0,,0
A-779e4e,2024-07,2024-07-31,18,active,7,S-295bac,11542,Enterprise,58,False,monthly,24927,0,0,0,0,4,3,0,,0
A-779e4e,2024-08,2024-08-31,19,active,7,S-295bac,11542,Enterprise,58,False,monthly,24927,0,0,0,0,0,0,0,,0
A-779e4e,2024-09,2024-09-30,20,active,9,S-295bac,11542,Enterprise,58,False,monthly,27150,0,0,0,0,3,1,0,,0
A-779e4e,2024-10,2024-10-31,21,active,8,S-295bac,11542,Enterprise,58,False,monthly,19986,7164,1,0,0,3,3,0,,0
A-779e4e,2024-11,2024-11-30,22,active,8,S-295bac,11542,Enterprise,58,False,monthly,19986,0,0,0,0,0,0,1,5.00,0
A-779e4e,2024-12,2024-12-31,23,active,8,S-295bac,11542,Enterprise,58,False,monthly,19986,0,0,0,0,1,1,0,,0
A-781cc0,2024-09,2024-09-30,0,active,6,S-d32441,2388,Enterprise,12,False,annual,10426,0,0,0,0,7,1,0,,0
A-781cc0,2024-10,2024-10-31,1,active,11,S-3ce79c,4378,Enterprise,22,False,monthly,15735,0,0,1,1,5,2,0,,0
A-781cc0,2024-11,2024-11-30,2,active,13,S-3ce79c,4378,Enterprise,22,False,monthly,14327,3760,2,0,0,5,3,0,,0
A-781cc0,2024-12,2024-12-31,3,active,14,S-3ce79c,4378,Enterprise,22,False,monthly,14555,0,0,1,1,4,4,1,3.00,0
A-78f02b,2024-11,2024-11-30,0,active,2,S-e702a4,3582,Enterprise,18,False,annual,5771,0,0,0,0,1,0,0,,0
A-78f02b,2024-12,2024-12-31,1,active,4,S-acf8ce,8771,Pro,179,False,monthly,15081,0,0,1,2,0,0,0,,0
A-7920cc,2023-11,2023-11-30,0,active,2,S-565c4b,741,Basic,39,False,annual,741,0,0,0,0,4,0,0,,0
A-7920cc,2023-12,2023-12-31,1,active,3,S-45c2cf,741,Basic,39,False,monthly,1482,0,0,0,0,2,1,0,,0
A-7920cc,2024-01,2024-01-31,2,active,4,S-45c2cf,741,Basic,39,False,monthly,1482,0,0,0,0,3,0,0,,0
A-7920cc,2024-02,2024-02-29,3,active,7,S-3ed1f5,7761,Enterprise,39,False,monthly,10725,0,0,0,0,6,1,0,,0
A-7920cc,2024-03,2024-03-31,4,active,8,S-885aa7,10746,Enterprise,54,False,annual,21471,0,0,0,0,0,0,1,3.00,0
A-7920cc,2024-04,2024-04-30,5,active,8,S-885aa7,10746,Enterprise,54,False,annual,21471,0,0,0,0,1,0,0,,0
A-7920cc,2024-05,2024-05-31,6,active,8,S-885aa7,10746,Enterprise,54,False,annual,21471,0,0,0,0,2,1,0,,0
A-7920cc,2024-06,2024-06-30,7,active,9,S-885aa7,10746,Enterprise,54,False,annual,23382,0,0,0,0,2,0,0,,0
A-7920cc,2024-07,2024-07-31,8,active,12,S-885aa7,10746,Enterprise,54,False,annual,33795,0,0,0,0,1,1,0,,0
A-7920cc,2024-08,2024-08-31,9,active,12,S-885aa7,10746,Enterprise,54,False,annual,33795,0,0,0,0,2,2,0,,0
A-7920cc,2024-09,2024-09-30,10,active,13,S-885aa7,10746,Enterprise,54,False,annual,34536,0,0,0,0,2,2,0,,0
A-7920cc,2024-10,2024-10-31,11,active,14,S-885aa7,10746,Enterprise,54,False,annual,36447,0,0,0,0,3,2,2,,0
A-7920cc,2024-11,2024-11-30,12,active,15,S-885aa7,10746,Enterprise,54,False,annual,38358,0,0,0,0,4,2,0,,0
A-7920cc,2024-12,2024-12-31,13,active,16,S-b7d290,13731,Enterprise,69,False,annual,52089,0,0,0,0,4,4,0,,0
A-794a0b,2023-06,2023-06-30,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-794a0b,2023-07,2023-07-31,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-794a0b,2023-08,2023-08-31,2,active,1,S-f7e37f,0,Pro,23,True,annual,0,0,0,0,0,0,0,0,,0
A-794a0b,2023-09,2023-09-30,3,active,1,S-f7e37f,0,Pro,23,True,annual,0,0,0,0,0,3,0,0,,0
A-794a0b,2023-10,2023-10-31,4,active,1,S-f7e37f,0,Pro,23,True,annual,0,0,0,0,0,2,0,0,,0
A-794a0b,2023-11,2023-11-30,5,active,1,S-f7e37f,0,Pro,23,True,annual,0,0,0,0,0,0,0,0,,0
A-794a0b,2023-12,2023-12-31,6,active,2,S-973625,437,Basic,23,False,annual,437,0,0,0,0,2,0,0,,0
A-794a0b,2024-01,2024-01-31,7,active,2,S-973625,437,Basic,23,False,annual,437,0,0,0,0,1,0,0,,0
A-794a0b,2024-02,2024-02-29,8,active,3,S-509f0d,1715,Pro,35,False,monthly,2152,0,0,0,0,2,1,0,,0
A-794a0b,2024-03,2024-03-31,9,active,3,S-509f0d,1715,Pro,35,False,monthly,2152,0,0,0,0,0,0,0,,0
A-794a0b,2024-04,2024-04-30,10,active,4,S-509f0d,1715,Pro,35,False,monthly,3279,0,0,0,0,1,1,0,,0
A-794a0b,2024-05,2024-05-31,11,active,4,S-509f0d,1715,Pro,35,False,monthly,3279,0,0,0,0,4,2,0,,0
A-794a0b,2024-06,2024-06-30,12,active,6,S-509f0d,1715,Pro,35,False,monthly,4406,0,0,0,0,1,0,0,,0
A-794a0b,2024-07,2024-07-31,13,active,7,S-38ac0c,6169,Enterprise,31,False,monthly,10575,0,0,0,0,1,1,0,,0
A-794a0b,2024-08,2024-08-31,14,active,7,S-38ac0c,6169,Enterprise,31,False,monthly,10575,0,0,0,0,3,3,0,,0
A-794a0b,2024-09,2024-09-30,15,active,7,S-38ac0c,6169,Enterprise,31,False,monthly,10575,0,0,1,1,3,3,0,,0
A-794a0b,2024-10,2024-10-31,16,active,7,S-38ac0c,6169,Enterprise,31,False,monthly,10575,0,0,0,0,2,2,0,,0
A-794a0b,2024-11,2024-11-30,17,active,7,S-38ac0c,6169,Enterprise,31,False,monthly,10575,0,0,0,0,5,5,0,,0
A-794a0b,2024-12,2024-12-31,18,active,7,S-38ac0c,6169,Enterprise,31,False,monthly,10575,0,0,0,0,1,1,0,,0
A-7988d1,2023-12,2023-12-31,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-7988d1,2024-01,2024-01-31,1,inactive,0,,0,,0,,,0,0,0,1,1,1,0,0,,0
A-7988d1,2024-02,2024-02-29,2,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-7988d1,2024-03,2024-03-31,3,active,1,S-409beb,0,Basic,33,True,annual,0,0,0,0,0,4,1,0,,0
A-7988d1,2024-04,2024-04-30,4,active,2,S-bc2ca5,627,Basic,33,False,monthly,627,0,0,0,0,2,0,0,,0
A-7988d1,2024-05,2024-05-31,5,active,3,S-5163bd,627,Basic,33,False,annual,1254,0,0,0,0,2,1,0,,0
A-7988d1,2024-06,2024-06-30,6,active,3,S-5163bd,627,Basic,33,False,annual,1254,0,0,1,1,2,1,0,,0
A-7988d1,2024-07,2024-07-31,7,active,4,S-d4e525,627,Basic,33,False,annual,1881,0,0,0,0,1,1,0,,0
A-7988d1,2024-08,2024-08-31,8,active,7,S-6fd24b,6567,Enterprise,33,False,monthly,10065,0,0,0,0,4,3,0,,0
A-7988d1,2024-09,2024-09-30,9,active,8,S-6fd24b,6567,Enterprise,33,False,monthly,10692,0,0,0,0,1,1,1,5.00,0
A-7988d1,2024-10,2024-10-31,10,active,8,S-6fd24b,6567,Enterprise,33,False,monthly,10692,0,0,0,0,4,4,0,,0
A-7988d1,2024-11,2024-11-30,11,active,7,S-6fd24b,6567,Enterprise,33,False,monthly,10065,627,1,0,0,4,4,1,3.00,0
A-7988d1,2024-12,2024-12-31,12,active,8,S-6fd24b,6567,Enterprise,33,False,monthly,10065,0,0,1,1,2,2,0,,0
A-798a3f,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-798a3f,2023-11,2023-11-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-798a3f,2023-12,2023-12-31,2,active,2,S-af4e84,2388,Enterprise,12,False,annual,2977,0,0,0,0,2,0,1,,1
A-798a3f,2024-01,2024-01-31,3,active,2,S-af4e84,2388,Enterprise,12,False,annual,2977,0,0,0,0,2,0,0,,1
A-798a3f,2024-02,2024-02-29,4,active,3,S-af4e84,2388,Enterprise,12,False,annual,2977,0,0,0,0,2,1,0,,1
A-798a3f,2024-03,2024-03-31,5,active,4,S-af4e84,2388,Enterprise,12,False,annual,3775,0,0,0,0,4,3,0,,1
A-798a3f,2024-04,2024-04-30,6,active,3,S-af4e84,2388,Enterprise,12,False,annual,3186,589,1,0,0,3,1,0,,1
A-798a3f,2024-05,2024-05-31,7,active,4,S-bff540,2388,Enterprise,12,False,monthly,5574,0,0,0,0,1,0,1,5.00,1
A-798a3f,2024-06,2024-06-30,8,active,4,S-bff540,2388,Enterprise,12,False,monthly,5574,0,0,0,0,1,0,0,,1
A-798a3f,2024-07,2024-07-31,9,active,5,S-bff540,2388,Enterprise,12,False,monthly,5802,0,0,1,1,0,0,0,,1
A-798a3f,2024-08,2024-08-31,10,active,6,S-8cfc1b,5174,Enterprise,26,False,annual,10976,0,0,0,0,0,0,0,,1
A-798a3f,2024-09,2024-09-30,11,active,7,S-8cfc1b,5174,Enterprise,26,False,annual,10976,0,0,0,0,3,2,0,,1
A-798a3f,2024-10,2024-10-31,12,active,8,S-8cfc1b,5174,Enterprise,26,False,annual,13563,0,0,0,0,2,1,1,4.00,1
A-798a3f,2024-11,2024-11-30,13,active,7,S-8cfc1b,5174,Enterprise,26,False,annual,13563,0,1,0,0,1,1,0,,1
A-798a3f,2024-12,2024-12-31,14,active,7,S-8cfc1b,5174,Enterprise,26,False,annual,13563,0,0,0,0,1,1,0,,1
A-7a0d69,2024-06,2024-06-30,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-7a0d69,2024-07,2024-07-31,1,active,1,S-c59d50,0,Basic,40,True,monthly,0,0,0,1,1,2,0,1,,1
A-7a0d69,2024-08,2024-08-31,2,active,3,S-bf4ec8,735,Pro,15,False,monthly,735,0,0,0,0,6,1,0,,1
A-7a0d69,2024-09,2024-09-30,3,active,7,S-bf4ec8,735,Pro,15,False,monthly,1330,0,0,0,0,6,4,0,,1
A-7a0d69,2024-10,2024-10-31,4,active,8,S-1acdd2,5174,Enterprise,26,False,monthly,6504,0,0,0,0,4,3,0,,1
A-7a0d69,2024-11,2024-11-30,5,active,10,S-1acdd2,5174,Enterprise,26,False,monthly,7178,0,0,0,0,1,1,0,,1
A-7a0d69,2024-12,2024-12-31,6,active,11,S-1acdd2,5174,Enterprise,26,False,monthly,10362,0,0,1,2,4,4,0,,1
A-7c4956,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-7c4956,2023-06,2023-06-30,1,active,2,S-b84a07,441,Pro,9,False,annual,612,0,0,0,0,4,0,0,,1
A-7c4956,2023-07,2023-07-31,2,active,3,S-b84a07,441,Pro,9,False,annual,707,0,0,0,0,2,0,0,,1
A-7c4956,2023-08,2023-08-31,3,active,3,S-b84a07,441,Pro,9,False,annual,707,0,0,0,0,1,1,0,,1
A-7c4956,2023-09,2023-09-30,4,active,3,S-b84a07,441,Pro,9,False,annual,707,0,0,0,0,2,0,0,,1
A-7c4956,2023-10,2023-10-31,5,active,3,S-b84a07,441,Pro,9,False,annual,707,0,0,0,0,1,0,0,,1
A-7c4956,2023-11,2023-11-30,6,active,4,S-b84a07,441,Pro,9,False,annual,707,95,1,0,0,1,0,0,,1
A-7c4956,2023-12,2023-12-31,7,active,5,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,0,0,0,,1
A-7c4956,2024-01,2024-01-31,8,active,5,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,2,1,0,,1
A-7c4956,2024-02,2024-02-29,9,active,5,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,0,0,0,,1
A-7c4956,2024-03,2024-03-31,10,active,4,S-b5035b,995,Enterprise,5,False,monthly,1607,0,1,0,0,2,2,0,,1
A-7c4956,2024-04,2024-04-30,11,active,4,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,3,1,0,,1
A-7c4956,2024-05,2024-05-31,12,active,4,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,3,2,0,,1
A-7c4956,2024-06,2024-06-30,13,active,4,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,2,1,1,4.00,1
A-7c4956,2024-07,2024-07-31,14,active,4,S-b5035b,995,Enterprise,5,False,monthly,1607,0,0,0,0,1,0,0,,1
A-7c4956,2024-08,2024-08-31,15,active,5,S-02c3e7,1194,Enterprise,6,False,annual,2801,0,0,0,0,3,2,0,,1
A-7c4956,2024-09,2024-09-30,16,active,5,S-02c3e7,1194,Enterprise,6,False,annual,2801,0,0,0,0,1,1,1,,1
A-7c4956,2024-10,2024-10-31,17,active,4,S-02c3e7,1194,Enterprise,6,False,annual,2801,0,1,0,0,3,2,0,,1
A-7c4956,2024-11,2024-11-30,18,active,4,S-02c3e7,1194,Enterprise,6,False,annual,2801,0,0,0,0,1,0,0,,1
A-7c4956,2024-12,2024-12-31,19,active,5,S-02c3e7,1194,Enterprise,6,False,annual,3314,0,0,0,0,2,2,1,,1
A-7c5768,2024-03,2024-03-31,0,active,1,S-c657b6,995,Enterprise,5,False,annual,995,0,0,0,0,3,0,0,,0
A-7c5768,2024-04,2024-04-30,1,active,1,S-c657b6,995,Enterprise,5,False,annual,995,0,0,0,0,3,0,1,,0
A-7c5768,2024-05,2024-05-31,2,active,2,S-c657b6,995,Enterprise,5,False,annual,1147,0,0,0,0,2,1,0,,0
A-7c5768,2024-06,2024-06-30,3,active,2,S-c657b6,995,Enterprise,5,False,annual,1147,0,0,0,0,2,0,0,,0
A-7c5768,2024-07,2024-07-31,4,active,3,S-c657b6,995,Enterprise,5,False,annual,1204,0,0,0,0,2,2,0,,0
A-7c5768,2024-08,2024-08-31,5,active,3,S-c657b6,995,Enterprise,5,False,annual,1204,0,0,0,0,1,0,0,,0
A-7c5768,2024-09,2024-09-30,6,active,5,S-bf806d,1178,Basic,62,False,annual,2382,0,0,0,0,0,0,1,,0
A-7c5768,2024-10,2024-10-31,7,active,7,S-bf806d,1178,Basic,62,False,annual,2439,0,0,0,0,3,2,1,3.00,0
A-7c5768,2024-11,2024-11-30,8,active,8,S-bf806d,1178,Basic,62,False,annual,3389,0,0,0,0,1,1,1,4.00,0
A-7c5768,2024-12,2024-12-31,9,active,9,S-bf806d,1178,Basic,62,False,annual,3389,0,0,0,0,1,1,0,,0
A-7c6b6b,2024-11,2024-11-30,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-7c6b6b,2024-12,2024-12-31,1,active,5,S-4ac0bb,1372,Pro,28,False,monthly,3250,1568,2,1,1,1,0,0,,0
A-7c83a1,2024-05,2024-05-31,0,active,3,S-0e9f04,2388,Enterprise,12,False,monthly,5328,0,0,1,1,4,0,0,,0
A-7c83a1,2024-06,2024-06-30,1,active,4,S-83b2ee,5174,Enterprise,26,False,monthly,10502,0,0,0,0,6,0,0,,0
A-7c83a1,2024-07,2024-07-31,2,active,5,S-83b2ee,5174,Enterprise,26,False,monthly,13923,588,1,0,0,2,0,0,,0
A-7c83a1,2024-08,2024-08-31,3,active,5,S-83b2ee,5174,Enterprise,26,False,monthly,13923,0,0,0,0,2,1,0,,0
A-7c83a1,2024-09,2024-09-30,4,active,7,S-83b2ee,5174,Enterprise,26,False,monthly,14511,0,0,0,0,2,2,0,,0
A-7c83a1,2024-10,2024-10-31,5,active,7,S-83b2ee,5174,Enterprise,26,False,monthly,14511,0,0,0,0,3,1,0,,0
A-7c83a1,2024-11,2024-11-30,6,active,9,S-83b2ee,5174,Enterprise,26,False,monthly,14739,228,1,0,0,0,0,0,,0
A-7c83a1,2024-12,2024-12-31,7,active,9,S-775a4f,3781,Enterprise,19,False,monthly,10741,5174,1,0,0,5,4,0,,0
A-7cfe77,2024-07,2024-07-31,0,active,1,S-d48577,3381,Pro,69,False,annual,3381,0,0,0,0,0,0,0,,0
A-7cfe77,2024-08,2024-08-31,1,active,3,S-3311b1,3381,Pro,69,False,monthly,8073,0,0,0,0,0,0,0,,0
A-7cfe77,2024-09,2024-09-30,2,active,3,S-3311b1,3381,Pro,69,False,monthly,8073,0,0,1,1,2,1,0,,0
A-7cfe77,2024-10,2024-10-31,3,active,3,S-3311b1,3381,Pro,69,False,monthly,8073,0,0,0,0,1,1,1,3.00,0
A-7cfe77,2024-11,2024-11-30,4,active,4,S-b11225,3381,Pro,69,False,annual,11454,0,0,0,0,0,0,0,,0
A-7cfe77,2024-12,2024-12-31,5,active,5,S-b11225,3381,Pro,69,False,annual,12765,0,0,1,1,1,1,0,,0
A-7d514c,2024-02,2024-02-29,0,active,1,S-ee3466,0,Enterprise,17,True,monthly,0,0,0,0,0,3,0,0,,0
A-7d514c,2024-03,2024-03-31,1,active,2,S-d97ff1,323,Basic,17,False,monthly,323,0,0,0,0,0,0,2,5.00,0
A-7d514c,2024-04,2024-04-30,2,active,3,S-cfca40,6766,Enterprise,34,False,monthly,7089,0,0,0,0,3,2,0,,0
A-7d514c,2024-05,2024-05-31,3,active,3,S-cfca40,6766,Enterprise,34,False,monthly,7089,0,0,0,0,5,1,0,,0
A-7d514c,2024-06,2024-06-30,4,active,4,S-cfca40,6766,Enterprise,34,False,monthly,7922,0,0,0,0,2,0,0,,0
A-7d514c,2024-07,2024-07-31,5,active,5,S-abddce,8557,Enterprise,43,False,monthly,16479,0,0,0,0,2,2,0,,0
A-7d514c,2024-08,2024-08-31,6,active,5,S-abddce,8557,Enterprise,43,False,monthly,16479,0,0,0,0,1,1,0,,0
A-7d514c,2024-09,2024-09-30,7,active,7,S-abddce,8557,Enterprise,43,False,monthly,19862,0,0,0,0,1,0,0,,0
A-7d514c,2024-10,2024-10-31,8,active,7,S-abddce,8557,Enterprise,43,False,monthly,19862,0,0,0,0,3,1,0,,0
A-7d514c,2024-11,2024-11-30,9,active,7,S-cfca40,6766,Enterprise,34,False,monthly,12334,8557,1,0,0,2,1,0,,0
A-7d514c,2024-12,2024-12-31,10,active,8,S-cfca40,6766,Enterprise,34,False,monthly,15717,0,0,0,0,1,0,1,,0
A-7da956,2024-06,2024-06-30,0,active,2,S-510999,0,Enterprise,13,True,monthly,0,0,0,0,0,1,0,0,,0
A-7da956,2024-07,2024-07-31,1,active,4,S-9bc272,637,Pro,13,False,annual,884,0,0,0,0,3,1,1,,0
A-7da956,2024-08,2024-08-31,2,active,5,S-9bc272,637,Pro,13,False,annual,1131,0,0,0,0,4,4,0,,0
A-7da956,2024-09,2024-09-30,3,active,7,S-632337,2786,Enterprise,14,False,monthly,4164,0,0,0,0,2,2,0,,0
A-7da956,2024-10,2024-10-31,4,active,9,S-632337,2786,Enterprise,14,False,monthly,6751,0,0,0,0,3,3,0,,0
A-7da956,2024-11,2024-11-30,5,active,11,S-808efb,2985,Enterprise,15,False,monthly,10716,247,1,0,0,2,2,0,,0
A-7da956,2024-12,2024-12-31,6,active,10,S-808efb,2985,Enterprise,15,False,monthly,7930,2786,1,0,0,3,3,0,,0
A-7dacce,2024-09,2024-09-30,0,active,3,S-0bdf55,2587,Enterprise,13,False,annual,4975,0,0,1,1,2,2,0,,1
A-7dacce,2024-10,2024-10-31,1,active,3,S-0bdf55,2587,Enterprise,13,False,annual,4975,0,0,0,0,4,2,0,,1
A-7dacce,2024-11,2024-11-30,2,active,9,S-ab476e,13333,Enterprise,67,False,annual,23057,0,0,0,0,2,1,0,,1
A-7dacce,2024-12,2024-12-31,3,active,10,S-ab476e,13333,Enterprise,67,False,annual,23057,0,0,1,2,1,1,0,,1
A-7df7a7,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,1
A-7df7a7,2023-02,2023-02-28,1,active,1,S-6676fa,343,Pro,7,False,monthly,343,0,0,0,0,4,0,0,,1
A-7df7a7,2023-03,2023-03-31,2,active,2,S-6676fa,343,Pro,7,False,monthly,343,0,0,0,0,4,2,0,,1
A-7df7a7,2023-04,2023-04-30,3,active,2,S-6676fa,343,Pro,7,False,monthly,343,0,0,0,0,1,1,1,5.00,1
A-7df7a7,2023-05,2023-05-31,4,active,2,S-6676fa,343,Pro,7,False,monthly,343,0,0,0,0,4,1,0,,1
A-7df7a7,2023-06,2023-06-30,5,active,4,S-61afee,8955,Enterprise,45,False,monthly,9298,0,0,0,0,7,0,0,,1
A-7df7a7,2023-07,2023-07-31,6,active,4,S-61afee,8955,Enterprise,45,False,monthly,9298,0,0,0,0,5,1,1,4.00,1
