opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
Y7244XW7,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Special,Plussunin,55,152.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 152d old — no deal in history won past 138d"
22HV3N2W,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Plus Basic,Rangreen,1096,152.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 152d old — no deal in history won past 138d"
FKY3O5O1,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Pro,Zotware,4821,152.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 152d old — no deal in history won past 138d"
WRKPDK7O,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,GTX Plus Pro,Hatfan,5482,152.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 152d old — no deal in history won past 138d"
VLYT262U,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,149.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
UM1OU73X,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Pro,,4821,149.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
69U39SXU,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Pro,,4821,149.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ZCUMC0XC,Gladys Colclough,Melvin Marxen,Central,Engaging,MG Special,,55,149.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
V1KABF71,Jonathan Berthelot,Melvin Marxen,Central,Engaging,GTX Plus Basic,,1096,149.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
JGXK8P6T,Zane Levy,Summer Sewald,West,Engaging,MG Advanced,,3393,152.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 152d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
URQYDGX8,Jonathan Berthelot,Melvin Marxen,Central,Engaging,GTX Basic,,550,151.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 151d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
KIKG1BGV,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Advanced,Domzoom,3393,151.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 151d old — no deal in history won past 138d"
2E2FDZHG,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Pro,,4821,151.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 151d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8LP076IV,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Special,,55,151.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 151d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
CWXHKUV5,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Special,,55,151.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 151d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
N909ADDC,Vicki Laflamme,Celia Rouche,West,Engaging,MG Advanced,,3393,151.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 151d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ULJG457F,Anna Snelling,Dustin Brinkmann,Central,Engaging,MG Special,,55,150.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
AZN2K0V9,Anna Snelling,Dustin Brinkmann,Central,Engaging,MG Advanced,Ganjaflex,3393,150.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 150d old — no deal in history won past 138d"
6TGCOE5O,Cassey Cress,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,150.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
QIEAKLRU,Cecily Lampkin,Dustin Brinkmann,Central,Engaging,MG Advanced,,3393,150.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
RCJRB8W8,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Plus Pro,,5482,148.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5NGPM4C3,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Plus Pro,,5482,148.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7DOGGIXI,Elease Gluck,Celia Rouche,West,Engaging,MG Special,Bioplex,55,148.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 148d old — no deal in history won past 138d"
NY7Z4I06,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Plus Pro,Betasoloin,5482,148.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 148d old — no deal in history won past 138d"
9P180HVQ,Moses Frase,Dustin Brinkmann,Central,Engaging,GTX Basic,Zencorporation,550,148.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 148d old — no deal in history won past 138d"
7VSFD2MV,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,,550,150.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
3BA9OPGY,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,MG Special,,55,150.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
LDQITW5C,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,MG Advanced,Acme Corporation,3393,150.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 150d old — no deal in history won past 138d"
9V2SW5MV,Marty Freudenburg,Melvin Marxen,Central,Engaging,MG Advanced,,3393,150.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
0R5KAHNB,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Advanced,Umbrella Corporation,3393,150.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 150d old — no deal in history won past 138d"
ATMWAQL5,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Plus Basic,Gogozoom,1096,150.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 150d old — no deal in history won past 138d"
SUUVV6RP,Niesha Huffines,Melvin Marxen,Central,Engaging,MG Special,,55,150.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
XB1ZV04H,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,GTX Basic,,550,150.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Q1TS5ZKD,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Special,,55,150.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 150d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
NNH4EBG8,Vicki Laflamme,Celia Rouche,West,Engaging,MG Special,Mathtouch,55,150.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 150d old — no deal in history won past 138d"
5UFU5IO4,Corliss Cosme,Cara Losch,East,Engaging,MG Special,Cancity,55,149.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 149d old — no deal in history won past 138d"
AD2YEH7W,Marty Freudenburg,Melvin Marxen,Central,Engaging,GTX Plus Pro,,5482,147.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
98K99UW9,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Plus Pro,,5482,147.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OMJHW2J1,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Advanced,,3393,147.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
G6CMP5I9,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Advanced,,3393,147.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OSG9KZGB,Anna Snelling,Dustin Brinkmann,Central,Engaging,GTX Plus Basic,Kan-code,1096,146.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 146d old — no deal in history won past 138d"
CPOA6FVA,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,GTX Basic,,550,149.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5VW9YVTU,Moses Frase,Dustin Brinkmann,Central,Engaging,GTX Basic,Condax,550,149.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 149d old — no deal in history won past 138d"
FUI9BIS3,Moses Frase,Dustin Brinkmann,Central,Engaging,MG Advanced,Funholding,3393,149.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 149d old — no deal in history won past 138d"
49SUORYW,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Plus Basic,Betasoloin,1096,149.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 149d old — no deal in history won past 138d"
51VR0RD3,Violet Mclelland,Cara Losch,East,Engaging,MG Special,,55,149.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 149d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
4PNXMXXC,Anna Snelling,Dustin Brinkmann,Central,Engaging,GTX Basic,,550,148.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OVA9HMN1,Anna Snelling,Dustin Brinkmann,Central,Engaging,GTX Plus Pro,,5482,148.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
DAAHNY6T,Anna Snelling,Dustin Brinkmann,Central,Engaging,MG Special,,55,148.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
80QJ0BQH,Anna Snelling,Dustin Brinkmann,Central,Engaging,MG Special,,55,148.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
MOAP4XN7,Boris Faz,Rocco Neubert,East,Engaging,GTX Pro,,4821,148.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
2N2MUDOA,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,Bioholding,4821,148.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 148d old — no deal in history won past 138d"
FCBSZ6FJ,Anna Snelling,Dustin Brinkmann,Central,Engaging,GTX Plus Pro,,5482,144.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 144d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
S931EBRN,Cassey Cress,Rocco Neubert,East,Engaging,GTX Basic,,550,144.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 144d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
MUSSD9WD,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Plus Basic,Goodsilron,1096,144.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 144d old — no deal in history won past 138d"
9B20R6A5,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Pro,,4821,144.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 144d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
BJH89YWM,Jonathan Berthelot,Melvin Marxen,Central,Engaging,GTX Basic,,550,144.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 144d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ACGLK2YE,Moses Frase,Dustin Brinkmann,Central,Engaging,GTX Plus Basic,Treequote,1096,148.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 148d old — no deal in history won past 138d"
3A54O8JT,Versie Hillebrand,Dustin Brinkmann,Central,Engaging,MG Special,,55,148.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 148d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
R9GI5SJ5,Vicki Laflamme,Celia Rouche,West,Engaging,MG Advanced,Domzoom,3393,148.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 148d old — no deal in history won past 138d"
WO1OYV0Z,Boris Faz,Rocco Neubert,East,Engaging,GTX Plus Pro,,5482,147.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ZGK1AWBD,Boris Faz,Rocco Neubert,East,Engaging,MG Special,Vehement Capital Partners,55,147.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 147d old — no deal in history won past 138d"
AV72Y65Y,Cecily Lampkin,Dustin Brinkmann,Central,Engaging,MG Special,Streethex,55,147.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 147d old — no deal in history won past 138d"
A8NDGVJE,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Pro,,4821,147.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7FFV8D9U,Gladys Colclough,Melvin Marxen,Central,Engaging,GTX Pro,Plusstrip,4821,147.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 147d old — no deal in history won past 138d"
04T6SOQW,Kami Bicknell,Summer Sewald,West,Engaging,GTX Basic,,550,147.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
SLMY2KDA,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,,4821,147.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 147d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
PDMZ1I99,Lajuana Vencill,Dustin Brinkmann,Central,Engaging,MG Advanced,Globex Corporation,3393,147.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 147d old — no deal in history won past 138d"
EEB0JYIQ,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Plus Basic,,1096,143.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 143d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
68EYCEV4,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Pro,Faxquote,4821,143.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 143d old — no deal in history won past 138d"
P4D1NK6D,Elease Gluck,Celia Rouche,West,Engaging,GTX Basic,,550,142.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 142d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5MAXF8FK,Gladys Colclough,Melvin Marxen,Central,Engaging,GTX Plus Pro,The New York Inquirer,5482,142.0,3462.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; 142d old — no deal in history won past 138d"
Z7Q2USU1,Markita Hansen,Celia Rouche,West,Engaging,MG Special,,55,142.0,35.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $35 (63% baseline odds x $55 list; odds are flat across segments — bigger deal, same odds); value rank: top 90% of open pipeline; 142d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
693K7IAT,Boris Faz,Rocco Neubert,East,Engaging,GTX Basic,Funholding,550,146.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 146d old — no deal in history won past 138d"
WD7Q5D3G,Markita Hansen,Celia Rouche,West,Engaging,GTX Plus Basic,,1096,146.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 146d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ZC987DAQ,Markita Hansen,Celia Rouche,West,Engaging,MG Advanced,,3393,146.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 146d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
I6M40320,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Plus Basic,Betatech,1096,146.0,692.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; 146d old — no deal in history won past 138d"
SYA1A4E5,Niesha Huffines,Melvin Marxen,Central,Engaging,GTX Pro,,4821,146.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 146d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
9AESK6QV,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Basic,,550,146.0,347.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; 146d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
Q8QGD2OG,Cecily Lampkin,Dustin Brinkmann,Central,Engaging,MG Advanced,,3393,145.0,2143.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; 145d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
FH3UXT3T,Darcel Schlecht,Melvin Marxen,Central,Engaging,GTX Pro,,4821,145.0,3044.0,5.0,CLOSE/RECYCLE — past the 138d line,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; 145d old — no deal in history won past 138d; NO ACCOUNT ATTACHED — no deal has ever closed without one"
