opportunity_id,sales_agent,agent_winrate_quartile,agent_revenue_quartile,product,sales_price,product_win_rate,blended_win_prob,priority_value,account,sector,revenue_musd,employees,account_known,enrichment_needed,next_action
G7K3HJAT,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,,,,,False,True,identify account + qualify (no CRM account attached)
ETJR6FUL,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,Plexzap,retail,2437.85,4874.0,True,False,qualify against account data
4AUWVKUU,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,,,,,False,True,identify account + qualify (no CRM account attached)
NBE5EMSV,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,,,,,False,True,identify account + qualify (no CRM account attached)
D00KRY2S,Marty Freudenburg,Q3,Q2,GTX Basic,550,0.6371866295264624,0.635,349.0,,,,,False,True,identify account + qualify (no CRM account attached)
G99CS23F,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,,,,,False,True,identify account + qualify (no CRM account attached)
XRJ54GNR,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,,,,,False,True,identify account + qualify (no CRM account attached)
6CWZFOHJ,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,Green-Plus,services,692.19,1922.0,True,False,qualify against account data
3LCLVRVV,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,,,,,False,True,identify account + qualify (no CRM account attached)
GR9S7VHI,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,,,,,False,True,identify account + qualify (no CRM account attached)
8E0VRCLW,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,,,,,False,True,identify account + qualify (no CRM account attached)
YIU1B39V,Anna Snelling,Q3,Q3,GTX Basic,550,0.6371866295264624,0.625,344.0,,,,,False,True,identify account + qualify (no CRM account attached)
UEI0RABV,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
HUG2KAHE,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
FJHKS2T2,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,Plussunin,retail,1419.98,4018.0,True,False,qualify against account data
MON9ZE47,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,Groovestreet,retail,223.8,299.0,True,False,qualify against account data
PGN9I1HU,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
647SQRGL,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
UIP7MXOR,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
27ZK0L0F,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
K38J8D75,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
TS9QPHNA,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
TAKHOTRW,Niesha Huffines,Q4,Q4,GTX Basic,550,0.6371866295264624,0.605,333.0,,,,,False,True,identify account + qualify (no CRM account attached)
ATOYVLLB,Gladys Colclough,Q4,Q2,GTX Basic,550,0.6371866295264624,0.587,323.0,,,,,False,True,identify account + qualify (no CRM account attached)
RJ21Q4HO,Gladys Colclough,Q4,Q2,GTX Basic,550,0.6371866295264624,0.587,323.0,Hottechi,technology,8170.38,16499.0,True,False,qualify against account data
NSYCCHCJ,Gladys Colclough,Q4,Q2,GTX Basic,550,0.6371866295264624,0.587,323.0,,,,,False,True,identify account + qualify (no CRM account attached)
0M4K6F8Q,Gladys Colclough,Q4,Q2,GTX Basic,550,0.6371866295264624,0.587,323.0,,,,,False,True,identify account + qualify (no CRM account attached)
97WEHB4X,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
Z4JQEOMT,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
9HFEMESD,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
6KW4PU0S,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
00400B1S,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
PAUK1IU0,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
NB67WD27,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
PELBIQ95,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
IMN2GUYV,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,Statholdings,employment,291.27,586.0,True,False,qualify against account data
0KSK9O00,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,Bluth Company,technology,1242.32,3027.0,True,False,qualify against account data
76WK0KFZ,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,Konex,technology,7708.38,13756.0,True,False,qualify against account data
HLE798LQ,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
Y533QVR5,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
2RQOUJ9V,Lajuana Vencill,Q4,Q4,GTX Basic,550,0.6371866295264624,0.555,305.0,,,,,False,True,identify account + qualify (no CRM account attached)
SPTF1MZ4,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
TFPZNRS3,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
WI5RHGX9,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
WAT7H38N,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
Q5RRTVJK,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
1FAU5C6V,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
8NI8O26G,Cecily Lampkin,Q1,Q4,MG Special,55,0.6484055600981193,0.687,38.0,Goodsilron,marketing,2952.73,5107.0,True,False,qualify against account data
9F9NDO41,Cecily Lampkin,Q1,Q4,MG Special,55,0.6484055600981193,0.687,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
MTH7D617,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
DGI6CB5K,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
P43NZA0V,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
S6BD2RV6,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
A5DN7SE1,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
5697WKA6,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
SH4FSTJV,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
AV50UWVV,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
E54FFQBM,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
KAZ72JJ0,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
QVWEPN6J,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
JD7ACALY,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
8GNSME5U,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
NSGU1K3N,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
KIOF5EM0,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
9BM1CGBV,Cecily Lampkin,Q1,Q4,MG Special,55,0.6484055600981193,0.687,38.0,Sumace,retail,167.89,493.0,True,False,qualify against account data
5P4OCP0Q,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
6WNENPQM,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Goodsilron,marketing,2952.73,5107.0,True,False,qualify against account data
DS5HZHDA,Cecily Lampkin,Q1,Q4,MG Special,55,0.6484055600981193,0.687,38.0,Betatech,medical,647.18,1185.0,True,False,qualify against account data
6QKBZAEQ,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
TLZGG7G5,Cecily Lampkin,Q1,Q4,MG Special,55,0.6484055600981193,0.687,38.0,Conecom,technology,1520.66,1806.0,True,False,qualify against account data
ROM4I2T0,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Rundofase,technology,1008.06,1238.0,True,False,qualify against account data
GSBUIL1E,Cecily Lampkin,Q1,Q4,MG Special,55,0.6484055600981193,0.687,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
UK00OVV2,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
JQ338VQC,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Blackzim,retail,497.11,1588.0,True,False,qualify against account data
W2149WNZ,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Golddex,finance,52.5,165.0,True,False,qualify against account data
WJK0O5J9,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Doncon,technology,587.72,1501.0,True,False,qualify against account data
A4M34F8C,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
VW8CEV4C,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Konmatfix,marketing,375.43,1190.0,True,False,qualify against account data
DWGARGA2,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,,,,,False,True,identify account + qualify (no CRM account attached)
KLUS7RVS,Versie Hillebrand,Q1,Q4,MG Special,55,0.6484055600981193,0.685,38.0,Opentech,finance,355.23,853.0,True,False,qualify against account data
473F6L9F,Moses Frase,Q1,Q4,MG Special,55,0.6484055600981193,0.679,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
1969NL80,Moses Frase,Q1,Q4,MG Special,55,0.6484055600981193,0.679,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
DYA87PL1,Jonathan Berthelot,Q2,Q3,MG Special,55,0.6484055600981193,0.665,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
E0HMRMZ9,Jonathan Berthelot,Q2,Q3,MG Special,55,0.6484055600981193,0.665,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
0QMDTHBS,Jonathan Berthelot,Q2,Q3,MG Special,55,0.6484055600981193,0.665,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
URRD7VUB,Jonathan Berthelot,Q2,Q3,MG Special,55,0.6484055600981193,0.665,37.0,Blackzim,retail,497.11,1588.0,True,False,qualify against account data
32NDDT4L,Moses Frase,Q1,Q4,MG Special,55,0.6484055600981193,0.679,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
KN4LCS4D,Moses Frase,Q1,Q4,MG Special,55,0.6484055600981193,0.679,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
IKR0NSUE,Moses Frase,Q1,Q4,MG Special,55,0.6484055600981193,0.679,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
GM5X0CSG,Jonathan Berthelot,Q2,Q3,MG Special,55,0.6484055600981193,0.665,37.0,,,,,False,True,identify account + qualify (no CRM account attached)
11T4HX93,Jonathan Berthelot,Q2,Q3,MG Special,55,0.6484055600981193,0.665,37.0,Bluth Company,technology,1242.32,3027.0,True,False,qualify against account data
CLPDG9BG,Moses Frase,Q1,Q4,MG Special,55,0.6484055600981193,0.679,37.0,Yearin,retail,2261.05,3851.0,True,False,qualify against account data
TR7WLH5Q,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
7N6AHU7C,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
7WXPAXAV,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,Rangreen,technology,2938.67,8775.0,True,False,qualify against account data
7CZU8GS1,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
APXWBOOT,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
1BB5LME9,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,Globex Corporation,technology,1223.72,2497.0,True,False,qualify against account data
ZVO432VF,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,Faxquote,telecommunications,1825.82,5595.0,True,False,qualify against account data
COGXUYLL,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,Doncon,technology,587.72,1501.0,True,False,qualify against account data
HW367OVT,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
O6NIPA7N,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
WR9CQB8E,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
GSOR2INK,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
BTH2O9OF,Marty Freudenburg,Q3,Q2,MG Special,55,0.6484055600981193,0.646,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
M64OQCC3,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
TWWD62O3,Darcel Schlecht,Q3,Q1,MG Special,55,0.6484055600981193,0.648,36.0,,,,,False,True,identify account + qualify (no CRM account attached)
EU4DPJGN,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
DW5BQ220,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Zoomit,entertainment,324.19,978.0,True,False,qualify against account data
5C59O9GU,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Conecom,technology,1520.66,1806.0,True,False,qualify against account data
ZQRBJVZF,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Dontechi,software,4618.0,10083.0,True,False,qualify against account data
OXKLRULK,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
426EL41A,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
JSTHYUCD,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
DYXD1AXO,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
V9JDJ861,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
D3ZJX20X,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
GI94RTL5,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Labdrill,medical,2741.37,9226.0,True,False,qualify against account data
47P0HBNM,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Plussunin,retail,1419.98,4018.0,True,False,qualify against account data
Z89NKUC7,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Plussunin,retail,1419.98,4018.0,True,False,qualify against account data
10ALJD82,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Nam-zim,services,405.59,1179.0,True,False,qualify against account data
I93XL6Q9,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Finhigh,finance,1102.43,1759.0,True,False,qualify against account data
4ENCEYPG,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
F4W7Z1UU,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Vehement Capital Partners,finance,646.1,883.0,True,False,qualify against account data
JC7DDV56,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
7Q90C2VN,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
5ELMZN3E,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
ASDR6QEZ,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
ZIMT5RQ2,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,,,,,False,True,identify account + qualify (no CRM account attached)
UDAUS3DF,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Sonron,telecommunications,1699.85,5108.0,True,False,qualify against account data
E6DGJSDW,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Green-Plus,services,692.19,1922.0,True,False,qualify against account data
JHNDPI2N,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,J-Texon,retail,1388.67,3583.0,True,False,qualify against account data
4H8GZ075,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Scotfind,software,6354.87,16780.0,True,False,qualify against account data
UMD1BA4S,Anna Snelling,Q3,Q3,MG Special,55,0.6484055600981193,0.636,35.0,Ganjaflex,retail,5158.71,17479.0,True,False,qualify against account data
RKP2DVSU,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,Hottechi,technology,8170.38,16499.0,True,False,qualify against account data
6IG2A8KD,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
K7L1RE8B,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
RPCZJOE2,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
8TLX2786,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
Z9CW6K35,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
MFU6Y5HX,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
T3T4OE0A,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,Konex,technology,7708.38,13756.0,True,False,qualify against account data
Y0EKPBLQ,Niesha Huffines,Q4,Q4,MG Special,55,0.6484055600981193,0.616,34.0,,,,,False,True,identify account + qualify (no CRM account attached)
P0B49XCI,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,Codehow,software,2714.9,2641.0,True,False,qualify against account data
DOP1NORG,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,Plexzap,retail,2437.85,4874.0,True,False,qualify against account data
X3KQZM1K,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,,,,,False,True,identify account + qualify (no CRM account attached)
OIBR7UA7,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,,,,,False,True,identify account + qualify (no CRM account attached)
WA3U0EVI,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,,,,,False,True,identify account + qualify (no CRM account attached)
Q9CASEJL,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,,,,,False,True,identify account + qualify (no CRM account attached)
BUOI3TBI,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,Rundofase,technology,1008.06,1238.0,True,False,qualify against account data
HP50ZWIZ,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,,,,,False,True,identify account + qualify (no CRM account attached)
D8ZJ6F45,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,Yearin,retail,2261.05,3851.0,True,False,qualify against account data
F22C6LKO,Gladys Colclough,Q4,Q2,MG Special,55,0.6484055600981193,0.597,33.0,The New York Inquirer,medical,439.21,792.0,True,False,qualify against account data
GLQLEZJM,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,,,,,False,True,identify account + qualify (no CRM account attached)
M4WW6I1S,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,,,,,False,True,identify account + qualify (no CRM account attached)
TBNPWPNE,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,,,,,False,True,identify account + qualify (no CRM account attached)
N6JMQG0E,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,,,,,False,True,identify account + qualify (no CRM account attached)
O7MBZPN4,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,,,,,False,True,identify account + qualify (no CRM account attached)
HSGGBG9J,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,Codehow,software,2714.9,2641.0,True,False,qualify against account data
XS7B6QT7,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,,,,,False,True,identify account + qualify (no CRM account attached)
JZ4QLP1W,Lajuana Vencill,Q4,Q4,MG Special,55,0.6484055600981193,0.565,31.0,Bioplex,medical,326.82,1016.0,True,False,qualify against account data
