opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
KOPJOMQE,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
KOYW9WIV,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
KOZTDBJ5,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
KP1L9SXH,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,zencorporation,Zencorporation,technology,40.79,under_500m,142,under_500,China,False,6,True,True,True,True
KP6NOWM7,1,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
KP8ZZ3Y6,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
KPF0GREK,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
KPFV2AAL,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
KPUHKYWU,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
KPW4J1CR,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,True,True,True,True
KQLS98VW,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
KQPY8LLI,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
KR4K652E,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
KRK5YFGW,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
KRSNQKC6,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
KRUY5G5I,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
KS9B13NQ,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
KSYI5DDW,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
KTHAX2XV,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
KTLIR2ZX,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
KTSB1KYT,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
KTX7ETCE,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
KTZDTM8W,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
KU0YOR3J,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,zumgoity,Zumgoity,medical,441.08,under_500m,1210,500_to_2k,United States,False,33,True,True,True,True
KU28360J,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
KU4GX1KD,1,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
KU7COUGK,1,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
KUAZF4E7,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
KUH39HQ7,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
KUJ5M6J3,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
KUK2H5MD,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
KUKJQX9Y,0,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,bubba_gump,Bubba Gump,software,987.39,500m_to_1_5b,2253,2k_to_10k,United States,False,15,True,True,True,True
KULR6FMD,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
KV1EXWQG,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
KV9LW061,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
KVF0HK8S,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
KVTBYOVD,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
KWVA7VR1,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
KWVYR0LQ,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
KWYKKVJC,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,True,True,True,True
KX80WC22,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
KXEZ5B3Q,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
KXLD5YKX,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
KXTUVDLU,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
KXY0TY2K,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,True,True,True,True
KY1CESUN,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
KY42W3FG,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
KYABDCKE,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,True,True,True,True
KYFONJP5,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,True,True,True,True
KYL4UFG5,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
KYQ50DTU,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
KZ8Q0AFX,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,initech,Initech,telecommunications,6395.05,over_3b,20275,over_10k,United States,False,23,True,True,True,True
KZKMLY96,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
KZMZH8L6,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
KZQGC4TA,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
L0345WKB,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,newex,Newex,services,1012.72,500m_to_1_5b,3492,2k_to_10k,Germany,False,26,True,True,True,True
L0SOZL9A,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,True,True,True,True
L11T0DYF,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
L1EJIE5L,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,True,True,True,True
L1QNLM08,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
L1R32S8H,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
L1WPBDZG,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
L20NI94X,0,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
L2NXQFPN,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,True,True,True,True
L2P99XIG,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
L2QMWU4H,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
L33YUX9V,1,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
L351AATH,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
L36WU4AH,1,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
L3AYCTGW,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,goodsilron,Goodsilron,marketing,2952.73,1_5b_to_3b,5107,2k_to_10k,United States,False,17,True,True,True,True
L3DT2WVO,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
L3PLDC1Y,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
L3UMWAX7,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
L3V8UK9H,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,True,True,True,True
L40FW06K,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
L4124UJG,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
L45N3D2E,0,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,plexzap,Plexzap,retail,2437.85,1_5b_to_3b,4874,2k_to_10k,United States,False,16,True,True,True,True
L47EPGVT,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
L4QYOBFW,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
L5807I4N,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,True,True,True,True
L582YMSV,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
L58MN75X,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,True,True,True,True
L5K0S1U3,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
L5T284M7,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
L5T2HKKO,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,True,True,True,True
L5U7OT6O,1,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,True,True,True,True
L5UKY73S,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,True,True,True,True
L62MDI48,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
L65X2CDL,0,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
L66MAMK5,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,True,True,True,True
L67B6CU2,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
L69Q015M,1,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
L6AOARQ9,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,dambase,dambase,marketing,2173.98,1_5b_to_3b,2928,2k_to_10k,United States,True,22,True,True,True,True
L6CE1E4L,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,True,True,True,True
L6KOBEBZ,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
L6PCVRJS,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,True,True,True,True
L6VDDXFV,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,True,True,True,True
L6WEVHEN,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,gogozoom,Gogozoom,telecommunications,86.68,under_500m,187,under_500,United States,True,10,True,True,True,True
L71FBIF7,0,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,True,True,True,True
L7CFCOR6,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,True,True,True,True
L7TT9ZL4,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,True,True,True,True
L831D7DF,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,True,True,True,True
L8CG1IQO,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
L8CHRJ2B,1,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
L8D22SSW,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
L8NLCWFS,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
L8POFR0T,1,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
L9AZZGNK,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
L9BTE2RA,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
L9CJZZ59,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,j_texon,J-Texon,retail,1388.67,500m_to_1_5b,3583,2k_to_10k,United States,False,28,True,True,True,True
L9F6QP4P,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
L9IXFTIL,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,True,True,True,True
L9WWFYQW,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
LA0O6BHX,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
