sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,employee_band,500_to_2k,77,38,0.4935064935064935,0.5243094967839577,0.6191827468785471,0.5497835497835498,-0.09487325009458947,-0.033454226021883526,1.0,0.0,weak_fit,58818.0,0.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,employee_band,over_10k,22,11,0.5,0.5618799377664626,0.6163342830009497,0.5497835497835498,-0.05445434523448711,0.004116214960621423,0.7416198487095663,0.0,weak_fit,25626.0,26.0,0.6315005215318135
lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,employee_band,under_500,18,10,0.5555555555555556,0.611589361428755,0.6519337016574586,0.5497835497835498,-0.04034434022870359,0.053825638622913785,0.6708203932499369,0.0,insufficient_sample,11880.0,50.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,employee_band,2k_to_10k,105,63,0.6,0.6074449510136775,0.6387137452711223,0.5726872246696035,-0.03126879425744489,0.02892307387758486,1.0,0.0,weak_fit,181304.0,58.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,employee_band,500_to_2k,47,27,0.574468085106383,0.5899940093328289,0.6191827468785471,0.5726872246696035,-0.02918873754571827,0.011472132196736262,1.0,0.0,weak_fit,68781.0,59.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,employee_band,over_10k,51,24,0.47058823529411764,0.5185310141450493,0.6163342830009497,0.5726872246696035,-0.0978032688559004,-0.05999086299104328,1.0,0.0,weak_fit,53550.0,0.0,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,employee_band,under_500,24,16,0.6666666666666666,0.6591498477844178,0.6519337016574586,0.5726872246696035,0.0072161461269592,0.08062797064832516,0.7745966692414834,2.549219691971904,possible_fit,25157.0,289.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,employee_band,2k_to_10k,92,64,0.6956521739130435,0.6834858430066502,0.6387137452711223,0.6288659793814433,0.044772097735527816,0.05431911680438828,1.0,4.811355440962898,strong_fit,155706.0,948.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,employee_band,500_to_2k,71,43,0.6056338028169014,0.6091621736662883,0.6191827468785471,0.6288659793814433,-0.010020573212258799,-0.020004552535973552,1.0,0.0,neutral,96811.0,490.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,employee_band,over_10k,12,4,0.3333333333333333,0.524550191216858,0.6163342830009497,0.6288659793814433,-0.09178409178409175,-0.10461653498540391,0.5477225575051661,0.0,insufficient_sample,9187.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,employee_band,under_500,19,11,0.5789473684210527,0.6204168759417379,0.6519337016574586,0.6288659793814433,-0.031516825715720675,-0.008749850260523995,0.689202437604511,0.0,insufficient_sample,29491.0,60.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,employee_band,2k_to_10k,102,76,0.7450980392156863,0.7241562490691187,0.6387137452711223,0.6995305164319249,0.08544250379799634,0.03177174050485254,1.0,6.665773664539601,strong_fit,185676.0,1024.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,employee_band,500_to_2k,35,23,0.6571428571428571,0.641326144532728,0.6191827468785471,0.6995305164319249,0.02214339765418083,-0.051058364031538184,0.9354143466934853,0.0,neutral,54832.0,628.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,employee_band,over_10k,48,31,0.6458333333333334,0.6357309188359417,0.6163342830009497,0.6995305164319249,0.01939663583499196,-0.05665358972832446,1.0,0.0,neutral,70894.0,569.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,employee_band,under_500,28,19,0.6785714285714286,0.6660064630459711,0.6519337016574586,0.6995305164319249,0.014072761388512545,-0.026378045518295035,0.8366600265340756,0.0,neutral,38993.0,535.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,employee_band,2k_to_10k,87,57,0.6551724137931034,0.6514986038551613,0.6387137452711223,0.6615384615384615,0.012784858584038994,-0.006626455409817544,1.0,0.5990898686189206,neutral,100835.0,503.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,employee_band,500_to_2k,80,57,0.7125,0.6902816063996541,0.6191827468785471,0.6615384615384615,0.07109885952110695,0.032156547134675195,1.0,5.746905018585584,strong_fit,92509.0,488.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,employee_band,over_10k,13,8,0.6153846153846154,0.6160093967111512,0.6163342830009497,0.6615384615384615,-0.0003248862897985427,-0.042115662553827704,0.570087712549569,0.0,insufficient_sample,6542.0,59.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,employee_band,under_500,15,7,0.4666666666666667,0.5824585635359116,0.6519337016574586,0.6615384615384615,-0.06947513812154693,-0.07566649572906725,0.6123724356957945,0.0,insufficient_sample,7296.0,0.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,employee_band,2k_to_10k,85,49,0.5764705882352941,0.5906167602888915,0.6387137452711223,0.6,-0.048096984982230806,-0.013320804902585137,1.0,0.0,weak_fit,91865.0,487.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,employee_band,500_to_2k,59,32,0.5423728813559322,0.56523296038052,0.6191827468785471,0.6,-0.053949786498027175,-0.03870460481095672,1.0,0.0,weak_fit,61562.0,57.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,employee_band,over_10k,17,12,0.7058823529411765,0.6525799303577082,0.6163342830009497,0.6,0.036245647356758504,0.04864236516623155,0.6519202405202649,2.645785608223544,insufficient_sample,11300.0,531.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,employee_band,under_500,14,12,0.8571428571428571,0.7255985267034991,0.6519337016574586,0.6,0.07366482504604055,0.12166096151202244,0.5916079783099616,5.3518912259510065,insufficient_sample,12234.0,555.5,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,employee_band,2k_to_10k,119,73,0.6134453781512605,0.6178322474429032,0.6387137452711223,0.6540084388185654,-0.02088149782821913,-0.03402848934448355,1.0,0.0,weak_fit,199607.0,555.0,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,employee_band,500_to_2k,42,27,0.6428571428571429,0.6340234130143833,0.6191827468785471,0.6540084388185654,0.014840666135836122,-0.01783732377300351,1.0,0.3403369667742252,neutral,90687.0,544.5,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,employee_band,over_10k,48,36,0.75,0.7042240695208732,0.6163342830009497,0.6540084388185654,0.08788978651992352,0.05236333273348648,1.0,7.545552769467055,strong_fit,105761.0,1099.5,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,employee_band,under_500,28,19,0.6785714285714286,0.6660064630459711,0.6519337016574586,0.6540084388185654,0.014072761388512545,0.014145726258584346,0.8366600265340756,1.1795483293266236,neutral,42281.0,564.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,employee_band,2k_to_10k,52,33,0.6346153846153846,0.6359460211919229,0.6387137452711223,0.6545454545454545,-0.0027677240791994517,-0.014331853165820418,1.0,0.0,neutral,107293.0,55.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,employee_band,500_to_2k,19,12,0.631578947368421,0.6245356516355381,0.6191827468785471,0.6545454545454545,0.005352904756991017,-0.025742222722205166,0.689202437604511,0.0,insufficient_sample,16878.0,57.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,employee_band,over_10k,18,13,0.7222222222222222,0.6606594668610173,0.6163342830009497,0.6545454545454545,0.04432518386006756,0.010381592503273973,0.6708203932499369,2.176471861208848,insufficient_sample,69800.0,510.5,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,employee_band,under_500,21,14,0.6666666666666666,0.6586596204660101,0.6519337016574586,0.6545454545454545,0.0067259188085515564,0.008381746108266808,0.724568837309472,0.5293307472419096,neutral,41432.0,50.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,employee_band,2k_to_10k,63,42,0.6666666666666666,0.6587254958156598,0.6387137452711223,0.6446280991735537,0.02001175054453741,0.0163452695259656,1.0,1.8728482188037279,possible_fit,113104.0,61.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,employee_band,500_to_2k,23,16,0.6956521739130435,0.6558243473325766,0.6191827468785471,0.6446280991735537,0.03664160045402942,0.013444121042882395,0.758287544405155,2.1628243336687043,possible_fit,61597.0,3443.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,employee_band,over_10k,24,12,0.5,0.5593542260208927,0.6163342830009497,0.6446280991735537,-0.05698005698005704,-0.08302600026880147,0.7745966692414834,0.0,weak_fit,26839.0,25.5,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,employee_band,under_500,11,8,0.7272727272727273,0.6749539594843462,0.6519337016574586,0.6446280991735537,0.023020257826887658,0.032573733194652066,0.5244044240850758,1.3825384709884188,insufficient_sample,28629.0,3453.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,employee_band,2k_to_10k,117,79,0.6752136752136753,0.6687876312097047,0.6387137452711223,0.6666666666666666,0.0300738859385824,0.005163018620447546,1.0,2.13550823772352,possible_fit,87445.0,52.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,employee_band,500_to_2k,100,62,0.62,0.6198365493757094,0.6191827468785471,0.6666666666666666,0.0006538024971622924,-0.04378806321354778,1.0,0.0,neutral,78037.0,54.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,employee_band,over_10k,23,15,0.6521739130434783,0.6335074390629947,0.6163342830009497,0.6666666666666666,0.017173156062044947,-0.03011717352626253,0.758287544405155,0.047130657580472295,neutral,8342.0,53.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,employee_band,under_500,24,20,0.8333333333333334,0.7407825008456422,0.6519337016574586,0.6666666666666666,0.08884879918818367,0.07715788825638503,0.7745966692414834,6.565247468341296,strong_fit,13869.0,58.5,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,employee_band,2k_to_10k,155,105,0.6774193548387096,0.6720435757321004,0.6387137452711223,0.6368876080691642,0.03332983046097804,0.035518003048510716,1.0,3.409569086661447,possible_fit,234584.0,498.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,employee_band,500_to_2k,69,37,0.5362318840579711,0.5582932837442944,0.6191827468785471,0.6368876080691642,-0.0608894631342527,-0.07823228893929524,1.0,0.0,weak_fit,80219.0,52.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,employee_band,over_10k,83,49,0.5903614457831325,0.5963736766205903,0.6163342830009497,0.6368876080691642,-0.019960606380359458,-0.040151896062999404,1.0,0.0,neutral,86165.0,59.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,employee_band,under_500,40,30,0.75,0.7122821929451765,0.6519337016574586,0.6368876080691642,0.06034849128771791,0.0757566202615868,1.0,6.574133642857202,strong_fit,77428.0,511.5,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,employee_band,2k_to_10k,97,61,0.6288659793814433,0.6308839641949022,0.6387137452711223,0.6321243523316062,-0.007829781076220121,-0.0011688479073700409,1.0,0.0,neutral,65205.0,55.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,employee_band,500_to_2k,46,29,0.6304347826086957,0.6264727981966715,0.6191827468785471,0.6321243523316062,0.007290051318124324,-0.005580013905600811,1.0,0.27855284898205274,neutral,24018.0,50.5,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,employee_band,over_10k,28,19,0.6785714285714286,0.6492142844344103,0.6163342830009497,0.6321243523316062,0.03288000143346059,0.01716147233213805,0.8366600265340756,2.290651013051338,possible_fit,23875.0,50.5,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,employee_band,under_500,22,13,0.5909090909090909,0.623368990243329,0.6519337016574586,0.6321243523316062,-0.02856471141412953,-0.00868382185894323,0.7416198487095663,0.0,weak_fit,10333.0,52.5,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,employee_band,2k_to_10k,31,19,0.6129032258064516,0.624425779138894,0.6387137452711223,0.6962025316455697,-0.01428796613222838,-0.05622338469086896,0.8803408430829505,0.0,neutral,63666.0,995.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,employee_band,500_to_2k,20,17,0.85,0.7217681927103039,0.6191827468785471,0.6962025316455697,0.10258544583175677,0.041119028880540975,0.7071067811865476,5.732670231417491,strong_fit,49086.0,3019.5,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,employee_band,over_10k,15,11,0.7333333333333333,0.6602089268755936,0.6163342830009497,0.6962025316455697,0.043874643874643904,-0.0204402369541693,0.6123724356957945,1.3082991456182473,insufficient_sample,33716.0,2880.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,employee_band,under_500,13,8,0.6153846153846154,0.639430066879907,0.6519337016574586,0.6962025316455697,-0.012503634777551564,-0.04121909694985593,0.570087712549569,0.0,insufficient_sample,11172.0,45.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,employee_band,2k_to_10k,127,77,0.6062992125984252,0.6116305502090662,0.6387137452711223,0.6168582375478927,-0.027083195062056142,-0.006507607267490889,1.0,0.0,weak_fit,184308.0,518.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,employee_band,500_to_2k,50,32,0.64,0.6330609156261824,0.6191827468785471,0.6168582375478927,0.013878168747635256,0.014922758149625293,1.0,1.4243775038331767,neutral,104860.0,543.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,employee_band,over_10k,50,29,0.58,0.5921114276669832,0.6163342830009497,0.6168582375478927,-0.02422285533396651,-0.02602672980957388,1.0,0.0,weak_fit,77034.0,520.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,employee_band,under_500,34,23,0.6764705882352942,0.6660736023972282,0.6519337016574586,0.6168582375478927,0.014139900739769673,0.047935444920671144,0.9219544457292888,2.3941627620399455,possible_fit,63866.0,502.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Betatech,16,9,0.5625,0.5952921157118548,0.6162790697674418,0.6190476190476191,-0.020986954055587037,-0.024617892704475786,1.0,0.0,weak_fit,11340.0,52.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Bioholding,11,6,0.5454545454545454,0.5751633986928105,0.5882352941176471,0.6190476190476191,-0.013071895424836555,-0.04474660972352007,0.82915619758885,0.0,neutral,12382.0,53.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Cancity,15,7,0.4666666666666667,0.5446236559139785,0.5913978494623656,0.6190476190476191,-0.04677419354838708,-0.07528635250235205,0.9682458365518543,0.0,weak_fit,1496.0,0.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Codehow,13,9,0.6923076923076923,0.6417004048582996,0.6153846153846154,0.6190476190476191,0.02631578947368418,0.021790396441969007,0.9013878188659973,2.229303512139176,possible_fit,22479.0,522.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Condax,9,7,0.7777777777777778,0.6914539400665927,0.660377358490566,0.6190476190476191,0.031076581576026663,0.07154393165026207,0.75,3.39301155765068,possible_fit,1572.0,54.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Conecom,11,7,0.6363636363636364,0.6205808080808082,0.6136363636363636,0.6190476190476191,0.006944444444444531,0.0006707996644775838,0.82915619758885,0.39373881421494544,neutral,4186.0,56.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Domzoom,12,9,0.75,0.7023562023562024,0.6794871794871795,0.6190476190476191,0.022869022869022926,0.08244619393987185,0.8660254037844386,3.7863525035839416,strong_fit,6639.0,61.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Dontechi,12,7,0.5833333333333334,0.5934395934395934,0.5982905982905983,0.6190476190476191,-0.00485100485100487,-0.02647041497673719,0.8660254037844386,0.0,neutral,5578.0,49.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Finhigh,8,3,0.375,0.530791788856305,0.5806451612903226,0.6190476190476191,-0.04985337243401766,-0.08911821956002564,0.7071067811865476,0.0,weak_fit,1762.0,0.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Funholding,13,2,0.15384615384615385,0.4447102604997341,0.5959595959595959,0.6190476190476191,-0.1512493354598618,-0.17519974791659648,0.9013878188659973,0.0,weak_fit,5654.0,0.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Genco Pura Olive Oil Company,9,7,0.7777777777777778,0.6622718052738337,0.6206896551724138,0.6190476190476191,0.04158215010141986,0.042361796857503076,0.75,3.1391269849536734,possible_fit,13274.0,497.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Globex Corporation,12,7,0.5833333333333334,0.5866454689984102,0.5882352941176471,0.6190476190476191,-0.0015898251192368873,-0.0332645394179204,0.8660254037844386,0.0,neutral,6345.0,46.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Gogozoom,12,7,0.5833333333333334,0.6612365790447983,0.6986301369863014,0.6190476190476191,-0.03739355794150312,0.041326570628467674,0.8660254037844386,0.0,weak_fit,6196.0,49.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Hottechi,14,12,0.8571428571428571,0.6763650856915105,0.5751295336787565,0.6190476190476191,0.10123555201275403,0.056455077275179955,0.9354143466934853,8.003628326571947,strong_fit,21946.0,808.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Inity,13,5,0.38461538461538464,0.5789473684210527,0.68,0.6190476190476191,-0.1010526315789474,-0.04096263999527794,0.9013878188659973,0.0,weak_fit,1865.0,0.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Isdom,11,7,0.6363636363636364,0.5974702380952381,0.5803571428571429,0.6190476190476191,0.017113095238095233,-0.022439770321092456,0.82915619758885,0.27110027128152325,neutral,12581.0,59.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Konmatfix,3,3,1.0,0.6930803571428571,0.65625,0.6190476190476191,0.036830357142857095,0.0731703487265265,0.4330127018922193,2.1455499737918773,insufficient_sample,3562.0,58.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Rangreen,12,7,0.5833333333333334,0.6959459459459459,0.75,0.6190476190476191,-0.05405405405405406,0.07603593752961535,0.8660254037844386,0.0,weak_fit,9360.0,54.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Ron-tech,14,9,0.6428571428571429,0.6501317996645098,0.6542056074766355,0.6190476190476191,-0.004073807812125629,0.030221791248179253,0.9354143466934853,0.7417510113175566,neutral,8826.0,55.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Rundofase,13,10,0.7692307692307693,0.7086074561403509,0.6770833333333334,0.6190476190476191,0.03152412280701755,0.08869744772402033,0.9013878188659973,4.645282882417033,strong_fit,16496.0,54.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Scottech,10,8,0.8,0.6738404452690167,0.6233766233766234,0.6190476190476191,0.05046382189239329,0.05393043685268606,0.7905694150420949,4.0854364070725016,strong_fit,5051.0,56.5,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Stanredtax,14,12,0.8571428571428571,0.75,0.69,0.6190476190476191,0.06000000000000005,0.1300899915836694,0.9354143466934853,7.907197509205566,strong_fit,29386.0,290.5,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Statholdings,13,7,0.5384615384615384,0.5337171052631579,0.53125,0.6190476190476191,0.002467105263157854,-0.08619290315317274,0.9013878188659973,0.0,neutral,11071.0,55.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Streethex,16,11,0.6875,0.6376641651031895,0.6057692307692307,0.6190476190476191,0.031894934333958735,0.01775415668685887,1.0,2.694566215747378,possible_fit,7848.0,52.5,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Toughzap,4,2,0.5,0.6026272577996715,0.6190476190476191,0.6190476190476191,-0.016420361247947546,-0.01728275061665907,0.5,0.0,insufficient_sample,5158.0,33.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Treequote,17,9,0.5294117647058824,0.5792902066486972,0.6132075471698113,0.6190476190476191,-0.03391734052111406,-0.04061980176763336,1.0,0.0,weak_fit,18467.0,44.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Warephase,10,6,0.6,0.6664780763790664,0.693069306930693,0.6190476190476191,-0.0265912305516266,0.046568067962735826,0.7905694150420949,0.0,weak_fit,2870.0,52.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,Zumgoity,3,2,0.6666666666666666,0.6353383458646616,0.631578947368421,0.6190476190476191,0.003759398496240629,0.015428337448331053,0.4330127018922193,0.33963468746977143,insufficient_sample,645.0,51.0,0.6315005215318135
anna_snelling,Anna Snelling,Dustin Brinkmann,Central,account,dambase,16,11,0.6875,0.6301259715893862,0.5934065934065934,0.6190476190476191,0.036719378182792806,0.01021596317305562,1.0,2.7443182929384786,possible_fit,21021.0,320.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Acme Corporation,5,2,0.4,0.5551724137931034,0.5862068965517241,0.6601307189542484,-0.03103448275862064,-0.10093721001754452,0.5590169943749475,0.0,insufficient_sample,9142.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Betasoloin,5,5,1.0,0.691358024691358,0.6296296296296297,0.6601307189542484,0.061728395061728336,0.03524840088071002,0.5590169943749475,2.932625350964809,insufficient_sample,7661.0,574.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Bioplex,2,2,1.0,0.6980676328502416,0.6739130434782609,0.6601307189542484,0.024154589371980784,0.04195800903959368,0.3535533905932738,1.0742997756525892,insufficient_sample,5324.0,2662.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Bluth Company,3,2,0.6666666666666666,0.5922619047619049,0.5833333333333334,0.6601307189542484,0.008928571428571508,-0.06384771904874309,0.4330127018922193,0.0,insufficient_sample,5335.0,1239.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Bubba Gump,1,1,1.0,0.6794871794871794,0.6666666666666666,0.6601307189542484,0.012820512820512775,0.023377555676531436,0.25,0.41288694550298266,insufficient_sample,54.0,54.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Condax,4,3,0.75,0.6727391021470397,0.660377358490566,0.6601307189542484,0.01236174365647369,0.016629478336391723,0.5,0.6927725397222501,insufficient_sample,5166.0,497.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Donquadtech,9,7,0.7777777777777778,0.73109243697479,0.7142857142857143,0.6601307189542484,0.01680672268907568,0.07498281316414201,0.75,2.787626576651167,possible_fit,34636.0,4155.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Donware,3,2,0.6666666666666666,0.5674603174603174,0.5555555555555556,0.6601307189542484,0.011904761904761862,-0.08864930635033053,0.4330127018922193,0.0,insufficient_sample,2144.0,973.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Ganjaflex,3,3,1.0,0.6547619047619048,0.6133333333333333,0.6601307189542484,0.04142857142857148,-0.0013477190487432011,0.4330127018922193,1.1456160659042582,insufficient_sample,11728.0,5052.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Gekko & Co,6,6,1.0,0.7628083491461101,0.7058823529411765,0.6601307189542484,0.05692599620493355,0.1066987253354621,0.6123724356957945,4.552771752953579,insufficient_sample,13775.0,1132.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Initech,1,0,0.0,0.5647130647130647,0.5873015873015873,0.6601307189542484,-0.02258852258852262,-0.09139655909758326,0.25,0.0,insufficient_sample,0.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Iselectrics,4,3,0.75,0.6705989110707805,0.6578947368421053,0.6601307189542484,0.012704174228675202,0.014489287260132544,0.5,0.6664481894842635,insufficient_sample,6414.0,560.5,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Kan-code,9,5,0.5555555555555556,0.5992450456118277,0.6149732620320856,0.6601307189542484,-0.0157282164202579,-0.05686457819882029,0.75,0.0,neutral,10291.0,522.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Kinnamplus,4,3,0.75,0.6596218020022246,0.6451612903225806,0.6601307189542484,0.014460511679644017,0.003512178191576676,0.5,0.5314297479410224,insufficient_sample,6012.0,529.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Konex,12,7,0.5833333333333334,0.6159317211948792,0.631578947368421,0.6601307189542484,-0.01564722617354186,-0.04017790261576881,0.8660254037844386,0.0,neutral,15571.0,538.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Massive Dynamic,3,2,0.6666666666666666,0.6464891041162227,0.6440677966101694,0.6601307189542484,0.002421307506053294,-0.009620519694425234,0.4330127018922193,0.0,insufficient_sample,8510.0,2677.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Mathtouch,9,6,0.6666666666666666,0.6485112563543937,0.6419753086419753,0.6601307189542484,0.0065359477124183885,-0.007598367456254307,0.75,0.11917030525372087,neutral,23628.0,3830.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Ontomedia,5,3,0.6,0.6059523809523809,0.6071428571428571,0.6601307189542484,-0.0011904761904761862,-0.05015724285826706,0.5590169943749475,0.0,insufficient_sample,2163.0,53.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Opentech,3,1,0.3333333333333333,0.5714285714285714,0.6,0.6601307189542484,-0.02857142857142858,-0.08468105238207657,0.4330127018922193,0.0,insufficient_sample,4704.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Plussunin,8,3,0.375,0.5487845487845487,0.6043956043956044,0.6601307189542484,-0.055611055611055615,-0.10732507502609923,0.7071067811865476,0.0,weak_fit,8139.0,0.0,0.6315005215318135
boris_faz,Boris Faz,Rocco Neubert,East,account,Silis,4,4,1.0,0.6168582375478927,0.5555555555555556,0.6601307189542484,0.06130268199233713,-0.03925138626275526,0.5,1.3054379051527394,insufficient_sample,2220.0,551.0,0.6315005215318135
