opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
GL1YE4PQ,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtk_500,GTK 500,GTK,26768,26768,,,,,,,,,,,2017-05-09,2017-12-31,236.0,False,True,False,True,True
GL2FM1RM,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-10-22,2017-12-31,70.0,False,True,False,True,True
GL95LARP,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-08,2017-12-31,267.0,False,True,False,True,True
GLQLEZJM,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
GM5X0CSG,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
GMN9KQN2,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-05-27,2017-12-31,218.0,False,True,False,True,True
GMY4U7RD,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-12-09,2017-12-31,22.0,False,True,False,True,True
GNN53C6D,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
GQ2W1DXM,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-25,2017-12-31,250.0,False,True,False,True,True
GQ7H31ZJ,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,2017-07-27,2017-12-31,157.0,True,True,True,True,True
GQDS81G1,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-11-30,2017-12-31,31.0,False,True,False,True,True
GR2X90DZ,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-01-15,2017-12-31,350.0,False,True,False,True,True
GR8JTX1T,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,,2017-12-31,,True,False,True,True,True
GR9S7VHI,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
GRYHHER0,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,2017-09-03,2017-12-31,119.0,True,True,True,True,True
GSBUIL1E,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
GSOR2INK,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
GVBWTDI3,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-01-31,2017-12-31,334.0,False,True,False,True,True
GVJFKHNL,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,2017-07-21,2017-12-31,163.0,True,True,True,True,True
GVYF29NM,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-02-25,2017-12-31,309.0,False,True,False,True,True
GWOOPZE8,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,2017-10-01,2017-12-31,91.0,True,True,True,True,True
GWQX8BSZ,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,2017-07-30,2017-12-31,154.0,True,True,True,True,True
GXC8JN36,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-06-04,2017-12-31,210.0,False,True,False,True,True
GXIVJQPG,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,2017-10-01,2017-12-31,91.0,True,True,True,True,True
GY10EROJ,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,2017-07-20,2017-12-31,164.0,True,True,True,True,True
GYB4W2AU,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2016-11-23,2017-12-31,403.0,False,True,False,True,True
GZ6SFRAT,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,2017-07-25,2017-12-31,159.0,True,True,True,True,True
GZCWM6GK,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,2017-03-22,2017-12-31,284.0,True,True,True,True,True
H046CU4Z,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
H0RRUQZ6,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-09-08,2017-12-31,114.0,False,True,False,True,True
H176AX96,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,2017-06-18,2017-12-31,196.0,True,True,True,True,True
H2FCUPHJ,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
H2IOHZ8R,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-18,2017-12-31,288.0,False,True,False,True,True
H2MC2E7K,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,2017-02-02,2017-12-31,332.0,True,True,True,True,True
H3DYTZIQ,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,2017-06-18,2017-12-31,196.0,True,True,True,True,True
H5J7C2FE,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-09-05,2017-12-31,117.0,False,True,False,True,True
H5VBBEVI,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-04-03,2017-12-31,272.0,False,True,False,True,True
H6I16U57,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,2017-04-01,2017-12-31,274.0,True,True,True,True,True
H7GXKD3O,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,2017-08-19,2017-12-31,134.0,True,True,True,True,True
H85L45JM,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
H8XH5MFQ,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-09-03,2017-12-31,119.0,False,True,False,True,True
H9N9DP3D,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-01,2017-12-31,183.0,False,True,False,True,True
HABN7JBG,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,rantouch,Rantouch,telecommunications,1188.42,500m_to_1_5b,3015,2k_to_10k,United States,False,23,2017-06-17,2017-12-31,197.0,True,True,True,True,True
HAUB1NBF,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-02,2017-12-31,182.0,False,True,False,True,True
HAXMC4IX,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2016-11-03,2017-12-31,423.0,False,True,False,True,True
HB740BLB,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,2017-12-20,2017-12-31,11.0,True,True,True,True,True
HBN3R2TJ,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-17,2017-12-31,167.0,False,True,False,True,True
HCQK8NQ8,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-12-20,2017-12-31,11.0,False,True,False,True,True
HD6YD6P9,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HDALWEHF,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-25,2017-12-31,250.0,False,True,False,True,True
HEWKNHTH,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-06-18,2017-12-31,196.0,False,True,False,True,True
HF1GSBT4,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-08-24,2017-12-31,129.0,False,True,False,True,True
HF2DSIT5,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-16,2017-12-31,229.0,False,True,False,True,True
HF74MC9F,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,2017-05-06,2017-12-31,239.0,True,True,True,True,True
HFUZQFQQ,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,2017-05-09,2017-12-31,236.0,True,True,True,True,True
HFVWQIMF,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HHDQ9EW4,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,2017-04-28,2017-12-31,247.0,True,True,True,True,True
HHWZEWDV,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
HI9S2MRZ,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-09,2017-12-31,175.0,False,True,False,True,True
HISWL7B0,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
HIV4W2E0,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,2017-07-02,2017-12-31,182.0,True,True,True,True,True
HIVUC1C4,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-19,2017-12-31,165.0,False,True,False,True,True
HJRM13DI,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,2017-07-25,2017-12-31,159.0,True,True,True,True,True
HJY0TQ7X,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,2017-09-18,2017-12-31,104.0,True,True,True,True,True
HKMMBDMW,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,plusstrip,Plusstrip,entertainment,349.81,under_500m,315,under_500,United States,False,15,,2017-12-31,,True,False,True,True,True
HKV37WU9,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-06-15,2017-12-31,199.0,False,True,False,True,True
HLDA8IA1,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-02,2017-12-31,182.0,False,True,False,True,True
HLE798LQ,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HMWIP0F2,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,2017-08-12,2017-12-31,141.0,True,True,True,True,True
HN6TZPAF,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-10-31,2017-12-31,61.0,False,True,False,True,True
HOXD9TTL,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HP50ZWIZ,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HP8IWA1E,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HPIKEMB9,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-06,2017-12-31,269.0,False,True,False,True,True
HQKWQ004,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-13,2017-12-31,140.0,False,True,False,True,True
HSGGBG9J,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,,2017-12-31,,True,False,True,True,True
HSYU33MS,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-06-24,2017-12-31,190.0,False,True,False,True,True
HTBPSC2D,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-31,2017-12-31,214.0,False,True,False,True,True
HTEAOHFO,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
HTF7TYQS,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-06-27,2017-12-31,187.0,False,True,False,True,True
HU970PDK,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,2017-05-18,2017-12-31,227.0,True,True,True,True,True
HUG2KAHE,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HVT28XPH,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-03,2017-12-31,272.0,False,True,False,True,True
HVZMZW96,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-02-26,2017-12-31,308.0,False,True,False,True,True
HW367OVT,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HWKJ7TFJ,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
HWOBBZWQ,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-10-24,2017-12-31,68.0,False,True,False,True,True
HXGDBNAV,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-10-25,2017-12-31,67.0,False,True,False,True,True
HY94AVIW,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-05-14,2017-12-31,231.0,False,True,False,True,True
HYSOZRCG,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-05-23,2017-12-31,222.0,False,True,False,True,True
HZIU2NOT,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-04,2017-12-31,330.0,False,True,False,True,True
HZVVOITE,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
I1R23P5F,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
I2ESAAIK,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
I2LEEFAM,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
I35REHYN,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,2017-09-12,2017-12-31,110.0,True,True,True,True,True
I3IRJZRL,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
I3KQNE9V,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,2017-07-19,2017-12-31,165.0,True,True,True,True,True
I43F0Z77,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,betasoloin,Betasoloin,medical,251.41,under_500m,495,under_500,United States,False,18,,2017-12-31,,True,False,True,True,True
I5AKI9KC,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
I5VHXAWW,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,2017-11-06,2017-12-31,55.0,True,True,True,True,True
I6M40320,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,2017-08-07,2017-12-31,146.0,True,True,True,True,True
I6PXHXST,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,2017-08-14,2017-12-31,139.0,True,True,True,True,True
I6U62W0R,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-29,2017-12-31,277.0,False,True,False,True,True
I6UG2OLX,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-05-13,2017-12-31,232.0,False,True,False,True,True
I79B9KJ2,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
I7BWM5O0,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,2017-03-06,2017-12-31,300.0,True,True,True,True,True
I7MDOGGU,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-18,2017-12-31,288.0,False,True,False,True,True
I8NC3RFB,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
I92EJ805,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,2017-05-01,2017-12-31,244.0,True,True,True,True,True
I93XL6Q9,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,finhigh,Finhigh,finance,1102.43,500m_to_1_5b,1759,500_to_2k,United States,False,11,,2017-12-31,,True,False,True,True,True
I9SPENCQ,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,2017-07-21,2017-12-31,163.0,True,True,True,True,True
IAUXJ05J,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-23,2017-12-31,161.0,False,True,False,True,True
IAV71BEX,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,,2017-12-31,,True,False,True,True,True
IBB0VGUN,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-11-05,2017-12-31,56.0,False,True,False,True,True
