opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
J6F10SFK,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,267.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",57.37171850419942,0.5000000000000001,generalist_match,27.0,True
J6OQS0AU,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,280.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",74.19302882850188,0.5000000000000001,specialist_match,1.0,False
J71N4WQ6,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,239.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",56.47081264336547,0.5000000000000001,generalist_match,27.0,True
J732416R,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,161.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
J962I0KG,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,41.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.03229146480558,0.5000000000000001,generalist_match,19.0,True
J9OP2A5I,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,243.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.919303058283,0.5000000000000001,generalist_match,19.0,True
J9PCNCUP,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Golddex,finance,under_500m,under_500,55.0,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.45776019105148,0.7863537513563191,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); sector=finance (strong_fit, n=22)",63.58755280395666,0.8774425156401068,specialist_match,18.0,True
JA5G7YBO,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Blackzim,retail,under_500m,500_to_2k,301.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.40704299140502,0.8170904842008754,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=retail (possible_fit, n=36)",52.45005763881904,0.9707106781186547,specialist_match,28.0,True
JB3J080M,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,173.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.634701152531576,0.5000000000000001,generalist_match,19.0,True
JB60NPU9,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,111.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.32881200685368,0.5000000000000001,specialist_match,5.0,True
JBECEURV,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,108.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
JC7DDV56,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
JCPQZ2SN,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Cheers,entertainment,over_3b,2k_to_10k,330.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.84698488253363,0.9816242034378674,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); revenue_band=over_3b (neutral, n=70)",69.93030551474276,0.6974679434480897,specialist_match,3.0,True
JCRT0QHO,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
JD7ACALY,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
JDHHDOX8,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,164.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
JDXSS1HT,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,Silis,medical,1_5b_to_3b,2k_to_10k,298.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.05598215497773,0.4930788651183406,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12); revenue_band=1_5b_to_3b (strong_fit, n=54)",54.07786876506892,0.8527525231651948,generalist_match,28.0,True
JEWIBFH9,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,139.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",,,not_candidate,,True
JF4MEWPX,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",70.02618636544221,0.5000000000000001,specialist_match,2.0,True
JGXK8P6T,engaging,zane_levy,Zane Levy,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,152.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",60.98204191863348,0.45980762113533163,generalist_match,21.0,True
JH643YRI,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Umbrella Corporation,finance,1_5b_to_3b,2k_to_10k,159.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.59243625718109,0.7000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); revenue_band=1_5b_to_3b (strong_fit, n=54)",52.37439073688782,0.9,specialist_match,29.0,True
JHCA115A,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Green-Plus,services,500m_to_1_5b,500_to_2k,165.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.84392353713552,0.87162939659906,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=services (possible_fit, n=22)",61.86960483476654,0.9866025403784439,possible_specialist,22.0,True
JHNDPI2N,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,J-Texon,retail,500m_to_1_5b,2k_to_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,73.43868236166536,0.8333750963010945,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=retail (possible_fit, n=36)",63.38362425075019,0.9,specialist_match,19.0,True
JIACLB24,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,Scottech,marketing,under_500m,under_500,351.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,69.98232301130567,0.23680444071066306,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",67.21305311304094,0.9,specialist_match,6.0,True
JIEO87ZV,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,86.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",56.615361697431,0.4872281323269015,generalist_match,28.0,True
JJGRAQ2K,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Rangreen,technology,1_5b_to_3b,2k_to_10k,69.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.5019768801858,0.8779513042005219,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=1_5b_to_3b (strong_fit, n=65)",61.059842865191364,0.9,generalist_match,22.0,True
JKAYQ4HQ,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,119.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.05240715549783,0.5000000000000001,specialist_match,14.0,True
JL9ERNVY,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,225.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",65.71958764849364,0.5000000000000001,possible_specialist,8.0,True
JLZCOLIE,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",59.21581989401588,0.5000000000000001,possible_specialist,24.0,True
JM5GDLEF,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,225.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.32881200685368,0.5000000000000001,specialist_match,5.0,True
JNEQWZQK,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,250.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",,,not_candidate,,True
JOLNKYNH,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,162.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",66.67886466929271,0.5000000000000001,generalist_match,6.0,True
JQ338VQC,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Blackzim,retail,under_500m,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.40704299140502,0.8170904842008754,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=retail (possible_fit, n=36)",68.29650460732918,0.9,possible_specialist,4.0,True
JQ5AOYQ8,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,157.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",63.28724737299752,0.5000000000000001,possible_specialist,13.0,True
JQA8H6M5,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,319.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",65.89940481261729,0.45980762113533163,specialist_match,7.0,True
JQBN7PXK,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Xx-zobam,entertainment,over_3b,2k_to_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.45344788736902,0.6974679434480897,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); revenue_band=over_3b (possible_fit, n=38)",58.46911249761095,0.7000000000000001,possible_specialist,25.0,True
JS5N8USN,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,200.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.28124545159802,0.5000000000000001,generalist_match,12.0,True
JSTHYUCD,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
JSZZN48S,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,306.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.57595272208489,0.5000000000000001,possible_specialist,5.0,True
JUCNIG4H,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,391.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.1285349679303,0.5000000000000001,generalist_match,11.0,True
JUHQ1POT,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Streethex,retail,500m_to_1_5b,500_to_2k,183.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.63104973121467,0.8801439750477924,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=retail (strong_fit, n=39)",67.12458095890487,0.8774596669241485,specialist_match,7.0,True
JVF7HZMV,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,33.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.1854378680592,0.5000000000000001,generalist_match,22.0,True
JVXGG70X,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.90260951665106,0.5000000000000001,specialist_match,13.0,True
JW4Q5F4Z,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Special,low_ticket_under_1k,55,,,,,274.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",62.289546863103894,0.4371708245126285,generalist_match,21.0,True
JXUSPNPV,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,96.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",56.47081264336547,0.5000000000000001,generalist_match,27.0,True
JZ4QLP1W,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Bioplex,medical,under_500m,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.90765687671284,0.7585118404381849,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12)",48.113106692688746,0.9,generalist_match,29.0,True
K1K48OTP,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Conecom,technology,1_5b_to_3b,500_to_2k,177.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.85468436070842,0.8714927388698704,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=1_5b_to_3b (strong_fit, n=65)",60.67232288573139,0.9,generalist_match,22.0,True
K2NPVZL8,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,99.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.9706180992233,0.5000000000000001,possible_specialist,12.0,True
K38J8D75,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",58.877443252263674,0.5000000000000001,generalist_match,24.0,True
K5CWSFCW,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Blackzim,retail,under_500m,500_to_2k,375.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.69511224990674,0.9642521127880033,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",63.63122341284966,0.3687609240042189,generalist_match,16.0,True
K5GFWLKM,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,236.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",67.08182161983684,0.5000000000000001,possible_specialist,5.0,True
K63TD0WD,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,153.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
K64TY8LU,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,349.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.59256087373947,0.49368350311176834,generalist_match,2.0,True
K6M3EX4O,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,260.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.37515449443525,0.5000000000000001,generalist_match,21.0,True
K6MTPSB5,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,161.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",52.685793792795806,0.5000000000000001,generalist_match,29.0,True
K7056XS7,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,Kinnamplus,retail,500m_to_1_5b,500_to_2k,179.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,75.6499295462723,0.874636624686739,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=retail (possible_fit, n=36)",64.63550140843627,0.8465017786454929,specialist_match,12.0,True
K72CEXGZ,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,286.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
K7L1RE8B,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",58.1744076381151,0.4872281323269015,generalist_match,25.0,True
K7TV5UBZ,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,221.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.57595272208489,0.5000000000000001,possible_specialist,5.0,True
K8ITR8PA,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",60.36640164539398,0.4074646881718925,specialist_match,23.0,True
K8LRZ95S,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,257.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
K9KGXL2E,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,Lexiqvolax,medical,1_5b_to_3b,2k_to_10k,18.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,76.17421515083443,0.8414213562373096,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=medical (neutral, n=12)",55.242625246842834,0.8527525231651948,generalist_match,28.0,True
KAGK2GQJ,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,121.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.57595272208489,0.5000000000000001,possible_specialist,5.0,True
KAZ72JJ0,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
KBPKLB2X,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,139.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.8953452967243,0.5000000000000001,generalist_match,12.0,True
KBQ16F1I,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,303.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
