opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
J0G6ZLYZ,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,120.0,False,recovery,62.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,62.43677156031358,11.821431819753236,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_2_last_chance,around_average,large_stale_backlog,74.30012081601393,62.43677156031358,72,78,22.0,49.0,Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
J1G2SZKD,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Goodsilron,marketing,1_5b_to_3b,2k_to_10k,39.0,True,normal,64.8,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.47420326132439,58.97358057769553,12.500622683628862,0.351657508881031,0.9549276226844786,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,58.97358057769553,82,78,85.0,49.0,"Especialista sugerido tem fit superior | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
J31SUXQJ,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,Sumace,retail,under_500m,under_500,143.0,True,recovery,70.6,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,76.23456328680561,64.27851408985697,11.95604919694864,0.8836660026534077,0.8,specialist_match,available,none,around_average,low_data_confidence,74.30012081601393,64.27851408985697,72,78,65.0,60.0,"Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
J32XDDAW,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,382.0,False,quarantine,38.5,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,56.20696202242551,13.867833810219672,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,37.05856614715948,56.20696202242551,12,78,22.0,24.0,Especialista sugerido tem fit superior | Deal muito antigo | Conta ausente reduz confianca | Vendedor em red-flag de performance
J53D8EOL,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Hottechi,technology,over_3b,over_10k,382.0,True,quarantine,53.6,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.59802938712802,59.51416231819185,14.083867068936172,0.9608669239594068,0.9935414346693484,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,59.51416231819185,12,78,93.0,46.0,Especialista sugerido tem fit superior | Deal muito antigo | Carteira atual ja esta sobrecarregada
J58BUYQH,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,264.0,False,intervention,48.7,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,73.48602163110729,60.872881234592825,12.613140396514467,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,60.872881234592825,35,78,22.0,46.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
J5BCAQ1Z,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Bioplex,medical,under_500m,500_to_2k,16.0,True,normal,63.9,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.63094609049514,60.74031842952955,9.890627660965592,0.4648283373264165,0.9,specialist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.74031842952955,82,78,72.0,49.0,"Bom fit do vendedor atual | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
J5IF7CT6,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,50.8,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,59.21581989401588,14.977208934486,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,66.52588114097841,59.21581989401588,50,48,22.0,34.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
J5IXJWVU,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Cancity,retail,500m_to_1_5b,2k_to_10k,,True,prospecting,58.8,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,76.28020457130437,57.36585932973429,18.914345241570075,0.8880340843082951,0.982915619758885,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,66.52588114097841,57.36585932973429,50,48,80.0,34.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
J6F10SFK,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,267.0,False,intervention,49.3,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Hayden Neloms,Celia Rouche,74.19302882850188,57.37171850419942,16.82131032430246,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,66.52588114097841,57.37171850419942,35,78,22.0,24.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em red-flag de performance
J6OQS0AU,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,280.0,False,quarantine,54.3,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,74.19302882850188,0.0,0.5000000000000001,0.5000000000000001,specialist_match,available,none,top_performer,low_data_confidence,66.52588114097841,74.19302882850188,12,78,22.0,78.0,Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
J71N4WQ6,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,239.0,False,intervention,45.4,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,73.48602163110729,56.47081264336547,17.015208987741822,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,48.21965088158785,56.47081264336547,35,78,22.0,24.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em red-flag de performance
J732416R,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,161.0,False,recovery,48.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.31764459641298,7.033862022449895,0.4453410119927993,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.31764459641298,72,78,22.0,55.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
J962I0KG,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,41.0,False,normal,58.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,62.03229146480558,11.45373016630171,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,62.03229146480558,82,78,22.0,46.0,Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
J9OP2A5I,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,243.0,False,intervention,42.0,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,62.919303058283,8.432203560579872,0.4453410119927993,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,0.0,62.919303058283,35,78,22.0,70.0,Deal envelhecido exige revisao | Conta ausente reduz confianca
J9PCNCUP,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Golddex,finance,under_500m,under_500,55.0,True,normal,63.3,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Moses Frase,Dustin Brinkmann,71.45776019105148,63.58755280395666,7.8702073870948155,0.7863537513563191,0.8774425156401068,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,63.58755280395666,82,78,62.0,46.0,Bom fit do vendedor atual | Carteira atual ja esta sobrecarregada
JA5G7YBO,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Blackzim,retail,under_500m,500_to_2k,301.0,True,quarantine,37.3,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.40704299140502,52.45005763881904,19.95698535258598,0.8170904842008754,0.9707106781186547,specialist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,0.0,52.45005763881904,12,78,66.0,24.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal muito antigo | Vendedor em red-flag de performance
JB3J080M,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,173.0,False,recovery,61.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,62.634701152531576,11.62350222753524,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,62.634701152531576,72,78,22.0,46.0,Alto valor economico | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
JB60NPU9,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,111.0,False,recovery,64.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,67.32881200685368,6.219064210657763,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,72.21793371567307,67.32881200685368,72,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
JBECEURV,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,108.0,False,recovery,54.0,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,60.2374782161471,9.837317616498076,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.2374782161471,72,78,22.0,49.0,Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
JC7DDV56,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,40.8,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.31764459641298,7.033862022449895,0.4453410119927993,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.31764459641298,50,48,22.0,55.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Vendedor em última tentativa assistida
JCPQZ2SN,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Cheers,entertainment,over_3b,2k_to_10k,330.0,True,quarantine,59.0,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.84698488253363,69.93030551474276,4.916679367790877,0.9816242034378674,0.6974679434480897,specialist_match,available,none,top_performer,low_data_confidence,48.21965088158785,69.93030551474276,12,78,89.0,78.0,Bom fit do vendedor atual | Deal muito antigo
JCRT0QHO,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,49.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.79805655096737,8.687965080139918,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,64.79805655096737,50,48,22.0,46.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
JD7ACALY,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.3,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,68.31320841592525,3.038298202937625,0.4453410119927993,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.31320841592525,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
JDHHDOX8,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,164.0,False,recovery,57.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,65.41096422849174,4.663831604153444,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,65.41096422849174,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
JDXSS1HT,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,Silis,medical,1_5b_to_3b,2k_to_10k,298.0,True,quarantine,47.0,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.05598215497773,54.07786876506892,17.978113389908806,0.4930788651183406,0.8527525231651948,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,37.05856614715948,54.07786876506892,12,78,85.0,24.0,Especialista sugerido tem fit superior | Deal muito antigo | Vendedor em red-flag de performance
JEWIBFH9,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,139.0,False,recovery,64.1,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,,74.19302882850188,0.5000000000000001,,not_candidate,available,none,insufficient_sample,low_data_confidence,66.52588114097841,74.19302882850188,72,78,22.0,56.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca
JF4MEWPX,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,51.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,70.02618636544221,0.048609467202965106,0.151657508881031,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,37.05856614715948,70.02618636544221,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
JGXK8P6T,engaging,zane_levy,Zane Levy,Summer Sewald,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,152.0,False,recovery,60.1,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,60.98204191863348,13.210986909868403,0.5000000000000001,0.4598076211353316,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,66.52588114097841,60.98204191863348,72,78,22.0,49.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
JH643YRI,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Umbrella Corporation,finance,1_5b_to_3b,2k_to_10k,159.0,True,recovery,65.5,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.59243625718109,52.37439073688782,23.218045520293273,0.7000000000000001,0.9,specialist_match,specialist_at_capacity,tier_1_low_performance,underperformer,low_data_confidence,66.52588114097841,52.37439073688782,72,78,85.0,34.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
JHCA115A,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Green-Plus,services,500m_to_1_5b,500_to_2k,165.0,True,recovery,69.3,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.84392353713552,61.86960483476654,12.974318702368983,0.87162939659906,0.986602540378444,possible_specialist,specialist_at_capacity,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.86960483476654,72,78,76.0,46.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada
JHNDPI2N,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,J-Texon,retail,500m_to_1_5b,2k_to_10k,,True,prospecting,49.4,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,73.43868236166536,63.38362425075019,10.05505811091517,0.8333750963010945,0.9,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,63.38362425075019,50,48,83.0,55.0,"Bom fit do vendedor atual | Vendedor em última tentativa assistida | Capacidade ou governanca pede apoio, nao transferencia"
JIACLB24,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,Scottech,marketing,under_500m,under_500,351.0,True,quarantine,50.2,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,69.98232301130567,67.21305311304094,2.7692698982647244,0.236804440710663,0.9,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,67.21305311304094,12,78,62.0,46.0,Bom fit do vendedor atual | Deal muito antigo | Carteira atual ja esta sobrecarregada
JIEO87ZV,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,86.0,False,normal,60.6,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,56.615361697431,17.577667131070882,0.5000000000000001,0.4872281323269015,generalist_match,available,tier_2_last_chance,around_average,high_value_low_conversion,66.52588114097841,56.615361697431,82,78,22.0,45.0,Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em última tentativa assistida
JJGRAQ2K,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Rangreen,technology,1_5b_to_3b,2k_to_10k,69.0,True,normal,72.7,alta,100.0,alta,remanejar,Remanejar ownership com gerente,True,remanejamento,Aprovar remanejamento,Maureen Marcano,Summer Sewald,75.5019768801858,61.05984286519136,14.442134014994437,0.8779513042005219,0.9,generalist_match,allocated_2_of_11_soft,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,61.05984286519136,82,78,88.0,46.0,Alto valor economico | Especialista sugerido tem fit superior | Carteira atual ja esta sobrecarregada
JKAYQ4HQ,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,119.0,False,recovery,48.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.05240715549783,7.299099463365039,0.4453410119927993,0.5000000000000001,specialist_match,available,none,around_average,low_data_confidence,0.0,64.05240715549783,72,78,22.0,60.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
JL9ERNVY,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,225.0,False,intervention,57.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,65.71958764849364,8.538615731573174,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,74.30012081601393,65.71958764849364,35,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
JLZCOLIE,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,50.8,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,59.21581989401588,14.977208934486,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,66.52588114097841,59.21581989401588,50,48,22.0,34.0,Bom fit do vendedor atual | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
JM5GDLEF,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,225.0,False,intervention,57.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,67.32881200685368,6.219064210657763,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,72.21793371567307,67.32881200685368,35,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Conta ausente reduz confianca
JNEQWZQK,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,250.0,False,intervention,49.8,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Hayden Neloms,Celia Rouche,70.07479583264518,,70.07479583264518,0.151657508881031,,not_candidate,available,none,insufficient_sample,low_data_confidence,37.05856614715948,70.07479583264518,35,78,22.0,56.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca
JOLNKYNH,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,162.0,False,recovery,63.6,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,66.67886466929271,7.514164159209173,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,66.67886466929271,72,78,22.0,70.0,Deal em janela de recovery | Conta ausente reduz confianca
JQ338VQC,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Blackzim,retail,under_500m,500_to_2k,,True,prospecting,50.5,baixa,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.40704299140502,68.29650460732918,4.110538384075838,0.8170904842008754,0.9,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.29650460732918,50,48,66.0,70.0,Bom fit do vendedor atual
JQ5AOYQ8,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,157.0,False,recovery,60.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,63.28724737299752,10.90578145550436,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,66.52588114097841,63.28724737299752,72,78,22.0,46.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
JQA8H6M5,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,319.0,False,quarantine,50.6,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,65.89940481261729,8.358798567449526,0.5000000000000001,0.4598076211353316,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,65.89940481261729,12,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
JQBN7PXK,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Xx-zobam,entertainment,over_3b,2k_to_10k,,True,prospecting,60.3,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.45344788736902,58.46911249761095,16.984335389758073,0.6974679434480897,0.7000000000000001,possible_specialist,available,tier_1_low_performance,underperformer,low_data_confidence,66.52588114097841,58.46911249761095,50,48,92.0,34.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
