account_id,account_name,industry,country,signup_date_x,referral_source,plan_tier,seats,is_trial,churn_flag,current_mrr,total_mrr,num_upgrades,num_downgrades,billing_frequency,tenure_days,anchor_date,signup_date_y,total_usage_count,distinct_features,total_error_count,used_beta,usage_last_30,usage_prev_60,usage_prev_60_normalized,usage_trend,num_tickets,avg_resolution_hours,avg_first_response_mins,avg_csat,num_escalations,tickets_last_30,reason_code,refund_amount_usd
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,True,False,4975,20088,2,1,annual,638,2024-12-31,2023-04-03,1005,38,47,True,60.0,62.0,31.0,Growing,1.0,32.0,175.0,4.0,0.0,0.0,support,0.0
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,3582,14751,0,1,monthly,560,2024-12-31,2023-06-20,386,28,24,True,40.0,43.0,21.5,Growing,6.0,38.833333333333336,91.66666666666667,4.2,0.0,0.0,competitor,0.0
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,0,18190,1,1,monthly,673,2024-12-31,2023-02-27,492,28,21,True,14.0,90.0,45.0,Declining,2.0,36.5,137.0,3.5,0.0,0.0,competitor,0.0
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,True,True,1791,17114,0,0,annual,455,2024-12-06,2023-09-08,405,24,17,True,7.0,49.0,24.5,Declining,7.0,39.142857142857146,101.14285714285714,3.3333333333333335,1.0,0.0,support,11.13
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,285,11956,3,1,annual,492,2024-11-02,2023-06-29,506,28,43,True,16.0,57.0,28.5,Declining,5.0,33.2,96.8,4.0,0.0,0.0,unknown,0.0
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Basic,6,False,False,1274,4818,0,0,monthly,31,2024-12-31,2024-11-30,311,22,24,True,7.0,22.0,11.0,Declining,5.0,52.2,82.4,4.333333333333333,0.0,0.0,budget,0.0
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,False,False,133,14909,0,1,annual,493,2024-12-31,2023-08-26,497,31,22,True,9.0,62.0,31.0,Declining,4.0,33.25,56.5,3.5,0.0,0.0,,
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,True,False,15920,28320,0,0,annual,48,2024-12-31,2024-11-13,412,24,23,True,0.0,23.0,11.5,Declining,3.0,28.666666666666668,35.333333333333336,4.0,0.0,0.0,,
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,False,False,3381,61686,0,0,monthly,37,2024-12-31,2024-11-24,357,21,21,True,15.0,47.0,23.5,Declining,5.0,33.4,111.8,4.5,0.0,1.0,pricing,31.49
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,False,False,995,3112,0,1,monthly,129,2024-12-31,2024-08-24,174,14,11,True,0.0,30.0,15.0,Declining,2.0,39.5,95.0,4.0,0.0,0.0,pricing,0.0
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,False,False,2597,15342,3,2,monthly,474,2024-12-31,2023-09-14,376,23,18,True,6.0,13.0,6.5,Stable,6.0,35.333333333333336,84.33333333333333,3.3333333333333335,1.0,0.0,,
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,False,True,5572,9432,0,0,annual,72,2024-07-20,2024-05-09,270,21,27,True,0.0,12.0,6.0,Declining,2.0,17.0,104.0,3.0,0.0,0.0,pricing,0.0
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Basic,7,False,False,2786,28418,4,1,annual,142,2024-12-31,2024-08-11,681,31,39,True,50.0,18.0,9.0,Growing,5.0,17.8,57.0,4.0,0.0,0.0,support,17.34
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,True,False,2587,21327,0,0,annual,56,2024-12-31,2024-11-05,537,29,28,True,0.0,57.0,28.5,Declining,7.0,43.142857142857146,103.42857142857143,3.0,0.0,0.0,,
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,False,True,0,30055,1,0,monthly,680,2024-12-31,2023-02-20,893,38,46,True,57.0,101.0,50.5,Growing,3.0,64.0,123.0,4.0,0.0,0.0,,
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,False,True,2587,16358,1,0,annual,80,2024-12-02,2024-09-13,362,25,12,True,14.0,18.0,9.0,Growing,2.0,33.5,112.5,3.5,0.0,0.0,budget,0.0
A-e89151,Company_234,FinTech,UK,2023-09-14,organic,Pro,8,True,True,1519,21734,3,0,monthly,474,2024-12-31,2023-09-14,601,30,29,True,53.0,26.0,13.0,Growing,2.0,41.5,48.5,5.0,0.0,0.0,,
A-40906c,Company_235,EdTech,US,2024-03-27,ads,Basic,92,False,False,4508,64400,0,0,annual,279,2024-12-31,2024-03-27,685,32,32,True,28.0,45.0,22.5,Growing,5.0,29.2,95.0,3.75,0.0,0.0,,
A-81edc3,Company_236,Cybersecurity,IN,2023-10-30,ads,Basic,5,False,False,2009,17524,2,0,monthly,428,2024-12-31,2023-10-30,765,33,41,True,83.0,78.0,39.0,Growing,3.0,52.666666666666664,70.0,4.0,0.0,0.0,support,0.0
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Enterprise,18,False,False,0,15979,1,1,monthly,595,2024-12-31,2023-05-16,568,30,49,True,33.0,41.0,20.5,Growing,5.0,46.0,68.2,3.6666666666666665,0.0,0.0,,
A-b3fe05,Company_238,Cybersecurity,CA,2024-05-28,partner,Pro,8,False,False,9154,24494,0,0,monthly,217,2024-12-31,2024-05-28,438,29,18,True,8.0,22.0,11.0,Declining,4.0,48.25,94.25,3.0,0.0,1.0,,
A-09540c,Company_239,Cybersecurity,CA,2023-10-30,event,Basic,67,True,False,1273,23718,1,1,monthly,428,2024-12-31,2023-10-30,297,20,16,True,12.0,26.0,13.0,Stable,2.0,28.0,89.0,4.5,0.0,0.0,unknown,71.44
A-e693b6,Company_240,FinTech,AU,2023-05-25,event,Enterprise,55,False,True,1045,34155,1,0,annual,504,2024-10-10,2023-05-25,638,28,23,True,0.0,31.0,15.5,Declining,1.0,1.0,144.0,3.0,0.0,0.0,budget,0.0
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Pro,27,False,False,5373,24138,1,1,monthly,356,2024-12-31,2024-01-10,496,28,32,True,16.0,70.0,35.0,Declining,3.0,28.666666666666668,104.66666666666667,4.0,0.0,0.0,unknown,47.06
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Enterprise,3,False,False,2254,3594,0,1,annual,181,2024-12-31,2024-07-03,266,17,20,True,16.0,23.0,11.5,Growing,4.0,31.5,101.0,4.5,0.0,0.0,features,0.0
A-922109,Company_243,Cybersecurity,US,2024-01-26,ads,Pro,3,False,False,796,14118,0,0,monthly,340,2024-12-31,2024-01-26,819,35,34,True,24.0,72.0,36.0,Declining,3.0,25.333333333333332,127.0,3.0,0.0,0.0,support,0.0
A-ff3c73,Company_244,HealthTech,AU,2023-01-26,other,Pro,21,False,False,0,4335,1,0,annual,705,2024-12-31,2023-01-26,408,29,23,True,32.0,35.0,17.5,Growing,2.0,35.5,97.5,3.5,0.0,0.0,competitor,2.42
A-8b0451,Company_245,FinTech,UK,2024-09-16,event,Enterprise,41,False,False,8159,31709,0,0,annual,106,2024-12-31,2024-09-16,606,32,45,True,20.0,39.0,19.5,Stable,7.0,26.571428571428573,83.71428571428571,3.5,0.0,2.0,budget,0.0
A-331424,Company_246,DevTools,US,2023-11-06,organic,Basic,11,False,False,2189,6776,0,0,annual,421,2024-12-31,2023-11-06,214,17,9,True,11.0,9.0,4.5,Growing,2.0,24.5,98.5,,0.0,0.0,competitor,0.0
A-51ec1b,Company_247,DevTools,US,2023-11-08,ads,Enterprise,7,False,False,1127,11087,3,2,annual,419,2024-12-31,2023-11-08,283,19,12,True,0.0,10.0,5.0,Declining,3.0,52.333333333333336,150.0,5.0,1.0,0.0,unknown,0.0
A-bcf664,Company_248,DevTools,US,2023-05-19,other,Pro,5,False,False,1045,13728,0,0,monthly,592,2024-12-31,2023-05-19,575,31,28,True,8.0,90.0,45.0,Declining,5.0,36.0,110.6,4.0,1.0,0.0,features,75.32
A-90a8c8,Company_249,FinTech,AU,2024-08-24,organic,Pro,15,False,False,1127,26514,2,0,annual,129,2024-12-31,2024-08-24,404,23,20,True,17.0,24.0,12.0,Growing,4.0,45.0,29.5,3.25,0.0,0.0,support,0.0
A-86cdb4,Company_250,DevTools,DE,2024-09-22,partner,Basic,2,False,False,323,3551,0,0,monthly,100,2024-12-31,2024-09-22,492,27,24,True,23.0,98.0,49.0,Declining,5.0,26.4,105.8,4.333333333333333,0.0,1.0,,
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,True,False,228,5606,0,0,monthly,24,2024-12-31,2024-12-07,329,23,17,True,52.0,33.0,16.5,Growing,4.0,16.5,84.75,3.6666666666666665,0.0,0.0,unknown,7.26
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,False,False,3781,42404,2,0,annual,359,2024-12-31,2024-01-07,730,34,58,True,37.0,81.0,40.5,Stable,6.0,49.5,108.16666666666667,4.0,1.0,0.0,budget,0.0
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,False,False,4606,39614,2,1,annual,70,2024-12-31,2024-10-22,334,23,18,True,33.0,34.0,17.0,Growing,5.0,35.6,105.8,4.0,0.0,0.0,competitor,0.0
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Enterprise,5,False,True,171,3409,0,0,annual,605,2024-12-31,2023-05-06,475,27,40,True,24.0,51.0,25.5,Stable,3.0,13.666666666666666,66.66666666666667,4.0,0.0,1.0,,
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,False,False,3184,44564,0,0,annual,76,2024-12-31,2024-10-16,705,34,37,True,31.0,111.0,55.5,Declining,4.0,29.25,48.5,4.0,0.0,0.0,support,0.0
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,False,True,0,16650,0,0,annual,377,2024-09-18,2023-09-07,447,27,23,True,26.0,28.0,14.0,Growing,8.0,38.5,105.875,4.0,0.0,0.0,features,261.49
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Pro,37,True,False,7363,38975,1,0,annual,163,2024-12-31,2024-07-21,653,33,30,True,30.0,63.0,31.5,Stable,4.0,24.0,90.75,3.5,0.0,1.0,,
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,True,False,8358,48456,2,2,monthly,579,2024-12-31,2023-06-01,665,33,50,True,13.0,39.0,19.5,Declining,4.0,46.5,82.0,3.5,0.0,1.0,features,0.0
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,False,False,5373,34538,0,2,monthly,177,2024-12-31,2024-07-07,714,35,55,True,19.0,98.0,49.0,Declining,4.0,57.5,39.0,4.0,1.0,0.0,,
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,False,False,1421,14250,0,1,monthly,704,2024-12-31,2023-01-27,366,28,14,True,23.0,38.0,19.0,Growing,2.0,31.0,156.5,3.5,0.0,0.0,support,35.6
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,False,False,4776,12125,1,1,annual,399,2024-12-31,2023-11-28,605,34,45,True,11.0,66.0,33.0,Declining,3.0,33.0,50.666666666666664,5.0,1.0,0.0,,
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,False,False,1372,14279,0,0,monthly,299,2024-12-31,2024-03-07,487,31,33,True,82.0,69.0,34.5,Growing,3.0,42.666666666666664,86.33333333333333,4.0,0.0,0.0,budget,0.0
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Pro,58,False,False,0,28130,1,1,annual,271,2024-12-31,2024-04-04,456,27,21,True,36.0,41.0,20.5,Growing,6.0,44.333333333333336,116.83333333333333,3.5,1.0,1.0,,
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,False,True,5771,18500,0,0,annual,208,2024-12-24,2024-05-30,202,19,9,False,0.0,23.0,11.5,Declining,6.0,43.5,89.0,4.333333333333333,0.0,0.0,unknown,68.65
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,False,False,2009,16307,0,2,annual,56,2024-12-31,2024-11-05,405,24,36,True,20.0,6.0,3.0,Growing,3.0,11.0,78.0,3.0,0.0,0.0,competitor,0.0
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,False,False,437,41641,1,0,annual,240,2024-12-31,2024-05-05,587,27,38,True,0.0,48.0,24.0,Declining,4.0,30.75,59.75,3.6666666666666665,0.0,0.0,,
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,False,False,7164,33491,1,0,annual,1,2024-12-31,2024-12-30,582,32,48,True,24.0,43.0,21.5,Growing,5.0,31.4,90.4,4.0,1.0,0.0,competitor,0.0
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,False,False,209,24489,1,1,annual,108,2024-12-31,2024-09-14,680,33,45,True,33.0,95.0,47.5,Declining,4.0,47.25,83.25,4.0,0.0,1.0,,
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,False,True,10149,31416,1,0,annual,33,2024-11-12,2024-10-10,318,22,22,True,,,,,3.0,42.333333333333336,76.66666666666667,3.5,0.0,1.0,budget,0.0
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,False,True,0,44322,2,0,annual,23,2024-09-26,2024-09-03,369,28,20,True,33.0,39.0,19.5,Growing,2.0,48.5,85.0,4.0,0.0,0.0,pricing,0.0
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,False,False,2450,40525,1,1,monthly,290,2024-12-31,2024-03-16,430,22,22,True,18.0,6.0,3.0,Growing,4.0,42.25,78.25,3.75,0.0,2.0,competitor,64.98
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,False,True,833,18926,0,1,monthly,64,2024-12-31,2024-10-28,339,25,10,True,18.0,53.0,26.5,Declining,8.0,29.125,111.5,3.6666666666666665,0.0,0.0,,
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,False,True,1592,12244,1,1,annual,268,2024-12-31,2024-04-07,586,28,28,True,50.0,47.0,23.5,Growing,5.0,42.2,107.4,4.333333333333333,0.0,0.0,,
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,False,False,152,7507,0,1,annual,305,2024-12-31,2024-03-01,309,21,11,True,27.0,23.0,11.5,Growing,5.0,34.8,79.4,4.333333333333333,1.0,0.0,support,0.0
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,False,False,950,13325,0,0,annual,469,2024-12-31,2023-09-19,436,27,34,True,8.0,53.0,26.5,Declining,4.0,32.0,55.25,4.5,0.0,1.0,competitor,0.0
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,10348,21930,1,0,monthly,637,2024-12-31,2023-04-04,416,26,17,True,27.0,43.0,21.5,Growing,5.0,38.6,51.0,4.0,0.0,0.0,competitor,13.72
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,True,True,4577,23942,0,1,monthly,349,2024-12-31,2024-01-17,512,29,21,True,29.0,69.0,34.5,Declining,6.0,29.166666666666668,83.16666666666667,4.0,0.0,1.0,,
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,False,False,437,29433,1,1,monthly,155,2024-12-31,2024-07-29,708,32,40,True,30.0,75.0,37.5,Declining,4.0,33.0,101.25,3.75,1.0,0.0,competitor,0.0
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,False,False,1791,20664,1,2,monthly,49,2024-12-31,2024-11-12,595,32,44,True,21.0,34.0,17.0,Growing,4.0,32.75,35.5,4.0,0.0,0.0,support,15.23
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,False,True,4116,24062,4,0,monthly,116,2024-12-31,2024-09-06,618,28,29,True,36.0,58.0,29.0,Growing,8.0,29.25,49.0,4.4,0.0,0.0,,
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,True,False,12736,46912,1,3,annual,513,2024-12-31,2023-08-06,510,26,47,True,11.0,21.0,10.5,Stable,7.0,41.714285714285715,129.57142857142858,4.4,0.0,1.0,,
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,False,False,49,13310,2,0,annual,372,2024-12-31,2023-12-25,384,25,28,True,8.0,30.0,15.0,Declining,4.0,29.25,91.0,3.0,0.0,0.0,competitor,0.0
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,399,20293,0,2,annual,499,2024-12-31,2023-08-20,722,34,34,True,10.0,31.0,15.5,Declining,3.0,24.0,83.0,,0.0,0.0,competitor,58.37
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,3184,10299,0,0,annual,39,2024-12-31,2024-11-22,348,22,19,True,0.0,9.0,4.5,Declining,1.0,53.0,19.0,,0.0,0.0,pricing,6.6
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,True,False,196,22933,1,0,annual,546,2024-12-31,2023-07-04,722,37,31,True,26.0,46.0,23.0,Growing,6.0,43.5,80.5,4.333333333333333,0.0,0.0,budget,0.0
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,True,False,646,12567,0,0,annual,371,2024-12-31,2023-12-26,273,21,18,True,5.0,25.0,12.5,Declining,9.0,44.44444444444444,99.44444444444444,4.142857142857143,0.0,0.0,,
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,False,False,1225,34198,2,0,monthly,57,2024-12-31,2024-11-04,773,34,43,True,6.0,41.0,20.5,Declining,3.0,25.666666666666668,86.33333333333333,4.0,0.0,0.0,pricing,0.0
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,False,True,323,21770,0,1,monthly,187,2024-12-31,2024-06-27,503,26,19,True,12.0,65.0,32.5,Declining,2.0,63.0,49.5,4.0,0.0,0.0,,
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,False,False,76,16168,0,1,monthly,569,2024-12-31,2023-06-11,607,28,39,True,32.0,25.0,12.5,Growing,5.0,37.4,72.0,5.0,0.0,0.0,support,0.0
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,0,11893,0,0,monthly,120,2024-12-31,2024-09-02,529,32,38,True,39.0,58.0,29.0,Growing,5.0,48.4,72.4,3.0,0.0,0.0,,
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,True,True,627,6797,0,1,annual,70,2024-12-03,2024-09-24,299,25,14,True,16.0,42.0,21.0,Declining,2.0,28.0,61.5,4.0,0.0,0.0,features,0.0
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,False,True,475,16984,0,0,monthly,46,2024-12-24,2024-11-08,622,32,39,True,48.0,18.0,9.0,Growing,4.0,31.25,93.75,3.0,0.0,0.0,budget,0.0
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,1666,18559,3,1,monthly,451,2024-12-31,2023-10-07,714,30,54,True,15.0,16.0,8.0,Growing,5.0,49.0,76.4,4.0,0.0,1.0,competitor,0.0
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,323,1695,0,0,annual,290,2024-12-31,2024-03-16,141,12,5,True,0.0,14.0,7.0,Declining,3.0,29.333333333333332,71.33333333333333,4.5,0.0,0.0,features,0.0
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,False,False,1617,20042,0,0,annual,191,2024-12-31,2024-06-23,703,36,36,True,44.0,63.0,31.5,Growing,1.0,45.0,37.0,4.0,0.0,0.0,features,0.0
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,False,False,1791,2919,1,0,monthly,674,2024-12-31,2023-02-26,139,12,10,True,23.0,8.0,4.0,Growing,7.0,20.0,67.57142857142857,4.8,0.0,1.0,budget,0.0
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,False,False,1862,21022,0,0,monthly,469,2024-12-31,2023-09-19,230,19,13,True,10.0,53.0,26.5,Declining,2.0,31.5,21.5,3.0,0.0,0.0,unknown,0.0
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,False,False,4378,24398,1,1,monthly,290,2024-12-31,2024-03-16,502,32,29,True,25.0,52.0,26.0,Stable,2.0,24.5,52.0,4.0,0.0,0.0,,
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,True,True,855,19402,3,0,annual,321,2024-07-10,2023-08-24,335,22,7,True,40.0,18.0,9.0,Growing,3.0,42.666666666666664,120.33333333333333,3.0,0.0,0.0,pricing,5.27
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,361,28328,0,0,annual,324,2024-12-31,2024-02-11,583,32,33,True,30.0,7.0,3.5,Growing,4.0,49.25,56.75,4.0,0.0,0.0,,
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,833,11390,1,0,annual,410,2024-12-31,2023-11-17,487,28,26,True,25.0,35.0,17.5,Growing,4.0,30.0,102.25,3.0,0.0,0.0,features,0.0
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,646,8058,0,0,monthly,75,2024-12-31,2024-10-17,208,18,9,True,,,,,8.0,33.875,120.875,4.2,0.0,0.0,pricing,0.0
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,171,38191,3,0,monthly,398,2024-12-31,2023-11-29,627,36,29,True,8.0,28.0,14.0,Declining,4.0,40.0,63.25,4.666666666666667,1.0,1.0,unknown,99.94
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,1225,13594,1,0,annual,24,2024-12-31,2024-12-07,527,31,28,True,38.0,38.0,19.0,Growing,4.0,28.0,122.25,4.666666666666667,0.0,0.0,,
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,539,18168,1,0,monthly,284,2024-12-31,2024-03-22,447,29,40,True,58.0,35.0,17.5,Growing,4.0,36.75,90.5,4.666666666666667,0.0,0.0,pricing,9.28
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,1372,33506,3,0,annual,413,2024-12-31,2023-11-14,514,32,27,True,13.0,39.0,19.5,Declining,4.0,31.75,106.25,4.0,0.0,0.0,unknown,21.17
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,False,False,0,20039,0,1,monthly,208,2024-12-31,2024-06-06,857,37,64,True,17.0,84.0,42.0,Declining,7.0,17.714285714285715,58.57142857142857,4.5,1.0,0.0,unknown,0.0
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,2189,30546,0,0,annual,371,2024-12-31,2023-12-26,410,25,18,True,13.0,0.0,0.0,Growing,5.0,41.4,87.8,4.0,0.0,0.0,unknown,0.0
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,285,17493,2,0,annual,528,2024-12-31,2023-07-22,833,35,26,True,9.0,69.0,34.5,Declining,2.0,27.0,100.0,,0.0,0.0,features,0.0
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,361,6252,0,0,annual,87,2024-12-31,2024-10-05,531,33,39,True,15.0,26.0,13.0,Growing,7.0,28.857142857142858,102.85714285714286,3.0,0.0,0.0,,
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,1421,11852,3,0,monthly,271,2024-12-31,2024-04-04,143,13,13,True,0.0,14.0,7.0,Declining,3.0,41.333333333333336,79.33333333333333,3.0,0.0,0.0,budget,0.0
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,3184,24907,3,0,monthly,88,2024-12-31,2024-10-04,565,28,26,True,24.0,69.0,34.5,Declining,5.0,21.8,66.2,4.0,1.0,0.0,,
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,2597,30524,0,0,annual,278,2024-12-31,2024-03-28,644,35,40,True,54.0,55.0,27.5,Growing,7.0,25.571428571428573,62.285714285714285,3.6,1.0,1.0,,
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Pro,21,False,False,2499,12747,0,1,annual,370,2024-12-31,2023-12-27,500,31,32,True,24.0,60.0,30.0,Declining,9.0,35.666666666666664,83.44444444444444,3.8,0.0,0.0,features,0.0
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Basic,1,True,False,1176,11902,1,0,annual,692,2024-12-31,2023-02-08,337,24,13,True,20.0,33.0,16.5,Growing,4.0,27.5,101.25,4.0,0.0,0.0,,
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Pro,41,False,False,0,35424,1,0,annual,70,2024-12-31,2024-10-22,439,26,21,True,30.0,45.0,22.5,Growing,3.0,57.0,172.33333333333334,4.0,0.0,0.0,,
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Pro,21,False,False,399,11825,3,0,monthly,257,2024-12-31,2024-04-18,401,29,26,True,52.0,32.0,16.0,Growing,7.0,26.714285714285715,96.28571428571429,4.333333333333333,0.0,0.0,budget,101.23
A-96215d,Company_318,FinTech,US,2024-08-08,event,Enterprise,10,False,False,3184,10312,1,0,annual,145,2024-12-31,2024-08-08,347,20,21,True,16.0,25.0,12.5,Growing,1.0,25.0,115.0,3.0,0.0,0.0,,
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,False,False,209,5142,1,0,annual,576,2024-12-31,2023-06-04,444,26,19,True,5.0,50.0,25.0,Declining,3.0,34.666666666666664,79.33333333333333,5.0,0.0,0.0,,
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Basic,1,False,False,19,3222,0,0,monthly,644,2024-12-31,2023-03-28,380,28,16,True,10.0,25.0,12.5,Declining,3.0,28.666666666666668,92.0,3.0,0.0,1.0,competitor,111.42
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,171,11003,0,0,annual,6,2024-12-31,2024-12-25,268,20,16,True,0.0,27.0,13.5,Declining,5.0,34.2,113.6,3.6,0.0,1.0,budget,0.0
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Pro,25,False,False,4975,18147,1,0,monthly,106,2024-12-31,2024-09-16,663,31,38,True,15.0,104.0,52.0,Declining,1.0,68.0,117.0,5.0,0.0,0.0,unknown,0.0
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Enterprise,12,False,False,2388,13107,1,1,annual,312,2024-12-31,2024-02-23,420,25,14,True,23.0,36.0,18.0,Growing,2.0,53.0,109.5,5.0,0.0,0.0,budget,0.0
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,5174,13028,0,0,monthly,28,2024-11-21,2024-10-24,183,14,6,True,28.0,9.0,4.5,Growing,3.0,34.333333333333336,60.0,4.0,0.0,0.0,support,0.0
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Basic,6,False,True,646,16351,2,0,annual,36,2024-12-31,2024-11-25,465,29,32,True,21.0,11.0,5.5,Growing,4.0,34.5,81.75,4.0,0.0,0.0,,
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Pro,13,False,False,665,29320,2,0,monthly,389,2024-12-31,2023-12-08,551,32,26,True,9.0,39.0,19.5,Declining,2.0,44.5,139.0,5.0,0.0,0.0,pricing,0.0
